p0,p1,p2
0.050146658,0.022318523,0.92753476
0.019019566,0.9757277,0.0052527925
0.033968188,0.6932675,0.27276427
0.056578528,0.0372405,0.906181
0.041685775,0.0692404,0.88907397
0.038587354,0.7711593,0.1902533
0.018230325,0.96254456,0.019225162
0.15971501,0.0503623,0.7899228
0.04404922,0.042827956,0.91312283
0.9850627,0.01209915,0.0028381532
0.02720024,0.76812315,0.20467663
0.987713,0.008360301,0.003926763
0.016939374,0.97032756,0.012733011
0.04967769,0.043463804,0.90685844
0.062210906,0.0384456,0.8993435
0.985822,0.011518371,0.0026597031
0.9840956,0.013016636,0.0028877668
0.053203344,0.04136449,0.9054322
0.05608108,0.040472973,0.903446
0.055608284,0.036486417,0.9079053
0.018203264,0.97707796,0.004718773
0.22717392,0.104357004,0.66846913
0.984924,0.0073200315,0.0077560046
0.0470024,0.048289716,0.9047079
0.05357769,0.04130107,0.9051212
0.067119464,0.045756,0.88712454
0.03955868,0.67865616,0.28178513
0.27694502,0.025241166,0.6978138
0.020711875,0.97527057,0.0040175943
0.0544917,0.03430211,0.91120625
0.016845655,0.9777142,0.005440164
0.041804537,0.045497295,0.91269815
0.016934719,0.9773841,0.0056812163
0.048061788,0.040841926,0.9110963
0.04137446,0.63233787,0.32628766
0.2817456,0.03231556,0.6859388
0.01760609,0.9774823,0.0049116192
0.028067555,0.6946106,0.2773218
0.042137932,0.040627223,0.9172348
0.039176192,0.06169085,0.899133
0.06284738,0.039431117,0.89772147
0.056471586,0.04420939,0.89931905
0.07050172,0.048659783,0.8808385
0.303132,0.1374928,0.55937517
0.055479158,0.022426695,0.92209417
0.9860201,0.011251303,0.0027285856
0.058106046,0.035654627,0.90623933
0.9837982,0.0132732885,0.0029285338
0.9869269,0.009803388,0.0032696556
0.12763071,0.03880189,0.8335673
0.06718163,0.036338776,0.8964796
0.9880764,0.007262668,0.00466098
0.09651576,0.03228631,0.8711979
0.051138423,0.040508367,0.9083532
0.06311619,0.04622478,0.89065903
0.05275057,0.04445546,0.902794
0.053035636,0.04678391,0.9001805
0.01967128,0.975371,0.0049576373
0.051885515,0.030776208,0.91733825
0.021079047,0.97451556,0.0044054026
0.04674469,0.033006307,0.920249
0.016298216,0.9793418,0.004359999
0.051159166,0.03873501,0.9101059
0.9879591,0.008563932,0.0034769475
0.017328326,0.97729284,0.005378864
0.04692071,0.039640315,0.913439
0.0511954,0.058529694,0.8902749
0.21711206,0.036797456,0.7460905
0.06625873,0.042654064,0.89108723
0.047480267,0.052629657,0.89989007
0.05876445,0.03533558,0.9059
0.92829895,0.010699,0.061002035
0.04712521,0.05226631,0.9006084
0.07000232,0.03564015,0.89435756
0.08084295,0.041250505,0.8779065
0.05183958,0.043435663,0.9047248
0.061595857,0.03204624,0.90635794
0.04445947,0.042150863,0.9133897
0.073077634,0.04749126,0.8794311
0.06303568,0.031748578,0.90521574
0.7674043,0.022198046,0.2103976
0.05174014,0.054075204,0.8941847
0.01759202,0.97837704,0.004030918
0.057504512,0.04717926,0.89531624
0.01638731,0.955997,0.027615717
0.047862925,0.039518602,0.91261846
0.06476874,0.045086876,0.89014435
0.04997439,0.032395422,0.9176302
0.03185628,0.08337772,0.884766
0.019513601,0.9757511,0.004735231
0.018004641,0.9771309,0.0048644887
0.98790866,0.00872151,0.0033698857
0.0871475,0.047038727,0.86581385
0.058074694,0.04184761,0.9000777
0.062428273,0.042202346,0.8953694
0.017274389,0.97731686,0.0054087033
0.016482666,0.97609633,0.007421029
0.07845642,0.050874233,0.87066936
0.15931025,0.022006582,0.81868327
0.9870596,0.0081976745,0.004742718
0.020405028,0.97435874,0.005236226
0.025298301,0.93928194,0.035419837
0.05943823,0.033494197,0.9070676
0.949666,0.0070670946,0.04326687
0.07179344,0.039755397,0.8884512
0.4549532,0.019449454,0.52559745
0.07017873,0.05473072,0.8750905
0.08704156,0.037677515,0.875281
0.052472323,0.03440187,0.9131258
0.056082428,0.0456034,0.8983142
0.060831,0.031374365,0.90779465
0.020488169,0.9698103,0.009701541
0.099270426,0.036104623,0.864625
0.98738796,0.009447251,0.0031648327
0.060893744,0.03465607,0.90445024
0.05241875,0.033101026,0.9144802
0.05754151,0.062154748,0.88030374
0.05258869,0.04462769,0.9027836
0.061871957,0.053299915,0.8848282
0.08202765,0.07475878,0.84321356
0.09775203,0.031586427,0.87066156
0.75302756,0.012392123,0.23458035
0.04278371,0.055163108,0.90205306
0.9887835,0.008102804,0.003113785
0.06149315,0.041693505,0.8968133
0.057178367,0.0400787,0.902743
0.016758678,0.977421,0.005820326
0.059055246,0.03903064,0.901914
0.059173696,0.05851401,0.8823123
0.9637612,0.007563719,0.028675085
0.019107599,0.97585756,0.005034878
0.01590984,0.9733268,0.010763435
0.021492627,0.974084,0.0044233273
0.043143585,0.6355839,0.32127252
0.07903507,0.031206658,0.8897583
0.01457196,0.97772914,0.0076989555
0.95963335,0.01712221,0.02324448
0.017267061,0.97795594,0.004777043
0.017505957,0.9776977,0.004796368
0.03180349,0.9262954,0.041901127
0.055578582,0.037599582,0.90682185
0.064848185,0.039763335,0.8953884
0.059959687,0.061285723,0.8787546
0.017323634,0.9710226,0.011653793
0.060970783,0.046309024,0.8927202
0.019938275,0.97491914,0.0051426017
0.47578105,0.020907523,0.50331146
0.40852246,0.15706174,0.43441582
0.9589524,0.0072163255,0.03383127
0.9874018,0.01011802,0.0024802256
0.025119117,0.9556098,0.01927104
0.07758007,0.05120911,0.8712109
0.024440642,0.9320842,0.04347518
0.22967239,0.24224642,0.52808124
0.08748834,0.03254369,0.879968
0.06707221,0.035061438,0.89786637
0.9803438,0.0066424063,0.01301377
0.04982037,0.041402146,0.90877753
0.068753846,0.045358345,0.8858878
0.05199773,0.037216783,0.9107855
0.98062646,0.015256474,0.0041170632
0.06467825,0.038214725,0.897107
0.019777361,0.975021,0.0052017085
0.05775261,0.046823166,0.89542425
0.0640388,0.03253585,0.9034254
0.027472606,0.91620004,0.056327343
0.044260047,0.37477732,0.58096266
0.058632385,0.041036084,0.9003316
0.98341495,0.0088402005,0.0077448534
0.0198013,0.94370955,0.036489077
0.9853376,0.011436236,0.003226066
0.01781429,0.97743386,0.004751871
0.2571326,0.118738785,0.6241286
0.016839685,0.9791657,0.003994647
0.058993675,0.036752384,0.90425396
0.9867606,0.010937968,0.0023013558
0.107589245,0.033834763,0.858576
0.98840487,0.008827977,0.0027671836
0.06395164,0.03752941,0.8985189
0.04890754,0.7382743,0.21281818
0.98483485,0.009116383,0.0060487664
0.059340544,0.042579837,0.8980796
0.98515385,0.011742584,0.003103463
0.95763063,0.008838991,0.033530455
0.16982958,0.101435445,0.72873497
0.044989754,0.03886521,0.916145
0.057526756,0.042264987,0.9002083
0.056752075,0.06730404,0.87594396
0.9859478,0.011462901,0.0025893128
0.061978597,0.03759814,0.9004232
0.018889433,0.97697926,0.00413135
0.085064515,0.058704756,0.85623074
0.052034862,0.0386016,0.9093636
0.8262609,0.018835092,0.15490398
0.97927016,0.006254554,0.014475226
0.016811656,0.97740346,0.0057848627
0.017394539,0.97767,0.0049354387
0.03499797,0.84403354,0.12096848
0.9849006,0.01241543,0.0026840721
0.01899237,0.97622365,0.004783937
0.08859828,0.040353272,0.87104845
0.03699795,0.04130147,0.9217006
0.06593351,0.04156334,0.89250314
0.101829335,0.083079696,0.81509095
0.05803915,0.03529762,0.90666324
0.044204324,0.08951279,0.86628294
0.062042784,0.037349213,0.90060806
0.055054087,0.042952653,0.9019933
0.1835103,0.023956414,0.7925333
0.0906398,0.03766685,0.8716933
0.1094138,0.058352053,0.8322342
0.7372118,0.011585367,0.25120285
0.02131677,0.9291598,0.049523357
0.9863079,0.006921921,0.00677018
0.08416102,0.03771139,0.8781277
0.041092355,0.04793646,0.91097116
0.07761594,0.7588115,0.1635726
0.062897734,0.025857687,0.9112446
0.052104205,0.054716147,0.8931797
0.056831915,0.04447526,0.8986928
0.9842326,0.0111866575,0.004580726
0.05641841,0.18321168,0.76036996
0.0714688,0.059988268,0.86854297
0.05600096,0.2568663,0.6871327
0.04102627,0.04370029,0.9152735
0.057559185,0.04186793,0.9005729
0.06544733,0.061106227,0.87344646
0.017597776,0.9777072,0.004695029
0.05041791,0.075261824,0.8743202
0.05221373,0.0474427,0.9003437
0.019615352,0.9733304,0.0070542977
0.018927783,0.97698814,0.0040841126
0.053876303,0.03666989,0.90945375
0.02017139,0.9744793,0.005349298
0.9864944,0.010543717,0.0029617925
0.074523255,0.051601768,0.873875
0.061768122,0.0583087,0.8799232
0.0184596,0.97687566,0.004664715
0.07239349,0.050787397,0.876819
0.044017624,0.23814443,0.717838
0.04479393,0.039120823,0.91608524
0.07946594,0.047786377,0.8727477
0.019925263,0.9750751,0.0049995543
0.072691716,0.03937094,0.88793737
0.16279693,0.02798149,0.8092216
0.214469,0.026755521,0.7587755
0.06601264,0.021536104,0.91245127
0.05529382,0.036701277,0.90800494
0.028753573,0.8934221,0.07782437
0.031428296,0.43980914,0.52876264
0.018962279,0.9763361,0.0047015334
0.06493438,0.054302286,0.88076335
0.016781306,0.97767746,0.0055412496
0.063848466,0.026060749,0.9100908
0.9888778,0.0080996705,0.003022609
0.07809903,0.54301625,0.37888476
0.05837375,0.032992575,0.9086337
0.038285565,0.04705055,0.9146639
0.0967007,0.038675867,0.8646234
0.017098011,0.97844774,0.004454276
0.9887048,0.008095631,0.0031996102
0.03202884,0.6741606,0.2938106
0.099493645,0.059838176,0.8406682
0.06902009,0.032651134,0.8983288
0.01853818,0.9757576,0.0057042493
0.26910642,0.118542515,0.61235106
0.05835674,0.035243787,0.9063994
0.053635757,0.031461682,0.9149025
0.01715265,0.97849405,0.0043532746
0.9876444,0.009704282,0.0026513417
0.96806747,0.007813616,0.024118915
0.07317015,0.04194613,0.8848837
0.021347102,0.9741542,0.0044986964
0.03563334,0.87597096,0.08839574
0.040271193,0.044250764,0.91547805
0.9865378,0.010698826,0.00276336
0.06410764,0.039503176,0.8963892
0.066121995,0.0458585,0.88801944
0.016457008,0.97892636,0.0046166563
0.04464993,0.031332333,0.9240178
0.07843169,0.048835352,0.872733
0.9842183,0.012976842,0.002804818
0.9795176,0.010690955,0.00979141
0.018946998,0.90328217,0.077770844
0.020581339,0.97449,0.004928709
0.303643,0.02615818,0.67019886
0.04374046,0.088552535,0.86770695
0.044544112,0.05549673,0.8999592
0.058082987,0.03960039,0.9023166
0.049898982,0.056103956,0.893997
0.054629605,0.0359032,0.9094672
0.015312155,0.97149056,0.01319724
0.07372509,0.048359677,0.87791526
0.11490017,0.28818932,0.59691054
0.01942616,0.9706522,0.00992168
0.8965601,0.016333438,0.08710648
0.0585634,0.39415807,0.5472785
0.98641616,0.010779258,0.002804535
0.019223144,0.9568974,0.023879498
0.019828562,0.9757428,0.004428516
0.07711131,0.0466137,0.87627506
0.04361091,0.03219752,0.9241916
0.020280942,0.97512233,0.0045966725
0.06619105,0.047155857,0.8866531
0.98881054,0.0075261346,0.0036632966
0.06095786,0.049585354,0.88945675
0.058085542,0.033758055,0.9081564
0.9887785,0.00812245,0.003099058
0.027917009,0.037776202,0.93430674
0.021185227,0.9738415,0.004973248
0.06497874,0.036646757,0.89837444
0.9864952,0.010929564,0.0025751644
0.9864022,0.010935536,0.0026622484
0.059839837,0.0617647,0.87839544
0.053023208,0.061182182,0.88579464
0.015967479,0.9791354,0.0048970263
0.05719442,0.032178327,0.9106272
0.052423745,0.042773724,0.9048025
0.9871165,0.007815434,0.0050680935
0.019139525,0.97654885,0.0043115783
0.021315549,0.9290927,0.04959172
0.6203157,0.027712986,0.35197133
0.04289226,0.41839582,0.53871197
0.3245491,0.27203497,0.40341592
0.7830781,0.013975546,0.20294634
0.98418677,0.012597702,0.0032154855
0.07219164,0.032423034,0.8953854
0.0752393,0.05622334,0.8685373
0.067886546,0.04106254,0.89105093
0.98683226,0.0101174135,0.0030503746
0.07919721,0.03006186,0.890741
0.98384297,0.012938392,0.003218601
0.059325326,0.038386535,0.90228814
0.056488745,0.034446478,0.90906477
0.051832058,0.038588054,0.90957993
0.98671865,0.009779212,0.0035021235
0.076597415,0.031657767,0.8917448
0.09200065,0.036163613,0.8718358
0.06968471,0.037068095,0.89324725
0.060326375,0.0504305,0.88924325
0.059818465,0.051943474,0.8882381
0.11822645,0.21029487,0.67147875
0.062236317,0.036410578,0.90135306
0.11181338,0.07329446,0.8148922
0.98546237,0.011636129,0.0029015148
0.050097913,0.67872655,0.27117547
0.05718713,0.034395836,0.9084171
0.044964954,0.028946334,0.9260887
0.057828642,0.040381238,0.90179014
0.019072393,0.94696015,0.033967495
0.0343033,0.70213306,0.26356375
0.053849734,0.033900324,0.9122499
0.2784233,0.029062212,0.6925145
0.9849944,0.012511397,0.002494226
0.9884926,0.008145253,0.0033621744
0.01603349,0.9790641,0.004902419
0.01850845,0.9768038,0.0046878033
0.017287882,0.97758925,0.00512282
0.01782414,0.9781141,0.0040618135
0.091924615,0.09552647,0.81254894
0.017282669,0.97832745,0.0043899072
0.13946651,0.031781364,0.82875216
0.015274687,0.97930145,0.005423868
0.060921848,0.1345979,0.80448025
0.053403474,0.03608178,0.9105147
0.05338512,0.03594791,0.91066694
0.10739076,0.03638271,0.85622656
0.44748193,0.12528613,0.42723194
0.031962916,0.80417365,0.16386339
0.04988215,0.04139726,0.9087206
0.63238007,0.015751753,0.3518682
0.018758489,0.9761176,0.0051239254
0.022090402,0.9725518,0.0053577824
0.05809497,0.039097425,0.9028076
0.9879096,0.009635867,0.0024545658
0.9842353,0.0129408315,0.0028238806
0.98426056,0.01153194,0.004207489
0.0601447,0.039831966,0.90002334
0.08588032,0.040903043,0.87321675
0.015905622,0.9687322,0.015362168
0.63894355,0.25441536,0.10664108
0.05564149,0.029564595,0.91479397
0.017966395,0.9776756,0.0043579573
0.044354,0.037973348,0.91767263
0.9873524,0.009838752,0.0028088295
0.032396864,0.039585967,0.92801714
0.06785992,0.68798107,0.24415895
0.016508432,0.9732421,0.010249494
0.19013928,0.16010281,0.64975786
0.987397,0.006601432,0.0060016043
0.9866172,0.01073601,0.0026467866
0.020490302,0.9743365,0.005173118
0.07319852,0.036248587,0.8905528
0.35263985,0.264841,0.38251916
0.046730597,0.04571525,0.90755415
0.022490602,0.89558554,0.081923865
0.6296544,0.016722938,0.35362267
0.07202627,0.030469233,0.8975045
0.0443187,0.038752038,0.91692924
0.057280563,0.024251422,0.918468
0.060291,0.032755725,0.9069532
0.98377,0.009241846,0.006988178
0.98460674,0.011815087,0.0035780813
0.08852575,0.059888184,0.85158604
0.98868084,0.0070253713,0.0042937705
0.9885079,0.007732098,0.0037600002
0.9840854,0.013140026,0.002774591
0.05999254,0.048094235,0.89191324
0.08286084,0.050838362,0.86630076
0.043854725,0.034591198,0.9215541
0.07035204,0.054385513,0.87526244
0.083459444,0.030225094,0.88631546
0.19159338,0.6451653,0.16324127
0.047173582,0.07021416,0.8826122
0.05312947,0.040544637,0.90632594
0.9849186,0.007906757,0.00717472
0.9882034,0.008767484,0.0030291313
0.9836696,0.013072883,0.0032575498
0.08245267,0.060639787,0.85690755
0.05600518,0.07041714,0.8735777
0.9894856,0.0074083745,0.0031059552
0.06122912,0.05752325,0.88124764
0.060043108,0.05067449,0.8892824
0.08013907,0.04824728,0.8716137
0.048945993,0.05441738,0.8966366
0.02209403,0.96833915,0.0095667895
0.050918322,0.04943102,0.8996507
0.016344344,0.97738427,0.0062713847
0.9837936,0.013214034,0.00299228
0.05824243,0.046791926,0.89496565
0.05629145,0.05224399,0.8914646
0.9865397,0.0074120956,0.006048161
0.9858757,0.011794717,0.002329614
0.045860186,0.59988844,0.35425135
0.05943026,0.036937155,0.9036325
0.020446312,0.9752525,0.0043011643
0.045373134,0.050238438,0.9043884
0.06449986,0.038011085,0.8974891
0.0954472,0.03887889,0.8656739
0.98782,0.007896234,0.004283662
0.05654207,0.030519936,0.912938
0.059432607,0.047979735,0.89258766
0.9275597,0.010455975,0.06198436
0.045245107,0.053647768,0.90110713
0.09521863,0.07762637,0.82715493
0.031407483,0.29531425,0.6732783
0.04790275,0.05579693,0.8963003
0.9853035,0.0118994145,0.0027970527
0.09710632,0.04745187,0.85544187
0.049173705,0.049478307,0.901348
0.06059171,0.044361383,0.8950469
0.035731822,0.92137,0.042898096
0.043918278,0.045944564,0.9101372
0.027598988,0.04485845,0.92754257
0.021208763,0.97360677,0.005184486
0.043743063,0.041394465,0.91486245
0.16410331,0.023469865,0.81242687
0.9852422,0.012160035,0.0025978615
0.019118648,0.9748576,0.006023787
0.053445607,0.04955809,0.8969963
0.051200133,0.02961942,0.9191804
0.05053882,0.04255954,0.90690166
0.98799115,0.0075002154,0.0045086825
0.11411838,0.08001167,0.80586994
0.06369801,0.045371395,0.89093065
0.019039448,0.9733678,0.0075927274
0.040343057,0.27082092,0.68883604
0.98580474,0.011236085,0.0029592747
0.018038446,0.97741634,0.0045451657
0.067495175,0.037185103,0.89531976
0.04754351,0.0549889,0.8974676
0.98076916,0.0070930896,0.012137776
0.016543765,0.9793683,0.0040879184
0.072920546,0.042871993,0.8842074
0.01812703,0.97696054,0.004912386
0.9874689,0.00974224,0.002788847
0.98748934,0.009975914,0.0025347609
0.063773155,0.043759726,0.89246714
0.05890759,0.048625927,0.8924664
0.15010211,0.05328548,0.7966124
0.06792069,0.05135479,0.88072455
0.062113397,0.036722843,0.90116376
0.0577484,0.03611887,0.9061327
0.06625574,0.03931912,0.8944251
0.022748712,0.9719251,0.005326248
0.053423177,0.038838316,0.9077385
0.054040767,0.035196297,0.9107629
0.03837985,0.2932614,0.6683587
0.05342536,0.03958513,0.90698946
0.016807359,0.9791077,0.004085063
0.03928294,0.04125561,0.9194614
0.083492406,0.0470472,0.8694604
0.98592776,0.010907324,0.003164901
0.044908904,0.031427003,0.9236641
0.9858427,0.01115196,0.0030052913
0.049054183,0.03905418,0.91189164
0.062825546,0.054618787,0.88255566
0.062999345,0.03976974,0.8972309
0.12225135,0.09334497,0.7844037
0.060477864,0.05325573,0.8862664
0.06202122,0.043229602,0.89474916
0.05728215,0.0396926,0.90302527
0.0186308,0.9768119,0.0045573516
0.018099088,0.97705287,0.00484809
0.019002523,0.9764916,0.0045059463
0.016798306,0.97896594,0.0042357193
0.019281587,0.97345084,0.0072675734
0.05865555,0.036403142,0.9049414
0.98812675,0.008211078,0.003662216
0.018809445,0.9701765,0.011013986
0.01565442,0.9794283,0.004917231
0.4227131,0.02427312,0.55301386
0.076073274,0.08123897,0.8426877
0.15565878,0.021912774,0.8224284
0.09011595,0.035920046,0.873964
0.054643355,0.04277135,0.9025853
0.016802255,0.9776475,0.0055502453
0.99000436,0.006855699,0.0031399939
0.017244425,0.97814494,0.0046106554
0.9835633,0.013247952,0.003188692
0.06538635,0.047375582,0.88723814
0.1067657,0.040535428,0.8526989
0.016601253,0.97839767,0.005001092
0.03505344,0.06387295,0.9010736
0.06375407,0.0375197,0.8987263
0.060007207,0.03232341,0.90766937
0.037861574,0.14333719,0.8188013
0.056870986,0.04151598,0.90161306
0.98630047,0.0072312825,0.006468234
0.9835761,0.013377222,0.0030465838
0.07981838,0.04073181,0.8794497
0.034556042,0.33733392,0.62811005
0.030237332,0.7803215,0.18944122
0.6553446,0.021086026,0.3235693
0.04962084,0.6015991,0.34878007
0.9795359,0.008276295,0.012187844
0.05692316,0.03718209,0.90589476
0.047238618,0.041835986,0.9109254
0.98840857,0.0074554184,0.004136002
0.09657682,0.061962925,0.8414602
0.048460245,0.05032345,0.9012163
0.016580123,0.97953784,0.0038820654
0.06828551,0.044012506,0.8877021
0.05423814,0.14880484,0.7969571
0.98651487,0.010720355,0.0027647861
0.9852977,0.006079222,0.008623106
0.019868689,0.97571707,0.0044142576
0.9838883,0.012887937,0.0032238015
0.045705505,0.041849665,0.9124448
0.05461676,0.046094615,0.89928854
0.047645263,0.77901214,0.17334256
0.01863015,0.97658426,0.0047856225
0.98631275,0.011185222,0.002501997
0.054425687,0.04497817,0.90059614
0.020905878,0.97437686,0.004717242
0.02039144,0.9427217,0.03688675
0.060571093,0.05710883,0.88232005
0.17831652,0.61320895,0.20847452
0.06291216,0.0373921,0.89969575
0.050816376,0.0513454,0.89783823
0.043711014,0.051976748,0.90431225
0.07247339,0.041242957,0.8862837
0.018082127,0.97105867,0.010859249
0.04930174,0.03121005,0.91948813
0.958814,0.010390905,0.030795086
0.14083846,0.05116712,0.80799437
0.017900387,0.97373134,0.008368319
0.03839812,0.06015069,0.9014511
0.06152773,0.049558483,0.88891375
0.9872979,0.0090980455,0.0036040389
0.08893718,0.32461303,0.58644974
0.05916702,0.035498433,0.9053346
0.8081668,0.014867969,0.17696518
0.04855632,0.07103939,0.88040435
0.018020842,0.9750606,0.0069185547
0.11244331,0.03235056,0.85520613
0.073296666,0.04293696,0.8837665
0.05141657,0.047652192,0.90093124
0.06956735,0.05021571,0.88021696
0.019097652,0.97603875,0.0048636217
0.022533754,0.96871156,0.00875465
0.98689634,0.009694513,0.003409241
0.06743747,0.037818544,0.8947439
0.9873167,0.009886742,0.002796494
0.98762065,0.009260937,0.0031183776
0.01715003,0.9787984,0.004051588
0.109336816,0.024445225,0.8662179
0.08674372,0.021415308,0.89184093
0.019185584,0.9763564,0.0044579217
0.07165348,0.07328886,0.8550577
0.18863162,0.021709975,0.7896584
0.05736943,0.057042323,0.8855883
0.062758155,0.037172318,0.90006953
0.043361727,0.040477052,0.9161612
0.10435853,0.35402605,0.54161537
0.07676826,0.029678077,0.8935536
0.043127038,0.3319859,0.6248871
0.020508718,0.8799294,0.099561766
0.050449662,0.03129683,0.9182534
0.05324567,0.040446404,0.906308
0.045054488,0.032754567,0.92219096
0.98963845,0.006927797,0.0034338501
0.9601679,0.0112296585,0.02860248
0.98904926,0.007986173,0.0029645723
0.98980606,0.007496573,0.002697299
0.056396328,0.056365304,0.8872383
0.074386194,0.058192797,0.86742103
0.024208795,0.94612825,0.029662892
0.017951343,0.97653186,0.005516741
0.016818121,0.9790533,0.0041285716
0.06405608,0.050421618,0.88552225
0.03963558,0.046462975,0.9139015
0.016404193,0.9776904,0.005905389
0.06347295,0.060866904,0.8756601
0.043335952,0.02461382,0.9320502
0.0210478,0.9743683,0.0045839166
0.019457996,0.9726385,0.00790353
0.02041907,0.9743334,0.005247603
0.031795673,0.51817596,0.45002836
0.05172184,0.046394765,0.9018834
0.04597657,0.0415783,0.91244507
0.060097445,0.037597477,0.9023051
0.07223748,0.061273783,0.86648875
0.076176904,0.047520794,0.87630236
0.054009736,0.040793203,0.90519696
0.019431408,0.97564423,0.0049244235
0.05139766,0.03856752,0.9100348
0.018014679,0.9765669,0.0054184245
0.052333273,0.03665456,0.9110122
0.08939502,0.04449598,0.866109
0.06329806,0.43530503,0.50139695
0.048221555,0.04801024,0.90376824
0.020120874,0.9752461,0.004633186
0.21193746,0.05509911,0.73296344
0.049471356,0.3506695,0.5998592
0.115232065,0.043669783,0.8410981
0.0708346,0.045563675,0.88360167
0.020201808,0.975464,0.004334208
0.05569918,0.030769885,0.91353095
0.017691102,0.97458065,0.00772823
0.038212907,0.039334707,0.92245233
0.06648408,0.046473585,0.8870422
0.053032935,0.5155636,0.4314035
0.016136734,0.9791648,0.004698491
0.9834086,0.0074293143,0.009162142
0.022786483,0.94249266,0.03472082
0.2976368,0.6416956,0.060667552
0.08945151,0.046216734,0.86433184
0.023532536,0.9696067,0.0068607675
0.9861797,0.007217673,0.006602589
0.10741881,0.037435386,0.8551458
0.07047279,0.048617642,0.88090956
0.051530637,0.04747176,0.9009975
0.8703457,0.012054911,0.11759949
0.9832872,0.008789312,0.007923432
0.013396271,0.98091996,0.0056837746
0.018200329,0.97679883,0.005000786
0.9570495,0.006519895,0.036430575
0.49348694,0.018975887,0.48753724
0.06558491,0.04972621,0.88468885
0.018912908,0.9767563,0.0043307533
0.06776198,0.044899166,0.8873388
0.96040744,0.008222358,0.0313702
0.06724426,0.03442562,0.8983301
0.050190926,0.031296022,0.9185131
0.98920333,0.00783479,0.0029618547
0.020250583,0.97530305,0.0044464422
0.210584,0.034255005,0.755161
0.05311828,0.042469446,0.9044124
0.0691234,0.03833645,0.89254016
0.048288036,0.05415836,0.8975536
0.98859245,0.008306736,0.0031008464
0.06129392,0.03238854,0.90631753
0.055951487,0.04625698,0.89779156
0.037657388,0.31078014,0.65156245
0.0631969,0.10035913,0.8364439
0.05229727,0.072490096,0.87521255
0.06847993,0.045426477,0.8860936
0.06144782,0.03677593,0.9017763
0.049216744,0.18394068,0.76684254
0.05981771,0.03397395,0.9062084
0.0538977,0.054457337,0.8916451
0.98723716,0.010249013,0.0025138452
0.03988055,0.044091694,0.9160277
0.06263162,0.045657847,0.89171046
0.43139142,0.023927148,0.54468143
0.066960156,0.052161567,0.88087827
0.053587846,0.03489392,0.9115183
0.047600992,0.037686158,0.9147129
0.095850036,0.042775963,0.861374
0.014399272,0.9793127,0.006288002
0.041232206,0.048448157,0.9103197
0.12964448,0.034158103,0.8361974
0.6974125,0.010410686,0.2921768
0.06450983,0.046073638,0.8894165
0.0560793,0.03389559,0.9100251
0.08684422,0.04111211,0.8720437
0.05525724,0.045910425,0.8988323
0.05998237,0.03763906,0.90237856
0.98777866,0.008744213,0.0034772144
0.026568621,0.92818195,0.045249447
0.049345057,0.5317651,0.4188899
0.9867867,0.009974277,0.00323897
0.10132227,0.029909652,0.8687681
0.021470305,0.9739815,0.0045482283
0.018760525,0.97643644,0.00480299
0.20379433,0.035410605,0.76079506
0.059138913,0.033938747,0.90692234
0.05377062,0.037380878,0.90884846
0.08359389,0.034163434,0.8822427
0.037861533,0.052538015,0.90960044
0.01699023,0.97816885,0.0048408895
0.017104572,0.9698863,0.013009122
0.98632085,0.010686351,0.0029927439
0.018376399,0.97588253,0.005740968
0.045763794,0.08812278,0.86611336
0.05763355,0.03722629,0.9051401
0.98620784,0.010963977,0.0028281498
0.016426804,0.9760526,0.007520579
0.987364,0.0063724765,0.0062635513
0.05303312,0.04424314,0.90272367
0.060365118,0.037057895,0.90257704
0.06258688,0.03701136,0.9004018
0.0158418,0.9785036,0.0056545883
0.0536251,0.04966255,0.8967123
0.054494284,0.038774256,0.9067315
0.05880676,0.05549691,0.8856963
0.043689646,0.031824097,0.9244863
0.019257378,0.97658384,0.0041587176
0.01719548,0.9706934,0.012111198
0.061147176,0.039736595,0.89911634
0.061638646,0.038281243,0.9000801
0.083544135,0.03553646,0.88091946
0.13754015,0.1757617,0.68669814
0.05438287,0.2906273,0.65498984
0.0544236,0.041777983,0.90379846
0.05326113,0.043376107,0.90336275
0.019325962,0.9767392,0.0039348053
0.062056728,0.04163005,0.8963132
0.052337207,0.0472846,0.9003782
0.09898427,0.034970604,0.8660451
0.06807314,0.040595572,0.8913313
0.07220815,0.048460755,0.8793311
0.9457223,0.011427395,0.042850267
0.019335542,0.9735017,0.0071628103
0.04997008,0.036025263,0.9140047
0.9862685,0.010598434,0.0031330325
0.04039692,0.036282282,0.9233208
0.07177877,0.03954257,0.88867867
0.8793271,0.018389791,0.10228316
0.015749082,0.9745531,0.009697773
0.075663924,0.061629128,0.86270696
0.061955474,0.02950418,0.90854037
0.057073414,0.03833144,0.9045952
0.808449,0.12121216,0.07033885
0.05356698,0.033904925,0.91252804
0.057262022,0.037330426,0.9054076
0.2421808,0.024401624,0.7334175
0.044694148,0.13586399,0.8194419
0.01982428,0.9727499,0.0074257753
0.044823125,0.037040733,0.9181361
0.076001905,0.048435695,0.87556237
0.98793566,0.0065125055,0.0055518714
0.017302603,0.97682726,0.005870207
0.06289259,0.035567537,0.9015399
0.057677396,0.06543811,0.87688446
0.16360125,0.04070825,0.7956904
0.027457977,0.9379535,0.034588553
0.043940786,0.05374529,0.9023139
0.055513967,0.0385197,0.9059664
0.070519656,0.033615153,0.89586526
0.05945464,0.03253789,0.9080075
