p0,p1,p2
0.05000546,0.021995615,0.927999
0.06475642,0.043052908,0.8921906
0.04821158,0.03586281,0.91592556
0.05257479,0.059925143,0.88750005
0.06159672,0.03589398,0.9025093
0.05225501,0.038530428,0.90921456
0.07429076,0.039033957,0.8866753
0.03066086,0.015507848,0.9538313
0.045521464,0.02394132,0.9305372
0.0419176,0.036099963,0.9219824
0.038902305,0.06174219,0.8993555
0.06043215,0.04017794,0.8993898
0.052976925,0.03687566,0.91014737
0.051855646,0.022676187,0.92546815
0.06154506,0.031403456,0.9070515
0.053687613,0.04267828,0.90363413
0.061491206,0.04542942,0.8930794
0.05644492,0.043193378,0.9003616
0.051240698,0.02529178,0.9234675
0.037495602,0.034340765,0.9281636
0.028578712,0.016669814,0.9547515
0.058116637,0.03897958,0.90290374
0.05322431,0.0359431,0.9108325
0.05722182,0.041538585,0.90123963
0.054796904,0.032752696,0.9124504
0.04358772,0.03801788,0.9183944
0.03844156,0.065009266,0.8965493
0.036730897,0.06638129,0.89688784
0.02504694,0.046023406,0.9289296
0.04599459,0.03557659,0.9184288
0.054947272,0.06256817,0.8824845
0.051676363,0.03233824,0.9159854
0.040311135,0.026853003,0.9328359
0.03050773,0.022276383,0.94721586
0.04200796,0.02768434,0.93030775
0.026409278,0.03532995,0.9382607
0.060258806,0.03324559,0.90649563
0.03188357,0.05881492,0.9093016
0.015101715,0.031229742,0.9536686
0.046398293,0.025300328,0.92830133
0.044729643,0.048034787,0.9072355
0.060960192,0.013897452,0.92514235
0.06085556,0.041378483,0.897766
0.060337465,0.051710267,0.8879523
0.026444003,0.024841841,0.94871414
0.017454937,0.03325329,0.9492918
0.03935813,0.06747553,0.89316636
0.048890732,0.02950929,0.92160004
0.048926845,0.026086554,0.92498666
0.07307894,0.027900636,0.89902043
0.03673142,0.037897397,0.92537117
0.06823559,0.054615084,0.87714934
0.08652738,0.045954347,0.8675183
0.0688787,0.041371055,0.88975024
0.04902124,0.050085824,0.900893
0.014071497,0.007117173,0.9788112
0.046239924,0.025912931,0.9278472
0.047785506,0.04171998,0.9104946
0.053780228,0.03303611,0.91318375
0.056850795,0.048627064,0.8945221
0.04293014,0.03559034,0.92147946
0.060894877,0.036361992,0.90274316
0.019865803,0.045119397,0.9350147
0.0572124,0.05219432,0.89059323
0.02098296,0.03664686,0.9423702
0.043217354,0.037255686,0.91952693
0.045102607,0.031119863,0.9237776
0.048638247,0.028232248,0.9231295
0.07609297,0.03676024,0.8871469
0.04108228,0.041974455,0.9169433
0.043009162,0.04099957,0.9159913
0.058954604,0.036677312,0.90436804
0.018672355,0.041224647,0.94010293
0.04721622,0.042531516,0.91025233
0.051296152,0.03856941,0.91013443
0.045190006,0.042701557,0.9121084
0.029714584,0.038641747,0.93164366
0.0494797,0.06139834,0.8891219
0.032401938,0.02712576,0.94047236
0.041696094,0.03580415,0.9224998
0.058201168,0.026029171,0.9157696
0.046780825,0.022732455,0.9304867
0.030607168,0.024641631,0.94475126
0.04952693,0.025050053,0.925423
0.061949357,0.033029832,0.90502083
0.02668244,0.0318102,0.9415074
0.018454958,0.025697345,0.9558478
0.047910575,0.035638902,0.9164505
0.03297972,0.042845976,0.9241743
0.049199454,0.03775939,0.9130412
0.04140169,0.050627436,0.9079709
0.067317165,0.038998254,0.8936845
0.049580388,0.044573974,0.9058455
0.07773951,0.042514615,0.87974584
0.024354469,0.06620231,0.90944326
0.025861662,0.034462474,0.9396759
0.04647746,0.03894731,0.91457516
0.04601944,0.037743818,0.9162367
0.036692396,0.047902662,0.91540486
0.050154157,0.03708986,0.91275597
0.047872886,0.058483496,0.8936437
0.049255304,0.033985138,0.9167595
0.05409727,0.043341216,0.90256155
0.03287118,0.12637782,0.840751
0.0730464,0.02216938,0.9047842
0.036062073,0.026590504,0.93734753
0.03351494,0.041873258,0.9246118
0.040568016,0.030682215,0.92874986
0.026333481,0.029839741,0.9438268
0.02201887,0.063403375,0.91457766
0.074343026,0.03662321,0.8890338
0.034569334,0.046472717,0.918958
0.057545055,0.075937584,0.86651736
0.03388841,0.04569099,0.92042065
0.06590471,0.04538415,0.8887112
0.046822507,0.07056402,0.88261354
0.060305487,0.04481524,0.8948793
0.035523683,0.032061648,0.9324147
0.031893577,0.028729158,0.93937725
0.029126843,0.023131408,0.94774175
0.059777755,0.04534348,0.8948788
0.030076755,0.050566226,0.91935706
0.040869564,0.020731922,0.93839854
0.045012224,0.053977907,0.90100986
0.069774196,0.055357873,0.8748679
0.042186577,0.029914767,0.9278986
0.06412801,0.048881393,0.8869906
0.02787626,0.017823357,0.9543004
0.05559737,0.056693926,0.8877087
0.04845633,0.040804323,0.91073936
0.026738407,0.0407712,0.9324904
0.04506073,0.021140177,0.933799
0.06457955,0.050000764,0.8854197
0.033766687,0.020006102,0.94622713
0.053913392,0.051848,0.8942386
0.0465717,0.039679583,0.91374874
0.04347158,0.032495182,0.92403316
0.058319237,0.03739721,0.9042835
0.032039043,0.022454398,0.9455066
0.051279467,0.042429224,0.9062913
0.041224673,0.041345622,0.9174297
0.051370494,0.057419967,0.89120954
0.027699804,0.047814257,0.9244859
0.03948942,0.06261284,0.8978978
0.047595818,0.030342508,0.9220616
0.03750286,0.028698336,0.9337988
0.021580124,0.046359267,0.93206054
0.040268596,0.045010693,0.9147207
0.051119436,0.040995467,0.90788513
0.033618364,0.037103277,0.9292784
0.047104243,0.026891658,0.92600405
0.027899062,0.057189286,0.9149116
0.037614428,0.033097506,0.92928815
0.06495289,0.041895803,0.8931513
0.041994173,0.038838264,0.9191676
0.060734842,0.05025271,0.88901246
0.059390347,0.034879707,0.90572995
0.038062617,0.046046987,0.9158904
0.044513244,0.043780357,0.9117064
0.05461034,0.042240836,0.90314883
0.032725636,0.14201494,0.82525945
0.039040275,0.037913106,0.92304665
0.01703059,0.031080278,0.95188904
0.07709254,0.11663731,0.80627006
0.034586508,0.03969237,0.9257211
0.029138383,0.058175396,0.9126862
0.06368382,0.04334386,0.89297235
0.018947903,0.046440765,0.9346114
0.045789804,0.033598825,0.9206114
0.019371934,0.032537073,0.9480909
0.033491287,0.077945665,0.8885631
0.033955924,0.056312844,0.9097312
0.027830793,0.031444162,0.940725
0.05847678,0.03213664,0.90938663
0.04290887,0.04857466,0.9085164
0.039601807,0.028635753,0.93176246
0.046639476,0.028398992,0.9249615
0.061113678,0.045638125,0.89324826
0.052485477,0.038738173,0.90877634
0.049128905,0.04932119,0.90155
0.049487658,0.020389184,0.9301232
0.048109293,0.045906205,0.90598446
0.048127994,0.046420034,0.905452
0.0690716,0.048219748,0.88270867
0.04785937,0.03577507,0.9163655
0.041081946,0.035692614,0.9232254
0.0556918,0.02954882,0.9147594
0.044018995,0.03571736,0.92026377
0.06330327,0.049060497,0.88763624
0.043010607,0.032880902,0.9241085
0.9873903,0.011585483,0.0010242612
0.9895341,0.006576892,0.0038890764
0.9956156,0.0039901547,0.00039430792
0.10879152,0.6699361,0.22127236
0.043023713,0.91988754,0.03708876
0.98544264,0.011767677,0.0027896145
0.15004894,0.02963308,0.820318
0.98995095,0.007998835,0.0020502629
0.99062085,0.008323101,0.001056099
0.9872364,0.007449826,0.005313763
0.9905218,0.005500684,0.003977501
0.010719528,0.9878241,0.0014564084
0.9934117,0.0053157625,0.001272507
0.971555,0.018004408,0.010440523
0.98264426,0.012539944,0.0048157307
0.9720567,0.020135028,0.0078083626
0.9939715,0.005165196,0.00086319086
0.04304937,0.040997844,0.9159528
0.99462503,0.0041449764,0.0012300482
0.98252124,0.01611532,0.0013634849
0.9793626,0.018078338,0.0025590507
0.99439055,0.0044198884,0.0011895968
0.9925243,0.0059480537,0.0015275865
0.9907941,0.006508546,0.0026973146
0.9906653,0.008570935,0.00076369103
0.9941135,0.005553073,0.00033348793
0.9898694,0.009241876,0.0008886499
0.99016094,0.006074608,0.0037644503
0.99343115,0.00622095,0.00034789086
0.98833466,0.00807991,0.0035854382
0.9946514,0.004508245,0.0008404822
0.8922037,0.017361261,0.09043506
0.9869321,0.00908933,0.0039785975
0.65472037,0.23310603,0.11217365
0.94605935,0.04040627,0.013534405
0.99326843,0.005713306,0.0010183549
0.991943,0.0070731523,0.0009837828
0.9887616,0.010399584,0.00083877536
0.98649096,0.0128248,0.0006843517
0.9913463,0.0071662064,0.0014875209
0.85579014,0.0515324,0.09267741
0.8132025,0.050165907,0.13663167
0.99008477,0.0065934174,0.0033218605
0.5513348,0.0085659195,0.44009933
0.25625274,0.07435564,0.6693916
0.99284256,0.0063584894,0.0007989732
0.993852,0.0050548,0.0010931771
0.99205387,0.0072134635,0.00073259656
0.45522168,0.5036385,0.041139796
0.99491274,0.004781549,0.00030567416
0.5273164,0.03765239,0.43503127
0.995453,0.0042968635,0.0002501075
0.9915296,0.0037330198,0.004737449
0.9950989,0.0038278191,0.0010733781
0.98365885,0.015171279,0.0011698834
0.9785669,0.020872507,0.00056059606
0.9519244,0.046250466,0.001825127
0.67534024,0.20149085,0.12316889
0.9935254,0.005659247,0.0008152919
0.9940777,0.0053089466,0.000613356
0.9885306,0.010296113,0.0011733834
0.9905228,0.008289833,0.0011872865
0.9895131,0.007510887,0.0029759768
0.9797339,0.014602992,0.0056630387
0.9842464,0.014066969,0.0016866353
0.9639083,0.020063974,0.01602767
0.3758545,0.35342765,0.27071786
0.10034682,0.8943815,0.0052716495
0.99344033,0.0064059594,0.0001537752
0.5745563,0.24162506,0.18381865
0.98090965,0.012802151,0.006288205
0.9940678,0.0057234904,0.00020868181
0.9845302,0.010937143,0.004532643
0.99171996,0.0075866785,0.00069337507
0.80766577,0.03102741,0.16130684
0.9824943,0.014403026,0.0031027289
0.9930396,0.0047539403,0.0022064736
0.98906994,0.010423165,0.0005069176
0.9359483,0.046077736,0.017973952
0.9891055,0.009270888,0.0016236742
0.9077254,0.05624358,0.036030993
0.99118644,0.008206753,0.0006068129
0.99271,0.005995826,0.0012941583
0.9727712,0.022456817,0.0047720033
0.5796365,0.09827837,0.32208508
0.51760703,0.12192616,0.3604668
0.7933802,0.2009901,0.0056297234
0.91605544,0.022000672,0.061943907
0.99320316,0.0051310495,0.001665808
0.9829579,0.016797503,0.00024456801
0.9887804,0.010803506,0.0004160436
0.987949,0.011751614,0.000299413
0.990974,0.0076853298,0.0013407371
0.99218994,0.007472598,0.00033742446
0.9941151,0.0053822314,0.00050258485
0.9906041,0.008421069,0.00097480963
0.95689744,0.007664105,0.035438463
0.8875759,0.066417776,0.04600625
0.9878,0.008186705,0.0040133283
0.99324304,0.006385951,0.00037098164
0.96766716,0.022165146,0.010167783
0.9854349,0.010273898,0.0042911703
0.982866,0.016073814,0.0010601829
0.95395327,0.026305929,0.019740751
0.9882764,0.010435163,0.0012883784
0.9906096,0.007652553,0.0017377955
0.9800055,0.017984519,0.0020099403
0.99229175,0.0068713515,0.0008368522
0.99524826,0.0045909453,0.00016081888
0.9946241,0.0045970357,0.0007788173
0.99465215,0.0045347414,0.00081303436
0.018933235,0.9710896,0.009977113
0.59320897,0.39550015,0.01129092
0.0133816525,0.9821883,0.0044300724
0.020895658,0.9710797,0.008024586
0.009504278,0.97706634,0.013429385
0.98898065,0.009360686,0.0016587259
0.027430244,0.9114749,0.061094835
0.005785751,0.9902687,0.0039455397
0.010078184,0.9828448,0.0070770523
0.011127663,0.9861507,0.0027216303
0.034752935,0.12899677,0.83625036
0.028447583,0.9292625,0.04228987
0.0114937965,0.9862954,0.0022108343
0.020349868,0.97098285,0.008667313
0.021356825,0.9676281,0.011015044
0.030449335,0.094341725,0.8752089
0.010057551,0.98563355,0.0043088347
0.051712673,0.7709374,0.17734991
0.0118154,0.98654443,0.0016401609
0.019581,0.9781788,0.0022402576
0.009158351,0.9876518,0.0031898653
0.007114144,0.991863,0.0010228899
0.01597346,0.98246944,0.0015570665
0.003432258,0.9915149,0.005052773
0.005851948,0.9889635,0.005184539
0.012306559,0.9747711,0.012922378
0.009172526,0.9862867,0.0045407293
0.012219811,0.9850642,0.002715978
0.016148385,0.98261607,0.0012355393
0.017246462,0.9810493,0.0017042992
0.011188077,0.9837887,0.0050232015
0.013782349,0.9852742,0.0009434123
0.026224004,0.96973866,0.0040373206
0.03578356,0.06360448,0.900612
0.006605998,0.9881066,0.0052873744
0.9739749,0.025379064,0.00064598833
0.03804075,0.8440969,0.11786234
0.006880752,0.99171036,0.0014088736
0.118948735,0.5261093,0.35494196
0.013012788,0.98063284,0.0063543245
0.02361114,0.97498465,0.0014041794
0.02128854,0.9711504,0.007561069
0.017787317,0.97686154,0.0053511616
0.03538147,0.9359658,0.02865279
0.022197146,0.9738076,0.003995305
0.15978564,0.69458574,0.14562863
0.018185396,0.9813214,0.0004932185
0.098788045,0.8987316,0.0024803665
0.019171864,0.9747243,0.0061038057
0.016971823,0.981588,0.0014401649
0.0077907536,0.9899596,0.0022495948
0.97395307,0.017943403,0.008103537
0.02461202,0.96788174,0.007506242
0.03679111,0.9442335,0.018975466
0.0097867055,0.98760486,0.002608458
0.015489524,0.9819869,0.0025236611
0.016822832,0.9504321,0.03274508
0.009711311,0.98383224,0.0064565055
0.008716876,0.98611856,0.0051645786
0.031862367,0.92030656,0.047831077
0.007858106,0.9917155,0.00042634053
0.007609601,0.99083835,0.0015520352
0.008853904,0.98609143,0.0050546653
0.027176917,0.94178605,0.031037014
0.9319784,0.05588772,0.012133874
0.048633464,0.94585115,0.0055154534
0.98697066,0.011028687,0.0020006427
0.021231456,0.97138804,0.007380513
0.7763429,0.06092676,0.16273032
0.008386146,0.98842454,0.0031892448
0.036950868,0.9299912,0.033057917
0.046687786,0.90579647,0.047515724
0.92128587,0.027269008,0.051445164
0.07245686,0.91295147,0.014591692
0.048493207,0.21033655,0.7411703
0.6139627,0.19951926,0.18651804
0.011881968,0.9824614,0.005656665
0.013758829,0.96739835,0.018842854
0.056850795,0.03631344,0.90683573
0.010630495,0.95226544,0.037104066
0.037094545,0.049142282,0.91376317
0.03685686,0.09892346,0.8642196
0.09993468,0.18543065,0.7146347
0.23833573,0.085397184,0.6762671
0.07121765,0.050946686,0.87783563
0.9356638,0.012822703,0.05151341
0.027901836,0.044500005,0.9275982
0.015905092,0.972549,0.011545858
0.14011852,0.1581561,0.7017254
0.033159558,0.024835361,0.9420051
0.124271795,0.013110948,0.8626172
0.16451453,0.019763924,0.8157216
0.020134863,0.027547982,0.9523171
0.04425421,0.059029453,0.8967163
0.1411122,0.08987172,0.7690161
0.079542466,0.009252778,0.9112047
0.08832392,0.05003144,0.8616447
0.089852385,0.060975544,0.8491721
0.034179803,0.04470966,0.92111063
0.050206296,0.04053936,0.9092544
0.05627368,0.039055847,0.9046704
0.09542007,0.052031208,0.8525487
0.039539777,0.0256037,0.93485653
0.0704196,0.07336795,0.85621244
0.061387125,0.5357695,0.4028434
0.74244267,0.098067276,0.1594901
0.1115877,0.25467956,0.6337327
0.04274094,0.13649528,0.82076377
0.05910123,0.050948437,0.88995034
0.072734155,0.030737488,0.8965283
0.053393822,0.003867835,0.9427383
0.1213104,0.026286505,0.8524031
0.101759136,0.056970324,0.8412705
0.016619893,0.036124367,0.94725573
0.047379877,0.18757415,0.76504594
0.05230247,0.09944669,0.84825087
0.081920974,0.033034485,0.88504446
0.04018831,0.05180478,0.9080069
0.045407195,0.037205324,0.91738755
0.07289033,0.041289017,0.8858206
0.059663624,0.039281502,0.9010549
0.058622375,0.020780336,0.9205973
0.027256338,0.033264965,0.9394787
0.05559163,0.030402265,0.9140062
0.06193459,0.04030161,0.8977638
0.033076953,0.028181914,0.93874115
0.06363757,0.03307928,0.9032831
0.07064854,0.019408777,0.9099427
0.06068227,0.030010583,0.9093071
0.053527057,0.040246822,0.9062261
0.0257463,0.039682418,0.93457127
0.05553846,0.06244356,0.8820179
0.06027672,0.058708165,0.8810152
0.050467074,0.022068974,0.92746395
0.06610198,0.024057737,0.9098403
0.08623344,0.06715867,0.8466079
0.036740154,0.028585333,0.93467456
0.050560042,0.03377907,0.91566086
0.039015,0.025837755,0.9351472
0.07699679,0.0743369,0.8486663
0.038233064,0.0924357,0.8693312
0.043991968,0.80718505,0.14882292
0.19254072,0.6027008,0.20475845
0.013646746,0.9813132,0.0050400067
0.029621199,0.028878564,0.94150025
0.09399055,0.027219575,0.87878984
0.027851848,0.014951759,0.9571964
0.042895887,0.02913841,0.92796564
0.027303705,0.07292593,0.8997704
0.036964945,0.019882755,0.9431523
0.05171034,0.028114425,0.9201752
0.074903175,0.038935225,0.8861616
0.06534536,0.02551475,0.9091399
0.044590957,0.058900602,0.89650834
0.042219672,0.020040778,0.93773955
0.07573696,0.06340432,0.86085874
0.07614308,0.09113134,0.8327255
0.02177273,0.028619712,0.94960755
0.047340896,0.031046916,0.92161214
0.11746243,0.02513161,0.85740596
0.13734384,0.11991046,0.7427457
0.33139175,0.090818904,0.57778937
0.035001684,0.05254375,0.91245466
0.060080014,0.043147422,0.89677256
0.017469682,0.025919568,0.9566108
0.034831997,0.049120992,0.91604704
0.055578686,0.045673154,0.89874816
0.043379046,0.042623185,0.9139977
0.03070004,0.043633554,0.9256664
0.055194434,0.03910051,0.905705
0.05906997,0.040086012,0.900844
0.034035448,0.037932225,0.92803234
0.05972936,0.039983086,0.9002876
0.04552757,0.030150715,0.9243217
0.05440278,0.047636665,0.8979606
0.25980052,0.12453198,0.6156675
0.9496141,0.0088660335,0.041519903
0.089481995,0.19298106,0.717537
0.061763756,0.04730969,0.89092654
0.048310723,0.057763927,0.89392537
0.048960213,0.038882304,0.9121575
0.5522876,0.084716715,0.36299574
0.3574233,0.21998718,0.4225895
0.028331187,0.01962444,0.9520444
0.047377694,0.05077923,0.9018431
0.4632435,0.15083441,0.38592213
0.09096831,0.3959209,0.51311076
0.049733974,0.02730525,0.9229608
0.1119863,0.050377693,0.837636
0.032949854,0.14340745,0.8236427
0.050346866,0.031598702,0.91805446
0.0812578,0.04513853,0.87360364
0.06157748,0.35905653,0.579366
0.047352236,0.028110122,0.9245376
0.12453699,0.017732233,0.8577308
0.055810798,0.0732903,0.8708989
0.02186551,0.036510717,0.9416238
0.21732892,0.062205,0.720466
0.063164465,0.047679048,0.88915646
0.055730287,0.035114344,0.9091553
0.039149407,0.037029736,0.9238208
0.04195614,0.08943041,0.8686135
0.21928228,0.010473581,0.7702441
0.07099316,0.048365876,0.880641
0.03238142,0.10091751,0.86670107
0.06897048,0.062006135,0.8690234
0.02211917,0.07338088,0.9044999
0.27786043,0.14317004,0.5789695
0.9894964,0.0011563204,0.009347293
0.9949216,0.0026927274,0.0023856242
0.93279916,0.063106924,0.004093822
0.9877186,0.010207596,0.002073799
0.98841757,0.007831974,0.00375049
0.2381727,0.022088705,0.7397386
0.9861351,0.010933597,0.002931265
0.9734213,0.018074261,0.008504391
0.9791463,0.011522462,0.009331173
0.5726131,0.10727607,0.32011083
0.95535386,0.021712804,0.022933293
0.9974765,0.0011036114,0.0014198356
0.99079645,0.0010876898,0.008115872
0.98686486,0.01089903,0.002236002
0.96514,0.015615276,0.019244669
0.9809616,0.016649187,0.0023891919
0.9835248,0.014389999,0.0020852587
0.99390656,0.004748806,0.0013447047
0.9674538,0.013921811,0.018624395
0.98530996,0.008230115,0.0064598913
0.99113667,0.007656624,0.0012067308
0.99266607,0.0064072204,0.0009266604
0.9895319,0.00847793,0.0019902247
0.99294466,0.0064719133,0.00058346067
0.9922283,0.006711749,0.0010598807
0.99432665,0.004741543,0.0009318435
0.98867536,0.010562432,0.000762157
0.9852152,0.014260715,0.0005240321
0.993764,0.0041413875,0.002094658
0.9890203,0.009489923,0.0014898388
0.99101806,0.0062362147,0.002745768
0.994365,0.0047509964,0.0008840105
0.97381467,0.00034774735,0.02583749
0.9883986,0.010115358,0.0014859971
0.99141955,0.007825135,0.00075536844
0.9863484,0.011438426,0.0022131135
0.3163461,0.042272706,0.6413812
0.70421,0.13164048,0.16414954
0.9727452,0.024881052,0.002373812
0.9951219,0.0041795727,0.0006984767
0.9737491,0.023558201,0.0026926575
0.98744744,0.011860912,0.00069173763
0.98009056,0.016979063,0.002930418
0.9817346,0.011175626,0.0070897983
0.9928837,0.0063463454,0.00076989905
0.9931502,0.00596344,0.0008863862
0.98840094,0.009727866,0.0018711574
0.99024934,0.0076797097,0.002071007
0.99235004,0.0069256523,0.0007242778
0.99231344,0.0062933415,0.0013933064
0.37180623,0.61390346,0.01429034
0.9909898,0.0077004777,0.0013097
0.9814804,0.012282834,0.0062368065
0.98183125,0.013468545,0.0047002826
0.9844811,0.00032009569,0.015198798
0.827976,0.04408514,0.12793887
0.99419606,0.005478123,0.00032578973
0.9935041,0.005092662,0.001403176
0.9930393,0.004924041,0.002036672
0.98751163,0.010386437,0.0021019059
0.9814057,0.0096873585,0.008907
0.99269193,0.00630805,0.0010000297
0.9897489,0.008930243,0.0013208964
0.9838585,0.012979317,0.003162136
0.9984999,0.00014127778,0.0013588578
0.9881301,0.0103929425,0.0014769143
0.8698841,0.01376151,0.116354465
0.10034624,0.8790067,0.020647038
0.9855171,0.013001197,0.001481665
0.0951568,0.051735852,0.85310733
0.08180585,0.10954561,0.8086486
0.9894456,0.008560382,0.0019939418
0.9905425,0.007146424,0.002311059
0.9938823,0.00508466,0.0010330114
0.9888071,0.010159145,0.0010337759
0.98567504,0.012851789,0.0014732449
0.99210113,0.0062797177,0.0016190772
0.1714285,0.8274801,0.0010914702
0.039444022,0.958445,0.0021109714
0.040160656,0.957451,0.0023883965
0.9908841,0.00028823462,0.008827699
0.99398863,0.0046210964,0.0013902175
0.99502534,0.003972242,0.0010023804
0.9803814,0.016174719,0.0034437967
0.9989023,0.00029227455,0.0008054212
0.98452306,0.010405689,0.005071328
0.9840534,0.012496757,0.0034499504
0.990328,0.007415,0.0022570346
0.9959352,0.00021867997,0.0038460307
0.98884356,0.010100165,0.0010562652
0.9892644,0.0050118514,0.0057237144
0.9913824,0.00031242226,0.008305133
0.9929149,0.004580182,0.0025048358
0.9862781,0.013138922,0.0005829491
0.9813774,0.015800647,0.0028218555
0.98136705,0.009907018,0.008725855
0.9932086,0.00594054,0.0008508161
0.9921376,0.0065173716,0.0013449357
0.99297535,0.005745185,0.0012794228
0.9839335,0.01303111,0.0030352944
0.99100727,0.0067297257,0.0022629984
0.9935642,0.0054426575,0.0009931194
0.9864071,0.012637231,0.00095563044
0.99193466,0.0064401245,0.0016251412
0.99422896,0.0045862435,0.0011847664
0.98495495,0.011602141,0.0034430095
0.9878528,0.007858135,0.004289116
0.0081792325,0.9868984,0.004922349
0.01567183,0.981011,0.0033172315
0.0826564,0.87957454,0.03776902
0.007978583,0.9893749,0.002646519
0.01414633,0.9792235,0.0066302516
0.020564025,0.97737586,0.0020601153
0.017839594,0.9740088,0.008151624
0.022044266,0.97183424,0.006121471
0.021399044,0.9723856,0.006215325
0.022883244,0.973971,0.0031456798
0.00065423426,0.99608755,0.003258213
0.006632915,0.99019694,0.0031701005
0.018724946,0.9755307,0.0057443455
0.011317673,0.98455113,0.0041311383
0.01992002,0.972063,0.008017038
0.008961146,0.986408,0.004630857
0.040861003,0.8800691,0.07906991
0.01507311,0.95558757,0.0293393
0.011965148,0.975905,0.012129857
0.012067578,0.98714733,0.00078513514
0.024106767,0.9742923,0.0016009202
0.00082329614,0.991591,0.0075856918
0.0007032538,0.9941307,0.005166023
0.032126956,0.91311646,0.05475663
0.0148966005,0.9781894,0.006914045
0.017251322,0.9803679,0.0023807606
0.011624986,0.9811287,0.0072463686
0.018068584,0.9788342,0.0030972136
0.019958567,0.9748956,0.005145846
0.011775268,0.98223394,0.005990771
0.005717209,0.983327,0.010955826
0.013282141,0.9825303,0.0041875816
0.0008898807,0.99124044,0.007869696
0.013809656,0.9805007,0.005689653
0.008398982,0.9899374,0.0016635766
0.0091532795,0.9871049,0.0037418532
0.0138445785,0.98106223,0.0050931354
0.012361942,0.97343737,0.014200744
0.011673199,0.9775309,0.010795944
0.017370969,0.9775738,0.0050552404
0.015822053,0.96652716,0.017650776
0.027619718,0.2960713,0.676309
0.026888981,0.9694002,0.0037108015
0.015753876,0.9803854,0.0038606534
0.011438915,0.9854277,0.003133339
0.009181983,0.98345447,0.007363535
0.013128126,0.9825848,0.0042871246
0.00058719993,0.9895968,0.009816026
0.016572004,0.9792787,0.004149339
0.04546417,0.939862,0.014673823
0.012042728,0.984153,0.0038042439
0.022445258,0.92232674,0.05522799
0.006903436,0.9901333,0.002963337
0.0020778053,0.99738854,0.00053362455
0.0149939535,0.9807436,0.004262409
0.013672249,0.98122877,0.0050989776
0.01937526,0.97739947,0.0032253074
0.026976991,0.97257316,0.00044988396
0.009030615,0.98824733,0.002722095
0.017342232,0.97977644,0.0028812462
0.015114816,0.97808576,0.0067994883
0.012471695,0.98207986,0.00544848
0.015441702,0.98086905,0.0036892793
0.014353379,0.9714882,0.014158476
0.008641597,0.9891261,0.002232388
0.018958196,0.9790397,0.0020020856
0.01303185,0.97633183,0.010636284
0.01126826,0.98697644,0.0017552564
0.0105514815,0.98765045,0.0017981082
0.008879708,0.9889654,0.0021549189
0.011791444,0.97974867,0.008459946
0.015794756,0.9790974,0.0051078154
0.009646913,0.9849733,0.005379813
0.008589887,0.9880199,0.0033902312
0.07909353,0.8944135,0.026493013
0.008592949,0.9864435,0.004963514
0.020105785,0.9773029,0.0025913513
0.014946833,0.98436767,0.00068555144
0.020163385,0.9753288,0.004507855
0.012383773,0.98376495,0.0038513292
0.017018123,0.9813865,0.0015953472
0.027766597,0.95333517,0.018898228
0.014282081,0.9828446,0.002873383
0.009786878,0.9885872,0.0016259961
0.016341709,0.9818355,0.0018227772
0.0090884855,0.98203355,0.008877952
0.0006807639,0.9948278,0.0044914656
0.007913218,0.99089897,0.0011877373
0.010450258,0.9848852,0.0046645254
0.34551623,0.63024837,0.02423537
0.012044413,0.9852524,0.002703265
0.023919271,0.9742965,0.00178422
0.012229744,0.9829811,0.004789237
0.015594886,0.98097265,0.0034324394
0.0039351247,0.9934588,0.0026060436
0.0011284042,0.998207,0.00066465145
0.011318541,0.98270535,0.005976113
0.004113366,0.99381024,0.0020764254
0.009985759,0.98916686,0.00084735383
0.02339437,0.97456145,0.0020441771
0.008994926,0.98915976,0.0018453632
0.014270048,0.9848977,0.0008322403
0.015377936,0.9835189,0.0011031483
0.01747571,0.97867787,0.003846409
0.015437653,0.97393143,0.010630878
0.005670194,0.9925351,0.0017946908
0.017146418,0.9772652,0.005588414
0.060975783,0.10545964,0.8335646
0.01487054,0.9812578,0.0038716432
0.012823447,0.98446226,0.0027143185
0.014604472,0.98366827,0.0017273047
0.1747507,0.81936234,0.005886934
0.20437971,0.77386737,0.02175286
0.013656091,0.98294467,0.00339927
0.0006025729,0.9900449,0.009352474
0.018764833,0.9072359,0.07399924
0.010558959,0.9864218,0.0030192896
0.0005926654,0.99880767,0.0005996516
0.015078987,0.9795863,0.0053347377
0.26012483,0.5816385,0.1582366
0.017445477,0.98176676,0.0007877489
0.0007527922,0.98611045,0.013136689
0.0018249229,0.9791589,0.019016132
0.015951771,0.9820941,0.0019541604
0.017536921,0.9801895,0.0022735437
0.013125118,0.9842802,0.0025946046
0.0090846075,0.9902801,0.0006353529
0.0124879675,0.97952753,0.007984483
0.017343136,0.9817431,0.0009137826
0.18085329,0.8000103,0.0191364
0.011880081,0.98614997,0.0019699105
0.010784323,0.9870248,0.0021909683
0.032557078,0.96549726,0.0019456808
0.015088906,0.98214704,0.002764042
0.017204173,0.981515,0.001280814
0.011673795,0.97376955,0.014556676
0.012235923,0.9844385,0.0033255722
0.009590744,0.98788285,0.0025264472
0.23436806,0.74427485,0.021357117
0.0054346705,0.9921062,0.0024591854
0.012084831,0.9856666,0.0022486055
0.017279295,0.9743158,0.008404824
0.014301621,0.9627998,0.022898605
0.008849698,0.986586,0.0045643398
0.006935813,0.9908987,0.0021654663
