p0,p1,p2
0.07911941,0.020140953,0.90073967
0.01918,0.012440437,0.9683795
0.012073281,0.9825761,0.0053506433
0.090771474,0.10943775,0.7997908
0.04190658,0.028232792,0.9298606
0.0352376,0.060903966,0.9038585
0.16898756,0.02629451,0.8047179
0.052424543,0.03441962,0.91315585
0.09061314,0.56484765,0.3445392
0.08965637,0.09735848,0.8129851
0.99239385,0.0070269755,0.0005791903
0.050658382,0.16707969,0.78226197
0.97535884,0.009153915,0.0154872
0.009917168,0.9601072,0.029975627
0.027652662,0.047428567,0.9249188
0.0960074,0.07462231,0.8293703
0.99325496,0.006231497,0.00051358156
0.9886409,0.010309057,0.0010500494
0.032451503,0.025281414,0.94226706
0.02587409,0.06634363,0.90778226
0.055734523,0.02164615,0.92261934
0.0184518,0.9678141,0.013734165
0.07288923,0.08719082,0.8399199
0.18121204,0.017005285,0.8017826
0.062034108,0.039673943,0.89829195
0.040476628,0.04499667,0.91452676
0.057094246,0.09776995,0.8451358
0.026845545,0.9220483,0.051106103
0.09541829,0.06686368,0.837718
0.018515274,0.98013276,0.0013519153
0.15309536,0.03610714,0.8107975
0.018271018,0.9751004,0.0066285683
0.07977678,0.088051796,0.83217144
0.45272055,0.08671598,0.46056348
0.048030447,0.030366996,0.9216026
0.042382948,0.03390385,0.9237132
0.66114575,0.053444505,0.28540975
0.250743,0.6318987,0.11735823
0.06984819,0.27515006,0.65500176
0.030330827,0.040462885,0.92920625
0.028863762,0.047536284,0.9236
0.034890123,0.03410087,0.931009
0.057314802,0.035293557,0.90739167
0.01936395,0.03327809,0.94735795
0.841527,0.14477421,0.0136988405
0.034209162,0.026549246,0.9392416
0.83722895,0.066329084,0.09644196
0.12796494,0.030922616,0.84111243
0.98896205,0.009897167,0.0011407712
0.98422223,0.0106119225,0.0051657846
0.9781119,0.00857543,0.013312643
0.066089794,0.026751194,0.90715903
0.974085,0.011430219,0.014484808
0.06826437,0.07431067,0.8574249
0.039375268,0.031250544,0.9293742
0.02943253,0.030376235,0.94019127
0.035860665,0.21505328,0.749086
0.05379889,0.03314134,0.91305983
0.01168743,0.98635066,0.001961875
0.02076069,0.019423373,0.95981586
0.021606002,0.97706187,0.0013321994
0.043849885,0.026435617,0.9297145
0.0068339063,0.991326,0.001840154
0.042369775,0.03478863,0.92284155
0.07016892,0.42128158,0.5085495
0.49921155,0.4703467,0.030441746
0.042735416,0.042007968,0.9152567
0.06162856,0.033256356,0.9051151
0.35309377,0.035844006,0.61106217
0.050513953,0.07906689,0.87041914
0.03525006,0.038175546,0.9265744
0.041429885,0.02895779,0.92961234
0.947079,0.030948747,0.021972243
0.016333014,0.045260884,0.9384061
0.037406154,0.035709143,0.92688465
0.041215383,0.035373054,0.92341155
0.05382517,0.051463615,0.8947112
0.038730666,0.022927497,0.9383419
0.06102879,0.036026757,0.90294445
0.15160252,0.10967221,0.7387253
0.052551545,0.02405135,0.92339706
0.04107945,0.92896783,0.029952642
0.04716749,0.38440683,0.56842566
0.016553883,0.98123837,0.002207781
0.04184972,0.029806072,0.92834425
0.0470443,0.19202656,0.7609292
0.030819688,0.064858526,0.9043218
0.044947512,0.025162583,0.92988986
0.026007682,0.016243618,0.9577487
0.079987146,0.031025711,0.8889872
0.0126418155,0.98622864,0.0011295328
0.010317947,0.9876793,0.0020027633
0.55811036,0.26010624,0.18178341
0.045289584,0.023666706,0.9310438
0.028348407,0.103131354,0.86852026
0.040428236,0.043341283,0.9162305
0.008482404,0.9874217,0.0040958785
0.78020394,0.13397786,0.085818276
0.042717256,0.025332708,0.9319501
0.13193743,0.020280818,0.8477818
0.09430146,0.059022583,0.846676
0.012871658,0.9830124,0.004115992
0.04054416,0.8410403,0.118415475
0.04519446,0.036972236,0.9178333
0.3854044,0.022609033,0.59198654
0.064695746,0.049921654,0.88538265
0.18646356,0.02616862,0.78736776
0.036318652,0.024333345,0.93934804
0.038109906,0.021311557,0.9405786
0.05028402,0.03305342,0.9166625
0.07646433,0.055535674,0.86800003
0.036346782,0.03639217,0.927261
0.043917913,0.9338535,0.02222852
0.046568595,0.021656105,0.9317753
0.960495,0.023416061,0.016088974
0.035498753,0.02742964,0.9370716
0.028203676,0.017832115,0.9539641
0.03770305,0.04130027,0.92099667
0.068404004,0.023406567,0.9081894
0.03857962,0.0576516,0.9037687
0.0704617,0.025350243,0.90418804
0.116556264,0.073089175,0.8103546
0.8473201,0.013075931,0.13960396
0.041571733,0.020699278,0.937729
0.88254416,0.028550237,0.08890566
0.012983796,0.03548642,0.9515298
0.07571601,0.039603285,0.88468075
0.019134887,0.978587,0.00227811
0.03700347,0.08731504,0.8756816
0.019829366,0.04404963,0.936121
0.27111256,0.16471359,0.5641738
0.0204616,0.95836246,0.021175927
0.018947806,0.9788643,0.0021879172
0.026632795,0.9604438,0.012923405
0.010134858,0.9534373,0.036427718
0.071965106,0.15169707,0.77633786
0.9417852,0.026537668,0.031677004
0.072072454,0.1126848,0.81524277
0.016455324,0.973969,0.009575716
0.016009618,0.9808589,0.0031315223
0.024825417,0.9061085,0.06906603
0.075741276,0.030195266,0.8940635
0.050780047,0.028775683,0.9204443
0.048644207,0.021486841,0.929869
0.010234477,0.97943765,0.010327909
0.05042368,0.02234598,0.92723036
0.009015533,0.988766,0.0022184104
0.12481065,0.14539833,0.72979105
0.6952297,0.20215328,0.10261693
0.39407602,0.018291038,0.58763295
0.9877882,0.010053675,0.0021581578
0.11606208,0.34611675,0.5378212
0.026293626,0.016880263,0.9568261
0.014333457,0.95588386,0.029782677
0.7907052,0.18076536,0.028529441
0.032015305,0.038968176,0.9290165
0.033773873,0.02586467,0.9403615
0.24557492,0.09127863,0.66314644
0.025275493,0.041433714,0.93329084
0.04684665,0.03042435,0.922729
0.059006117,0.02040948,0.9205844
0.9933278,0.0058391974,0.0008330474
0.088081494,0.031932063,0.8799864
0.020501163,0.9743416,0.005157261
0.033041384,0.05688131,0.9100773
0.06986693,0.040383376,0.8897497
0.03397691,0.73835343,0.22766967
0.041062947,0.24186382,0.71707314
0.039205525,0.064783625,0.8960109
0.33549315,0.1016888,0.56281805
0.011169972,0.83061886,0.1582112
0.96680164,0.01633402,0.016864296
0.015446643,0.9822977,0.0022556912
0.98871785,0.008009611,0.0032724827
0.016316975,0.9815003,0.0021826192
0.043855768,0.030366862,0.9257773
0.9923375,0.006613416,0.0010491121
0.10862316,0.05900689,0.83237
0.99586344,0.0032883552,0.0008481634
0.056088995,0.037423275,0.90648764
0.7779647,0.060870387,0.16116488
0.07709737,0.030568862,0.8923338
0.04987798,0.02945202,0.92067003
0.9931839,0.005344185,0.0014718741
0.9033267,0.014919689,0.081753574
0.04370556,0.06614281,0.8901516
0.041597154,0.02131718,0.9370856
0.04954467,0.031571157,0.91888416
0.051698726,0.13751706,0.81078416
0.9808896,0.017398136,0.0017122453
0.041993566,0.01323206,0.94477445
0.008990686,0.9890793,0.0019299878
0.059486873,0.046928585,0.89358455
0.028238315,0.06108123,0.9106804
0.44400987,0.2186741,0.33731604
0.90506923,0.02630956,0.068621084
0.7262569,0.19515043,0.07859267
0.005522546,0.99172926,0.0027482372
0.037444524,0.6871973,0.2753581
0.99175406,0.0072695976,0.0009763433
0.010641707,0.98478997,0.0045682685
0.059090234,0.049283665,0.8916262
0.03472271,0.04106574,0.9242116
0.048041414,0.013908637,0.93805
0.08148416,0.013880178,0.9046356
0.03518801,0.03110252,0.93370944
0.045677148,0.035296995,0.9190258
0.052303635,0.037187386,0.910509
0.0296112,0.030218657,0.9401701
0.03475364,0.038750205,0.92649615
0.029411953,0.049738836,0.9208492
0.06690935,0.48883477,0.44425583
0.97809285,0.00584586,0.016061286
0.009441029,0.98557264,0.004986359
0.9901245,0.0064728446,0.0034026168
0.06814585,0.0592888,0.87256527
0.046721123,0.030717567,0.9225613
0.61967623,0.23039207,0.14993174
0.10536599,0.046185456,0.8484486
0.08508249,0.06432982,0.8505877
0.03932319,0.022419333,0.9382575
0.96977913,0.008988818,0.021232154
0.04100426,0.08031015,0.87868565
0.02846815,0.029047245,0.94248456
0.060656227,0.23406959,0.7052742
0.046806198,0.041086517,0.9121073
0.062170178,0.14846018,0.7893697
0.04000668,0.08135674,0.87863654
0.012047931,0.98681355,0.0011384842
0.03252043,0.029848803,0.93763083
0.031518698,0.09415934,0.87432194
0.07435365,0.84311694,0.082529426
0.01046519,0.9876529,0.0018820036
0.043813635,0.106178105,0.8500082
0.011849194,0.98739445,0.00075639004
0.99167573,0.0070791394,0.0012451676
0.047175582,0.025540698,0.92728364
0.051511705,0.008162862,0.94032544
0.024552971,0.9360627,0.039384264
0.060050465,0.034532957,0.9054166
0.026445454,0.8490796,0.12447492
0.04512804,0.041541137,0.91333085
0.052049715,0.049667083,0.8982832
0.012407299,0.98652136,0.0010713065
0.038834326,0.049504492,0.91166127
0.057891168,0.05732941,0.88477945
0.06471379,0.043384485,0.8919017
0.17700084,0.005624977,0.8173742
0.061299384,0.03418101,0.90451956
0.015451431,0.9365696,0.04797901
0.020354576,0.10615609,0.8734894
0.020552188,0.9738396,0.0056082667
0.03902357,0.0558528,0.9051236
0.016912203,0.97180766,0.011280168
0.03444485,0.031208739,0.9343465
0.9880762,0.003792096,0.00813176
0.25458613,0.4018371,0.34357676
0.05633862,0.04406356,0.89959776
0.0277304,0.031891644,0.9403779
0.36046293,0.031447235,0.6080898
0.04455199,0.663715,0.29173303
0.98793614,0.007729914,0.004333974
0.047696166,0.10019095,0.8521129
0.14499569,0.07407893,0.78092545
0.042781565,0.0249517,0.9322667
0.0119846035,0.98575765,0.0022577278
0.29552197,0.08738174,0.61709625
0.04213711,0.039373357,0.91848946
0.047739577,0.030418182,0.9218422
0.013247292,0.9856118,0.0011408583
0.9901036,0.009182174,0.00071416807
0.5639256,0.05765454,0.37841982
0.033756096,0.053721987,0.91252196
0.009983642,0.98832625,0.0016900686
0.9661991,0.02315833,0.010642609
0.06926942,0.016124113,0.91460645
0.9896377,0.009506719,0.0008556176
0.052789897,0.034389846,0.9128202
0.031503838,0.031648867,0.9368473
0.01470794,0.9710065,0.014285585
0.04312379,0.0363854,0.92049074
0.038882345,0.017445436,0.9436722
0.9939724,0.005484293,0.00054331886
0.5137073,0.445781,0.040511683
0.027866637,0.64355356,0.32857984
0.008889002,0.98869514,0.0024158699
0.10940021,0.029668104,0.8609317
0.033358157,0.03734883,0.929293
0.0625676,0.034016844,0.90341556
0.0499843,0.026711697,0.92330396
0.327303,0.055119146,0.6175779
0.059376735,0.032141946,0.9084814
0.018782739,0.9752787,0.005938586
0.041377615,0.046449326,0.9121731
0.02165462,0.8537184,0.124626994
0.011570635,0.96778697,0.020642363
0.02144367,0.9764649,0.0020913824
0.029270362,0.14827186,0.8224578
0.9956126,0.0037109195,0.00067648914
0.014890999,0.9760046,0.009104395
0.031558372,0.956178,0.012263566
0.032571547,0.023328237,0.9441002
0.01352497,0.023246724,0.96322834
0.012026233,0.98528755,0.0026861758
0.12137749,0.09442754,0.784195
0.99022925,0.0033528183,0.0064179823
0.053046037,0.03663058,0.91032344
0.026226174,0.03794391,0.93582994
0.35062146,0.6456383,0.0037402422
0.026571628,0.035366215,0.9380621
0.01080226,0.9882,0.0009977974
0.043913163,0.03277864,0.92330825
0.988601,0.010823136,0.0005757805
0.989503,0.00684817,0.0036488243
0.043496937,0.28158802,0.674915
0.068669856,0.019819086,0.91151106
0.008472629,0.98564214,0.005885228
0.03879103,0.018949594,0.94225943
0.027851637,0.036467515,0.93568087
0.9639969,0.01556388,0.020439288
0.026197433,0.9720415,0.001761082
0.023649821,0.48889732,0.4874529
0.068750784,0.018258352,0.9129909
0.09342038,0.29191667,0.614663
0.0258627,0.69643205,0.27770516
0.1895761,0.06869885,0.7417251
0.9906956,0.005613716,0.0036906283
0.05239799,0.034101937,0.9135
0.02815913,0.04114101,0.9306998
0.043851383,0.04862348,0.9075252
0.9827986,0.013620031,0.0035813085
0.48388797,0.02872098,0.48739105
0.98265517,0.01403026,0.0033145002
0.025251126,0.04820669,0.92654216
0.05035122,0.02992631,0.91972244
0.05819094,0.037534736,0.9042743
0.9319317,0.021851342,0.046216957
0.047311272,0.110583484,0.8421052
0.051660705,0.050635528,0.89770377
0.028077055,0.025632273,0.9462907
0.02626605,0.020067599,0.9536663
0.055771887,0.034136765,0.9100914
0.22046144,0.5577564,0.22178212
0.045756612,0.03331446,0.92092896
0.08020194,0.18962355,0.7301745
0.8692958,0.106989,0.023715228
0.0498581,0.06996976,0.88017213
0.043031584,0.028716171,0.9282522
0.020160398,0.015600016,0.9642396
0.049429964,0.036191862,0.91437817
0.044901032,0.5935454,0.36155358
0.031112462,0.5049757,0.46391192
0.06068631,0.03353563,0.90577805
0.06992882,0.015853636,0.9142176
0.9871982,0.0116371,0.0011647356
0.6945889,0.062187452,0.24322362
0.12479289,0.7490715,0.12613562
0.011444544,0.9839487,0.0046067117
0.07065576,0.794887,0.13445726
0.012139382,0.9841793,0.0036812623
0.05774811,0.09871319,0.84353864
0.01942571,0.9783986,0.002175651
0.12500152,0.106384635,0.7686139
0.006913489,0.9851475,0.007938968
0.02740235,0.9558929,0.016704772
0.03091461,0.038079925,0.9310055
0.06284724,0.092736915,0.84441584
0.047924735,0.03382995,0.9182453
0.59013367,0.3597032,0.050163083
0.060967535,0.2550766,0.68395585
0.029359614,0.036920223,0.93372023
0.9223625,0.011625238,0.06601218
0.015919242,0.98033935,0.0037414015
0.011421432,0.9871319,0.0014465889
0.14385122,0.040528934,0.8156198
0.9744085,0.023778196,0.0018133003
0.9865788,0.012764467,0.0006566798
0.97689754,0.01603637,0.0070661157
0.026313063,0.0297997,0.94388735
0.612025,0.010046302,0.37792867
0.28105104,0.53135455,0.18759438
0.76486295,0.20995562,0.025181433
0.0804051,0.04509721,0.8744977
0.013364581,0.98325604,0.0033794395
0.022765633,0.024026278,0.9532081
0.9916086,0.00691173,0.0014796102
0.049421363,0.04315631,0.90742236
0.017078348,0.9733343,0.009587248
0.012168983,0.96074927,0.027081784
0.11569935,0.40719265,0.47710794
0.9912791,0.0051496057,0.0035713315
0.98778784,0.0114468755,0.00076528266
0.009213688,0.9883006,0.0024856483
0.049207453,0.02523762,0.9255549
0.03138054,0.9372525,0.031366933
0.06378868,0.017092498,0.91911876
0.03881411,0.16255614,0.79862976
0.054152407,0.052730173,0.8931174
0.040395077,0.038659446,0.92094547
0.052048564,0.045057263,0.9028942
0.041948225,0.037681513,0.9203702
0.034350365,0.026315456,0.9393341
0.99318993,0.0052814,0.0015287079
0.99225634,0.006925937,0.00081769656
0.04057725,0.04354735,0.91587543
0.98224366,0.007584141,0.0101721715
0.99258965,0.0040677055,0.0033426296
0.99112797,0.008436888,0.00043501062
0.040839057,0.047569245,0.91159165
0.30330086,0.07615163,0.6205475
0.049834214,0.033316772,0.916849
0.043636214,0.06630932,0.8900545
0.037003733,0.032924354,0.93007183
0.35267696,0.5939264,0.053396575
0.038717315,0.031259824,0.93002284
0.066217564,0.04750549,0.8862769
0.94467527,0.04397737,0.011347328
0.98986435,0.00874627,0.0013894194
0.47685155,0.063851275,0.45929718
0.0208143,0.010563393,0.9686222
0.042110223,0.0221542,0.9357356
0.9745634,0.008427138,0.017009405
0.07622518,0.042320617,0.88145417
0.037603773,0.032411322,0.92998487
0.06692316,0.025991699,0.9070851
0.14288864,0.03905698,0.8180544
0.4522254,0.05779283,0.48998174
0.052940607,0.028453266,0.91860616
0.041918617,0.04994003,0.9081413
0.99353904,0.004546286,0.0019147119
0.035176616,0.030644571,0.9341788
0.045421693,0.043259483,0.9113189
0.040567316,0.05733906,0.9020937
0.9846672,0.013850896,0.001481871
0.01472868,0.8057243,0.17954698
0.049545787,0.028307524,0.9221468
0.015656376,0.9816745,0.00266914
0.042013012,0.04066234,0.91732466
0.071218595,0.03107827,0.8977032
0.058189582,0.039447904,0.90236247
0.99046916,0.007325782,0.0022050198
0.05306685,0.028273398,0.9186597
0.0313658,0.07645973,0.8921744
0.84149724,0.065316334,0.09318648
0.043898765,0.07304196,0.8830593
0.04018775,0.031073418,0.9287389
0.06537838,0.020843562,0.9137781
0.039830636,0.20355625,0.7566131
0.9900667,0.008898612,0.0010347591
0.0628289,0.09703835,0.8401327
0.03383758,0.034293946,0.93186843
0.03127219,0.022427598,0.9463002
0.35707736,0.33967096,0.30325165
0.045434546,0.021119934,0.9334456
0.017488003,0.029069712,0.9534423
0.06271794,0.9187759,0.01850615
0.045612194,0.032943267,0.92144454
0.4226153,0.060961187,0.5164236
0.9934796,0.005663583,0.00085681526
0.013317567,0.9798027,0.006879656
0.04911382,0.042238943,0.9086472
0.03897006,0.05059322,0.91043675
0.12378645,0.045076195,0.83113736
0.89801484,0.034628592,0.06735657
0.04672412,0.021147057,0.9321288
0.04759724,0.03867933,0.91372347
0.015803423,0.97687304,0.007323604
0.019332157,0.6853155,0.29535237
0.9956058,0.004047709,0.00034652237
0.008935524,0.9903151,0.00074942765
0.059924103,0.052301835,0.8877741
0.06304014,0.026306456,0.9106534
0.7409018,0.021938372,0.23715988
0.01410911,0.98312074,0.0027701154
0.10800525,0.0329148,0.85907996
0.019188397,0.9790519,0.00175977
0.98902607,0.008632204,0.0023416905
0.98508406,0.014725302,0.0001906575
0.05025836,0.0122293085,0.9375124
0.027630944,0.03805966,0.93430936
0.1753648,0.071371995,0.75326324
0.03851786,0.041282706,0.9201994
0.050379615,0.03330078,0.91631967
0.045939423,0.026187519,0.927873
0.03955109,0.027126944,0.93332195
0.08511072,0.79053736,0.12435193
0.029146265,0.017741356,0.9531124
0.05708372,0.040172104,0.9027443
0.03552093,0.2783553,0.68612385
0.032348562,0.021303367,0.946348
0.010874358,0.9873231,0.0018025164
0.04855414,0.051156588,0.90028924
0.26915243,0.060113132,0.6707345
0.9663296,0.010242543,0.023427825
0.045821298,0.040497255,0.9136815
0.9823886,0.0150810825,0.0025302917
0.012874996,0.007545404,0.9795796
0.055748574,0.016916601,0.9273348
0.045437973,0.022662226,0.93189985
0.05426492,0.06267605,0.883059
0.0336357,0.054048307,0.91231596
0.056420527,0.042741932,0.90083754
0.031429704,0.06669426,0.9018761
0.015130666,0.98152,0.0033493205
0.009499928,0.9864141,0.0040860386
0.0136753125,0.98476887,0.0015557954
0.012652835,0.97923887,0.008108296
0.010934735,0.98729783,0.0017674776
0.02646057,0.020679431,0.95286006
0.96606034,0.01217836,0.021761347
0.06301071,0.3650249,0.5719644
0.055852287,0.5287032,0.41544446
0.24673581,0.04387081,0.7093934
0.029011022,0.87434185,0.09664708
0.032596167,0.042044155,0.9253597
0.04311057,0.03877022,0.91811925
0.10061413,0.027981665,0.8714042
0.94738847,0.014682939,0.037928574
0.99675906,0.0028539803,0.00038698554
0.014707771,0.977564,0.0077282614
0.9954036,0.0043335403,0.00026295643
0.059339285,0.059498347,0.88116235
0.21247578,0.07330918,0.714215
0.016068602,0.9828125,0.0011189427
0.019790977,0.03377264,0.9464364
0.049255274,0.036766984,0.91397774
0.053648006,0.047798138,0.89855385
0.04825033,0.14913806,0.80261165
0.03468927,0.06631015,0.8990005
0.12608135,0.07279613,0.8011225
0.99355614,0.0056941477,0.0007497544
0.045284055,0.013494062,0.9412219
0.06814487,0.2057292,0.726126
0.08199322,0.15091597,0.76709074
0.37958738,0.1660126,0.4544
0.07598816,0.1278021,0.7962097
0.96735954,0.015120429,0.017520119
0.04622988,0.04559584,0.9081742
0.02822793,0.03908895,0.9326831
0.62508106,0.30080923,0.07410969
0.30785835,0.24865782,0.44348383
0.052221216,0.012580824,0.935198
0.021043021,0.97681916,0.0021378517
0.13734213,0.022380535,0.8402774
0.046997435,0.81748325,0.1355193
0.96128035,0.03237172,0.0063479776
0.7694167,0.08874212,0.14184119
0.011959591,0.9875582,0.00048224264
0.9926341,0.0066745244,0.0006913586
0.036461305,0.029669126,0.93386954
0.12265674,0.036612608,0.84073067
0.2762907,0.4214452,0.30226412
0.0144952405,0.9779129,0.007591862
0.9942916,0.004002384,0.0017060755
0.05859398,0.061341308,0.8800648
0.012109014,0.98603296,0.0018579491
0.0066835596,0.9766041,0.016712388
0.119263686,0.13205779,0.74867857
0.27620396,0.6930192,0.03077681
0.051202714,0.032712705,0.9160846
0.05742433,0.09308081,0.8494948
0.048410196,0.044809565,0.90678024
0.037634097,0.046183437,0.9161825
0.011106473,0.97367704,0.01521643
0.031958498,0.03300716,0.9350344
0.017773382,0.93446654,0.047760088
0.042481776,0.0051308507,0.95238733
0.048009843,0.8837012,0.06828893
0.03598081,0.04373861,0.9202806
0.035964265,0.032202087,0.9318336
0.99114835,0.008098756,0.00075285713
0.12894897,0.06141249,0.8096385
0.040714268,0.04425935,0.91502637
0.5084158,0.032493886,0.4590903
0.07736001,0.025209267,0.8974308
0.060889028,0.93708485,0.0020260653
0.029825768,0.05222835,0.91794586
0.04419849,0.028290134,0.9275114
0.109352134,0.050331485,0.8403164
0.07654356,0.030864114,0.8925923
0.012144961,0.9806123,0.0072428086
0.08679452,0.7192779,0.19392756
0.9825026,0.0067123747,0.010785045
0.15428549,0.030908246,0.8148063
0.9931285,0.0046819737,0.002189565
0.58484995,0.027487809,0.38766226
0.012690258,0.9847242,0.002585582
0.956271,0.017425228,0.026303777
0.022694862,0.9189714,0.058333594
0.016621897,0.9764512,0.00692695
0.036669165,0.07691265,0.88641816
0.61487186,0.042717107,0.34241098
0.07510936,0.33159843,0.5932921
0.05252861,0.038580228,0.9088911
0.09059123,0.15822023,0.7511886
0.6675204,0.28371623,0.048763387
0.050045587,0.03261297,0.9173414
0.053026844,0.5350833,0.41188988
0.029031318,0.111524165,0.8594445
0.048072435,0.02807501,0.92385256
0.053958364,0.069489144,0.87655246
0.031715296,0.080527425,0.8877573
0.98935443,0.004421694,0.0062239147
0.17267165,0.58281446,0.24451391
0.98860645,0.00807679,0.0033167494
0.98356736,0.011395708,0.005036967
0.041954927,0.09023566,0.8678094
0.117981,0.0670398,0.8149792
0.032738887,0.94681627,0.02044483
0.014097348,0.9847406,0.0011620137
0.020093102,0.97632444,0.0035823707
0.124228515,0.15160048,0.724171
0.03819163,0.02335315,0.9384552
0.01382648,0.8890713,0.097102165
0.10917516,0.041704863,0.84911996
0.0340276,0.06679843,0.8991739
0.0093523385,0.9894804,0.0011673145
0.013135863,0.98502004,0.001844113
0.0108854445,0.98815763,0.00095686567
0.07146226,0.5854004,0.3431373
0.057487212,0.009563619,0.9329492
0.037982494,0.029578224,0.9324392
0.06295985,0.023905477,0.9131347
0.05299579,0.03415237,0.9128518
0.21091275,0.031163413,0.7579238
0.03810471,0.041365385,0.92052996
0.014223011,0.98509836,0.00067859824
0.113688156,0.025958652,0.8603532
0.028975386,0.9674083,0.0036162783
0.030447433,0.040249165,0.92930335
0.04494984,0.024463117,0.9305871
0.090509206,0.24620482,0.663286
0.045925744,0.032706536,0.92136765
0.0111846635,0.9860916,0.002723764
0.23467937,0.29090866,0.47441196
0.03001966,0.088930935,0.88104934
0.17471461,0.08440336,0.74088204
0.030698696,0.02241315,0.94688815
0.008937784,0.9892834,0.0017788447
0.1108927,0.06631918,0.8227881
0.014550944,0.97989064,0.0055584526
0.03320983,0.0417937,0.9249965
0.06501646,0.061847024,0.8731365
0.21600702,0.078282095,0.70571095
0.014955129,0.97396976,0.011075084
0.83494914,0.026789695,0.13826127
0.026027283,0.838501,0.1354718
0.08446677,0.9099513,0.0055819275
0.035086058,0.066486634,0.8984273
0.24165353,0.75349873,0.0048476895
0.9690998,0.013972191,0.016927946
0.6444208,0.013511958,0.34206724
0.03013039,0.03328783,0.9365818
0.03251774,0.07362469,0.8938576
0.47598687,0.0720483,0.45196486
0.14392379,0.038396306,0.81768
0.0057102023,0.98827505,0.00601468
0.020032166,0.9786066,0.0013613019
0.98619735,0.009849275,0.00395334
0.7539204,0.022448732,0.22363095
0.06630339,0.24273992,0.6909567
0.0089177545,0.99038297,0.00069928635
0.029746661,0.038646616,0.93160665
0.8906088,0.012651106,0.09674006
0.055405058,0.039057944,0.905537
0.036066044,0.022696454,0.94123757
0.9871408,0.011185826,0.0016734696
0.012397224,0.9778346,0.009768181
0.22888032,0.086949855,0.6841699
0.06494686,0.022736926,0.9123162
0.064299464,0.070159875,0.8655406
0.06172084,0.021643894,0.91663533
0.13347654,0.2599477,0.6065758
0.03737077,0.029073542,0.9335556
0.031496257,0.05455652,0.9139472
0.030295495,0.08946018,0.8802444
0.07602962,0.104759514,0.8192108
0.08224229,0.1541461,0.7636116
0.16268282,0.0321803,0.80513686
0.041523587,0.019393634,0.93908274
0.037392497,0.16896491,0.79364264
0.05939994,0.21593265,0.72466743
0.055265564,0.021986939,0.9227475
0.98819363,0.010694166,0.0011122512
0.034045987,0.02838548,0.93756855
0.049146984,0.015631173,0.9352218
0.054006685,0.2570654,0.6889279
0.045577683,0.082988754,0.87143356
0.050176464,0.031437095,0.91838646
0.04290705,0.030422205,0.92667073
0.04356519,0.028798902,0.92763585
0.036674686,0.95470047,0.008624891
0.11048021,0.032950964,0.8565688
0.05843734,0.039156593,0.90240604
0.06039513,0.018059686,0.92154515
0.058950175,0.088922635,0.85212725
0.05582928,0.015445856,0.9287249
0.081817016,0.031536765,0.88664615
0.4558684,0.11557604,0.42855558
0.043487802,0.032671314,0.923841
0.99009264,0.007281267,0.002626093
0.009186579,0.87005365,0.1207597
0.027383987,0.03266178,0.9399543
0.15199068,0.12839769,0.7196115
0.04105456,0.02206278,0.9368827
0.02056019,0.9740362,0.005403597
0.013413439,0.9667851,0.019801522
0.25644413,0.06635834,0.6771976
0.0432091,0.059769183,0.89702165
0.04659184,0.026953187,0.926455
0.05107566,0.050836623,0.8980877
0.052542068,0.04260762,0.9048503
0.016056398,0.97155726,0.012386407
0.025481129,0.93912935,0.035389476
0.9924105,0.007186801,0.00040268557
0.02594927,0.96142215,0.012628609
0.04244827,0.03864772,0.918904
0.050471835,0.03926134,0.91026676
0.98411256,0.011736339,0.004151079
0.0130787045,0.97703266,0.009888633
0.6943594,0.019019628,0.28662091
0.0728355,0.04089188,0.8862726
0.05586038,0.034398828,0.9097408
0.021571193,0.019340947,0.95908785
0.013691487,0.98042965,0.0058787977
0.024866026,0.10331237,0.8718216
0.03953471,0.032171834,0.9282934
0.041382708,0.38138244,0.57723486
0.029964935,0.017865758,0.9521693
0.011454647,0.986194,0.0023513106
0.008124942,0.9907098,0.0011652568
0.077955954,0.04770618,0.87433785
0.041619934,0.036923278,0.9214568
0.0476445,0.033387616,0.91896784
0.20365742,0.508893,0.28744954
0.1107558,0.58915687,0.3000874
0.058990676,0.06281454,0.8781948
0.027531868,0.02977645,0.9426917
0.014852429,0.98401976,0.0011278472
0.028576091,0.017701367,0.9537226
0.049278975,0.026221275,0.9244997
0.029362092,0.04892214,0.92171574
0.053622097,0.02918097,0.91719687
0.05092879,0.016032984,0.93303823
0.07567738,0.05894804,0.86537457
0.009939835,0.98910093,0.0009592738
0.038908146,0.026466578,0.93462527
0.99284613,0.0062224614,0.00093140017
0.028874943,0.046152744,0.92497236
0.04562906,0.0346856,0.91968536
0.33206692,0.5424036,0.12552956
0.04860789,0.56056637,0.39082578
0.042293258,0.02541928,0.9322874
0.03873796,0.03772352,0.92353857
0.10040512,0.049535256,0.8500596
0.93460685,0.0529977,0.012395458
0.059534065,0.030534789,0.90993106
0.054194856,0.032217436,0.91358775
0.1141056,0.085332625,0.8005618
0.047341,0.04650705,0.90615195
0.011493412,0.98729813,0.0012084898
0.030823741,0.24188201,0.7272942
0.043295003,0.075097546,0.8816074
0.98059845,0.016250432,0.0031511723
0.062462546,0.89171946,0.04581808
0.073303774,0.02338576,0.9033105
0.15933526,0.12535767,0.715307
0.15564749,0.090029225,0.7543233
0.02657266,0.86257637,0.11085093
0.043886654,0.023011563,0.9331018
0.024538122,0.049310252,0.92615163
