p0,p1,p2
0.11152326,0.026142167,0.8623346
0.0213212,0.95569247,0.022986272
0.063468955,0.034761142,0.90177
0.05879973,0.03898779,0.90221256
0.06077826,0.04259613,0.89662564
0.052272726,0.045282476,0.9024448
0.09904395,0.0532479,0.84770817
0.98236924,0.011846098,0.0057846135
0.05534873,0.3548034,0.5898479
0.48881546,0.06327887,0.4479057
0.0273969,0.96153915,0.011063945
0.13796075,0.041727837,0.8203114
0.06859764,0.037023723,0.89437866
0.05574398,0.040190116,0.9040659
0.052081805,0.03750396,0.91041416
0.047207795,0.040477667,0.91231453
0.059732005,0.04825451,0.89201355
0.06589707,0.04158106,0.8925219
0.056575924,0.04053183,0.9028922
0.06813765,0.040657055,0.8912053
0.06506991,0.044962708,0.88996744
0.0627401,0.04060707,0.8966529
0.029703634,0.9468905,0.0234059
0.06122322,0.042615663,0.89616114
0.9575252,0.017131425,0.025343342
0.05900684,0.03781043,0.9031827
0.06244027,0.04432004,0.89323974
0.058797076,0.043206315,0.89799666
0.049572904,0.04383346,0.9065937
0.055177405,0.045565337,0.89925724
0.062785126,0.039261162,0.8979538
0.07686099,0.09922297,0.82391614
0.06655939,0.045924593,0.887516
0.06403027,0.036823392,0.8991463
0.055487886,0.04679398,0.8977182
0.06223849,0.038231846,0.8995297
0.06054513,0.035298426,0.90415645
0.049385745,0.26418874,0.6864255
0.055955425,0.04668407,0.89736056
0.06503438,0.03785096,0.8971147
0.06391618,0.03590629,0.90017754
0.0635415,0.042431235,0.8940273
0.069167264,0.04170697,0.88912576
0.06018043,0.042425,0.89739454
0.06129115,0.038921002,0.8997878
0.054870255,0.042984117,0.9021457
0.053572334,0.04032022,0.90610737
0.06455784,0.04207017,0.89337194
0.053765252,0.048336264,0.89789855
0.055746447,0.03882239,0.90543115
0.053418823,0.04659273,0.8999885
0.043768052,0.93078935,0.025442569
0.09165656,0.033619925,0.8747236
0.067071974,0.047700696,0.8852273
0.058640983,0.04202152,0.8993376
0.79251385,0.113616325,0.09386984
0.062781826,0.041719727,0.8954984
0.06054439,0.044970807,0.89448476
0.06023166,0.045111425,0.8946569
0.062188484,0.043819204,0.8939923
0.05651009,0.046917185,0.89657265
0.06391407,0.045990642,0.8900953
0.9879879,0.00926946,0.0027427243
0.065185964,0.044998925,0.8898151
0.06519712,0.0470056,0.88779724
0.058055088,0.04919859,0.8927463
0.0526442,0.04776954,0.8995863
0.0638669,0.34073928,0.5953938
0.9803248,0.014134606,0.005540599
0.98852694,0.008411623,0.0030613993
0.9837923,0.0113532115,0.0048544286
0.9856479,0.010790334,0.0035617512
0.9848261,0.010770814,0.0044031
0.9869631,0.009895634,0.0031412872
0.9867083,0.010157401,0.0031343484
0.23817357,0.06558768,0.69623876
0.98858196,0.007948867,0.003469213
0.9871361,0.008915369,0.003948452
0.98270696,0.012620603,0.004672425
0.9719079,0.01646334,0.011628742
0.013940338,0.98111814,0.0049415417
0.018331783,0.977696,0.0039722766
0.017115567,0.9778913,0.0049930895
0.018048821,0.97776353,0.004187663
0.018605415,0.9769058,0.0044887657
0.03171929,0.9526702,0.015610451
0.018715926,0.976967,0.004317074
0.018134667,0.9776289,0.0042364425
0.016622227,0.9803299,0.003047896
0.016132966,0.9802408,0.003626213
0.021278089,0.95562476,0.023097148
0.023876505,0.970183,0.0059404303
0.061128806,0.042342685,0.8965285
0.06125375,0.04301331,0.89573294
0.060927898,0.042430807,0.8966414
0.06131583,0.040290523,0.8983937
0.05783537,0.04143411,0.90073043
0.060186803,0.04144662,0.8983665
0.05083918,0.035163723,0.9139971
0.056427334,0.0395275,0.9040453
0.04825665,0.035408907,0.9163344
0.051141366,0.042356297,0.90650237
0.060331132,0.042220864,0.897448
0.054362636,0.047023974,0.8986134
0.04852225,0.036376994,0.91510075
0.062965885,0.04676943,0.8902647
0.053221583,0.04440321,0.9023752
0.06048493,0.04459879,0.8949163
0.061041676,0.04064267,0.8983157
0.061698906,0.043516718,0.8947843
0.0614004,0.04072214,0.89787745
0.050626725,0.04407125,0.905302
0.059625242,0.042095233,0.89827955
0.059213676,0.043026518,0.8977598
0.05914947,0.042749632,0.89810085
0.061148364,0.0437862,0.8950654
0.062934764,0.045065384,0.89199984
0.05863028,0.042415798,0.8989539
0.050923817,0.04201169,0.90706444
0.05555779,0.04031095,0.9041313
0.06237636,0.04442627,0.8931973
0.06117482,0.037670318,0.9011548
0.055978414,0.039251346,0.90477026
0.053107895,0.044243496,0.9026486
0.05763596,0.04210565,0.9002584
0.054202605,0.04456408,0.90123326
0.061067726,0.042424485,0.8965078
0.0614961,0.04360727,0.8948966
0.057872903,0.052616745,0.88951033
0.060319938,0.045023393,0.8946567
0.0599978,0.039194115,0.9008081
0.04865464,0.041333,0.9100123
0.053179305,0.044281363,0.9025394
0.061237227,0.042834055,0.8959287
0.059795,0.039368,0.90083706
0.059877962,0.04111331,0.8990088
0.058747888,0.042252574,0.8989996
0.051634826,0.042452917,0.9059123
0.05475931,0.04579782,0.89944285
0.050245695,0.039786454,0.9099679
0.06047266,0.036894064,0.9026333
0.056164876,0.047065195,0.89677
0.06003712,0.03636105,0.90360177
0.06138254,0.04122035,0.8973971
0.059662893,0.042806033,0.89753103
0.060874607,0.04283064,0.8962947
0.06165533,0.044192363,0.89415234
0.06289684,0.03601296,0.9010902
0.04895809,0.035801016,0.9152408
0.066400275,0.03645548,0.8971443
0.076361075,0.037269976,0.88636893
0.062041488,0.041713748,0.89624476
0.061402075,0.03981876,0.89877915
0.056355692,0.039864723,0.9037796
0.05382276,0.043800347,0.90237695
0.062319342,0.047041107,0.89063954
0.05195455,0.045381993,0.9026634
0.056927234,0.041203845,0.9018689
0.050585344,0.035975624,0.913439
0.05827097,0.042155858,0.89957327
0.059456516,0.042616326,0.89792717
0.06272999,0.042073816,0.89519614
0.060732648,0.04287706,0.8963903
0.05435112,0.03840921,0.9072396
0.061875664,0.042964786,0.89515954
0.1030177,0.1974388,0.69954354
0.058152154,0.041035198,0.9008127
0.061271522,0.043173093,0.8955554
0.06014722,0.040321827,0.89953095
0.061427217,0.036787484,0.9017853
0.062203605,0.037453074,0.90034336
0.060896706,0.03677376,0.90232956
0.059187867,0.03993136,0.90088075
0.0629264,0.037319086,0.8997546
0.050433386,0.045075938,0.9044907
0.058762662,0.038051344,0.90318596
0.057953384,0.040359326,0.9016873
0.051517125,0.04419422,0.9042887
0.05545987,0.0355897,0.90895045
0.05036815,0.03476995,0.91486186
0.058883015,0.039609473,0.90150744
0.05151211,0.04163438,0.9068535
0.050328176,0.040876582,0.90879524
0.059602913,0.043330494,0.8970666
0.06214241,0.046270605,0.89158696
0.055234138,0.03840931,0.9063565
0.054186974,0.037773237,0.9080398
0.061122462,0.039812002,0.89906555
0.0636716,0.03828084,0.8980475
0.059435748,0.041634902,0.8989293
0.05090524,0.04280376,0.90629095
0.060941994,0.040894542,0.8981635
0.050868478,0.043937106,0.90519446
0.05490383,0.03842274,0.90667343
0.05946937,0.04109278,0.89943784
0.053305376,0.042457268,0.90423733
0.050831135,0.033976767,0.9151921
0.05996768,0.04099437,0.899038
0.054021012,0.03806425,0.9079147
0.059989754,0.04327234,0.8967379
0.052586526,0.04353195,0.9038815
0.050942488,0.040773857,0.90828365
0.05928077,0.03842435,0.9022948
0.06028722,0.03984742,0.8998654
0.059722114,0.04185593,0.89842194
0.058766425,0.04414316,0.8970904
0.053407703,0.040176693,0.9064157
0.05815681,0.04095841,0.9008848
0.062097672,0.037774652,0.9001277
0.057036858,0.039798707,0.9031645
0.051303286,0.043753657,0.9049431
0.05870574,0.04074378,0.9005505
0.06520608,0.046874538,0.8879193
0.05681697,0.04218157,0.90100145
0.057072137,0.04228834,0.90063953
0.060806062,0.04303382,0.8961601
0.052904926,0.04437673,0.9027183
0.060220566,0.04310079,0.8966786
0.053005774,0.04034436,0.9066498
0.05991692,0.043558784,0.89652437
0.066650294,0.04375304,0.88959664
0.060214628,0.040564604,0.8992208
0.05802501,0.041814256,0.9001607
0.05618006,0.045053862,0.8987661
0.053358357,0.040178787,0.9064629
0.061592206,0.04429826,0.89410955
0.05771108,0.04305509,0.89923376
0.06414512,0.036853433,0.8990015
0.060371537,0.04245594,0.8971725
0.058020987,0.039239798,0.90273917
0.05479481,0.039447956,0.90575725
0.053620234,0.039019257,0.90736043
0.05184321,0.04434385,0.90381294
0.053238988,0.041442323,0.90531874
0.061540317,0.042482276,0.8959774
0.051887717,0.043523494,0.9045889
0.0625964,0.036228023,0.90117556
0.05067855,0.03954566,0.90977573
0.052354097,0.044237513,0.9034084
0.059748836,0.041427244,0.898824
0.051111236,0.041149322,0.9077395
0.050631594,0.039547615,0.90982074
0.052466895,0.043944888,0.90358824
0.053778812,0.038396467,0.9078248
0.059194777,0.039819192,0.90098596
0.058625735,0.04029284,0.9010814
0.055253934,0.039391913,0.9053542
0.058351394,0.04346907,0.89817953
0.05569983,0.04095033,0.9033499
0.059649143,0.038194023,0.90215683
0.058373474,0.04091075,0.90071577
0.058952168,0.04506797,0.89597976
0.06020719,0.040243953,0.8995489
0.06032135,0.04018268,0.8994959
0.06132533,0.042770196,0.89590436
0.060207117,0.04156195,0.89823097
0.05469156,0.039048143,0.9062603
0.058850143,0.040585555,0.9005643
0.059785563,0.034668878,0.90554565
0.052555908,0.034332633,0.91311145
0.059683744,0.04422344,0.89609283
0.0541868,0.039105587,0.90670764
0.060054448,0.04180212,0.8981435
0.063560486,0.03732881,0.8991107
0.05239122,0.044442147,0.90316653
0.05160679,0.037207294,0.9111859
0.05398491,0.039592747,0.9064224
0.051673803,0.040401105,0.907925
0.060871333,0.046376355,0.89275235
0.061057143,0.043465454,0.8954775
0.058698997,0.0426109,0.8986901
0.058660965,0.03530279,0.90603626
0.05123352,0.032613747,0.91615266
0.060846653,0.044581622,0.8945718
0.060215976,0.039664526,0.90011954
0.05899048,0.04400958,0.89699996
0.055201754,0.038088065,0.9067102
0.062043324,0.035978127,0.90197855
0.0638411,0.03703871,0.8991202
0.059413858,0.03979131,0.90079474
0.06249183,0.046146136,0.891362
0.05760909,0.0438695,0.8985215
0.05461379,0.039087933,0.9062983
0.060725834,0.039476484,0.89979774
0.058575653,0.038471166,0.9029532
0.059481908,0.04439788,0.8961202
0.05093206,0.044510584,0.90455735
0.05448343,0.03872897,0.90678763
0.059213676,0.036427088,0.9043593
0.054605197,0.03879658,0.9065982
0.060489852,0.043209042,0.89630103
0.054030005,0.04453076,0.90143925
0.060643114,0.039906893,0.89945
0.05111534,0.04107233,0.9078124
0.059345625,0.046150766,0.89450365
0.052912652,0.03715606,0.90993124
0.053957056,0.040530536,0.9055124
0.059134163,0.041242003,0.8996238
0.06262111,0.045480255,0.89189863
0.048621275,0.034410376,0.91696835
0.98607045,0.0106276,0.0033019362
0.13292933,0.03534983,0.8317208
0.98667175,0.009366232,0.003962041
0.9880377,0.009224774,0.0027375105
0.9851741,0.011138378,0.0036874227
0.9853827,0.010045176,0.0045721484
0.9856483,0.010236059,0.004115597
0.983853,0.010347956,0.005799011
0.98809963,0.008350706,0.0035497504
0.9882808,0.008787327,0.0029319106
0.9881247,0.009425937,0.0024493164
0.98587036,0.009231545,0.004898051
0.027099792,0.9637338,0.009166374
0.017629925,0.9781969,0.004173186
0.01801702,0.97699445,0.00498851
0.015928604,0.98018885,0.0038825618
0.018901365,0.9770586,0.004040084
0.01837071,0.97786045,0.0037688625
0.017811026,0.9772091,0.00497987
0.01607707,0.9801891,0.0037338242
0.013644575,0.9801994,0.0061561004
0.017550208,0.97710776,0.005342067
0.01626444,0.9800601,0.0036754531
0.019639522,0.9753705,0.0049899546
0.015767582,0.9802806,0.0039517833
0.021455681,0.97115827,0.007385977
0.012022502,0.9825001,0.005477492
0.018890353,0.97648937,0.004620247
0.022488572,0.9670379,0.010473488
0.01807516,0.9782347,0.0036901664
0.0182206,0.9774769,0.004302488
0.014351156,0.97704583,0.008603007
0.049847484,0.041204125,0.9089485
0.05908278,0.042952374,0.89796484
0.061339118,0.041241508,0.8974194
0.060785834,0.042476814,0.8967374
0.051941488,0.04606257,0.901996
0.059777685,0.040964376,0.89925796
0.05425176,0.042375278,0.90337294
0.06231762,0.037448514,0.9002338
0.055047654,0.042537533,0.9024148
0.04891052,0.03315922,0.9179303
0.049192004,0.04146429,0.9093438
0.05668184,0.042702213,0.90061593
0.05673223,0.034781463,0.90848637
0.049557406,0.034344174,0.9160984
0.055344034,0.042683106,0.90197295
0.054311015,0.045734458,0.8999545
0.048984516,0.042850412,0.90816504
0.05773434,0.043986354,0.8982793
0.058801476,0.04005998,0.9011386
0.053027056,0.046138242,0.90083474
0.047910225,0.04366538,0.9084245
0.048971865,0.043983914,0.90704423
0.05887197,0.04330362,0.8978244
0.0581386,0.039938528,0.9019229
0.05990361,0.042457286,0.8976391
0.06179408,0.045099273,0.8931067
0.056712702,0.043060564,0.9002267
0.04844761,0.04364073,0.90791166
0.058275394,0.04383848,0.89788616
0.059054025,0.044294257,0.8966517
0.057093773,0.043244198,0.89966214
0.06180737,0.045329776,0.89286274
0.058657337,0.042851806,0.89849085
0.060616247,0.042962372,0.8964214
0.052284863,0.0468221,0.90089303
0.060293484,0.042380355,0.89732605
0.05934333,0.035643764,0.9050129
0.058390222,0.041954346,0.89965534
0.05863954,0.044894688,0.8964657
0.04871024,0.042902753,0.90838695
0.05809324,0.04200676,0.8999
0.060895342,0.045563985,0.8935407
0.05516069,0.043657012,0.90118235
0.05623487,0.043243274,0.9005219
0.059411187,0.041152928,0.8994358
0.05440278,0.047636665,0.8979606
0.058000542,0.043973926,0.8980255
0.058583874,0.040978093,0.90043795
0.06038189,0.0409763,0.89864177
0.048910193,0.04341675,0.9076731
0.060930412,0.044577643,0.8944919
0.059272174,0.04164214,0.8990856
0.058749188,0.040913533,0.9003373
0.05438874,0.042606913,0.90300435
0.060142912,0.035546605,0.9043105
0.0568996,0.04166931,0.90143114
0.05858725,0.041362416,0.90005034
0.060910165,0.041395392,0.8976944
0.04596476,0.033958547,0.9200767
0.04882452,0.034859255,0.9163163
0.06139171,0.04304708,0.8955613
0.061484378,0.045535408,0.8929802
0.061336644,0.041280136,0.8973832
0.049090598,0.03408718,0.91682225
0.04812848,0.041978408,0.90989316
0.048853062,0.035637107,0.9155098
0.052857306,0.045677222,0.9014654
0.06082459,0.045800857,0.8933745
0.049980547,0.034183774,0.9158357
0.053976715,0.04503322,0.90099
0.052665766,0.046500076,0.90083414
0.060454443,0.043331604,0.89621395
0.058696162,0.039580293,0.90172356
0.049286984,0.04405132,0.9066617
0.059680026,0.04209278,0.8982272
0.0471576,0.04194284,0.9108996
0.05880384,0.041779686,0.89941645
0.061350837,0.044557687,0.8940915
0.06262252,0.03670618,0.90067136
0.058428533,0.043082498,0.898489
0.059349827,0.043020293,0.89762986
0.055692572,0.041956935,0.90235054
0.05928548,0.042743456,0.8979711
0.059351224,0.039924428,0.90072435
0.058251776,0.04291024,0.8988379
0.061661273,0.045845147,0.8924936
0.05903361,0.04155562,0.8994107
0.047353078,0.034391437,0.91825545
0.048271175,0.04446949,0.90725935
0.059263192,0.04266484,0.89807194
0.054294854,0.046896596,0.89880854
0.05608873,0.04221414,0.9016971
0.05815681,0.04095841,0.9008848
0.054676294,0.04855892,0.8967647
0.05319821,0.045703243,0.9010985
0.055857275,0.043971512,0.90017116
0.049598232,0.043344922,0.90705687
0.048924662,0.04313372,0.90794164
0.053673007,0.046021175,0.90030575
0.06114748,0.044236854,0.89461565
0.055124015,0.042972572,0.9019034
0.058552034,0.04281667,0.8986313
0.059426516,0.04134484,0.8992287
0.057882626,0.04240991,0.8997074
0.046442658,0.03294886,0.92060846
0.057710286,0.041750234,0.90053946
0.054960065,0.04274029,0.9022997
0.062256034,0.037521265,0.90022266
0.04560216,0.03307131,0.9213265
0.058840677,0.043812167,0.8973472
0.05969528,0.042724837,0.89757997
0.04955539,0.035277568,0.9151671
0.058963038,0.04138452,0.89965236
0.047771987,0.04110167,0.9111263
0.05976007,0.042562865,0.89767706
0.057210803,0.0434812,0.89930797
0.05834298,0.041411787,0.9002452
0.045462433,0.036034055,0.9185035
0.04747496,0.032804757,0.9197203
0.05022747,0.043681018,0.90609145
0.058659267,0.041942358,0.8993983
0.046697058,0.034855142,0.9184478
0.04853767,0.042750765,0.90871155
0.05972004,0.043204173,0.8970757
0.056785475,0.04403065,0.8991839
0.058090594,0.04380628,0.8981032
0.016922912,0.97780377,0.005273281
0.05808681,0.040353607,0.9015596
0.054782458,0.040990118,0.9042275
0.051650163,0.042610917,0.90573895
0.058632996,0.040613893,0.9007532
0.05274227,0.04467444,0.90258324
0.057916217,0.043610852,0.89847296
0.055813458,0.04031888,0.90386766
0.057720825,0.03583968,0.9064395
0.05758383,0.041213635,0.90120256
0.059856016,0.043218058,0.8969259
0.059277967,0.042426154,0.8982958
0.056630433,0.041371062,0.9019985
0.06938817,0.046019804,0.884592
0.05054266,0.04079103,0.90866625
0.059414767,0.041095164,0.89949
0.05494068,0.041755863,0.90330356
0.059410688,0.036317024,0.90427226
0.05897155,0.042124495,0.89890397
0.044267036,0.035241097,0.92049193
0.04406169,0.03433204,0.9216062
0.058547564,0.041133054,0.9003194
0.05498834,0.041365746,0.9036459
0.05805618,0.039979395,0.9019645
0.055893775,0.042026345,0.9020798
0.048995677,0.041744843,0.9092595
0.05472264,0.040271215,0.90500605
0.05955277,0.043697566,0.8967497
0.048136935,0.040476028,0.9113871
0.058129515,0.04008858,0.9017819
0.06025722,0.039885975,0.89985687
0.058336947,0.042389464,0.8992736
0.06090696,0.043634646,0.8954584
0.05647353,0.046658445,0.896868
0.06356684,0.034594458,0.9018387
0.056558512,0.042588502,0.900853
0.060175046,0.03635572,0.90346926
0.05906766,0.04012361,0.9008088
0.05040369,0.033641737,0.9159546
0.06006929,0.03760876,0.90232193
0.05934862,0.04260135,0.89805
0.0581683,0.04384347,0.8979883
0.049621478,0.04067824,0.9097003
0.04620022,0.036654614,0.9171452
0.058848284,0.04193394,0.8992177
0.059992053,0.035319205,0.9046888
0.058295365,0.0421941,0.8995105
0.056470815,0.040993415,0.9025358
0.05233214,0.044197373,0.9034705
0.0598931,0.03646918,0.9036377
0.048807193,0.040108513,0.91108435
0.04547836,0.03569637,0.91882527
0.05708718,0.03983382,0.90307903
0.051494874,0.040182654,0.9083225
0.058376886,0.041294474,0.9003287
0.057669118,0.040674474,0.9016564
0.06094409,0.035583105,0.9034727
0.048440766,0.066534765,0.88502437
0.05852497,0.043259088,0.8982159
0.047898985,0.04033499,0.911766
0.06187866,0.040949255,0.89717203
0.04981748,0.04443859,0.9057439
0.044913944,0.032923985,0.922162
0.05914184,0.04331137,0.8975467
0.05608511,0.041394975,0.9025199
0.06404536,0.04577116,0.89018345
0.050163608,0.042241994,0.9075945
0.058454,0.042226363,0.89931965
0.057601135,0.042244907,0.9001539
0.051961575,0.042162035,0.90587646
0.05316556,0.040111877,0.90672255
0.046598587,0.03240423,0.92099714
0.053280227,0.04025732,0.9064625
0.04718632,0.03241482,0.92039883
0.058901884,0.044570155,0.8965279
0.059169013,0.043310117,0.8975208
0.059786577,0.043890554,0.8963229
0.058049995,0.042719863,0.8992302
0.053591248,0.039981507,0.90642726
0.06009436,0.043794565,0.8961111
0.05280242,0.03960516,0.9075924
0.05736724,0.041745946,0.90088683
0.0593671,0.04318015,0.8974528
0.059130564,0.04349383,0.8973756
0.051448427,0.04281918,0.9057324
0.05252221,0.039839897,0.9076379
0.054423593,0.04463666,0.9009397
0.06253209,0.036778674,0.90068924
0.05202734,0.04227728,0.9056953
0.058131147,0.04226055,0.8996083
0.053413976,0.040063865,0.90652215
0.057802796,0.042413507,0.8997836
0.059143133,0.044166576,0.89669025
0.051837515,0.04268204,0.90548044
0.05707711,0.04264454,0.90027833
0.058900453,0.042840738,0.8982588
0.058539767,0.04301723,0.89844304
0.05964036,0.043167606,0.8971921
0.053539082,0.044886734,0.9015742
0.05239773,0.041673247,0.90592897
0.05932008,0.043061763,0.8976182
0.053777423,0.039749917,0.9064726
0.061190523,0.037423283,0.9013862
0.058998104,0.041693173,0.89930874
0.056865662,0.041360743,0.9017736
0.060115185,0.043025367,0.89685947
0.051621,0.041824378,0.9065546
0.06186945,0.037361175,0.90076935
0.058198225,0.042912684,0.89888906
0.05863284,0.042812996,0.8985542
0.059597865,0.043411534,0.89699066
0.059493758,0.042893615,0.8976126
0.059682537,0.043367207,0.89695024
0.056724478,0.04330146,0.8999741
0.063804775,0.038025234,0.89817
0.052455474,0.03973104,0.9078135
0.061360214,0.044848274,0.89379156
0.05279599,0.040165074,0.9070389
0.05969279,0.04276479,0.8975425
0.05939435,0.04230239,0.8983032
0.059687585,0.043286245,0.8970261
0.061578583,0.037058644,0.90136284
0.053200535,0.03992326,0.90687627
0.061522447,0.04450812,0.8939695
0.058736593,0.041997653,0.89926577
0.05292812,0.04042319,0.90664876
0.05839501,0.041875917,0.8997291
0.052987862,0.039783087,0.907229
0.05435433,0.044973396,0.9006722
0.05748213,0.04246753,0.90005034
0.060628276,0.043647595,0.8957241
0.054503813,0.045428596,0.9000676
0.052771583,0.040166114,0.90706235
0.046147335,0.032373723,0.92147887
0.046403155,0.032872647,0.92072415
0.061736125,0.04512303,0.8931408
0.06369666,0.037463624,0.8988398
0.05913213,0.043030247,0.8978376
0.06334679,0.037058268,0.8995949
0.053081445,0.04030344,0.90661514
0.057390645,0.042234637,0.90037465
0.059011277,0.04279578,0.8981929
0.05927929,0.042843457,0.8978773
0.06396947,0.03686035,0.8991702
0.0592062,0.043147307,0.8976464
0.052389763,0.04226112,0.9053491
0.061448473,0.045220856,0.89333063
0.058861084,0.042603564,0.89853543
0.058659207,0.043698374,0.8976425
0.051087648,0.042477414,0.906435
0.058738273,0.04284812,0.8984136
0.052453436,0.039768312,0.90777826
0.059184045,0.04262867,0.8981872
0.058880772,0.042721994,0.8983972
0.061663225,0.045378894,0.8929578
0.053705465,0.045004252,0.9012902
0.059939798,0.04231731,0.89774287
0.06012194,0.035882927,0.9039952
0.057055414,0.04344788,0.8994968
0.045776032,0.035685237,0.9185387
0.055467896,0.044504467,0.9000277
0.060438454,0.04051706,0.89904445
0.043575224,0.035599813,0.920825
0.06053398,0.033708695,0.9057573
0.046122514,0.035588544,0.91828895
0.057484124,0.04199472,0.9005211
0.058980472,0.042857062,0.8981624
0.04857675,0.040646892,0.9107763
0.05800348,0.034669302,0.9073272
0.05924553,0.042072956,0.89868146
0.050444067,0.043104976,0.9064509
0.0608776,0.041031253,0.8980912
0.057936255,0.041082956,0.90098083
0.06024781,0.040035833,0.8997164
0.059816618,0.041656908,0.8985265
0.048985016,0.0401761,0.91083896
0.060328446,0.040069845,0.89960176
0.05845746,0.041290935,0.90025157
0.049316406,0.033458885,0.9172247
0.048566706,0.030111615,0.92132175
0.057643056,0.04198764,0.9003692
0.05570682,0.0421525,0.90214074
0.05863323,0.04674649,0.89462024
0.060503304,0.04518232,0.89431435
0.06029494,0.041480552,0.89822453
0.059518266,0.04206076,0.8984209
0.057191916,0.042918514,0.8998895
0.052126378,0.04310891,0.9047648
0.05840137,0.041331973,0.90026665
0.061139196,0.043929532,0.8949313
0.045421824,0.03420259,0.9203755
0.057241186,0.040333245,0.9024256
0.047153104,0.04025349,0.9125934
0.06019487,0.04175689,0.8980483
0.048978735,0.040743817,0.9102774
0.05934739,0.042621274,0.89803135
0.04872316,0.033956166,0.9173207
0.047401976,0.034067426,0.91853064
0.06197667,0.040526386,0.8974969
0.056800146,0.042025194,0.9011746
0.052593227,0.043410134,0.90399665
0.061674904,0.040388186,0.8979369
0.048798624,0.043828323,0.9073731
0.05942191,0.040979873,0.8995982
0.045856208,0.03444548,0.91969836
0.054363687,0.04039966,0.90523666
0.05682359,0.04074902,0.9024273
0.046091616,0.032192852,0.92171544
0.058982976,0.04149971,0.8995173
0.05874861,0.04180164,0.8994497
0.06438232,0.03680954,0.8988082
0.057750963,0.042833135,0.89941585
0.065105096,0.040961146,0.89393383
0.060068235,0.041143388,0.8987884
0.060691178,0.04527838,0.89403045
0.058603432,0.042854257,0.8985422
0.06340476,0.037055973,0.89953923
0.060793463,0.042794432,0.8964121
0.051575933,0.042218555,0.9062055
0.061131336,0.042303108,0.89656556
0.055157952,0.040177472,0.9046646
0.0498777,0.046377767,0.9037445
0.050984632,0.043524373,0.905491
0.05423208,0.04668254,0.8990854
0.058030188,0.040849276,0.90112054
0.059389118,0.03534186,0.90526897
0.05182418,0.045135688,0.9030401
0.05731078,0.04004846,0.90264076
0.06075116,0.03599387,0.90325505
0.06143994,0.0418575,0.8967025
0.054002963,0.03394303,0.91205394
0.0590026,0.042497978,0.8984994
0.057337336,0.04180575,0.900857
0.05766212,0.04386703,0.8984708
0.0595831,0.04321047,0.8972064
0.059135355,0.0412227,0.89964193
0.049654268,0.03335258,0.9169931
0.05860576,0.04237736,0.8990168
0.06574013,0.039505202,0.8947546
0.056981035,0.043817062,0.8992019
0.06013268,0.042308625,0.8975586
0.048662484,0.0411785,0.910159
0.060816694,0.040236656,0.89894664
0.057797663,0.042059164,0.9001432
0.054853655,0.045033343,0.90011305
0.056007553,0.034320414,0.909672
0.05916881,0.04199796,0.8988333
0.056979377,0.04032559,0.90269494
0.048719402,0.041835014,0.9094456
0.059528027,0.04190365,0.8985682
0.058404975,0.03642419,0.9051708
0.04781915,0.04282297,0.90935785
0.046679154,0.0332057,0.9201152
0.059623852,0.045182593,0.89519364
0.055203453,0.040269557,0.904527
0.054684825,0.047534205,0.897781
0.059753835,0.040908057,0.8993381
0.058652535,0.03720908,0.90413845
0.05214121,0.04592467,0.90193415
0.059253298,0.042824674,0.897922
0.048528265,0.04027065,0.91120106
0.063922994,0.037560046,0.89851695
0.059645977,0.040005326,0.90034866
0.060856994,0.040917348,0.8982256
0.057191886,0.040278833,0.9025293
0.062019713,0.044671122,0.8933092
0.058998648,0.04212328,0.8988781
0.05939595,0.03920086,0.9014031
0.060269717,0.04144296,0.89828724
0.051909894,0.04488042,0.9032097
0.05365662,0.040581327,0.90576214
0.060509413,0.03630868,0.9031819
0.057140518,0.041580964,0.9012785
0.058823656,0.041895926,0.89928037
0.058527693,0.041018832,0.90045345
0.04964142,0.042068455,0.90829
0.05837517,0.04395644,0.8976684
0.054856062,0.044991363,0.90015256
0.05459361,0.040769108,0.9046372
0.05852906,0.036146853,0.9053241
0.05838975,0.040643368,0.9009669
0.0473045,0.04340905,0.9092864
0.054701027,0.040650357,0.90464854
0.046129305,0.034549255,0.9193215
0.057305574,0.040576257,0.9021182
0.05619767,0.041235723,0.90256655
0.058976397,0.042045757,0.8989779
0.063548274,0.03663553,0.89981616
0.05847115,0.0401866,0.9013423
0.04782292,0.03157816,0.9205989
0.0634928,0.052278772,0.88422847
0.05462657,0.04107354,0.9042998
0.047433205,0.04169646,0.9108704
0.05734648,0.05127971,0.89137375
0.059403624,0.041714117,0.8988823
0.058490872,0.042939354,0.89856976
0.05762977,0.040448736,0.9019215
0.049327537,0.03971328,0.9109592
0.05852879,0.042757895,0.8987133
0.059537753,0.041747104,0.898715
0.057833806,0.034839,0.9073272
0.05721191,0.035523683,0.90726435
0.048460413,0.041612618,0.909927
0.05028248,0.03462617,0.9150913
0.05758704,0.041600082,0.90081286
0.05998595,0.043333024,0.896681
0.06015538,0.042823505,0.89702106
0.049046855,0.0362887,0.91466445
0.05125235,0.044703092,0.90404457
0.05295753,0.045629956,0.9014124
0.06194855,0.043586247,0.8944652
0.05135741,0.043629054,0.9050135
0.04828289,0.033764545,0.9179525
0.047088556,0.032174386,0.9207371
0.05039038,0.044123292,0.9054863
0.058704365,0.043838914,0.89745677
0.05163939,0.04281056,0.90555
0.058418777,0.035311874,0.9062693
0.05034407,0.04367566,0.9059802
0.059615497,0.043128543,0.897256
