p0,p1,p2
0.069543034,0.046484258,0.88397276
0.060065866,0.037222974,0.9027112
0.059861418,0.03078394,0.9093547
0.058702547,0.0324028,0.90889466
0.06581346,0.03140849,0.902778
0.05209336,0.028129717,0.919777
0.07103537,0.03523381,0.89373076
0.05396736,0.036802545,0.9092301
0.06736824,0.035207104,0.8974246
0.0687407,0.04545702,0.88580227
0.06792023,0.03521935,0.8968605
0.054332998,0.032954633,0.9127124
0.05645994,0.03498837,0.90855163
0.068847455,0.027580205,0.9035723
0.056838762,0.03474484,0.90841645
0.05966518,0.0361711,0.90416366
0.07278649,0.04005936,0.8871541
0.06286607,0.04262047,0.8945135
0.056603927,0.02940878,0.9139873
0.05133748,0.033783212,0.9148793
0.047561597,0.031039722,0.9213987
0.05812873,0.03657194,0.90529925
0.054965425,0.03156399,0.9134706
0.046501264,0.03037738,0.9231214
0.0695366,0.046140775,0.8843227
0.077954926,0.042012483,0.8800326
0.06363359,0.040606283,0.8957602
0.07465364,0.031943936,0.8934024
0.058494672,0.027834047,0.9136713
0.061423626,0.021524904,0.91705155
0.08152092,0.048017368,0.8704617
0.04934029,0.03411033,0.9165494
0.059893545,0.030263778,0.9098427
0.0527606,0.020671442,0.926568
0.0644518,0.03092431,0.90462387
0.052704778,0.039166864,0.9081284
0.063280135,0.023251062,0.91346884
0.05051898,0.035010565,0.9144705
0.042785034,0.031195391,0.9260196
0.050864622,0.026608175,0.9225272
0.017002754,0.97810924,0.0048880493
0.057564277,0.04109918,0.9013366
0.040962357,0.025372088,0.9336656
0.04684691,0.028151698,0.9250014
0.06694511,0.036026116,0.8970288
0.0678448,0.038038902,0.8941164
0.056812204,0.03563907,0.9075487
0.064320184,0.039491303,0.89618856
0.053015333,0.028585665,0.91839904
0.0573137,0.036023956,0.90666234
0.07076834,0.0379907,0.891241
0.056171343,0.02613486,0.9176938
0.05500036,0.03406723,0.9109324
0.04297826,0.061144106,0.8958776
0.058489855,0.03147597,0.91003424
0.06362831,0.039372906,0.89699876
0.05474314,0.028344952,0.9169119
0.046760213,0.029048257,0.9241916
0.067299835,0.031358518,0.9013416
0.060250726,0.03911029,0.90063894
0.056885034,0.03617599,0.90693897
0.06001659,0.024703028,0.9152804
0.053112525,0.027702812,0.9191847
0.05038789,0.033944655,0.9156674
0.042278234,0.026444126,0.93127763
0.05688797,0.034353,0.908759
0.054181345,0.027619129,0.9181996
0.065589525,0.042141505,0.8922689
0.063425764,0.03761524,0.898959
0.060255803,0.042978857,0.8967653
0.06402326,0.028549211,0.9074275
0.032467835,0.028821142,0.93871105
0.059656456,0.028331479,0.912012
0.05551534,0.029948283,0.9145364
0.07349283,0.037280742,0.8892264
0.060982995,0.04375316,0.89526385
0.06036966,0.03500759,0.90462273
0.056340665,0.03392297,0.90973634
0.05595399,0.0330224,0.9110236
0.063165225,0.03586765,0.90096706
0.07768253,0.04063709,0.8816804
0.054819446,0.03369093,0.91148955
0.06941085,0.039203037,0.8913861
0.066056095,0.041885424,0.89205843
0.054166403,0.028335392,0.9174982
0.062142108,0.037525825,0.90033203
0.05815295,0.03705462,0.90479237
0.05087241,0.026008474,0.9231191
0.05321213,0.0245294,0.92225844
0.06073265,0.03363816,0.9056291
0.0751597,0.048574165,0.8762661
0.056626312,0.038352713,0.905021
0.053523198,0.043407947,0.90306884
0.054632433,0.029863104,0.9155046
0.06640021,0.034263443,0.8993364
0.05969367,0.03261375,0.90769255
0.06455352,0.034688246,0.9007582
0.04497575,0.19580145,0.7592228
0.049274474,0.027318453,0.92340714
0.06340194,0.03137091,0.90522707
0.088239,0.055137735,0.8566233
0.059547387,0.031440616,0.9090121
0.05427181,0.038484477,0.9072437
0.06151322,0.034997873,0.9034889
0.04882679,0.027176205,0.92399704
0.053232517,0.029097881,0.91766953
0.065178946,0.032854144,0.9019669
0.053597037,0.034995668,0.9114073
0.062597886,0.041032657,0.89636946
0.060362194,0.036450986,0.90318686
0.05009745,0.030579133,0.9193235
0.062158,0.037279703,0.9005623
0.055233166,0.031317618,0.9134491
0.06179559,0.038071156,0.9001333
0.05872803,0.03641169,0.9048602
0.059650145,0.040817138,0.89953274
0.061385803,0.03699678,0.9016174
0.06504675,0.036133323,0.8988199
0.05675823,0.03033602,0.91290575
0.06276756,0.037115984,0.9001165
0.056555822,0.031570412,0.9118738
0.06453124,0.040719215,0.8947495
0.061768122,0.036739636,0.90149224
0.05740889,0.037963495,0.9046277
0.06027008,0.03527559,0.90445435
0.05405803,0.030279417,0.9156625
0.057502687,0.03594914,0.9065482
0.059261855,0.036084816,0.9046534
0.05868003,0.034546778,0.9067732
0.0641821,0.0411166,0.89470136
0.053444974,0.031052643,0.91550237
0.05165335,0.03500164,0.913345
0.059898224,0.041227754,0.89887404
0.061538145,0.035929948,0.9025319
0.053999815,0.035778943,0.9102212
0.054298267,0.03624116,0.9094606
0.06576118,0.0422518,0.891987
0.056723863,0.035810247,0.9074659
0.0577741,0.036277894,0.90594804
0.058075294,0.036574014,0.9053507
0.059664506,0.03706463,0.9032709
0.051342614,0.029656844,0.9190005
0.0597896,0.036370628,0.9038397
0.06200224,0.037496246,0.9005015
0.056643087,0.035411738,0.90794516
0.056878995,0.036278274,0.9068427
0.06088765,0.03515314,0.9039592
0.057549566,0.036048785,0.9064017
0.052105065,0.034624822,0.9132701
0.056829926,0.03533823,0.9078318
0.059196204,0.037152726,0.9036511
0.05778431,0.036107566,0.90610814
0.05558087,0.035484947,0.9089342
0.06094621,0.03554961,0.9035042
0.059872,0.036367435,0.9037605
0.05422826,0.030359944,0.91541183
0.07479262,0.0416487,0.88355863
0.05750275,0.031065883,0.91143143
0.056439336,0.036227085,0.90733355
0.061972894,0.03531109,0.90271604
0.061457597,0.038950544,0.89959186
0.05846646,0.03540979,0.9061237
0.055285845,0.031286318,0.9134278
0.07132149,0.044828415,0.8838501
0.05883937,0.04032137,0.90083927
0.0587809,0.031555463,0.90966356
0.06066314,0.035627212,0.90370965
0.055518813,0.030780401,0.9137008
0.059603594,0.03540028,0.9049961
0.05466648,0.035054877,0.9102786
0.058200248,0.038038414,0.9037613
0.06195535,0.03690502,0.90113956
0.053486273,0.031198269,0.91531545
0.061343297,0.037663557,0.9009931
0.062107865,0.037176955,0.9007152
0.07257809,0.042375788,0.88504606
0.06003202,0.038646195,0.9013219
0.056734152,0.0378485,0.9054173
0.06529563,0.037716478,0.89698786
0.05457778,0.03172631,0.913696
0.054217763,0.035005618,0.9107766
0.06702785,0.04095331,0.8920188
0.06561372,0.041788157,0.89259803
0.058174096,0.036262494,0.9055634
0.06408719,0.035967216,0.8999456
0.056423925,0.034273006,0.90930307
0.0728203,0.042641953,0.8845377
0.06436227,0.0406126,0.89502513
0.06651196,0.03658819,0.89689994
0.061645374,0.037335075,0.90101963
0.05583679,0.037707344,0.9064559
0.06118771,0.033939883,0.9048724
0.06947687,0.042201623,0.88832146
0.06572745,0.043613225,0.89065933
0.078021646,0.042481817,0.8794965
0.062287822,0.03790883,0.8998033
0.060808484,0.040804956,0.89838654
0.06264443,0.036808785,0.9005468
0.052864667,0.030003946,0.9171315
0.05797161,0.037411015,0.90461737
0.046903126,0.04045277,0.91264415
0.06711566,0.040568806,0.8923155
0.06204083,0.037776943,0.9001823
0.06190681,0.03721981,0.9008733
0.048401654,0.033855863,0.9177425
0.04977789,0.029148823,0.9210733
0.068431415,0.040663227,0.8909054
0.05661774,0.032291334,0.9110909
0.057482272,0.03584875,0.90666896
0.056362364,0.030434925,0.9132027
0.06309226,0.038737383,0.8981704
0.044395722,0.035137057,0.9204672
0.05712639,0.040056292,0.90281725
0.064124815,0.030993596,0.9048816
0.058280606,0.0327244,0.90899503
0.054368556,0.032767538,0.91286385
0.05556096,0.034498587,0.90994054
0.067026414,0.033099573,0.899874
0.05485611,0.035712983,0.9094309
0.06319501,0.038050003,0.898755
0.055997647,0.027357783,0.9166446
0.02220728,0.028893128,0.9488997
0.19130547,0.0221182,0.7865764
0.060830634,0.023624698,0.91554475
0.06122322,0.042615663,0.89616114
0.05766595,0.03409928,0.9082348
0.05739192,0.035151564,0.9074565
0.060567733,0.033612408,0.9058199
0.06536114,0.032356113,0.9022827
0.056168728,0.035098042,0.9087332
0.0502045,0.03656934,0.9132262
0.06271449,0.042310607,0.8949748
0.066709206,0.0372382,0.8960526
0.056619864,0.040227987,0.9031521
0.061690193,0.030006737,0.90830314
0.068587884,0.047579084,0.88383305
0.049920347,0.03221526,0.91786444
0.04878465,0.03296103,0.91825426
0.04469178,0.034116123,0.92119205
0.046158925,0.029426482,0.9244145
0.05023798,0.031902034,0.9178599
0.067035176,0.04258935,0.8903755
0.078867935,0.034480095,0.88665193
0.06839246,0.043813862,0.8877936
0.059144717,0.03622512,0.90463024
0.049205396,0.02642793,0.92436665
0.058806986,0.036000688,0.9051923
0.052653898,0.036543593,0.91080254
0.056445207,0.028563168,0.91499156
0.08730426,0.04525969,0.86743605
0.054332986,0.039172817,0.90649426
0.08996655,0.0457601,0.86427337
0.07247424,0.030485902,0.89703983
0.059233457,0.038751524,0.9020149
0.06080892,0.028431071,0.91076005
0.039629813,0.030222468,0.9301477
0.051008668,0.033289358,0.9157019
0.060113356,0.023130544,0.9167561
0.04839761,0.03169347,0.91990894
0.07012694,0.037171464,0.8927016
0.0546952,0.022911953,0.9223929
0.054297153,0.037592176,0.9081107
0.05135335,0.038386833,0.91025984
0.16117294,0.020023502,0.81880355
0.054986563,0.04007219,0.9049413
0.062368575,0.034900293,0.9027312
0.059731394,0.034217212,0.9060514
0.05773017,0.034354635,0.9079152
0.05874836,0.036961775,0.9042899
0.06059095,0.0319136,0.9074954
0.06212078,0.030797096,0.9070821
0.06719409,0.040755276,0.89205056
0.060969308,0.03430103,0.9047297
0.043585073,0.34466943,0.6117455
0.043138634,0.03226205,0.92459923
0.054893505,0.038603555,0.90650296
0.061490566,0.031375654,0.9071339
0.055070356,0.03150095,0.91342866
0.055788357,0.02831361,0.9158981
0.051676735,0.031883784,0.9164394
0.055703733,0.036017753,0.9082785
0.05930615,0.038893923,0.9017999
0.063136004,0.1855274,0.7513366
0.056491595,0.027317554,0.91619086
0.06452507,0.03774757,0.8977273
0.05972416,0.030788431,0.9094874
0.053640835,0.032423798,0.91393536
0.06942623,0.035063453,0.89551026
0.06090525,0.032663964,0.9064308
0.04669053,0.035886377,0.917423
0.054277737,0.034383304,0.9113389
0.054493774,0.031879198,0.913627
0.046835862,0.031536367,0.92162776
0.060651563,0.03227478,0.9070736
0.06548082,0.03849419,0.89602494
0.08152355,0.047136165,0.87134033
0.05903358,0.03139846,0.90956795
0.056176513,0.031852502,0.911971
0.057874363,0.032831226,0.9092945
0.04574078,0.03328541,0.92097384
0.06843305,0.037589878,0.893977
0.064732224,0.02292934,0.91233844
0.060778245,0.029809576,0.9094122
0.05968746,0.025596157,0.9147164
0.05292447,0.03337904,0.9136966
0.061321598,0.03932247,0.899356
0.0619981,0.027835786,0.91016614
0.059920296,0.031606626,0.9084731
0.058707003,0.030996896,0.9102961
0.061853845,0.03275423,0.905392
0.055618774,0.028588185,0.915793
0.05904395,0.03388954,0.90706646
0.06270128,0.03944877,0.8978499
0.058195174,0.04076588,0.901039
0.05077867,0.020576632,0.9286448
0.0545643,0.02883773,0.9165979
0.051993247,0.033129703,0.914877
0.071439706,0.031934217,0.8966261
0.045228142,0.028875373,0.9258966
0.060876016,0.037541267,0.90158266
0.078604214,0.040938936,0.88045686
0.06000237,0.035153214,0.9048444
0.0541832,0.026239695,0.9195771
0.060463067,0.03748742,0.90204954
0.064271435,0.038906533,0.89682204
0.06341395,0.035157576,0.9014285
0.049077444,0.036134467,0.9147881
0.0535363,0.033863988,0.9125998
0.07337002,0.04880343,0.8778266
0.0560849,0.032986715,0.91092837
0.027143287,0.05805458,0.9148022
0.051704742,0.02777031,0.9205249
0.060046133,0.037539236,0.9024146
0.07417983,0.12714277,0.79867744
0.20986934,0.1934351,0.5966955
0.04994655,0.037517995,0.9125354
0.07172923,0.04369759,0.8845732
0.054792788,0.035050195,0.910157
0.075101934,0.040712766,0.8841853
0.049756415,0.04029397,0.9099497
0.058234815,0.030374533,0.91139066
0.053397216,0.031024892,0.9155779
0.05526448,0.03255183,0.9121837
0.060142912,0.035546605,0.9043105
0.05296824,0.03347196,0.91355973
0.066741385,0.04201113,0.89124745
0.050304703,0.038213782,0.91148144
0.093392275,0.083105385,0.8235024
0.049351852,0.032540042,0.9181081
0.06125405,0.029346995,0.909399
0.038933173,0.02879175,0.93227506
0.058407012,0.035948396,0.9056446
0.055667993,0.035749428,0.9085826
0.05123194,0.031748563,0.9170195
0.06445273,0.03663451,0.8989127
0.05935545,0.041174587,0.89947
0.07518331,0.040105417,0.8847113
0.06785708,0.027323188,0.9048197
0.062385127,0.031109901,0.9065049
0.059725508,0.03519664,0.9050778
0.98572874,0.011386675,0.0028846306
0.9880845,0.008309902,0.0036055956
0.9664345,0.008135766,0.02542971
0.9863029,0.008409106,0.005288041
0.9856463,0.009130834,0.0052229543
0.9845653,0.012059546,0.00337508
0.5455553,0.0243475,0.4300972
0.98304707,0.0075571407,0.009395834
0.9844871,0.011033212,0.00447964
0.98354244,0.006213397,0.010244159
0.98479766,0.012348443,0.0028538993
0.5414764,0.1647383,0.29378533
0.9856464,0.011253076,0.0031005482
0.98576933,0.00843745,0.0057933093
0.9866089,0.008919315,0.004471793
0.98875076,0.00921342,0.0020358134
0.9878961,0.0087240655,0.0033798902
0.8913475,0.017773263,0.09087922
0.98590463,0.010050497,0.0040449365
0.6181163,0.0906715,0.2912122
0.46821034,0.32774246,0.20404717
0.981672,0.014617595,0.0037103724
0.98650384,0.005964163,0.007532049
0.986698,0.009673247,0.0036287752
0.9869816,0.0086228615,0.0043955334
0.98694915,0.008913681,0.0041371584
0.9851038,0.009489338,0.005406862
0.9880876,0.009877927,0.002034448
0.98684245,0.0104710255,0.0026865567
0.9850944,0.010784275,0.004121326
0.98941886,0.0068047815,0.0037763517
0.6271276,0.14199595,0.2308764
0.9826431,0.013532439,0.0038244622
0.9869546,0.010140113,0.0029051907
0.98474216,0.011979541,0.0032782236
0.98500085,0.011467507,0.0035317135
0.93495107,0.026496632,0.038552374
0.9850461,0.007998163,0.006955714
0.9851319,0.009886923,0.004981177
0.98795044,0.007851241,0.0041983644
0.98671675,0.010257168,0.0030260968
0.985173,0.0062115532,0.0086154705
0.9828399,0.007956904,0.009203169
0.17359874,0.038938373,0.7874629
0.9703771,0.013105045,0.016517866
0.9872421,0.010152976,0.0026049549
0.9855964,0.01154187,0.0028617978
0.9876345,0.0089198705,0.0034456397
0.98803604,0.008750901,0.0032129951
0.8110105,0.06458663,0.12440284
0.98722094,0.009995353,0.0027837532
0.9734644,0.0077588186,0.018776745
0.98590267,0.010677802,0.0034195029
0.98336464,0.0129474895,0.003687846
0.9842479,0.012820655,0.002931375
0.9847734,0.01207388,0.003152737
0.98669356,0.010327282,0.0029791114
0.27988425,0.029084805,0.691031
0.9860358,0.008456231,0.005507951
0.9860358,0.008456231,0.005507951
0.9877131,0.008130217,0.0041565658
0.98761904,0.009439533,0.0029414152
0.9863215,0.009679004,0.003999502
0.9850642,0.008382157,0.0065535805
0.9814435,0.010302473,0.008254051
0.9867339,0.006325542,0.0069404677
0.97060084,0.008817544,0.020581646
0.9873489,0.009623078,0.0030280354
0.98792404,0.0094794035,0.0025965914
0.98450595,0.008609638,0.0068843407
0.98562676,0.008910435,0.00546282
0.9870749,0.008819565,0.004105486
0.9863942,0.010925794,0.0026800968
0.98703545,0.0091080535,0.0038565926
0.9885932,0.007964498,0.0034422548
0.98661554,0.009901813,0.003482659
0.98940825,0.006159561,0.004432235
0.98571706,0.011364321,0.002918599
0.98608714,0.010250622,0.003662118
0.9854468,0.010324311,0.004228821
0.8882858,0.015494196,0.09622
0.9859934,0.0111041805,0.0029023613
0.98710036,0.008301626,0.004598045
0.9869489,0.006102392,0.0069487626
0.79760987,0.035980847,0.1664093
0.9897517,0.00674092,0.0035074034
0.97106534,0.0146015575,0.014333127
0.98810345,0.00758119,0.0043154154
0.892501,0.01960272,0.0878962
0.98770636,0.009294007,0.0029996948
0.9833362,0.01394459,0.0027191683
0.9873383,0.009336019,0.003325611
0.9870701,0.009800528,0.0031293796
0.9844505,0.011494726,0.0040547787
0.98426175,0.009297843,0.0064404276
0.9867626,0.008782401,0.004455053
0.63450134,0.016118824,0.34937984
0.12709744,0.058961682,0.8139409
0.98274523,0.008256931,0.008997893
0.10938931,0.038766626,0.851844
0.987017,0.0073112464,0.0056718057
0.98606354,0.008690891,0.0052456157
0.98656183,0.00569694,0.007741302
0.95595264,0.011527549,0.032519795
0.98780525,0.008372711,0.0038220924
0.9881396,0.0087091895,0.0031511807
0.9885146,0.007201781,0.0042836145
0.9856596,0.011209354,0.003131017
0.9862453,0.010765288,0.0029894128
0.9824786,0.014269795,0.0032515803
0.9872744,0.009308105,0.0034175788
0.014286289,0.97834533,0.007368328
0.016117865,0.97407746,0.009804662
0.016678503,0.97694767,0.006373868
0.021153154,0.9649742,0.013872575
0.015457334,0.9804248,0.004117844
0.11058357,0.08536896,0.80404747
0.052089486,0.8431483,0.104762256
0.018180424,0.97579795,0.006021672
0.015630322,0.97459805,0.009771657
0.018915625,0.97636443,0.0047199805
0.03562971,0.04815617,0.9162141
0.04588705,0.1255129,0.8286001
0.018003512,0.977693,0.0043034395
0.02083756,0.9735951,0.005567427
0.017164158,0.9758907,0.006945112
0.057996485,0.047104787,0.8948987
0.017030286,0.97825897,0.004710702
0.023238603,0.96429837,0.012463046
0.016976824,0.97852695,0.0044962144
0.01618738,0.9787562,0.0050564143
0.016594877,0.9791949,0.0042102076
0.019109763,0.9777539,0.0031363838
0.017074184,0.97934514,0.0035806918
0.017537458,0.97878474,0.0036778464
0.02031983,0.9757236,0.003956528
0.10707186,0.06844226,0.8244859
0.01735711,0.9748879,0.0077550025
0.017461793,0.97551394,0.0070242654
0.019904178,0.9760441,0.0040516844
0.01373016,0.98154336,0.0047265175
0.019789841,0.9713855,0.008824672
0.016323233,0.9792899,0.004386908
0.021444501,0.96592426,0.012631218
0.09104462,0.05895529,0.85
0.036163382,0.80400825,0.15982835
0.7333743,0.09799935,0.16862638
0.06343944,0.17939788,0.75716263
0.06587021,0.7060998,0.22802997
0.064104,0.140324,0.79557204
0.0485608,0.149122,0.8023172
0.016971424,0.97821575,0.0048127905
0.9700705,0.016051563,0.0138779115
0.0153594045,0.9789819,0.005658692
0.10557956,0.105476506,0.788944
0.019281223,0.97646254,0.004256254
0.08558884,0.6043448,0.3100664
0.018417045,0.97459954,0.006983499
0.012871378,0.97949517,0.00763349
0.016552448,0.97764564,0.00580195
0.017563395,0.9783196,0.0041170353
0.023275979,0.9634942,0.013229915
0.2307796,0.11459337,0.6546271
0.017120145,0.9795868,0.0032930637
0.01482249,0.9819151,0.0032624344
0.014722618,0.98198915,0.0032882695
0.023329495,0.9273542,0.049316246
0.01982057,0.97574824,0.0044312123
0.048706107,0.7701202,0.18117374
0.016283572,0.97548044,0.0082360115
0.021447668,0.97174394,0.0068083843
0.020690702,0.97622037,0.003088943
0.014095129,0.981413,0.0044918945
0.083150275,0.20829472,0.708555
0.013970725,0.98277676,0.0032525668
0.97947615,0.010211774,0.010311987
0.017670956,0.97617424,0.0061548157
0.10072492,0.04992336,0.84935176
0.01875718,0.97721,0.0040328256
0.97379565,0.012475661,0.013728621
0.05366697,0.60348403,0.34284896
0.12628914,0.34408662,0.5296243
0.10200396,0.67628413,0.22171193
0.027449748,0.9415366,0.031013643
0.0598536,0.64790076,0.29224572
0.06401062,0.06562465,0.87036467
0.05862854,0.40955427,0.5318172
0.059442114,0.10298295,0.83757496
0.046345152,0.09442318,0.85923165
0.07239754,0.049058434,0.87854403
0.07599695,0.05976731,0.8642357
0.06067518,0.041155234,0.89816964
0.049142733,0.033957172,0.9169001
0.030767875,0.80916464,0.16006745
0.09554313,0.030351598,0.8741053
0.19027345,0.025289666,0.7844369
0.9705659,0.0074830838,0.021951092
0.05752525,0.04482259,0.8976521
0.024568072,0.93734294,0.038088948
0.048865065,0.06962102,0.8815139
0.08895897,0.039804347,0.8712366
0.9028146,0.0137621695,0.08342312
0.15518397,0.017392041,0.82742405
0.051443867,0.04378794,0.90476817
0.10624037,0.030535134,0.8632245
0.22780673,0.072722584,0.69947064
0.09690661,0.03916337,0.86393005
0.09514384,0.052697584,0.85215867
0.08540777,0.05452758,0.86006457
0.051271696,0.038139112,0.9105893
0.055411406,0.04283953,0.9017491
0.98696506,0.0086480165,0.004386883
0.040513955,0.034687277,0.9247987
0.046351463,0.0294484,0.9242002
0.11791092,0.021278126,0.86081094
0.64286727,0.01403732,0.34309542
0.051137783,0.040651325,0.908211
0.12552577,0.030733265,0.843741
0.037160248,0.5072526,0.4555872
0.05624122,0.027611276,0.9161475
0.059369445,0.062218636,0.8784119
0.067930415,0.033759616,0.89830995
0.085514136,0.03936208,0.87512386
0.061822586,0.060656443,0.877521
0.053553008,0.03489869,0.9115483
0.15399952,0.040085007,0.8059155
0.03725181,0.05225207,0.9104962
0.052549794,0.026385019,0.92106515
0.0523768,0.04117129,0.90645194
0.059331056,0.028746713,0.91192216
0.06620849,0.03398151,0.8998101
0.086445846,0.061539203,0.85201496
0.07094249,0.048615374,0.88044214
0.06130363,0.043983202,0.8947131
0.07239754,0.049058434,0.87854403
0.086445846,0.061539203,0.85201496
0.07850703,0.05364181,0.8678512
0.084016874,0.06536854,0.8506146
0.07094249,0.048615374,0.88044214
0.084016874,0.06536854,0.8506146
0.061492532,0.03576335,0.9027441
0.0443321,0.029763164,0.9259048
0.046882957,0.09067867,0.8624383
0.04769309,0.043129217,0.9091776
0.05153815,0.045128312,0.90333354
0.049820706,0.046144165,0.90403515
0.04769309,0.043129217,0.9091776
0.06794573,0.09944143,0.8326129
0.059731685,0.039945614,0.9003227
0.04750278,0.037614506,0.9148828
0.066243485,0.04656262,0.887194
0.20747322,0.08157812,0.71094865
0.44583076,0.019275332,0.5348939
0.08619872,0.38162875,0.53217256
0.025546765,0.95396584,0.020487348
0.06555844,0.048671342,0.8857702
0.059055272,0.055153184,0.88579154
0.05513447,0.049373977,0.8954915
0.053641632,0.07808624,0.8682721
0.97204655,0.009075473,0.018878004
0.045782946,0.035988126,0.91822904
0.079930596,0.036265817,0.8838036
0.09019032,0.08568284,0.82412684
0.05858725,0.041362416,0.90005034
0.063972466,0.056787264,0.8792403
0.12003982,0.053606544,0.8263536
0.05584949,0.052851424,0.89129907
0.058665037,0.054495245,0.8868397
0.050728902,0.048761692,0.9005094
0.096953034,0.02594844,0.8770985
0.21997893,0.027621115,0.7524
0.1456137,0.0305983,0.8237879
0.2826101,0.0339596,0.6834304
0.051271696,0.038139112,0.9105893
0.05165308,0.036788836,0.9115581
0.0557477,0.04056741,0.9036848
0.051271696,0.038139112,0.9105893
0.055411406,0.04283953,0.9017491
0.055411406,0.04283953,0.9017491
0.051271696,0.038139112,0.9105893
0.044519145,0.03470542,0.9207755
0.05165308,0.036788836,0.9115581
0.04523276,0.03777494,0.9169922
0.05165308,0.036788836,0.9115581
0.06758157,0.049564596,0.88285375
0.05196305,0.041692365,0.9063446
0.051213957,0.11249146,0.83629453
0.98832417,0.008668385,0.003007439
0.067588486,0.057193797,0.8752178
0.055333767,0.0441806,0.90048563
0.069977246,0.04313279,0.88689
0.08589311,0.03317138,0.8809355
0.10443084,0.033053726,0.86251545
0.058905527,0.0396827,0.90141183
0.054486882,0.0373387,0.9081745
0.051693495,0.03692564,0.9113808
0.08116809,0.09545278,0.82337916
0.04433144,0.7997284,0.15594013
0.09546733,0.040453028,0.86407965
0.07040262,0.04339498,0.88620234
0.09320094,0.094161525,0.81263745
0.055959046,0.039142087,0.9048989
0.101264045,0.055610172,0.84312576
0.018645039,0.9497931,0.031561796
0.057967067,0.26621097,0.67582196
0.07493129,0.040304147,0.8847645
0.07230298,0.041257393,0.8864396
0.055149265,0.036344808,0.90850586
0.06147516,0.03647622,0.9020486
0.08185447,0.05092396,0.86722153
0.05512763,0.03672292,0.9081494
0.0710191,0.14428796,0.784693
0.071205325,0.06598291,0.86281174
0.88975334,0.01264217,0.09760438
0.06666386,0.07429631,0.85903984
0.055239458,0.27834603,0.66641456
0.058979288,0.044628724,0.8963919
0.058445804,0.045428824,0.8961254
0.13354003,0.49980873,0.3666512
0.9881809,0.008425117,0.0033940964
0.98776186,0.008356007,0.0038821113
0.9828551,0.013788848,0.003356082
0.98794717,0.0066567357,0.005396056
0.9889409,0.008084866,0.002974256
0.13915974,0.05601325,0.804827
0.9884694,0.006686322,0.0048442786
0.99061185,0.00555517,0.0038329521
0.98758554,0.007459743,0.004954723
0.9855208,0.006791224,0.0076879533
0.9901314,0.0057343272,0.004134316
0.9880784,0.007580998,0.0043406654
0.98917425,0.008190093,0.0026356666
0.98863167,0.0072804233,0.0040879375
0.9900012,0.005750396,0.0042483653
0.98846895,0.007561808,0.0039692577
0.98845613,0.0073433896,0.0042005135
0.98824453,0.0071159336,0.0046394793
0.99033177,0.005451504,0.0042167115
0.97744703,0.007550871,0.015002042
0.9888681,0.006787724,0.0043441346
0.989484,0.0075400625,0.0029758895
0.9889015,0.0067879525,0.004310474
0.9881214,0.008924267,0.0029544295
0.9864174,0.009129058,0.004453494
0.9870072,0.006509046,0.00648367
0.98998916,0.0070042857,0.0030066276
0.98877186,0.0075272806,0.0037008887
0.9871601,0.008391792,0.004448151
0.98825026,0.008150541,0.0035991636
0.9881003,0.008046501,0.00385322
0.9880667,0.007558731,0.0043746578
0.990484,0.006739322,0.0027766374
0.98894346,0.0070932037,0.0039634146
0.9871265,0.010402683,0.002470854
0.9893036,0.007590398,0.0031059803
0.98313737,0.006781419,0.010081184
0.98679525,0.00989395,0.0033108236
0.9879887,0.009170427,0.0028408656
0.9895912,0.0071465364,0.0032623513
0.99038905,0.0060110874,0.0035999152
0.99022746,0.0066331197,0.0031393897
0.9858846,0.011179113,0.0029362494
0.9877384,0.008579058,0.003682607
0.98800886,0.007897846,0.0040933494
0.98724127,0.008786662,0.003972078
0.98846763,0.006945876,0.004586463
0.9889749,0.007944264,0.0030807855
0.9860487,0.010616993,0.0033342661
0.98803616,0.008590029,0.0033737735
0.65065485,0.14964305,0.19970214
0.9846318,0.012083938,0.0032842646
0.9886429,0.008412609,0.0029444643
0.98964626,0.007210026,0.003143681
0.98998356,0.0073475577,0.002668917
0.98892444,0.0053593596,0.005716162
0.9853969,0.01131634,0.0032868164
0.9880953,0.007391061,0.0045136553
0.98383844,0.012457478,0.0037040634
0.986087,0.010617406,0.003295549
0.98944247,0.006506018,0.0040515307
0.98751396,0.009910829,0.002575315
0.9848006,0.011702728,0.0034966809
0.98800325,0.007107252,0.004889511
0.9881705,0.009537489,0.0022920556
0.9888343,0.008036767,0.003128856
0.97656894,0.009555264,0.0138757
0.9426971,0.013512671,0.043790158
0.98593473,0.0110710375,0.0029943143
0.52741975,0.16644691,0.3061334
0.116199784,0.081338674,0.8024616
0.98793846,0.008155931,0.0039056225
0.98767006,0.007957061,0.004372902
0.98829067,0.0066136844,0.0050957086
0.9887581,0.007950284,0.0032915927
0.988865,0.007751799,0.003383205
0.9865345,0.0103862975,0.0030791913
0.9854388,0.009173594,0.0053876145
0.9386792,0.018644076,0.042676713
0.0587158,0.9184697,0.022814503
0.9900619,0.0068358546,0.0031022958
0.9895611,0.006006062,0.0044329194
0.9855334,0.011965772,0.0025008246
0.7264032,0.02855343,0.2450434
0.9868508,0.0101986285,0.0029506306
0.9896947,0.005810701,0.0044945483
0.9897424,0.005665294,0.004592377
0.98928916,0.0062619187,0.0044490467
0.9906014,0.005901847,0.0034967288
0.9902636,0.0061228867,0.0036135472
0.98902637,0.007975772,0.0029978426
