p0,p1,p2
0.040454417,0.017184634,0.942361
0.015866417,0.97631294,0.00782065
0.06519531,0.05132543,0.8834793
0.05111628,0.042949595,0.90593415
0.034451973,0.084805,0.880743
0.22611675,0.035134178,0.73874915
0.043455496,0.040208615,0.9163359
0.08109605,0.44991127,0.4689927
0.09493028,0.082334444,0.8227353
0.9911909,0.007789047,0.0010200107
0.06116382,0.11813475,0.8207014
0.9797386,0.011409299,0.008852111
0.008203019,0.9819601,0.009836898
0.043173037,0.08872619,0.86810076
0.08532434,0.07115035,0.8435253
0.9929193,0.0062057925,0.00087487494
0.9937501,0.0057255086,0.0005243985
0.03890848,0.023582105,0.9375094
0.047554847,0.11825369,0.83419144
0.062396295,0.022253571,0.91535014
0.020289723,0.970792,0.008918284
0.07790248,0.07615482,0.8459427
0.17525066,0.016331952,0.8084173
0.06980447,0.04600553,0.88418996
0.038643308,0.04836375,0.91299295
0.06021794,0.09545259,0.8443295
0.021490056,0.9386113,0.0398986
0.11013547,0.06045704,0.8294075
0.0194473,0.97864187,0.001910879
0.1267859,0.045395076,0.82781905
0.021027345,0.97243977,0.006532925
0.08919881,0.07972318,0.83107793
0.42092466,0.17468755,0.40438777
0.05623756,0.052077014,0.89168537
0.04674252,0.036212675,0.9170448
0.610546,0.056188118,0.33326596
0.39905882,0.47160402,0.12933715
0.06671776,0.25412658,0.67915565
0.030213645,0.03922205,0.9305643
0.03664145,0.04209505,0.9212635
0.037853677,0.0431501,0.9189962
0.042346258,0.043623593,0.9140301
0.02443629,0.04135648,0.93420714
0.8813694,0.10510433,0.013526325
0.04772666,0.028823193,0.9234501
0.62112886,0.15753596,0.22133522
0.13110274,0.034582004,0.8343152
0.98876876,0.009570101,0.0016611333
0.98681223,0.009965836,0.0032220297
0.9765631,0.011309866,0.012127024
0.08675815,0.031497035,0.88174474
0.97596246,0.014034951,0.010002524
0.060692184,0.060811095,0.87849677
0.042342197,0.036950003,0.9207078
0.033188116,0.029059175,0.9377527
0.042260814,0.23047006,0.7272692
0.05743462,0.041183006,0.90138245
0.016151186,0.9810225,0.0028263591
0.028436724,0.023440944,0.9481223
0.022177279,0.97608566,0.0017369718
0.042349327,0.030884728,0.92676604
0.008675417,0.99034804,0.0009764512
0.042702015,0.043142654,0.91415536
0.054986924,0.3191243,0.62588876
0.5409746,0.4206257,0.038399678
0.048763208,0.049586803,0.90164995
0.038684618,0.03802357,0.92329186
0.31846553,0.051010597,0.63052386
0.057213366,0.04961392,0.8931726
0.040916894,0.036068134,0.923015
0.046599828,0.032351863,0.9210483
0.983751,0.00955864,0.0066904733
0.025296155,0.05025198,0.92445195
0.06795167,0.06143737,0.8706109
0.038510304,0.035944726,0.9255449
0.055314165,0.061897688,0.8827882
0.045981836,0.050319653,0.90369856
0.049242295,0.035638295,0.91511935
0.21582183,0.11597808,0.6682
0.04754414,0.03565119,0.9168047
0.04823626,0.94361705,0.008146666
0.06617061,0.38044885,0.5533806
0.020032462,0.97724724,0.0027203353
0.041478377,0.033268165,0.9252534
0.063696645,0.24983676,0.6864666
0.04788194,0.048019208,0.9040988
0.0598989,0.034912843,0.90518826
0.034259148,0.020824429,0.9449164
0.094343506,0.04125976,0.86439687
0.018002868,0.98059815,0.0013989506
0.014286402,0.9836668,0.0020467236
0.7397821,0.14497378,0.115244135
0.06151111,0.027028644,0.9114602
0.030234631,0.09798161,0.87178373
0.056699228,0.056954373,0.88634634
0.011686096,0.98400843,0.0043054395
0.7443498,0.12845933,0.12719089
0.053903054,0.021693593,0.9244033
0.10200669,0.023578212,0.8744151
0.13602611,0.13372198,0.73025197
0.019518558,0.97747594,0.0030054646
0.035640627,0.77142143,0.19293793
0.0523736,0.03367937,0.913947
0.82002294,0.031110618,0.14886637
0.056807835,0.057021223,0.886171
0.352954,0.048251674,0.59879434
0.038448047,0.027682418,0.9338695
0.04795437,0.030711824,0.9213338
0.051535834,0.039328076,0.909136
0.0772483,0.046966314,0.87578547
0.038931508,0.044142883,0.9169256
0.09160068,0.8711394,0.037259903
0.034476854,0.025609504,0.93991363
0.9540812,0.024802798,0.021116048
0.040854014,0.029404968,0.929741
0.030879926,0.017681967,0.9514381
0.04146692,0.04353525,0.9149979
0.067479946,0.041189242,0.8913307
0.044406604,0.06836523,0.8872282
0.045911063,0.029392993,0.92469597
0.07774457,0.056073718,0.8661817
0.89627856,0.02046841,0.08325305
0.05524681,0.029086689,0.91566646
0.791152,0.038316358,0.17053165
0.016898472,0.04568421,0.9374173
0.06698846,0.028096687,0.90491486
0.019406453,0.97876644,0.0018270628
0.05163275,0.0706782,0.87768906
0.037919663,0.06548916,0.8965912
0.58543897,0.11778587,0.29677516
0.018266318,0.97320235,0.00853132
0.021098096,0.9770708,0.0018311603
0.028716514,0.9624933,0.008790167
0.01416483,0.96761435,0.01822084
0.07528738,0.15285197,0.7718607
0.9624971,0.022326834,0.015175941
0.07675181,0.12400005,0.7992481
0.021851247,0.9691062,0.00904257
0.026251074,0.96911794,0.0046309186
0.015638558,0.9618665,0.022494938
0.19777675,0.042833462,0.75938976
0.055419553,0.034127444,0.910453
0.059338845,0.026263243,0.9143979
0.018610913,0.9603899,0.020999188
0.05733196,0.026210194,0.91645783
0.010867636,0.9858223,0.0033100848
0.17164584,0.14070076,0.6876534
0.53269947,0.38848445,0.078816056
0.2754226,0.03171239,0.692865
0.99451816,0.004510412,0.0009714393
0.099397585,0.38606375,0.51453865
0.03875295,0.021186378,0.94006073
0.026090538,0.9308711,0.04303839
0.798983,0.15429339,0.046723556
0.038024396,0.035855748,0.9261199
0.03486625,0.033143986,0.9319898
0.110869646,0.093870565,0.7952598
0.035438627,0.04438635,0.92017496
0.065721825,0.04006255,0.8942156
0.060959272,0.02104905,0.91799164
0.9927438,0.006194097,0.0010620898
0.0690675,0.033516493,0.897416
0.022085454,0.9741405,0.0037740003
0.038867675,0.055702575,0.9054297
0.041659016,0.040791806,0.91754913
0.03779234,0.7151505,0.24705717
0.054261953,0.1412866,0.80445147
0.040016934,0.05444189,0.90554124
0.84966344,0.053887527,0.09644905
0.015016896,0.8741929,0.11079021
0.9800681,0.012038079,0.0078938175
0.020822074,0.97604007,0.003137879
0.98534095,0.011278513,0.0033804905
0.017952858,0.97899663,0.0030504393
0.04512772,0.03252202,0.9223502
0.9902643,0.008424711,0.0013110043
0.1348785,0.066303775,0.79881775
0.9944194,0.0048602307,0.0007203583
0.060329903,0.043738708,0.89593136
0.76062876,0.06457116,0.1748001
0.070081286,0.03401789,0.89590085
0.062224824,0.03805732,0.8997179
0.99019635,0.007681365,0.0021223132
0.9075233,0.019148517,0.07332817
0.05028385,0.07052906,0.8791871
0.058089692,0.032382302,0.90952796
0.04482997,0.0408473,0.9143227
0.05850643,0.09693642,0.84455717
0.9781662,0.019614898,0.002218846
0.04832749,0.019648284,0.9320242
0.010048531,0.9882294,0.0017220859
0.06354755,0.044226415,0.89222604
0.032380193,0.08039339,0.88722646
0.58687377,0.17586102,0.23726523
0.9635584,0.017042996,0.019398669
0.71284795,0.23760116,0.049550876
0.006440117,0.99221164,0.0013482273
0.043733038,0.75381374,0.20245321
0.9904348,0.008027952,0.0015372264
0.0102820825,0.98298264,0.00673526
0.06569066,0.058467977,0.8758413
0.04359326,0.033116613,0.92329013
0.07177009,0.021880196,0.9063498
0.05747979,0.015312691,0.9272076
0.050456505,0.03836585,0.91117775
0.052832685,0.026324863,0.92084247
0.058421224,0.04576884,0.89580995
0.028164929,0.04456265,0.92727244
0.03148345,0.034501523,0.9340151
0.028826052,0.07017281,0.9010011
0.0787262,0.3851744,0.5360994
0.9880045,0.0060686357,0.0059269005
0.010795413,0.986224,0.0029805482
0.9887434,0.007609714,0.0036468576
0.06010612,0.03568706,0.9042069
0.051430892,0.039448656,0.90912044
0.9639098,0.032475628,0.003614559
0.07344091,0.008687874,0.9178711
0.07220057,0.045436855,0.88236254
0.04870712,0.031930637,0.91936225
0.9770565,0.008899578,0.01404394
0.031968936,0.047331132,0.92069995
0.03477276,0.04035566,0.92487156
0.09630864,0.40205082,0.5016405
0.05649116,0.03990553,0.9036034
0.077345096,0.20511118,0.7175437
0.04208176,0.06578286,0.89213544
0.0140379,0.9849309,0.001031176
0.03553913,0.03569251,0.92876834
0.0425945,0.07579011,0.88161534
0.106159344,0.82360184,0.0702389
0.014689257,0.98345506,0.0018557204
0.060630847,0.10809658,0.8312726
0.01663958,0.9823164,0.0010439837
0.99069434,0.0076896795,0.0016160079
0.057118583,0.03904437,0.9038371
0.056625683,0.017777268,0.9255971
0.036870208,0.8861477,0.076982096
0.07014781,0.038715325,0.89113694
0.033967175,0.6964136,0.2696193
0.044244707,0.03946036,0.91629493
0.059763335,0.047468,0.8927687
0.018531177,0.9800414,0.001427395
0.058365595,0.050529808,0.8911046
0.05409678,0.0633634,0.88253987
0.05947295,0.04528147,0.89524555
0.0821742,0.007822132,0.91000366
0.059928447,0.034612406,0.9054592
0.021069687,0.94504595,0.03388436
0.030355688,0.07336349,0.8962809
0.013414472,0.9836799,0.0029056221
0.037825305,0.04692683,0.9152479
0.026700487,0.95916176,0.014137773
0.038514026,0.036914054,0.924572
0.99101317,0.0056323847,0.0033543967
0.10782242,0.5875911,0.3045865
0.059987027,0.047755167,0.8922578
0.036594443,0.04217901,0.9212265
0.31196886,0.03239103,0.6556401
0.04655837,0.5924126,0.36102906
0.987105,0.010833712,0.0020613838
0.046575315,0.14960119,0.8038235
0.10855758,0.07855041,0.8128921
0.038755976,0.034227353,0.92701674
0.014934735,0.98139095,0.0036743209
0.310368,0.105814554,0.58381736
0.046201564,0.047016777,0.9067817
0.048719686,0.037562758,0.91371757
0.013988686,0.98476493,0.0012463765
0.99097663,0.008325839,0.00069757923
0.54731196,0.062085368,0.39060265
0.0359514,0.06205783,0.9019907
0.016139004,0.97982293,0.0040380154
0.9588825,0.031229366,0.009888086
0.07564305,0.018353667,0.9060033
0.9873873,0.0112829255,0.0013297626
0.056625,0.041939996,0.901435
0.033711113,0.030886978,0.9354019
0.014445012,0.9777886,0.0077663525
0.048255216,0.04645267,0.90529215
0.046841763,0.023486678,0.9296716
0.9937595,0.0051761316,0.0010643824
0.6292552,0.3402707,0.03047418
0.044420414,0.25176322,0.7038163
0.009537352,0.9894576,0.0010050642
0.07928078,0.025869722,0.8948495
0.04142664,0.029802289,0.92877114
0.05473872,0.039020352,0.9062408
0.049013603,0.032834392,0.91815203
0.49082986,0.09507164,0.4140985
0.052898206,0.034816593,0.9122852
0.02156475,0.974465,0.0039701993
0.03814284,0.0396206,0.92223644
0.019602736,0.8749717,0.10542562
0.014324432,0.97341025,0.012265322
0.013944076,0.98486423,0.0011917017
0.020576904,0.15275566,0.8266675
0.9940664,0.0049194507,0.0010140936
0.022107467,0.9683441,0.00954843
0.02645875,0.96466875,0.008872496
0.037206996,0.026450073,0.9363429
0.01950536,0.030919287,0.9495753
0.014137524,0.9834944,0.0023681123
0.27257246,0.06495591,0.66247165
0.98910314,0.0056980588,0.005198788
0.0539226,0.040201057,0.90587634
0.029301237,0.03536898,0.93532974
0.35186028,0.6452395,0.002900315
0.045481935,0.041189365,0.91332877
0.013249645,0.98479855,0.0019518981
0.048080117,0.041881606,0.9100383
0.98960984,0.00974059,0.0006496025
0.9910124,0.0071077524,0.0018798724
0.024424527,0.20807171,0.76750374
0.07542768,0.028446976,0.89612544
0.0119448295,0.97720706,0.010848105
0.040131066,0.024240311,0.9356286
0.031200882,0.0410017,0.92779744
0.91287076,0.02730838,0.05982079
0.037362374,0.9599463,0.0026914382
0.029341053,0.4205664,0.5500925
0.06363277,0.022564981,0.91380227
0.117728665,0.3702758,0.5119955
0.03783121,0.4248251,0.5373437
0.19343524,0.062145174,0.74441963
0.9891617,0.0075495704,0.0032887333
0.04945923,0.046442978,0.90409774
0.039780103,0.014773342,0.9454466
0.038901143,0.0446612,0.91643775
0.96682656,0.024593044,0.008580393
0.3071306,0.0359081,0.6569613
0.9782928,0.016539909,0.0051673036
0.03701406,0.04797107,0.91501486
0.04750063,0.030831948,0.92166746
0.065572515,0.03544704,0.89898044
0.954317,0.0135317715,0.03215121
0.044007998,0.15454993,0.801442
0.05411123,0.05589249,0.88999623
0.039706066,0.02477594,0.9355181
0.02902526,0.025818342,0.9451564
0.04441207,0.033613585,0.92197436
0.23924837,0.52660304,0.23414858
0.044298314,0.03286795,0.92283374
0.0870108,0.19995871,0.71303046
0.8601612,0.11240504,0.027433705
0.044778742,0.07815029,0.877071
0.048378877,0.031677406,0.9199437
0.025298212,0.023746554,0.9509552
0.05852438,0.04114191,0.9003337
0.055089712,0.50393045,0.4409798
0.043373395,0.4393795,0.51724714
0.05337746,0.035579495,0.91104305
0.07284777,0.020413045,0.9067391
0.9855587,0.012856613,0.0015846466
0.8458394,0.0526236,0.10153693
0.37654775,0.39747295,0.22597928
0.015142523,0.9811846,0.0036728818
0.0713395,0.7187977,0.2098628
0.021085363,0.9763633,0.0025514031
0.05950431,0.092391916,0.8481038
0.016241388,0.98155105,0.002207587
0.15021539,0.097869985,0.7519146
0.01030596,0.9804183,0.009275714
0.025674522,0.9643839,0.009941567
0.040081415,0.040937655,0.9189809
0.059344184,0.07945995,0.86119586
0.054009102,0.041040763,0.90495014
0.7898458,0.20308304,0.00707115
0.059540283,0.2117322,0.72872746
0.035026997,0.031666733,0.93330634
0.89852333,0.0092184,0.09225834
0.020485595,0.9712116,0.008302814
0.012948478,0.9857019,0.0013495823
0.11276386,0.047933303,0.83930284
0.9829221,0.016458007,0.0006199646
0.98694104,0.012163984,0.0008949909
0.98195016,0.0145970415,0.0034527443
0.03505145,0.039094184,0.9258544
0.33374256,0.012828574,0.6534289
0.22147903,0.52637637,0.25214458
0.6966647,0.27951986,0.023815475
0.08052933,0.07038684,0.8490838
0.022037167,0.9753741,0.0025886933
0.03754363,0.03438894,0.9280675
0.9886929,0.009308099,0.0019990015
0.042848136,0.044062413,0.9130894
0.015368556,0.9776144,0.007017062
0.009043153,0.9817809,0.009175898
0.065194294,0.5347867,0.40001902
0.98660886,0.007376075,0.0060149506
0.9878783,0.011212244,0.0009094728
0.01014706,0.9879786,0.0018744261
0.069349185,0.034492023,0.8961588
0.047850277,0.9029684,0.049181335
0.07354996,0.023183513,0.90326655
0.057641387,0.15240812,0.7899505
0.06289862,0.050213374,0.8868879
0.04901392,0.052167334,0.8988188
0.0668645,0.043568715,0.8895668
0.04227024,0.03370254,0.92402726
0.039331585,0.025503138,0.9351652
0.9942322,0.0047329324,0.0010349092
0.99401414,0.0049214144,0.001064424
0.05334984,0.0535262,0.893124
0.99207306,0.0045205695,0.003406282
0.9940241,0.004134908,0.0018410364
0.98800695,0.010964075,0.001028924
0.0459116,0.05070129,0.9033872
0.17122547,0.06993786,0.7588367
0.056523144,0.035249334,0.90822756
0.050810993,0.06075077,0.8884382
0.05096357,0.043118626,0.9059178
0.4874896,0.46090946,0.051600873
0.039718896,0.02994771,0.93033344
0.053053666,0.04811554,0.8988308
0.9663602,0.026197841,0.007442
0.98140067,0.015220937,0.003378346
0.78498805,0.046585903,0.16842613
0.02502901,0.010082727,0.9648883
0.06423944,0.03312823,0.90263236
0.97930986,0.012416938,0.008273244
0.05938179,0.04883595,0.89178216
0.03490057,0.023574155,0.9415253
0.08388172,0.031150108,0.88496816
0.051696688,0.03319738,0.91510594
0.42037258,0.055441476,0.52418596
0.07374684,0.032515068,0.8937381
0.054738116,0.05793346,0.88732845
0.9909587,0.0064600683,0.002581206
0.03519413,0.024126675,0.9406792
0.06490705,0.033300538,0.9017924
0.0678924,0.034562383,0.8975452
0.986944,0.011375343,0.0016806122
0.01827746,0.8298751,0.15184748
0.0519434,0.033708893,0.91434777
0.019467182,0.9772385,0.003294268
0.046280682,0.037690405,0.916029
0.08149803,0.066811666,0.8516903
0.064285,0.055255257,0.8804598
0.9855707,0.010150665,0.0042785634
0.058357466,0.03932695,0.9023155
0.046799637,0.034672845,0.9185276
0.9463728,0.033002917,0.020624328
0.030570555,0.085578844,0.8838507
0.033515505,0.032094307,0.93439025
0.05268652,0.013794678,0.93351877
0.040809553,0.09243995,0.86675054
0.98896617,0.009309862,0.0017239709
0.06744395,0.09268843,0.8398676
0.036020182,0.047420554,0.9165592
0.037718616,0.030631756,0.9316497
0.3126636,0.316358,0.37097842
0.0409522,0.019399162,0.9396486
0.020624723,0.0402965,0.9390787
0.040555548,0.93589497,0.023549551
0.04805366,0.04155299,0.91039336
0.2300911,0.05906176,0.7108471
0.99221915,0.00644314,0.0013377505
0.01160706,0.98298347,0.0054094475
0.0841497,0.037663274,0.878187
0.035212036,0.04567826,0.9191097
0.09022017,0.04536458,0.8644153
0.8541959,0.030121058,0.11568308
0.048680473,0.028489564,0.92283
0.062694,0.02469112,0.9126148
0.0121104475,0.9845088,0.0033807638
0.01834312,0.82265234,0.15900454
0.9945634,0.004883404,0.00055315334
0.012628444,0.9857523,0.0016193159
0.064118266,0.050635986,0.8852458
0.059712134,0.030720448,0.9095675
0.731198,0.022761922,0.24604006
0.016642917,0.9798461,0.0035109408
0.07988868,0.029386735,0.89072454
0.028400889,0.9695201,0.0020790712
0.9937986,0.005322743,0.0008786208
0.98465717,0.014702028,0.0006407951
0.09479557,0.013029364,0.8921751
0.03244131,0.025747214,0.94181144
0.13428292,0.08282624,0.78289086
0.0408995,0.039894085,0.91920644
0.058496345,0.043172132,0.8983315
0.052208275,0.03422869,0.91356295
0.047563106,0.031752754,0.92068416
0.17805487,0.49290004,0.32904512
0.038764082,0.019615944,0.94162
0.04653775,0.04267432,0.91078794
0.048098277,0.20525119,0.7466505
0.041862365,0.026224399,0.93191326
0.015221153,0.9823915,0.0023874214
0.048815433,0.057738088,0.89344656
0.1862555,0.05772487,0.7560197
0.974947,0.009563025,0.01549
0.055746794,0.04583043,0.89842284
0.98578054,0.011866468,0.0023529895
0.019424869,0.010739137,0.96983594
0.055226214,0.024598928,0.9201749
0.06748043,0.035336006,0.8971836
0.047252238,0.049666192,0.9030816
0.04263065,0.055016242,0.9023531
0.05311783,0.037334688,0.90954745
0.03991156,0.065031104,0.8950574
0.013456943,0.9829711,0.0035719313
0.016601976,0.9732176,0.010180482
0.01513573,0.9821063,0.0027579765
0.016340178,0.9733368,0.01032313
0.012063821,0.9856864,0.0022497433
0.03533575,0.02446212,0.9402021
0.9809688,0.010884635,0.008146581
0.056792777,0.2963325,0.6468748
0.029777741,0.91778994,0.052432336
0.19711044,0.046617545,0.756272
0.055605777,0.79012555,0.15426867
0.03312079,0.065103985,0.9017752
0.040658645,0.03857305,0.9207684
0.06771868,0.025947928,0.9063333
0.9889802,0.006114171,0.004905599
0.99640405,0.0033340058,0.00026192857
0.015069927,0.9794555,0.005474608
0.99496377,0.0048718797,0.00016442024
0.045629017,0.058239408,0.89613163
0.34126505,0.10564743,0.55308753
0.02445645,0.9729913,0.002552289
0.022398356,0.026083222,0.9515184
0.054487646,0.04363869,0.9018737
0.05466006,0.052305948,0.893034
0.063663796,0.118825056,0.8175112
0.033601113,0.059323836,0.9070751
0.1684396,0.08897444,0.742586
0.9912543,0.007629834,0.0011158369
0.052574508,0.017856397,0.92956907
0.06827955,0.1932941,0.7384263
0.078634165,0.13901079,0.782355
0.55001265,0.12226729,0.32772008
0.06349278,0.110390045,0.8261172
0.8202268,0.037916787,0.14185643
0.040956665,0.038472563,0.92057073
0.031497747,0.044365026,0.9241373
0.53998804,0.29732752,0.16268447
0.21896043,0.35388702,0.42715254
0.0590833,0.014410652,0.92650604
0.022454657,0.97460335,0.0029419858
0.12110488,0.026088338,0.85280675
0.041321106,0.8405178,0.11816106
0.95904255,0.032462765,0.008494748
0.8341324,0.09376297,0.07210463
0.01891566,0.9803833,0.00070104597
0.9902612,0.008787734,0.0009511571
0.05376193,0.044286165,0.90195197
0.11632426,0.04164911,0.8420266
0.31201473,0.43226773,0.25571758
0.020479955,0.9730833,0.0064367503
0.99297273,0.0051316647,0.0018955201
0.06074085,0.05472486,0.88453424
0.02107225,0.9773842,0.0015435341
0.009704638,0.9826226,0.0076727197
0.049303748,0.069480635,0.8812157
0.3089117,0.6511977,0.039890625
0.059156317,0.032492828,0.9083508
0.060136937,0.09025917,0.84960395
0.056759547,0.04706666,0.8961738
0.036551446,0.053131558,0.91031706
0.014908473,0.97133553,0.01375602
0.046969935,0.01980817,0.933222
0.025429543,0.94261533,0.031955138
0.0806156,0.007319358,0.912065
0.03443874,0.8966341,0.06892715
0.038273413,0.058914073,0.9028126
0.042629663,0.04706942,0.9103009
0.9904429,0.008390341,0.0011668466
0.11273205,0.064895034,0.8223729
0.03995686,0.04873716,0.911306
0.595981,0.042052377,0.3619666
0.11246457,0.026889574,0.8606459
0.04072816,0.9567664,0.002505426
0.037011568,0.053464524,0.90952396
0.056279104,0.03154454,0.91217643
0.093413554,0.042757556,0.86382884
0.06769242,0.031154623,0.9011529
0.017737957,0.9766515,0.0056105624
0.11146809,0.77618855,0.112343386
0.9876127,0.0075614066,0.0048258705
0.07197734,0.030385736,0.897637
0.99305326,0.0053516296,0.0015951218
0.66490734,0.028147649,0.306945
0.015602678,0.98067725,0.003720114
0.9124049,0.01872991,0.068865195
0.015341796,0.9550794,0.029578835
0.016581178,0.97614133,0.007277488
0.027490273,0.052487932,0.9200217
0.7418252,0.047469813,0.21070497
0.084644124,0.29890305,0.6164528
0.060832612,0.046211887,0.8929555
0.08495464,0.11468895,0.8003565
0.78460306,0.18272841,0.03266854
0.05572813,0.038923718,0.9053481
0.05509442,0.51815957,0.42674598
0.0324288,0.11720923,0.850362
0.04896313,0.03359109,0.9174458
0.046023834,0.07924123,0.874735
0.039996378,0.079000324,0.88100326
0.99569064,0.002554364,0.0017550349
0.26896533,0.49056292,0.24047175
0.98243886,0.01265652,0.0049045985
0.97688025,0.018847583,0.0042721396
0.039248798,0.08190061,0.87885064
0.29299015,0.0959936,0.6110162
0.032507274,0.95349807,0.013994622
0.016411249,0.9823986,0.0011901085
0.021873321,0.97394335,0.004183343
0.091448374,0.0915303,0.81702125
0.0291755,0.022910364,0.94791424
0.026990041,0.75660074,0.21640924
0.0959721,0.045951676,0.8580763
0.041847646,0.02220538,0.93594694
0.010789125,0.98734415,0.0018667069
0.015418875,0.9828912,0.0016899727
0.012945632,0.9861252,0.0009292016
0.03786374,0.8686867,0.0934496
0.08175991,0.021189937,0.8970502
0.044744514,0.035100635,0.92015487
0.03787025,0.037321962,0.92480785
0.07475165,0.046138175,0.87911016
0.25725698,0.041075528,0.7016675
0.039713047,0.036866345,0.9234206
0.017931294,0.9810833,0.0009854223
0.089357965,0.046537474,0.86410457
0.02883402,0.96745473,0.0037112013
0.040420935,0.042043585,0.9175355
0.05373895,0.027711714,0.91854936
0.089976445,0.3006848,0.60933876
0.04831974,0.04765703,0.9040232
0.016947318,0.98031837,0.0027343486
0.21087103,0.21486461,0.57426435
0.03147923,0.046595585,0.9219252
0.102106854,0.08800955,0.8098836
0.039691918,0.02366536,0.93664265
0.011797614,0.9863717,0.0018307453
0.12674284,0.06461322,0.80864394
0.02375027,0.9720971,0.004152621
0.035998072,0.04445918,0.9195428
0.062170237,0.06450907,0.87332076
0.16580446,0.08104817,0.75314736
0.014664618,0.97828835,0.0070469836
0.6017693,0.04950892,0.34872177
0.026205653,0.89807385,0.07572047
0.08515497,0.90346974,0.011375325
0.036211632,0.06377372,0.9000147
0.2609939,0.7362231,0.0027829416
0.98347795,0.009787727,0.0067342767
0.95020735,0.0065004257,0.043292206
0.03985691,0.042730294,0.9174129
0.033111446,0.07538633,0.8915022
0.63885653,0.048068784,0.31307465
0.11871288,0.045323916,0.83596325
0.008313986,0.98300374,0.008682331
0.025325483,0.9728381,0.0018364366
0.97838974,0.014514719,0.007095538
0.5887822,0.030975312,0.3802425
0.07157032,0.16880044,0.7596292
0.015506175,0.9828949,0.0015989039
0.034740895,0.048458785,0.9168003
0.84142095,0.013010159,0.14556888
0.05989809,0.036850084,0.9032518
0.04187191,0.021544576,0.9365835
0.9770827,0.02072969,0.0021875466
0.017002573,0.97110116,0.011896248
0.36992773,0.08171934,0.5483529
0.052039932,0.025432914,0.92252713
0.059793495,0.056857876,0.88334864
0.074220225,0.028342888,0.8974369
0.0519378,0.24554296,0.70251924
0.039245114,0.034891516,0.9258634
0.03886623,0.08282254,0.8783113
0.034238078,0.079400584,0.8863613
0.041804533,0.04780923,0.9103862
0.10872452,0.1395179,0.7517576
0.13208051,0.03686632,0.83105314
0.043808367,0.027427217,0.92876434
0.034389388,0.07015951,0.89545107
0.0487423,0.28337124,0.66788644
0.054179333,0.025297511,0.92052317
0.9856947,0.01271216,0.0015932244
0.03871052,0.03430356,0.9269859
0.056859665,0.02098886,0.9221514
0.081756145,0.32753262,0.59071124
0.04493909,0.059371464,0.89568937
0.052753083,0.030638644,0.9166082
0.055825524,0.03599148,0.908183
0.044707455,0.026423428,0.92886907
0.027245894,0.958084,0.014670044
0.08497827,0.039313197,0.87570846
0.05925249,0.035018913,0.90572864
0.08098237,0.038338557,0.880679
0.05252809,0.06644013,0.8810318
0.09387021,0.03615411,0.8699757
0.060785465,0.047049694,0.8921648
0.3383196,0.1071247,0.55455565
0.04741285,0.04008059,0.9125066
0.986956,0.00785867,0.005185312
0.012633769,0.75603783,0.23132837
0.034235146,0.042048384,0.9237164
0.10102012,0.051029466,0.84795034
0.040827163,0.024418453,0.9347544
0.01869179,0.97777736,0.0035307803
0.013331038,0.97724676,0.0094222035
0.29497105,0.10019914,0.60482985
0.04536935,0.0584849,0.8961457
0.051105462,0.030936394,0.91795814
0.02834325,0.038286157,0.9333706
0.05645603,0.040359326,0.9031847
0.01645122,0.97558564,0.007963121
0.05348771,0.81400883,0.13250344
0.98292065,0.016378712,0.0007006647
0.018304968,0.9759638,0.005731241
0.042499483,0.051486008,0.90601444
0.052766867,0.029386073,0.917847
0.9737223,0.015501494,0.010776214
0.019256528,0.97054815,0.0101953875
0.6972114,0.02258807,0.28020054
0.097727224,0.045446925,0.8568258
0.05892986,0.03927946,0.90179074
0.027523628,0.032884445,0.9395919
0.019882126,0.9631027,0.017015137
0.032000784,0.122084655,0.84591466
0.061785303,0.053815406,0.8843993
0.047970705,0.30269888,0.64933044
0.046229,0.028019574,0.9257515
0.015450923,0.97921973,0.0053293966
0.00949764,0.9895757,0.0009267824
0.073127285,0.048184846,0.87868786
0.028476262,0.05974412,0.9117796
0.054754246,0.036348216,0.9088975
0.18784088,0.49903518,0.313124
0.090979725,0.6446582,0.26436204
0.06558119,0.0443862,0.8900326
0.045055114,0.035550717,0.9193942
0.019369904,0.9781373,0.0024927515
0.033694223,0.029722888,0.9365829
0.044881202,0.03477985,0.920339
0.053566445,0.04535379,0.9010798
0.06259538,0.038879126,0.8985254
0.05231645,0.02963454,0.91804904
0.098638855,0.05456276,0.8467984
0.02139074,0.97735727,0.0012520117
0.053954862,0.035033487,0.9110116
0.992161,0.007163197,0.0006758151
0.03000454,0.052811872,0.9171836
0.04997175,0.038797643,0.91123056
0.19870536,0.6338356,0.16745906
0.041676812,0.6304823,0.3278409
0.042391773,0.054595888,0.9030123
0.04134819,0.044317324,0.9143345
0.07797158,0.043235533,0.8787929
0.96709985,0.02881806,0.004082067
0.060885727,0.0347329,0.9043814
0.055958025,0.0351236,0.9089184
0.09732965,0.06995227,0.8327181
0.046935122,0.06483458,0.8882303
0.015609989,0.9832598,0.0011302585
0.032160055,0.84917563,0.11866428
0.046427835,0.04514272,0.9084295
0.98477936,0.013871665,0.0013489504
0.042183753,0.9285451,0.029271085
0.06822442,0.028706992,0.90306854
0.13219737,0.06835775,0.79944485
0.18601361,0.09360298,0.7203834
0.02690359,0.8650769,0.10801949
0.049651314,0.031423207,0.91892546
0.026862513,0.057302047,0.9158355
0.09960128,0.09011272,0.8102859
0.05506276,0.029388672,0.9155486
