p0,p1,p2
0.05034288,0.013209851,0.93644726
0.016918343,0.97567046,0.007411192
0.07795786,0.07803048,0.84401166
0.048629876,0.033124167,0.918246
0.037213545,0.06911962,0.89366686
0.17234816,0.03242891,0.79522306
0.044450272,0.03415944,0.92139035
0.113208845,0.3902777,0.49651343
0.08740198,0.08393616,0.8286618
0.99080384,0.008259992,0.000936153
0.05567316,0.100781575,0.84354526
0.9820603,0.010342276,0.007597306
0.00763314,0.9833466,0.00902044
0.04372253,0.07827915,0.87799835
0.07282441,0.052514356,0.87466127
0.9918143,0.0073360787,0.00084954797
0.99173963,0.0074037528,0.0008565223
0.041895002,0.022608608,0.93549633
0.044134717,0.09315039,0.8627149
0.055418313,0.020889603,0.9236921
0.018854327,0.97429246,0.0068532215
0.079133525,0.061733443,0.85913306
0.1888546,0.017106215,0.79403925
0.068145595,0.04457405,0.8872803
0.040838353,0.037599068,0.92156255
0.0590886,0.0766948,0.8642166
0.02130785,0.93777025,0.04092182
0.08588848,0.05253593,0.8615757
0.018231906,0.9798314,0.0019367773
0.12901919,0.034259595,0.83672124
0.022345684,0.9701872,0.0074671083
0.08271453,0.07171272,0.84557277
0.46310934,0.09964541,0.43724522
0.045115184,0.03683526,0.9180495
0.04880625,0.03598539,0.91520834
0.44703484,0.053681336,0.49928385
0.36358333,0.47003156,0.16638516
0.071035266,0.25811464,0.6708501
0.03370424,0.038491353,0.92780435
0.034727164,0.038603783,0.926669
0.038196802,0.033598553,0.92820466
0.04252899,0.038893882,0.9185771
0.025393084,0.03425125,0.94035566
0.7977781,0.174615,0.027606925
0.048812144,0.023476703,0.9277112
0.7044796,0.09808688,0.1974335
0.103470646,0.029695202,0.86683416
0.9891914,0.008815714,0.0019928017
0.98364127,0.011450488,0.004908196
0.981157,0.010731818,0.008111199
0.07097371,0.025178399,0.903848
0.9761435,0.01230133,0.0115551455
0.055928074,0.051690936,0.892381
0.044742335,0.033771463,0.9214862
0.032469332,0.02760228,0.9399284
0.04302559,0.21876864,0.7382058
0.053414702,0.034927048,0.9116583
0.016466122,0.97985804,0.00367584
0.030750912,0.023517199,0.94573194
0.019156264,0.9788104,0.002033316
0.039800532,0.027871434,0.93232805
0.009308564,0.98865855,0.0020329407
0.04275474,0.03562755,0.9216177
0.06441979,0.31315315,0.6224271
0.40453044,0.5398026,0.055667
0.046857275,0.042105105,0.9110376
0.037834518,0.031793088,0.93037254
0.26411164,0.040966198,0.6949221
0.056623746,0.043451425,0.8999249
0.035634153,0.034637254,0.9297286
0.048794888,0.030384216,0.9208209
0.96501434,0.01901658,0.01596911
0.023836374,0.042499613,0.933664
0.05963083,0.04733307,0.8930362
0.039872684,0.026491746,0.93363553
0.051430076,0.048395168,0.90017474
0.04055952,0.0413899,0.9180506
0.055454463,0.03182685,0.9127186
0.1536223,0.0818838,0.76449394
0.04691079,0.03050749,0.9225818
0.049977884,0.92443144,0.025590677
0.041136634,0.33495715,0.62390625
0.016615469,0.9810487,0.0023358525
0.039542254,0.02948176,0.93097603
0.052726418,0.23371398,0.7135595
0.050276153,0.044697866,0.9050261
0.05657203,0.030253166,0.9131748
0.034208722,0.020462846,0.94532835
0.084136784,0.029058674,0.8868046
0.01534926,0.983009,0.0016418109
0.014785409,0.982242,0.0029725723
0.5935276,0.21635132,0.19012108
0.05806433,0.02548716,0.9164485
0.028198067,0.07972582,0.8920762
0.048556227,0.045615137,0.90582865
0.011796697,0.9825433,0.005660016
0.6993764,0.15285203,0.14777155
0.049285486,0.01855702,0.9321575
0.18340006,0.02224375,0.7943562
0.1063898,0.08009309,0.8135171
0.019313369,0.9763732,0.004313529
0.035213478,0.83635235,0.12843415
0.05202473,0.031076476,0.9168987
0.794122,0.027911654,0.17796642
0.061382525,0.04354597,0.8950715
0.36994514,0.043161735,0.5868932
0.041321144,0.022052858,0.9366261
0.04425423,0.02486093,0.93088484
0.05311785,0.034968227,0.9119139
0.08427303,0.04930412,0.86642283
0.03833592,0.03871953,0.92294455
0.026475018,0.96219176,0.011333218
0.041975014,0.024721848,0.93330306
0.9596524,0.021999275,0.018348191
0.037829947,0.028533539,0.9336365
0.034893073,0.014996484,0.95011055
0.046834283,0.04361572,0.9095501
0.06513956,0.029356714,0.90550375
0.041237596,0.05717219,0.9015902
0.037119955,0.027356705,0.93552333
0.079128474,0.057464767,0.86340684
0.8786882,0.017625203,0.10368663
0.05606675,0.027520115,0.9164131
0.79338664,0.026460698,0.18015262
0.017582634,0.034852915,0.9475644
0.06659725,0.0237719,0.9096309
0.02207352,0.97485983,0.0030667824
0.044513498,0.05738793,0.8980986
0.031240437,0.045956753,0.92280275
0.45282468,0.13249376,0.41468158
0.019648267,0.96337664,0.016975055
0.02203494,0.97551376,0.0024513754
0.024897994,0.9629715,0.012130466
0.013195215,0.96377134,0.023033418
0.05877144,0.1054921,0.83573645
0.9058936,0.03478708,0.059319247
0.08757086,0.10874672,0.80368245
0.017863106,0.975354,0.0067829713
0.022848094,0.9732574,0.0038944609
0.015640829,0.96508247,0.019276688
0.14064,0.038292598,0.82106745
0.05393838,0.028830405,0.91723126
0.05864027,0.024938576,0.9164211
0.013129544,0.9745904,0.012280088
0.055321295,0.028517302,0.91616136
0.010658132,0.98511523,0.004226622
0.16159937,0.11822788,0.72017276
0.44020027,0.4265172,0.13328248
0.27572408,0.03684387,0.68743217
0.990648,0.0071567567,0.0021953094
0.08755965,0.29881147,0.61362886
0.038448133,0.020827916,0.940724
0.019869654,0.9374136,0.042716675
0.6756313,0.27263805,0.05173067
0.03723348,0.03757634,0.92519027
0.037895247,0.0314331,0.9306717
0.11771496,0.059603266,0.8226818
0.035538588,0.037950825,0.92651063
0.058991484,0.032887377,0.908121
0.053030003,0.018122328,0.9288477
0.9932259,0.005531218,0.001242895
0.05760659,0.0312664,0.911127
0.020064551,0.97522086,0.0047146315
0.037018888,0.05130738,0.91167384
0.04674027,0.03646853,0.91679114
0.036031682,0.78434,0.17962828
0.055249058,0.15043163,0.79431933
0.043177344,0.046200063,0.9106226
0.77565587,0.07387586,0.15046819
0.016433245,0.849265,0.13430174
0.9740745,0.012005666,0.0139198825
0.01789475,0.9782957,0.0038095512
0.98963326,0.007860374,0.0025064189
0.015585792,0.98187274,0.002541509
0.044861764,0.027528767,0.92760944
0.99101955,0.0075972676,0.0013832387
0.11906265,0.065851524,0.81508577
0.9936202,0.005220766,0.0011589404
0.060991984,0.036087554,0.9029204
0.77562255,0.05781327,0.16656423
0.055785798,0.028747257,0.91546696
0.06252865,0.0321168,0.9053546
0.9912327,0.005887133,0.0028801532
0.9102499,0.016616095,0.07313396
0.046244793,0.060008593,0.8937467
0.051402897,0.033086248,0.91551083
0.047725424,0.0359845,0.91629
0.053013336,0.069339655,0.87764704
0.9845768,0.013461575,0.0019615933
0.05097433,0.019082848,0.9299428
0.009275395,0.98869765,0.0020269572
0.05423826,0.036798585,0.9089631
0.03170024,0.069205955,0.89909375
0.4279244,0.20073128,0.3713443
0.95852816,0.017247954,0.024223933
0.55759215,0.36351198,0.07889582
0.008094065,0.98777163,0.0041343546
0.053113706,0.7246158,0.22227046
0.9923109,0.0063937358,0.0012954156
0.009588503,0.98099387,0.009417659
0.067698486,0.04770858,0.8845929
0.042164966,0.030345771,0.9274893
0.062916376,0.016482934,0.9206007
0.06635852,0.016333628,0.91730773
0.04910709,0.033299882,0.917593
0.045726977,0.023796849,0.9304762
0.05591647,0.037158683,0.90692484
0.032574467,0.04027892,0.9271466
0.030970905,0.03354171,0.9354874
0.032145783,0.070100926,0.89775336
0.08329728,0.30199605,0.61470664
0.96789014,0.007700622,0.0244092
0.013000009,0.9806654,0.0063345074
0.9833808,0.008700707,0.007918393
0.06407206,0.036762826,0.89916503
0.049711555,0.035412297,0.91487616
0.8883971,0.09048187,0.02112095
0.08739606,0.0098361755,0.9027678
0.0664389,0.04007811,0.893483
0.04874421,0.02990663,0.92134917
0.98348296,0.0069606714,0.009556423
0.033960618,0.038240556,0.92779887
0.036365047,0.029151589,0.9344834
0.08159679,0.322303,0.5961002
0.049609225,0.04120089,0.9091898
0.067115545,0.10778111,0.8251034
0.04636688,0.05807961,0.89555347
0.013630265,0.98508596,0.0012837432
0.036064636,0.031105965,0.9328295
0.041248906,0.06218479,0.8965663
0.048365004,0.9063463,0.0452887
0.015047123,0.9826158,0.0023371156
0.05776586,0.09745357,0.84478056
0.0149541,0.9836527,0.0013931891
0.991735,0.006740486,0.0015246109
0.0545281,0.03579364,0.9096783
0.054900132,0.017256698,0.9278431
0.035273153,0.88333434,0.081392504
0.06824529,0.036601387,0.8951532
0.037617575,0.7106311,0.25175136
0.044721164,0.035299413,0.9199794
0.054031413,0.04488489,0.90108365
0.016935308,0.9811319,0.0019328061
0.057285406,0.042789873,0.89992464
0.06337225,0.052301846,0.88432586
0.052924104,0.03438727,0.9126886
0.08955462,0.00793844,0.90250695
0.05622629,0.03447767,0.90929604
0.018689197,0.94465494,0.036655802
0.03159889,0.06120961,0.90719146
0.015720334,0.9796457,0.0046339207
0.038640603,0.04315865,0.9182007
0.029139346,0.9547801,0.016080562
0.036621626,0.03165867,0.93171966
0.9896084,0.005094054,0.005297529
0.15535012,0.4127164,0.4319335
0.05627218,0.04231565,0.9014122
0.03732277,0.029392716,0.93328446
0.222595,0.026942741,0.75046223
0.058480315,0.40606576,0.535454
0.98820704,0.009332813,0.0024600527
0.047289144,0.092345476,0.8603654
0.10435804,0.053895492,0.84174645
0.037498225,0.030071855,0.93242997
0.014071226,0.9815787,0.004350044
0.2371296,0.07667244,0.68619794
0.050706364,0.035581373,0.9137123
0.04592627,0.028786074,0.9252876
0.01646742,0.981208,0.0023244224
0.9905022,0.008558239,0.0009395305
0.55554277,0.052149374,0.3923079
0.037483655,0.047392234,0.91512406
0.013839227,0.98260486,0.0035559074
0.96057045,0.024995698,0.014433799
0.07504973,0.017480686,0.90746945
0.9891232,0.009413348,0.0014633959
0.055270534,0.03478601,0.90994346
0.0343495,0.028967297,0.9366832
0.013102816,0.980021,0.0068761394
0.04659549,0.038154174,0.9152503
0.04428454,0.022918845,0.9327966
0.9932027,0.005717537,0.0010798501
0.56626594,0.39209777,0.04163631
0.043820165,0.33119026,0.6249896
0.009763608,0.98810786,0.0021285338
0.08866443,0.022880262,0.8884553
0.040819433,0.029339736,0.92984074
0.053448796,0.03249862,0.9140525
0.050261654,0.033750594,0.9159878
0.41070658,0.08047344,0.50881994
0.051513534,0.028798502,0.9196879
0.023216942,0.9687808,0.00800224
0.03787542,0.03669347,0.9254311
0.025512408,0.85059226,0.1238953
0.011222733,0.97498953,0.013787744
0.014425409,0.9838211,0.001753496
0.023537673,0.13294505,0.8435172
0.99391395,0.0051297336,0.0009563196
0.017261514,0.9750477,0.007690762
0.022912864,0.9676062,0.009480981
0.043769803,0.023201099,0.93302906
0.021409847,0.029834127,0.9487561
0.01390771,0.9828803,0.0032119378
0.23377076,0.059228193,0.70700103
0.98939407,0.0053251153,0.0052808155
0.04692231,0.036624197,0.91645354
0.028700536,0.03321661,0.9380829
0.23769733,0.75850236,0.0038003437
0.044386238,0.040447485,0.91516626
0.012933463,0.9848841,0.002182458
0.0515984,0.034106307,0.9142953
0.9823965,0.016292572,0.0013108847
0.99155027,0.0067463233,0.0017034296
0.038957674,0.2515017,0.7095406
0.07392092,0.028065342,0.8980137
0.012253375,0.9793577,0.008388884
0.04150313,0.024205947,0.9342909
0.031018754,0.033252425,0.93572885
0.8452467,0.034886405,0.11986686
0.034749888,0.9611886,0.0040615285
0.029443761,0.3630734,0.6074828
0.06319382,0.02250458,0.9143016
0.10507022,0.30113313,0.5937966
0.03695113,0.4392755,0.5237733
0.17258136,0.057134308,0.7702843
0.98768455,0.007606725,0.0047087204
0.049212046,0.044280916,0.906507
0.03778919,0.013162215,0.94904864
0.04028662,0.037179537,0.92253387
0.9736859,0.01731646,0.0089977
0.39982873,0.029977182,0.5701941
0.9782807,0.015021858,0.0066973967
0.03451764,0.035402663,0.93007976
0.04634378,0.028015947,0.9256403
0.056184035,0.03099676,0.9128192
0.9298204,0.015634947,0.054544706
0.042338453,0.12502296,0.83263856
0.048722208,0.049604308,0.9016735
0.044886164,0.026844036,0.92826974
0.03143742,0.021016773,0.9475458
0.045557298,0.03307403,0.9213687
0.164119,0.6518378,0.18404314
0.05173727,0.028557811,0.9197049
0.07139084,0.14166267,0.7869465
0.82924956,0.1259236,0.04482675
0.047286104,0.062150855,0.890563
0.052018095,0.026598806,0.9213832
0.023628961,0.023387086,0.95298386
0.055912554,0.040047593,0.90403986
0.047921747,0.50843394,0.4436443
0.04509285,0.4192318,0.5356753
0.06035919,0.02886506,0.9107758
0.05207168,0.016918806,0.9310095
0.9881376,0.010269691,0.0015925721
0.75921595,0.056746602,0.18403745
0.24935958,0.46840954,0.28223085
0.014220548,0.9815177,0.004261782
0.08962937,0.6931762,0.21719444
0.016903348,0.98046625,0.0026304026
0.060381167,0.12623303,0.8133858
0.01945318,0.9768178,0.0037289518
0.13174471,0.0694589,0.79879636
0.0097928215,0.97752345,0.012683757
0.031742316,0.948892,0.019365642
0.034515522,0.0395818,0.92590266
0.06497161,0.06802737,0.86700106
0.052254368,0.02987417,0.9178715
0.6502162,0.3078478,0.04193596
0.06254216,0.17003593,0.76742196
0.033988014,0.030167151,0.9358449
0.8846073,0.013061279,0.10233144
0.021788497,0.9701179,0.008093566
0.015549259,0.982432,0.0020187995
0.0857189,0.040675074,0.873606
0.9802718,0.017893685,0.0018345274
0.98741305,0.011731144,0.0008558359
0.98214734,0.013073799,0.0047787973
0.036708582,0.031668402,0.93162286
0.48383301,0.0144614335,0.5017055
0.2716836,0.5041038,0.2242126
0.66585433,0.30496258,0.02918308
0.086358115,0.059975345,0.8536665
0.01694247,0.98062086,0.002436697
0.037716918,0.028954566,0.93332845
0.9882983,0.009421292,0.0022804087
0.042015363,0.03730939,0.92067516
0.015547672,0.97643024,0.008022081
0.009372542,0.9782268,0.012400704
0.07386239,0.39340794,0.5327296
0.98927176,0.0063960413,0.004332256
0.9890234,0.009770172,0.0012064468
0.011741871,0.98551893,0.0027392267
0.06073785,0.03094019,0.908322
0.0474059,0.8755288,0.077065356
0.057667702,0.024933955,0.91739833
0.052025795,0.10986354,0.83811074
0.057689704,0.042252265,0.9000581
0.048744828,0.045977112,0.905278
0.06487273,0.038778376,0.89634895
0.0394016,0.029116213,0.9314822
0.056140356,0.052752115,0.89110756
0.9912697,0.0063345074,0.0023958012
0.99265146,0.0061305673,0.0012179812
0.048853282,0.044204958,0.9069417
0.983009,0.007143776,0.0098473
0.992628,0.004686056,0.0026859802
0.99075353,0.008394795,0.0008517325
0.043659102,0.036324047,0.92001694
0.21580791,0.05725705,0.726935
0.05564465,0.03130437,0.913051
0.046975385,0.05364679,0.8993778
0.042961977,0.031538684,0.9254993
0.17021598,0.7762102,0.053573854
0.04379963,0.030736,0.92546433
0.048792724,0.03826659,0.9129407
0.96129924,0.02739546,0.011305293
0.9819859,0.014333057,0.0036810213
0.59956276,0.05468777,0.34574947
0.0233962,0.009251648,0.9673521
0.053974044,0.026241118,0.91978484
0.9624383,0.016130792,0.021430844
0.06976612,0.045587443,0.8846464
0.035464305,0.022977013,0.94155866
0.06704867,0.026922122,0.9060291
0.063443966,0.029542878,0.9070131
0.37632364,0.043906722,0.5797697
0.06331603,0.031694382,0.90498954
0.051190514,0.050833683,0.8979758
0.99156606,0.0058480697,0.002585935
0.036594465,0.023691645,0.93971384
0.06567894,0.02906417,0.90525687
0.07939693,0.029205278,0.8913978
0.9873587,0.010817036,0.0018242572
0.013081929,0.8797184,0.10719975
0.050299354,0.028348133,0.9213525
0.020479966,0.9760766,0.0034434884
0.049441654,0.03349121,0.91706717
0.06326785,0.04984144,0.8868907
0.057187118,0.0465081,0.8963048
0.99006635,0.0075682313,0.002365399
0.056400023,0.03493627,0.90866375
0.047583032,0.032429624,0.9199874
0.92002666,0.04062373,0.039349563
0.03649767,0.08363049,0.87987185
0.042524654,0.02858873,0.9288866
0.054769676,0.0157157,0.9295146
0.037036642,0.08823439,0.87472904
0.987202,0.011272116,0.001525862
0.07666617,0.07319235,0.8501414
0.03211844,0.03963593,0.9282457
0.040400915,0.029968077,0.92963105
0.21731623,0.26752597,0.5151578
0.042486493,0.017678753,0.9398348
0.021504208,0.034305807,0.9441899
0.062912405,0.91320026,0.023887362
0.045846768,0.030007493,0.9241458
0.2309591,0.04435717,0.7246837
0.9930379,0.005715128,0.0012468668
0.012139822,0.9813901,0.0064701596
0.07342193,0.03276509,0.89381295
0.037380226,0.03897553,0.92364424
0.08844595,0.035666876,0.8758872
0.6508051,0.035766672,0.31342816
0.04486575,0.027134284,0.92799985
0.060355037,0.022584673,0.9170602
0.009516905,0.9877297,0.0027533085
0.018523227,0.8757683,0.105708435
0.9941085,0.005300353,0.00059118296
0.012333171,0.98606396,0.0016029065
0.059330255,0.041424144,0.8992456
0.05404987,0.0271303,0.9188198
0.71328163,0.022706555,0.26401174
0.013151613,0.98394567,0.002902746
0.07364075,0.024614777,0.90174454
0.024765216,0.97260684,0.0026279667
0.99011946,0.007683425,0.0021971313
0.98662597,0.012534711,0.00083938986
0.078239456,0.016318418,0.9054421
0.03324111,0.024788503,0.94197047
0.130627,0.07166898,0.797704
0.040652636,0.034740597,0.9246068
0.05463906,0.033698525,0.9116624
0.051046737,0.027663851,0.92128944
0.049528576,0.029444778,0.9210266
0.21947563,0.45214134,0.32838303
0.0361567,0.017258821,0.9465845
0.04556694,0.03536838,0.9190647
0.04289109,0.20840386,0.7487051
0.04323524,0.026047135,0.93071765
0.012454276,0.98560035,0.0019453637
0.051646657,0.053555608,0.8947977
0.25132984,0.048813347,0.6998568
0.93482053,0.011675119,0.05350436
0.05405287,0.043136194,0.90281093
0.98720443,0.010652823,0.0021426647
0.019901328,0.011225816,0.96887285
0.064216495,0.024053115,0.9117303
0.060207617,0.033670437,0.9061219
0.054538596,0.04844978,0.89701164
0.03858028,0.046816833,0.91460294
0.048956033,0.03609078,0.9149531
0.035181213,0.05167324,0.91314566
0.012166278,0.98397243,0.0038611714
0.014348025,0.97357863,0.012073333
0.014295648,0.98282135,0.0028830336
0.016484667,0.97313654,0.010378883
0.010480516,0.98755723,0.0019622573
0.03378682,0.022553751,0.9436595
0.9824894,0.009055941,0.008454611
0.055684417,0.27719852,0.667117
0.022076676,0.9341224,0.043800972
0.17623815,0.032906905,0.79085493
0.047124725,0.71262455,0.24025078
0.032396063,0.047547746,0.92005616
0.042241804,0.034360476,0.92339766
0.07834256,0.025193673,0.8964637
0.9729106,0.008380931,0.018708551
0.99543536,0.0039644456,0.00060027884
0.014293,0.9818553,0.0038517187
0.99431765,0.005341806,0.00034063027
0.04892548,0.0388912,0.9121833
0.26853737,0.083156064,0.6483065
0.020029452,0.9769794,0.0029912388
0.021407897,0.032402243,0.9461899
0.052678563,0.035100468,0.91222095
0.050998967,0.040103354,0.9088977
0.06381057,0.10614089,0.83004856
0.04112368,0.06187638,0.89699984
0.17840141,0.08053328,0.7410653
0.992334,0.00642041,0.0012455749
0.04309095,0.014268847,0.9426402
0.058335237,0.1347136,0.80695117
0.08141639,0.09750297,0.82108057
0.41236657,0.10233827,0.48529515
0.06700559,0.10531889,0.82767546
0.75498784,0.043609947,0.20140223
0.04385892,0.032270677,0.9238704
0.031698126,0.04300087,0.9253011
0.4333716,0.43508273,0.13154566
0.17953008,0.32149008,0.4989798
0.055657066,0.013062693,0.93128026
0.019689621,0.9777986,0.00251181
0.11095403,0.025751969,0.8632941
0.054868363,0.8514754,0.09365614
0.96409196,0.026973318,0.008934734
0.91008884,0.04865288,0.04125829
0.016709324,0.98215294,0.0011377418
0.98833954,0.010233155,0.0014272437
0.04792614,0.035862166,0.9162117
0.0976681,0.03658531,0.8657466
0.26201433,0.44855565,0.28942996
0.018665353,0.9766863,0.0046483665
0.9923748,0.0053817094,0.0022434192
0.06342068,0.052429866,0.8841494
0.018647075,0.9798721,0.0014807244
0.009999312,0.98105335,0.008947356
0.052450478,0.0785164,0.86903316
0.25887892,0.6979124,0.043208648
0.061529644,0.032142118,0.9063282
0.06322977,0.080078945,0.85669124
0.058870442,0.042379178,0.8987504
0.037982397,0.039759733,0.9222578
0.013196846,0.9673687,0.01943443
0.04171922,0.016199384,0.94208145
0.021340555,0.94874734,0.02991217
0.05263532,0.007998282,0.93936646
0.034513824,0.87766933,0.08781693
0.039145816,0.050826885,0.9100273
0.03965565,0.043132134,0.9172122
0.99207175,0.006874257,0.0010540514
0.09126969,0.049327105,0.85940325
0.04309378,0.0385907,0.91831553
0.4936257,0.042122673,0.46425167
0.09671203,0.02629609,0.8769919
0.045978077,0.9502245,0.0037973896
0.038466293,0.04833011,0.9132036
0.0498079,0.028098445,0.9220936
0.09075702,0.03978481,0.8694582
0.057648618,0.023792615,0.9185588
0.015830053,0.9801613,0.0040085693
0.07596795,0.7686806,0.15535149
0.9815571,0.008544743,0.009898085
0.09597576,0.024773594,0.87925065
0.99270743,0.005394864,0.0018977474
0.5470567,0.028153617,0.42478976
0.01528036,0.9811001,0.0036196404
0.97380936,0.011344936,0.014845747
0.017712425,0.93358773,0.048699882
0.018261638,0.9716303,0.01010804
0.029155761,0.04407056,0.92677355
0.7416064,0.050886404,0.20750716
0.0784132,0.27960652,0.6419803
0.05643046,0.038451128,0.90511835
0.07708443,0.0998329,0.8230826
0.6279647,0.31756207,0.05447324
0.05653604,0.036598932,0.9068651
0.057326477,0.51505744,0.42761606
0.03404985,0.12848692,0.8374632
0.045419324,0.029939303,0.92464143
0.04893758,0.06568474,0.8853777
0.04095767,0.06974964,0.8892926
0.9919626,0.0040836576,0.003953594
0.1332503,0.6557118,0.2110379
0.9858263,0.009419013,0.0047547175
0.9798204,0.016250426,0.0039292313
0.041142274,0.07385501,0.8850028
0.20641363,0.056295574,0.7372908
0.026998078,0.9569529,0.016049031
0.017526487,0.98032176,0.0021517235
0.017771784,0.9793515,0.0028766785
0.08476839,0.08820993,0.8270217
0.03379257,0.01902812,0.9471793
0.024258258,0.79901475,0.1767269
0.09927632,0.039706286,0.8610174
0.040094085,0.014535311,0.9453707
0.010086512,0.98775566,0.00215785
0.014773237,0.9830596,0.002167224
0.0118572,0.9868387,0.0013040444
0.03561724,0.86806554,0.096317254
0.06966369,0.020399142,0.9099372
0.04290334,0.034098025,0.9229986
0.035381414,0.030557722,0.9340609
0.06067965,0.04049319,0.8988271
0.2216672,0.03134193,0.74699086
0.037672766,0.032082237,0.93024504
0.016535778,0.9821699,0.0012942684
0.07371864,0.04036308,0.88591826
0.03198986,0.96299917,0.0050110263
0.039105892,0.040544827,0.92034924
0.058104265,0.024915703,0.91697997
0.079356596,0.46413153,0.45651188
0.052699268,0.045307502,0.9019933
0.018539533,0.9780663,0.0033941246
0.21654375,0.19742684,0.5860294
0.034656927,0.051375885,0.91396725
0.09689645,0.06706606,0.8360375
0.03751983,0.019092213,0.9433881
0.011522697,0.98626137,0.002215957
0.11746819,0.05956622,0.8229656
0.01920792,0.97615397,0.004638127
0.035642114,0.032876737,0.9314812
0.056089513,0.048197974,0.8957125
0.1468657,0.06832461,0.7848097
0.013756217,0.98097056,0.005273222
0.6124313,0.04883426,0.33873445
0.028200228,0.86171675,0.11008301
0.12287216,0.86884034,0.008287601
0.041731197,0.06156699,0.8967018
0.2157689,0.781634,0.002597195
0.9743762,0.013111748,0.012512025
0.87835884,0.009631214,0.112009965
0.039611697,0.038981635,0.9214066
0.030173004,0.07049011,0.89933693
0.6073362,0.050809514,0.3418543
0.10713135,0.04654175,0.84632695
0.008043134,0.9819474,0.010009522
0.023747113,0.97406197,0.0021909305
0.97141725,0.015349758,0.013233004
0.79039335,0.026475618,0.18313107
0.07763842,0.173031,0.7493306
0.014480034,0.9838694,0.0016506286
0.03676281,0.039508693,0.92372847
0.8895917,0.011498147,0.09891014
0.06520576,0.034400884,0.9003933
0.036805075,0.021565283,0.9416296
0.9781493,0.01964628,0.002204378
0.015545239,0.9745455,0.009909305
0.3024231,0.082935974,0.6146409
0.053203654,0.024875848,0.9219205
0.044491887,0.05335946,0.9021487
0.06574475,0.026073035,0.90818226
0.11862286,0.18790111,0.693476
0.041851047,0.029147109,0.9290019
0.03480665,0.064835474,0.90035784
0.03275085,0.0696909,0.89755833
0.05098374,0.055071793,0.89394456
0.08665131,0.12015251,0.7931962
0.109050095,0.035580244,0.8553697
0.046950255,0.028051605,0.92499816
0.03877482,0.09201992,0.8692053
0.045173287,0.2017838,0.75304294
0.06698476,0.024667827,0.9083473
0.98703355,0.011267323,0.0016990677
0.040409558,0.029878527,0.9297118
0.055639446,0.023424068,0.92093647
0.06972593,0.4582571,0.47201696
0.041939184,0.05160455,0.9064563
0.049625568,0.028722834,0.92165166
0.055690832,0.02946724,0.914842
0.04152616,0.023983136,0.9344907
0.026468297,0.95788753,0.015644144
0.081159875,0.03873096,0.8801092
0.054015614,0.031930175,0.9140543
0.060669266,0.030644601,0.90868616
0.05303509,0.0634758,0.88348913
0.076293394,0.03245362,0.891253
0.06550232,0.037491925,0.89700574
0.44416595,0.092346266,0.46348777
0.046309803,0.034393214,0.9192969
0.9868088,0.0079272855,0.0052639316
0.01711447,0.79418707,0.1886985
0.03742254,0.0321091,0.9304684
0.0641085,0.040026426,0.8958651
0.044054203,0.024655497,0.9312903
0.018854907,0.9764428,0.0047023348
0.014592946,0.9714615,0.013945537
0.22410238,0.08546354,0.6904341
0.046887085,0.045265354,0.9078475
0.050677232,0.02722386,0.922099
0.03166775,0.032478966,0.9358533
0.04275585,0.03541845,0.9218257
0.016505424,0.9732748,0.010219673
0.047114875,0.8056412,0.14724396
0.9819027,0.017037813,0.0010595153
0.017446265,0.97537136,0.007182453
0.034940325,0.036749184,0.9283104
0.05393498,0.03487574,0.91118926
0.96768856,0.013436867,0.018874552
0.01686965,0.9712593,0.011871087
0.6903432,0.02412587,0.28553092
0.083556086,0.043524772,0.8729192
0.05497574,0.030779177,0.9142451
0.029995311,0.0331131,0.93689156
0.017197818,0.9719082,0.01089403
0.03417111,0.0976779,0.868151
0.06291049,0.04450227,0.8925873
0.04813073,0.22949013,0.7223791
0.041626103,0.022505349,0.93586856
0.014848952,0.9805403,0.004610721
0.008577273,0.9898839,0.001538771
0.063049234,0.044136748,0.89281404
0.03220688,0.049646717,0.91814643
0.054769866,0.033422448,0.9118077
0.16145986,0.5193653,0.31917486
0.0902784,0.6943573,0.2153643
0.061671294,0.035779677,0.9025491
0.044397652,0.031674303,0.9239281
0.018263197,0.9794062,0.002330676
0.030994292,0.027242418,0.9417633
0.044679243,0.030271586,0.9250492
0.046775326,0.050634902,0.9025898
0.062014006,0.034344316,0.9036416
0.049562324,0.027852494,0.9225851
0.06667815,0.049234044,0.88408786
0.022539226,0.97597855,0.0014822247
0.04917968,0.027880523,0.9229398
0.9913785,0.0074917697,0.0011297266
0.031116774,0.040148474,0.9287348
0.050749384,0.030710781,0.9185398
0.25357765,0.62149143,0.124930896
0.04497612,0.66164887,0.293375
0.039912187,0.04296627,0.9171215
0.039511837,0.039293796,0.9211944
0.07484626,0.03834013,0.88681376
0.96625364,0.02909549,0.0046508936
0.055965323,0.031230748,0.91280395
0.055766977,0.034692086,0.90954095
0.11048722,0.07986902,0.80964375
0.045557506,0.055325728,0.8991167
0.014056507,0.9847004,0.0012430444
0.027892794,0.85205686,0.120050296
0.047976576,0.04278419,0.9092392
0.9815197,0.014574786,0.0039054975
0.04044084,0.92143124,0.038127866
0.07716642,0.025736367,0.89709723
0.1359028,0.057797592,0.80629957
0.17827877,0.07476735,0.7469539
0.027007427,0.8320449,0.14094765
0.045994155,0.029716427,0.9242894
0.030412873,0.05827833,0.91130877
0.08629111,0.0835403,0.83016855
0.056973375,0.027544845,0.91548175
