p0,p1,p2
0.040480457,0.025505783,0.9340137
0.036634438,0.012998787,0.95036685
0.03347488,0.01649055,0.9500346
0.02532721,0.016822204,0.9578506
0.044090282,0.037749264,0.9181605
0.045402434,0.015553358,0.93904424
0.07105261,0.039354105,0.88959324
0.035672963,0.044309095,0.9200179
0.035121292,0.02759395,0.93728477
0.0497413,0.018103285,0.9321555
0.053783532,0.07394538,0.87227106
0.02808532,0.017939497,0.9539752
0.025501547,0.018494068,0.95600444
0.04771105,0.02979855,0.9224905
0.03860443,0.037894744,0.92350084
0.02735536,0.02421185,0.94843274
0.044866174,0.018074542,0.9370594
0.028781783,0.028280275,0.94293797
0.047507685,0.03303641,0.9194559
0.029945921,0.030239798,0.9398142
0.033911813,0.021346182,0.944742
0.042382617,0.02540687,0.9322105
0.040750794,0.021748517,0.93750066
0.029118257,0.01878181,0.9521
0.048063464,0.017171059,0.9347655
0.043856185,0.031189933,0.92495394
0.029788159,0.027095953,0.94311583
0.036010977,0.0297959,0.93419313
0.020207264,0.018434891,0.9613579
0.02704367,0.017770346,0.955186
0.027632914,0.02083806,0.95152897
0.057563808,0.02512322,0.917313
0.04748179,0.032665607,0.9198526
0.021721525,0.015985196,0.96229327
0.10544372,0.06477196,0.8297843
0.03774034,0.01979089,0.9424688
0.036382288,0.033516932,0.9301008
0.037556287,0.025486413,0.93695724
0.030042605,0.029867087,0.9400903
0.06798237,0.04825382,0.8837638
0.04269206,0.026508102,0.9307998
0.034158435,0.0197887,0.94605297
0.03410853,0.01752331,0.9483682
0.038686134,0.02036626,0.9409476
0.037027188,0.022834076,0.94013876
0.023093253,0.027025128,0.9498816
0.04855718,0.015338995,0.9361038
0.03352144,0.023447486,0.943031
0.027119251,0.01315249,0.9597282
0.03389422,0.030116716,0.935989
0.027436392,0.025029955,0.9475336
0.03127991,0.024647977,0.9440722
0.038212877,0.025060618,0.9367265
0.034312572,0.017219778,0.94846773
0.02391245,0.028341329,0.9477462
0.025441105,0.02546596,0.9490929
0.03623623,0.018202934,0.9455608
0.033500392,0.038671847,0.9278278
0.043472253,0.045027755,0.9115
0.021924403,0.024650266,0.95342535
0.02826067,0.024842722,0.9468966
0.0304625,0.027413286,0.9421242
0.035651617,0.024913158,0.93943524
0.04742636,0.052444957,0.9001286
0.034041204,0.029575512,0.93638325
0.044137374,0.039410237,0.91645235
0.038520165,0.018142406,0.9433374
0.023144731,0.02392611,0.9529292
0.031404525,0.032719377,0.93587613
0.034071237,0.023211885,0.9427169
0.042322338,0.021322614,0.936355
0.042138483,0.021925297,0.9359362
0.9842898,0.008046842,0.0076633682
0.8331403,0.0469223,0.11993736
0.92266387,0.019718591,0.05761757
0.9944343,0.0023065843,0.0032591645
0.9777033,0.0064162835,0.015880452
0.9968657,0.0022498558,0.0008845045
0.9897629,0.0042473427,0.0059897136
0.99131846,0.0049347472,0.0037468325
0.98596174,0.005738129,0.008300153
0.99793327,0.0014400398,0.00062665413
0.9955493,0.0029999844,0.0014506977
0.98848313,0.0057809614,0.005735974
0.008847627,0.98250973,0.008642673
0.01445117,0.9771524,0.008396431
0.008459174,0.9892729,0.0022678794
0.39331102,0.3797239,0.22696503
0.0071886424,0.985748,0.0070633837
0.012613803,0.98554033,0.0018458072
0.008192663,0.99045146,0.001355826
0.007452235,0.9856286,0.0069191656
0.014950932,0.9807989,0.0042501795
0.023835093,0.9336743,0.042490646
0.009603878,0.9892356,0.0011605402
0.007858915,0.98795086,0.0041901744
0.01105332,0.98435694,0.0045897453
0.010489786,0.9857184,0.0037917357
0.008011328,0.97137064,0.020618092
0.008218912,0.98975116,0.0020299281
0.011778816,0.98541254,0.0028086635
0.011971065,0.9869327,0.0010962195
0.005834939,0.99285287,0.0013121621
0.012586909,0.98440003,0.0030131012
0.020099578,0.022731366,0.9571691
0.03856937,0.03334643,0.9280842
0.03472903,0.029359234,0.9359118
0.03839495,0.033195626,0.9284094
0.04722823,0.044064555,0.9087072
0.040327474,0.04271927,0.9169532
0.03332332,0.025549881,0.9411268
0.032016087,0.019456705,0.94852716
0.023616036,0.03304477,0.9433392
0.045520913,0.031194514,0.92328453
0.027622925,0.04594454,0.9264326
0.029416677,0.020859549,0.9497238
0.032384403,0.029486334,0.9381293
0.04665314,0.031721603,0.92162526
0.04863175,0.035545018,0.9158233
0.058183257,0.05967948,0.88213724
0.024241379,0.015913418,0.9598451
0.04326956,0.030682713,0.92604786
0.058576643,0.033148587,0.90827477
0.04373211,0.06839831,0.88786954
0.036725894,0.026221193,0.93705297
0.026239023,0.032400865,0.9413601
0.05475318,0.026373686,0.9188731
0.055889603,0.04033447,0.90377593
0.03887791,0.029260736,0.9318613
0.043573078,0.031140277,0.92528665
0.03980945,0.03173886,0.9284518
0.026415788,0.02031311,0.95327103
0.033308115,0.0241555,0.9425364
0.042823948,0.027140923,0.9300351
0.04526079,0.026816132,0.92792314
0.032760017,0.027452325,0.9397877
0.033811957,0.026983578,0.93920445
0.030877998,0.030787665,0.9383344
0.042088408,0.04385058,0.91406095
0.028552586,0.022215068,0.9492324
0.038696606,0.023770543,0.93753284
0.04056572,0.0261912,0.93324304
0.042710934,0.030613685,0.92667544
0.038201656,0.02168179,0.94011664
0.038037322,0.024060225,0.93790245
0.035600886,0.030870229,0.93352896
0.034076583,0.03404332,0.9318801
0.031435642,0.036323816,0.93224055
0.03910139,0.02184838,0.93905026
0.026618013,0.027705396,0.94567657
0.045050014,0.035846923,0.9191031
0.04707517,0.026587913,0.9263368
0.033781387,0.030608477,0.9356102
0.029447243,0.026319118,0.9442337
0.02886572,0.031889092,0.93924516
0.03926937,0.024985513,0.9357451
0.03769361,0.029241363,0.933065
0.04610608,0.02782854,0.92606544
0.026950313,0.015567209,0.95748246
0.03120023,0.025291406,0.9435083
0.03837459,0.03098578,0.9306396
0.04631538,0.025230467,0.9284541
0.04708375,0.029120991,0.9237953
0.050858248,0.031671256,0.9174705
0.029712202,0.028657777,0.94163
0.023938442,0.027285215,0.94877636
0.04147967,0.021794306,0.9367261
0.04243491,0.03327503,0.92429006
0.028511226,0.036502045,0.9349867
0.04072576,0.025090413,0.9341839
0.041176908,0.037971005,0.92085207
0.029901136,0.02525316,0.9448457
0.043882158,0.02880674,0.92731106
0.0632094,0.045262042,0.89152855
0.051273465,0.06526032,0.88346624
0.037465986,0.03329041,0.92924356
0.049369633,0.03353591,0.91709447
0.022924045,0.028613139,0.9484628
0.027019003,0.023314593,0.9496663
0.023025606,0.03356756,0.94340676
0.03390385,0.037127163,0.928969
0.037153367,0.023181966,0.93966466
0.03733242,0.03583218,0.9268355
0.04873004,0.028202783,0.92306715
0.029814534,0.016971227,0.95321417
0.026634473,0.022472324,0.9508931
0.024628583,0.020922432,0.95444906
0.03194908,0.03344967,0.93460125
0.040177744,0.022781083,0.9370413
0.045377105,0.03155482,0.92306805
0.04106056,0.027139373,0.9318001
0.043515094,0.033331614,0.9231533
0.041318703,0.034658186,0.9240231
0.072809756,0.044075184,0.883115
0.042752214,0.061720032,0.8955277
0.027690647,0.015994847,0.9563145
0.044104733,0.028420592,0.9274747
0.042822134,0.038913917,0.9182639
0.059171304,0.058481935,0.88234675
0.048664983,0.032197013,0.919138
0.023754228,0.019944547,0.9563013
0.024470393,0.01603241,0.95949715
0.030335164,0.049625013,0.9200398
0.034915082,0.031481598,0.93360335
0.034691136,0.03769366,0.9276152
0.05305816,0.03628868,0.9106531
0.03770354,0.028073672,0.9342228
0.036332022,0.029393852,0.9342741
0.036706213,0.031304643,0.9319891
0.039022323,0.043745633,0.91723204
0.036402155,0.03389742,0.9297003
0.0365375,0.026653206,0.93680924
0.030794071,0.029759325,0.93944657
0.03601933,0.029570878,0.9344098
0.06489561,0.027802438,0.90730196
0.049342625,0.02416538,0.92649204
0.033922274,0.032054294,0.9340234
0.016874574,0.020414343,0.9627111
0.032444935,0.023993587,0.9435615
0.03264101,0.030070307,0.93728864
0.025578782,0.03130919,0.943112
0.02313592,0.019635199,0.95722884
0.039753605,0.035809327,0.92443705
0.029752195,0.019955182,0.9502927
0.043802876,0.017819358,0.93837774
0.038921703,0.03271141,0.9283669
0.030670628,0.03547447,0.93385494
0.034749772,0.03060673,0.93464357
0.04798617,0.021481711,0.93053216
0.04988307,0.028898314,0.9212186
0.11055102,0.0237107,0.8657383
0.038455497,0.028942814,0.93260175
0.033900417,0.021675048,0.9444245
0.03107154,0.03844324,0.9304853
0.038077,0.024874153,0.9370489
0.029516507,0.043240845,0.9272426
0.035312112,0.031468645,0.93321925
0.034944445,0.035218515,0.9298371
0.026608298,0.032664903,0.9407268
0.032179374,0.031067727,0.93675286
0.032671895,0.019020164,0.948308
0.046697475,0.036190882,0.9171116
0.03356423,0.027717242,0.9387185
0.043534975,0.09011653,0.8663485
0.014093102,0.015119691,0.97078717
0.04286776,0.022501653,0.9346305
0.045391023,0.031257756,0.9233512
0.038073268,0.030443717,0.9314831
0.041245572,0.027314957,0.9314396
0.029949203,0.031051137,0.93899965
0.03267876,0.033519123,0.93380207
0.03887857,0.025596982,0.9355244
0.03735978,0.024192061,0.9384482
0.03932899,0.024419924,0.93625116
0.028391624,0.024957838,0.9466506
0.017758435,0.036048613,0.946193
0.042259432,0.024601612,0.933139
0.032177832,0.021921957,0.9459003
0.017707884,0.028602729,0.9536894
0.037052304,0.032223053,0.9307246
0.0441694,0.022449639,0.933381
0.039979048,0.03215545,0.92786545
0.03148374,0.034849327,0.93366694
0.040321086,0.027523456,0.9321554
0.044294927,0.025140092,0.930565
0.026826086,0.028444888,0.94472903
0.037340514,0.02010439,0.9425551
0.047910143,0.020306248,0.93178356
0.035594847,0.03285562,0.9315495
0.0361403,0.01988076,0.943979
0.034018807,0.023795383,0.9421858
0.03354713,0.022699123,0.9437537
0.015472971,0.02350148,0.9610255
0.031713158,0.02873451,0.93955237
0.03739857,0.035029925,0.92757154
0.031019222,0.018961672,0.9500191
0.034168568,0.027778847,0.93805265
0.034724917,0.043982234,0.92129284
0.037777133,0.02982586,0.932397
0.033945695,0.04046928,0.9255851
0.023926182,0.04066008,0.9354137
0.038277388,0.024330586,0.93739194
0.03364096,0.030991504,0.93536764
0.011026482,0.022230644,0.96674293
0.042116977,0.026981145,0.93090194
0.051256154,0.025899366,0.92284447
0.02560064,0.024934445,0.9494649
0.012427766,0.033486556,0.95408565
0.029458515,0.01760767,0.95293385
0.020694895,0.02876009,0.950545
0.032813426,0.028620377,0.9385662
0.053261016,0.034387894,0.91235113
0.027061198,0.05105311,0.9218856
0.03521817,0.023074094,0.94170773
0.03283416,0.037133384,0.93003243
0.03570545,0.040737104,0.92355746
0.048561234,0.036943436,0.91449535
0.036950573,0.024855942,0.93819344
0.043426774,0.03798864,0.9185846
0.046557326,0.036400795,0.91704184
0.037640616,0.03423872,0.9281207
0.040866356,0.03355016,0.9255834
0.04036011,0.031127023,0.9285128
0.027521804,0.033068206,0.93941
0.032503717,0.031411525,0.9360848
0.04351082,0.032524515,0.9239646
0.043012075,0.031041004,0.92594683
0.033758562,0.030349763,0.9358916
0.037705436,0.024368245,0.93792635
0.042515956,0.028711602,0.92877245
0.04048351,0.029073877,0.9304426
0.048710443,0.03308813,0.9182015
0.04942179,0.023505336,0.9270728
0.04123996,0.030171797,0.9285882
0.041651167,0.027799904,0.930549
0.043287445,0.025747342,0.9309653
0.06227672,0.050729603,0.8869936
0.040421277,0.023280092,0.9362986
0.036448542,0.04261266,0.92093885
0.04545609,0.02986911,0.9246748
0.04392365,0.030603817,0.92547256
0.03350546,0.027587766,0.9389068
0.04324312,0.03488282,0.921874
0.04918704,0.032637898,0.91817504
0.03663641,0.024935113,0.93842846
0.03407464,0.024953898,0.94097143
0.045285106,0.03441746,0.9202974
0.043930367,0.029551119,0.92651856
0.067675665,0.03912944,0.8931949
0.04052792,0.037961084,0.92151093
0.0479312,0.030735882,0.9213329
0.042790297,0.028812334,0.9283974
0.03601263,0.021504125,0.94248325
0.040766295,0.033207558,0.92602617
0.034224607,0.02893281,0.93684256
0.047274232,0.03061209,0.92211366
0.039807227,0.047969814,0.912223
0.034118712,0.022772392,0.943109
0.03843091,0.026829101,0.93474
0.04295661,0.028671218,0.9283722
0.04628556,0.033078797,0.92063564
0.045584038,0.030753473,0.9236624
0.04500206,0.03147792,0.9235201
0.053751435,0.027293157,0.9189554
0.03639487,0.02313399,0.9404712
0.04300248,0.0230851,0.93391246
0.041947585,0.023622558,0.93442976
0.03966431,0.026190916,0.9341448
0.04614509,0.030619418,0.9232355
0.044986624,0.02366003,0.93135333
0.04326566,0.030769963,0.9259644
0.036459066,0.022330552,0.9412104
0.046943408,0.03381207,0.9192445
0.040907558,0.02256925,0.9365232
0.04895171,0.03009943,0.9209489
0.026818601,0.03789423,0.9352871
0.04526866,0.032068953,0.9226623
0.04840698,0.026550753,0.92504215
0.066062085,0.047443543,0.88649434
0.04446058,0.025135733,0.9304037
0.045847535,0.03147976,0.9226727
0.07323446,0.052697323,0.8740682
0.04822084,0.030293938,0.9214851
0.040341727,0.035186682,0.92447156
0.039659224,0.026315743,0.93402505
0.03595631,0.023034476,0.9410092
0.04269631,0.030040603,0.9272631
0.044690173,0.033700988,0.9216088
0.035514824,0.023155117,0.94133013
0.034047853,0.03121357,0.93473864
0.04331356,0.032408692,0.9242777
0.050390393,0.028965041,0.9206445
0.04335634,0.026015978,0.93062764
0.037871167,0.022835827,0.939293
0.055818584,0.029128479,0.91505295
0.05780651,0.03794748,0.90424603
0.040450953,0.024391403,0.93515766
0.046541635,0.032238442,0.9212199
0.040897813,0.023716113,0.9353861
0.048954085,0.035432894,0.915613
0.045370713,0.030789435,0.92383987
0.046424143,0.028378507,0.92519736
0.047093097,0.028928341,0.9239786
0.052098908,0.03071723,0.9171839
0.03547567,0.0205518,0.9439725
0.04596796,0.046828844,0.90720326
0.04030976,0.04224427,0.9174459
0.029409284,0.019249447,0.95134133
0.032821696,0.030207254,0.936971
0.03304664,0.028156089,0.9387973
0.060110573,0.064300574,0.87558883
0.041504744,0.020287145,0.9382081
0.030676102,0.026136367,0.94318753
0.025968926,0.017468797,0.95656234
0.028615557,0.024692254,0.94669217
0.0346486,0.029781584,0.9355698
0.035293944,0.018203283,0.94650275
0.023391262,0.0495193,0.9270894
0.022111587,0.019135984,0.9587525
0.04563009,0.025248598,0.9291213
0.041198123,0.050872896,0.90792894
0.03568901,0.023890374,0.94042057
0.03754675,0.03211544,0.93033785
0.05862647,0.028768245,0.9126052
0.030083274,0.029472617,0.9404441
0.014617251,0.02459911,0.96078366
0.04227005,0.03882708,0.9189028
0.045991555,0.022088548,0.9319199
0.031035654,0.01844197,0.95052236
0.04578053,0.021124242,0.9330952
0.0279104,0.029594637,0.942495
0.05842166,0.046260487,0.89531785
0.07835549,0.036225803,0.8854188
0.04345928,0.03816587,0.9183749
0.032483917,0.036558334,0.93095773
0.020150801,0.019303283,0.96054596
0.0400095,0.013103847,0.94688666
0.047814604,0.051750425,0.900435
0.05403071,0.022239218,0.92372996
0.04794312,0.029594643,0.9224623
0.028620997,0.025431193,0.9459479
0.038435582,0.02853502,0.9330294
0.015285701,0.04086673,0.9438476
0.037832975,0.03384709,0.92831993
0.015882134,0.026159652,0.95795816
0.06156143,0.032031357,0.90640724
0.026876952,0.020110257,0.9530129
0.03480032,0.019087633,0.946112
0.046471,0.024680562,0.9288485
0.04047852,0.02372648,0.93579495
0.038450275,0.052452747,0.909097
0.03285093,0.017362013,0.9497871
0.01710468,0.031521827,0.9513736
0.032000437,0.034634527,0.93336505
0.03360602,0.02650678,0.9398872
0.031170728,0.025292177,0.9435371
0.037733935,0.030025411,0.93224066
0.038622964,0.031095097,0.93028194
0.04496352,0.024161436,0.930875
0.02721828,0.021700306,0.95108145
0.042649835,0.02109259,0.93625754
0.03330409,0.017808994,0.9488869
0.037708893,0.015998166,0.946293
0.032958508,0.025245503,0.9417959
0.042577147,0.020933628,0.9364892
0.034451466,0.020652426,0.9448961
0.02078415,0.018961184,0.96025467
0.032983378,0.02818464,0.9388319
0.01904551,0.023935124,0.95701927
0.031736787,0.034416333,0.93384683
0.024100786,0.022552326,0.9533469
0.056938294,0.03748719,0.90557456
0.04372826,0.05008576,0.906186
0.07734005,0.03408564,0.8885743
0.03681739,0.03835888,0.9248237
0.023684656,0.021883344,0.954432
0.04838699,0.045722492,0.9058905
0.046916835,0.022621132,0.9304621
0.032922428,0.020784203,0.9462933
0.0354368,0.01978142,0.9447818
0.028197823,0.0380185,0.93378365
0.038106967,0.021355208,0.9405378
0.04616303,0.031144094,0.9226929
0.04037837,0.18743843,0.77218324
0.06363483,0.020239845,0.91612536
0.033186175,0.027728086,0.9390858
0.030224329,0.021223981,0.9485517
0.043886572,0.019608133,0.9365053
0.026587276,0.017693657,0.95571905
0.03202144,0.042173684,0.9258049
0.03490799,0.028939739,0.9361523
0.021867976,0.03363904,0.944493
0.043717116,0.08119717,0.87508565
0.026866369,0.027909337,0.9452242
0.062119644,0.04006831,0.897812
0.031879228,0.032826997,0.9352938
0.043248966,0.023884349,0.9328667
0.04053416,0.026948888,0.93251693
0.02510939,0.021561258,0.95332944
0.030799953,0.031407434,0.93779266
0.03806888,0.020496547,0.9414346
0.02815618,0.045791335,0.92605245
0.026592694,0.02029001,0.9531174
0.035153683,0.03308839,0.931758
0.0426382,0.03497063,0.9223912
0.040038105,0.04155181,0.9184102
0.03701801,0.030390767,0.93259126
0.028786764,0.01792655,0.95328665
0.05230807,0.04991271,0.89777917
0.03855047,0.034725565,0.92672396
0.016782485,0.031353813,0.95186365
0.05148196,0.021608079,0.9269099
0.04412024,0.033499416,0.9223804
0.07334398,0.027892658,0.89876336
0.04482108,0.025438717,0.92974013
0.027963195,0.023137068,0.94889975
0.05229207,0.018089311,0.92961866
0.036173157,0.028171683,0.9356552
0.03978319,0.021440472,0.9387764
0.056923706,0.043901406,0.8991749
0.027768549,0.029016057,0.9432154
0.03278376,0.02306626,0.94415
0.03243436,0.031652097,0.93591356
0.03616774,0.03831283,0.9255194
0.05591082,0.03731745,0.9067717
0.021020295,0.018191548,0.9607882
0.033940088,0.029718932,0.9363409
0.026175464,0.03474465,0.9390799
0.042955536,0.0277884,0.929256
0.028435986,0.015997944,0.9555661
0.055046055,0.022067538,0.9228864
0.020562917,0.055029217,0.9244078
0.03060691,0.018169446,0.9512236
0.036055885,0.027672015,0.936272
0.03924022,0.025709243,0.93505055
0.049087938,0.032795552,0.91811645
0.03651696,0.035393454,0.9280897
0.038456537,0.022519294,0.93902415
0.05188242,0.04714731,0.9009703
0.044411965,0.045067318,0.9105208
0.026038487,0.119230665,0.85473084
0.02734071,0.021024354,0.95163494
0.013889151,0.022810062,0.9633009
0.062399007,0.2090417,0.72855926
0.08489535,0.07959619,0.8355084
0.039422818,0.037544116,0.9230331
0.04423824,0.034520134,0.92124164
0.015864998,0.03094106,0.95319396
0.034142505,0.023011908,0.9428455
0.03079168,0.02615809,0.9430502
0.027820094,0.040955137,0.9312248
0.033705845,0.03003721,0.936257
0.018129334,0.01874139,0.9631292
0.03479785,0.021003159,0.94419897
0.035479613,0.028704219,0.9358162
0.020952137,0.01292085,0.9661271
0.03234484,0.025165597,0.9424895
0.03595486,0.04307438,0.9209708
0.049120612,0.05167944,0.8991999
0.038767952,0.056187127,0.9050449
0.04309662,0.023684286,0.933219
0.045100793,0.06045315,0.8944461
0.033762336,0.026578112,0.9396596
0.03868481,0.030453144,0.93086207
0.0438184,0.047240384,0.90894115
0.030082218,0.031341717,0.93857616
0.051616218,0.031675853,0.916708
0.03330296,0.023385838,0.9433112
0.056423053,0.05924645,0.8843305
0.03493255,0.030084347,0.934983
0.9938736,0.005174784,0.0009516463
0.9907341,0.0059026377,0.0033632214
0.9820102,0.011189684,0.0068001547
0.23242372,0.3518176,0.4157587
0.120247416,0.7897793,0.08997325
0.9912004,0.007363777,0.0014359223
0.8885199,0.018013466,0.09346657
0.9888228,0.0023160763,0.008861105
0.9947625,0.004310689,0.0009268054
0.97993946,0.0038139394,0.016246565
0.99551815,0.0034059675,0.0010759297
0.0072033815,0.9906673,0.0021293156
0.9940963,0.0045322073,0.0013714883
0.9838471,0.005703499,0.010449443
0.9814388,0.009199028,0.009362158
0.99055463,0.007941429,0.0015038532
0.9952643,0.002263859,0.0024718365
0.09946638,0.19819924,0.70233434
0.994293,0.003073248,0.0026338275
0.9591263,0.022228481,0.018645281
0.98747617,0.010165306,0.0023585404
0.994204,0.004559335,0.0012367528
0.99456304,0.0025435314,0.0028934793
0.9909973,0.0044134175,0.0045892284
0.9893133,0.007869753,0.0028170294
0.9954497,0.0038743056,0.0006758884
0.98913455,0.005120021,0.005745362
0.98544645,0.008762126,0.0057914117
0.9958947,0.0032703318,0.00083498395
0.99712807,0.0020094237,0.00086255604
0.9931629,0.0052320384,0.0016050587
0.66987914,0.09867328,0.23144753
0.9901018,0.0064031635,0.0034949651
0.893094,0.07095011,0.03595577
0.983102,0.0115126595,0.0053853467
0.993324,0.0051016933,0.0015742693
0.97671354,0.012211248,0.011075121
0.9743662,0.013392272,0.012241528
0.99319214,0.0055155135,0.0012922604
0.9817317,0.010757963,0.007510268
0.8993289,0.042557985,0.058113094
0.93700325,0.010237784,0.052758962
0.91201735,0.024447268,0.063535355
0.31417808,0.008085301,0.67773664
0.78506106,0.07191628,0.14302261
0.99440306,0.003938865,0.0016580764
0.9947636,0.004553,0.0006833843
0.989734,0.007997082,0.0022689365
0.61664844,0.35584468,0.027506873
0.9613702,0.031946503,0.006683285
0.92448074,0.006894988,0.06862427
0.98971975,0.007934735,0.002345503
0.98957294,0.005274577,0.0051523917
0.9901237,0.005371101,0.004505288
0.9933832,0.005826664,0.00079009496
0.9942059,0.0054249396,0.00036917176
0.8232748,0.15975504,0.016970119
0.33300906,0.1994322,0.4675588
0.9946127,0.0029220204,0.0024653985
0.9946127,0.0029220204,0.0024653985
0.9839572,0.009026603,0.007016209
0.9924786,0.0052900645,0.0022312216
0.9948584,0.0028830548,0.0022585199
0.9733776,0.021088773,0.0055336645
0.9788063,0.013785792,0.007407883
0.9853977,0.008279217,0.006323148
0.4191143,0.37642613,0.20445958
0.7732048,0.15022002,0.07657517
0.99579924,0.0038155795,0.00038524487
0.51047796,0.27578592,0.2137361
0.5094953,0.054151326,0.43635336
0.99555355,0.0034395137,0.0010068377
0.98783445,0.008921676,0.0032438633
0.98926055,0.0021471584,0.008592279
0.9102114,0.018808,0.070980646
0.99008906,0.0074567753,0.0024541856
0.9769835,0.010789899,0.012226557
0.9927406,0.0061262255,0.0011332377
0.95915234,0.021440223,0.019407496
0.9907582,0.008488437,0.00075339165
0.8511331,0.07947756,0.0693893
0.98951274,0.0061063063,0.00438106
0.99175453,0.006617449,0.0016280228
0.9563922,0.029710142,0.013897692
0.6779636,0.113278344,0.2087581
0.23768513,0.10588495,0.65642995
0.4270461,0.55459857,0.018355317
0.95516557,0.008762475,0.03607202
0.90520597,0.01350533,0.08128864
0.9750895,0.02393874,0.00097180164
0.99387556,0.005551744,0.000572712
0.9957131,0.0030957235,0.001191179
0.9939383,0.0053707743,0.00069086615
0.99624854,0.003103444,0.000647981
0.98132825,0.013848333,0.004823392
0.9360516,0.04845973,0.015488659
0.88858044,0.007193796,0.10422571
0.2585409,0.14194569,0.5995134
0.93894714,0.01718063,0.04387228
0.96835536,0.00548365,0.026161034
0.96904165,0.010807214,0.020151136
0.9404768,0.023270074,0.0362532
0.9604187,0.022042124,0.017539222
0.97898483,0.0077420957,0.013273042
0.98992795,0.0060969484,0.003975116
0.98543316,0.010203887,0.004362998
0.95896524,0.038064893,0.002969849
0.995135,0.0030638594,0.0018011499
0.9965125,0.0030982087,0.00038930404
0.9942888,0.0050078775,0.0007033656
0.9963522,0.003049685,0.00059817743
0.017620223,0.97718143,0.0051983655
0.5898529,0.38190845,0.02823857
0.011649517,0.93634456,0.052005973
0.009871567,0.97881067,0.011317807
0.011043596,0.97965676,0.009299641
0.93660706,0.042209886,0.021183051
0.22316505,0.40017262,0.37666234
0.0046855477,0.98450506,0.010809445
0.0064164945,0.9882951,0.005288383
0.007062934,0.98857725,0.0043598544
0.032997467,0.12507959,0.84192294
0.033587165,0.8081988,0.15821402
0.006479477,0.9892629,0.0042576524
0.01382865,0.9770668,0.009104545
0.026332015,0.95676607,0.016901901
0.03188964,0.28926966,0.67884076
0.013131132,0.9808921,0.0059767473
0.042604186,0.20295571,0.7544401
0.0051358594,0.9921944,0.0026696576
0.009560081,0.982803,0.0076368623
0.0054301596,0.98741806,0.0071517644
0.0059705684,0.9923971,0.0016322626
0.009163348,0.98819077,0.0026459342
0.009917698,0.9833847,0.006697556
0.011294831,0.9835239,0.00518126
0.012051901,0.9667964,0.021151742
0.047723886,0.8809134,0.07136273
0.0052932007,0.993067,0.0016397573
0.01374081,0.98326427,0.0029949653
0.008222074,0.98916537,0.0026125798
0.013664633,0.95329857,0.033036843
0.006716918,0.991055,0.0022280214
0.018648744,0.95836806,0.022983192
0.040207155,0.12085977,0.83893305
0.011082748,0.9764322,0.012485029
0.96560025,0.02918709,0.0052125556
0.04125752,0.5963656,0.36237693
0.017134959,0.94333506,0.03952994
0.04334826,0.41349182,0.54315996
0.016928932,0.9705396,0.012531469
0.0067339237,0.9916255,0.0016405779
0.037890874,0.93611795,0.025991177
0.015493732,0.9765152,0.007991082
0.01226768,0.97740185,0.010330423
0.014555737,0.9823025,0.0031417566
0.028579414,0.96602964,0.0053909305
0.028737687,0.96476185,0.006500514
0.043834608,0.9464227,0.009742692
0.013900872,0.9688329,0.017266158
0.011794818,0.9848259,0.0033792716
0.0047688033,0.9826179,0.0126132965
0.83043,0.10017847,0.06939159
0.020322341,0.9677774,0.011900312
0.041017722,0.94042176,0.018560497
0.0068573016,0.98929614,0.0038465976
0.009762723,0.98711085,0.0031264543
0.0089171035,0.97487295,0.016209986
0.014488163,0.94951296,0.035998896
0.004221435,0.99047333,0.0053052176
0.016416883,0.9504201,0.033163015
0.0047582546,0.99394095,0.0013008345
0.005476634,0.9919864,0.0025369418
0.014435652,0.7729155,0.21264888
0.022599243,0.9437393,0.03366147
0.97062296,0.020602223,0.008774796
0.015018831,0.980454,0.004527121
0.96510226,0.021384446,0.013513368
0.012340349,0.9793585,0.008301116
0.6029505,0.16936561,0.22768387
0.01173618,0.9609764,0.027287437
0.09326035,0.6909591,0.2157806
0.020347886,0.9511803,0.028471813
0.9713381,0.022489525,0.006172357
0.019766564,0.969296,0.010937476
0.06636553,0.48822838,0.44540608
0.3883716,0.1871634,0.42446506
0.018893983,0.8224445,0.15866153
0.0096987905,0.9541953,0.03610583
0.037405916,0.024820564,0.93777347
0.022000834,0.70615184,0.2718473
0.027811958,0.05477317,0.9174149
0.07951285,0.101996854,0.81849027
0.08637616,0.33913133,0.5744925
0.13616955,0.080993555,0.78283685
0.072368294,0.054573134,0.8730586
0.59882534,0.034762334,0.36641225
0.05832697,0.059943855,0.8817291
0.00788827,0.9753142,0.016797604
0.05599816,0.051638328,0.89236355
0.037411246,0.029249942,0.93333876
0.47560036,0.014404024,0.5099956
0.25355172,0.010888865,0.7355594
0.024999494,0.025843488,0.949157
0.048076607,0.07911026,0.87281317
0.26482522,0.1037577,0.63141704
0.14265415,0.012434584,0.8449113
0.15712479,0.043759994,0.7991152
0.14459366,0.10313479,0.75227153
0.023373945,0.02547148,0.9511546
0.041048028,0.02470314,0.9342488
0.07039253,0.08863757,0.84096986
0.049278412,0.027240712,0.9234809
0.058480464,0.024047256,0.9174723
0.09196045,0.09359123,0.8144483
0.07157746,0.27145272,0.65696985
0.9562961,0.022555914,0.021147974
0.051422905,0.49514675,0.45343027
0.09083315,0.091635,0.8175319
0.10254525,0.055049557,0.8424052
0.080334954,0.040237468,0.87942755
0.05956377,0.031174067,0.9092621
