p0,p1,p2
0.015998745,0.9764072,0.007594107
0.08244999,0.09051896,0.82703114
0.04753516,0.035565443,0.9168994
0.036709167,0.0633708,0.89992
0.17227703,0.034643255,0.7930797
0.044744667,0.03543345,0.9198219
0.07615896,0.42779678,0.49604422
0.09167426,0.07982782,0.8284979
0.99174297,0.007309639,0.000947481
0.05779925,0.12073048,0.82147026
0.98145664,0.010295092,0.008248256
0.008594249,0.9816629,0.009742725
0.04216565,0.07715885,0.8806755
0.070335194,0.056470655,0.8731942
0.99251616,0.006654599,0.00082925486
0.99290025,0.0063423538,0.0007573041
0.037431046,0.02231422,0.9402548
0.042785592,0.10904882,0.84816563
0.04675664,0.021997454,0.9312459
0.01570652,0.9775742,0.0067193685
0.07886372,0.07597499,0.8451613
0.1832492,0.017361794,0.799389
0.068489134,0.044631287,0.8868796
0.038134407,0.038207754,0.9236578
0.0585049,0.07525647,0.8662386
0.019145207,0.949666,0.03118883
0.09032591,0.05272249,0.8569516
0.015628273,0.982551,0.0018207284
0.12759066,0.035967093,0.8364423
0.021392033,0.97124034,0.0073676454
0.0806462,0.09020262,0.82915115
0.6369194,0.08532134,0.27775934
0.042841036,0.03912045,0.9180385
0.046143897,0.0359197,0.91793644
0.47384113,0.049822126,0.47633672
0.36762556,0.51406735,0.11830711
0.0678045,0.2540203,0.6781752
0.028448533,0.037030622,0.93452084
0.033498824,0.039947152,0.926554
0.034633804,0.038638704,0.9267276
0.039687917,0.03923122,0.9210809
0.023112278,0.03680048,0.9400872
0.86760473,0.11618541,0.016209958
0.051557243,0.02534757,0.9230952
0.7613869,0.07765552,0.16095763
0.12315971,0.03507654,0.8417638
0.989641,0.008311589,0.0020473637
0.9838101,0.011202568,0.004987254
0.98004925,0.010286891,0.009663953
0.07935426,0.026208943,0.89443684
0.97654706,0.011573697,0.011879297
0.05910194,0.056863148,0.88403493
0.042378627,0.034099005,0.92352235
0.031967744,0.028894389,0.93913794
0.041391432,0.19953881,0.75906974
0.050039917,0.03340561,0.91655445
0.015528965,0.981297,0.0031740784
0.027358666,0.023422545,0.94921875
0.01689449,0.98135203,0.0017534492
0.036982175,0.028807154,0.93421066
0.009153699,0.98900205,0.0018441994
0.044382356,0.036702894,0.9189148
0.069748275,0.38187793,0.5483738
0.41575915,0.5375381,0.04670278
0.041510038,0.043316007,0.9151739
0.043198116,0.030750696,0.92605126
0.24205336,0.04489285,0.7130538
0.056394327,0.048775237,0.8948304
0.035307527,0.03780148,0.92689097
0.044200618,0.03394983,0.92184955
0.96425307,0.018688329,0.01705869
0.024653124,0.05693993,0.91840684
0.0637536,0.047257904,0.8889885
0.04014092,0.030582916,0.9292763
0.049188405,0.050613075,0.9001986
0.04223017,0.04359225,0.91417754
0.054668058,0.029862791,0.91546917
0.15172625,0.0740447,0.77422905
0.049681924,0.03194249,0.9183756
0.052731097,0.9264356,0.02083337
0.039816804,0.3878591,0.5723241
0.015006831,0.9828936,0.0020995773
0.038805343,0.029725438,0.93146914
0.054667253,0.23377867,0.71155405
0.0500443,0.046343334,0.9036123
0.05661171,0.029110808,0.91427743
0.03402088,0.02386951,0.9421096
0.07805242,0.0332267,0.88872087
0.012833376,0.9855777,0.0015888887
0.013335539,0.98403823,0.0026261243
0.5758482,0.2462422,0.17790958
0.052643824,0.025455212,0.9219009
0.026465598,0.08487242,0.888662
0.047507405,0.046326704,0.9061659
0.010636536,0.98452634,0.0048371903
0.7383121,0.12556516,0.13612273
0.043907125,0.021287093,0.9348057
0.17793249,0.023248363,0.7988192
0.09705354,0.092662856,0.81028354
0.016810212,0.9783842,0.0048056007
0.033176877,0.83634585,0.13047734
0.05711479,0.030669937,0.91221523
0.79871607,0.02697525,0.17430869
0.057379674,0.045687582,0.8969328
0.40750638,0.04731106,0.5451826
0.03553972,0.023662683,0.9407976
0.041142344,0.026162291,0.9326954
0.04612286,0.038053103,0.91582394
0.07329167,0.047047146,0.8796612
0.036080137,0.04171383,0.92220604
0.04676842,0.93278044,0.020451104
0.044333432,0.022984255,0.93268234
0.95617545,0.02180258,0.02202191
0.036956847,0.03082555,0.9322176
0.032924127,0.016269147,0.9508068
0.044344835,0.045379717,0.91027546
0.06242448,0.031663172,0.9059124
0.039006885,0.058193434,0.9027996
0.03781376,0.029270584,0.9329157
0.08773105,0.06786353,0.84440535
0.9074982,0.014688551,0.07781323
0.051936604,0.029024344,0.9190391
0.80670387,0.022740806,0.17055534
0.0152418,0.03479864,0.9499596
0.06357996,0.025538987,0.91088104
0.022410125,0.9749773,0.0026126616
0.047712095,0.06194185,0.89034605
0.03174633,0.048314705,0.9199389
0.5148199,0.12696765,0.3582125
0.017525125,0.96786356,0.01461125
0.019032951,0.97849053,0.0024764729
0.028549865,0.95531595,0.016134229
0.014053643,0.9612411,0.024705186
0.057966918,0.11070788,0.83132523
0.94058144,0.03382887,0.025589723
0.0769655,0.1091128,0.81392163
0.016205221,0.9764911,0.0073036635
0.020163264,0.97586095,0.0039758007
0.015751917,0.96775275,0.016495366
0.14175513,0.03844128,0.8198036
0.050938003,0.028461877,0.9206001
0.056455303,0.026577499,0.9169672
0.011671664,0.9767318,0.011596581
0.05002275,0.029064476,0.92091274
0.009933429,0.9863469,0.0037196004
0.18369229,0.12310594,0.69320184
0.48549503,0.39264235,0.12186267
0.26123044,0.041083824,0.6976857
0.98992586,0.0076143416,0.002459775
0.09768319,0.27608865,0.6262282
0.03706354,0.022459801,0.9404767
0.018324224,0.93537456,0.046301257
0.61317855,0.338304,0.0485174
0.03382369,0.037806388,0.9283699
0.03459023,0.029724922,0.935685
0.10059506,0.058197655,0.8412072
0.03196516,0.039210103,0.9288247
0.055579446,0.036191527,0.90822905
0.055459917,0.01980085,0.92473924
0.9931526,0.0056872414,0.0011600994
0.055591147,0.030057753,0.9143511
0.017155398,0.97831583,0.004528757
0.03811411,0.05579396,0.90609187
0.04110881,0.0377267,0.9211645
0.03241831,0.802032,0.16554973
0.05479449,0.16031681,0.78488874
0.041081615,0.04964067,0.90927774
0.7609027,0.089695945,0.1494014
0.01663205,0.8453026,0.13806532
0.97927123,0.010307702,0.010421098
0.017747303,0.9770816,0.0051711085
0.9852296,0.010717829,0.004052584
0.014153862,0.9833792,0.0024669133
0.03928937,0.02597485,0.93473566
0.9890863,0.009171529,0.0017422212
0.13204639,0.059363805,0.8085898
0.9936245,0.004814413,0.0015610871
0.057396017,0.035676163,0.90692776
0.761202,0.06561275,0.17318532
0.05783873,0.031552456,0.91060877
0.056749158,0.030234167,0.9130166
0.9917151,0.005679964,0.0026049465
0.8695073,0.015160997,0.11533165
0.049675878,0.07066143,0.8796628
0.04993709,0.030962592,0.9191004
0.04406842,0.033679795,0.9222518
0.052075934,0.07748419,0.8704399
0.9844769,0.013275677,0.0022473927
0.04956607,0.01964576,0.93078804
0.0084555335,0.9895913,0.0019531224
0.054167233,0.037953842,0.907879
0.029691363,0.07827366,0.8920349
0.46783003,0.20033579,0.33183417
0.9095834,0.02252173,0.06789486
0.6024963,0.3066209,0.09088278
0.0071511106,0.98844635,0.0044025634
0.054452766,0.73398143,0.21156582
0.9907192,0.007720913,0.0015598567
0.008776566,0.98251283,0.008710608
0.06549053,0.052220684,0.8822888
0.038924117,0.030443406,0.9306326
0.05564441,0.016564466,0.9277911
0.07083665,0.021177236,0.90798604
0.046329867,0.032171886,0.9214983
0.047510378,0.025299171,0.9271904
0.05178655,0.036468502,0.91174495
0.031682715,0.04170589,0.9266114
0.030905563,0.03486131,0.93423307
0.037849054,0.07696218,0.88518876
0.08298837,0.33733076,0.57968086
0.96008074,0.007178107,0.032741178
0.0118122045,0.9828475,0.005340256
0.9876925,0.007947307,0.0043602413
0.059069086,0.039687008,0.90124387
0.051877033,0.03706892,0.911054
0.9103365,0.070876844,0.018786717
0.059623003,0.012436005,0.927941
0.066467516,0.040189143,0.8933433
0.044240493,0.03023982,0.92551976
0.97893125,0.008550809,0.012517914
0.03590209,0.037961233,0.9261367
0.033143997,0.03288375,0.93397224
0.08827194,0.2985735,0.61315453
0.049406342,0.03734876,0.91324484
0.06524769,0.13108586,0.8036665
0.043770056,0.06930722,0.8869227
0.011680853,0.9871389,0.0011802034
0.03254597,0.029951971,0.9375021
0.04123249,0.06430533,0.8944622
0.060175516,0.894698,0.045126393
0.012404285,0.98555434,0.0020413396
0.0553374,0.10001465,0.844648
0.013797158,0.98483884,0.0013639524
0.9914465,0.0068959137,0.0016575909
0.05535978,0.033896796,0.9107434
0.05324834,0.018686567,0.9280651
0.029139113,0.9053515,0.065509304
0.06281255,0.03835396,0.8988336
0.03868212,0.674677,0.28664085
0.04003085,0.0343808,0.9255883
0.054135103,0.042427458,0.9034375
0.015274818,0.9830033,0.001721828
0.054820996,0.041540343,0.90363866
0.058207713,0.056583244,0.8852091
0.05116459,0.03526381,0.91357166
0.115368344,0.00839535,0.8762363
0.051013105,0.037905745,0.91108114
0.02011525,0.94334954,0.036535148
0.030454826,0.05759903,0.9119461
0.016795777,0.9783409,0.004863427
0.042422704,0.042165697,0.9154116
0.02556566,0.9632988,0.011135551
0.032371916,0.033190507,0.93443763
0.9856917,0.005390226,0.008918015
0.1927135,0.35285228,0.45443425
0.05381745,0.044234045,0.9019486
0.03245092,0.03131912,0.93623006
0.24956623,0.02851671,0.72191703
0.05384789,0.4144624,0.53168976
0.9851465,0.01055056,0.004302955
0.044489674,0.09687928,0.858631
0.09530033,0.059594892,0.8451048
0.036467172,0.030705446,0.9328273
0.013331038,0.98323905,0.0034298275
0.21349315,0.08928347,0.69722337
0.04549441,0.042309556,0.91219604
0.045780845,0.031030089,0.92318904
0.01684106,0.9809475,0.0022115116
0.9897593,0.0093412055,0.0008993669
0.5574594,0.057038892,0.38550174
0.034036893,0.0480378,0.91792536
0.012126989,0.9844745,0.0033986003
0.9668352,0.022165414,0.010999409
0.07333034,0.018303426,0.9083663
0.9877597,0.010466858,0.0017735113
0.051324338,0.033864666,0.914811
0.03158871,0.02891146,0.93949986
0.011230374,0.98202115,0.006748465
0.04234357,0.036642577,0.92101383
0.038667224,0.02312227,0.9382106
0.99410725,0.0049445676,0.0009480795
0.57635635,0.39171726,0.03192639
0.049230017,0.24888471,0.7018853
0.008548992,0.98956907,0.0018819068
0.08729895,0.022677314,0.8900238
0.040140036,0.030426253,0.92943364
0.051714696,0.033244684,0.9150406
0.045535177,0.03257525,0.92188966
0.41749674,0.072839096,0.5096642
0.052292675,0.030125782,0.91758156
0.021760505,0.97185564,0.0063839117
0.038311053,0.039829515,0.92185944
0.025201842,0.8769261,0.09787196
0.010575732,0.97780085,0.011623359
0.015990924,0.98230743,0.0017016281
0.022071278,0.12900725,0.8489216
0.99377424,0.005204794,0.0010210554
0.01643835,0.9749109,0.008650738
0.021255868,0.9694365,0.0093075475
0.039876286,0.024019064,0.93610466
0.022025082,0.03087818,0.9470967
0.01351515,0.98336905,0.0031158219
0.30124038,0.054279804,0.6444799
0.9869239,0.0051111085,0.007965041
0.046813257,0.038468745,0.91471803
0.027485957,0.0343001,0.93821394
0.20098352,0.7956592,0.003357326
0.04241361,0.038190253,0.9193961
0.011811531,0.9863049,0.0018837102
0.04968352,0.03971972,0.91059685
0.98361397,0.015121615,0.0012642872
0.9900899,0.007359702,0.0025504977
0.036703166,0.21009402,0.7532028
0.073636994,0.030112345,0.8962506
0.01386814,0.97469264,0.011439187
0.03975194,0.02830046,0.9319476
0.032015137,0.033586573,0.9343983
0.88832366,0.02933074,0.08234551
0.03458785,0.961835,0.0035771553
0.026699265,0.37603322,0.59726745
0.062257707,0.023363464,0.91437876
0.10317906,0.2884387,0.6083822
0.029178774,0.5043097,0.4665115
0.17317525,0.050924696,0.7759
0.98586524,0.008155177,0.005979538
0.048798125,0.04252233,0.9086795
0.03923137,0.013859093,0.9469096
0.038470346,0.04144173,0.920088
0.9706928,0.023340635,0.0059665395
0.3209823,0.031327646,0.64769
0.98120975,0.014840948,0.0039493283
0.033048104,0.03819,0.92876184
0.04365401,0.028474703,0.92787135
0.05423569,0.030901283,0.914863
0.9370084,0.015711006,0.047280665
0.048883736,0.13482621,0.81629
0.04960101,0.05029442,0.9001045
0.04307122,0.028186638,0.92874223
0.029704783,0.023203548,0.9470917
0.045460783,0.034933522,0.91960585
0.14327306,0.70155185,0.15517506
0.04843934,0.034986034,0.91657466
0.07619193,0.17237851,0.7514295
0.79916114,0.15848367,0.04235514
0.043933187,0.062689565,0.8933773
0.048746243,0.03159521,0.91965854
0.023678403,0.026614297,0.9497073
0.05223012,0.03917981,0.90859
0.05090679,0.5480732,0.40101996
0.041560665,0.39551175,0.56292754
0.05832293,0.03274676,0.9089303
0.05431046,0.018830981,0.92685854
0.98715574,0.01099288,0.0018513988
0.7993944,0.047740545,0.15286496
0.37092662,0.37293762,0.2561358
0.013477484,0.9822937,0.0042287395
0.080027364,0.6780787,0.24189396
0.014711471,0.98283845,0.0024500848
0.06255246,0.12291086,0.81453675
0.021039035,0.97534657,0.0036144177
0.12176329,0.07189642,0.8063402
0.00814593,0.98202485,0.009829177
0.027581522,0.95670307,0.015715342
0.035948116,0.041973956,0.92207795
0.060753953,0.083860084,0.85538596
0.048778363,0.03185658,0.91936505
0.7139286,0.25674137,0.029330036
0.058430415,0.1801244,0.76144516
0.028330982,0.03142222,0.94024676
0.89887273,0.011579347,0.089547925
0.02230367,0.9698907,0.007805708
0.015902488,0.98190796,0.002189568
0.08623053,0.04322154,0.87054795
0.97582644,0.02253293,0.0016405096
0.98833466,0.010734982,0.0009303853
0.9817092,0.013634482,0.0046563027
0.034664575,0.033523344,0.9318121
0.4567485,0.016063124,0.5271884
0.3320083,0.492942,0.17504972
0.7146994,0.25987744,0.025423115
0.09266346,0.062162578,0.84517395
0.014999983,0.9827778,0.002222248
0.034668468,0.029829178,0.93550235
0.9882382,0.009350502,0.0024112284
0.03952239,0.03912153,0.9213561
0.014491322,0.9784943,0.0070143575
0.008992581,0.97552806,0.015479316
0.07862009,0.37832505,0.5430549
0.98997116,0.0059995847,0.0040291734
0.98806727,0.010963167,0.00096959015
0.010067863,0.98758686,0.0023452237
0.056964546,0.0314051,0.91163045
0.04321646,0.88129026,0.075493336
0.056233466,0.024419665,0.9193468
0.05049505,0.1300478,0.8194572
0.050631754,0.042649403,0.9067189
0.047306243,0.048534203,0.90415967
0.060377378,0.03990368,0.89971894
0.034613773,0.031793732,0.9335925
0.04288061,0.064985394,0.892134
0.9924191,0.0056555625,0.0019253431
0.99282837,0.0058915494,0.0012800186
0.041273605,0.047128227,0.9115981
0.97570676,0.010123702,0.014169568
0.99211234,0.0044598905,0.0034277015
0.9915002,0.007694865,0.00080493157
0.040549286,0.041689627,0.917761
0.2075595,0.05391345,0.738527
0.047076024,0.03315942,0.91976464
0.045867905,0.05569472,0.8984374
0.0430659,0.032370057,0.924564
0.32601756,0.61041844,0.063563995
0.03908766,0.030383509,0.9305288
0.049318448,0.041239858,0.90944177
0.9647256,0.025407147,0.009867201
0.98604745,0.011254756,0.0026978147
0.7130663,0.04433185,0.24260183
0.021933462,0.009708837,0.9683577
0.056051813,0.027931284,0.9160169
0.9614051,0.01578805,0.022806788
0.06822534,0.04404629,0.8877284
0.03528025,0.0238525,0.94086725
0.06713204,0.027886475,0.9049815
0.07553514,0.03245784,0.89200705
0.3522571,0.048257925,0.5994849
0.07364087,0.033768892,0.8925902
0.050875217,0.05417514,0.89494973
0.99182224,0.005635026,0.0025427344
0.037488125,0.025118494,0.93739337
0.070360646,0.034270544,0.89536875
0.07872181,0.029657612,0.8916205
0.9843329,0.013192622,0.002474371
0.014378403,0.8867447,0.09887686
0.0477464,0.027732903,0.9245208
0.019515071,0.9767462,0.003738795
0.045552734,0.035004865,0.91944236
0.060116045,0.052923955,0.8869599
0.056917716,0.050131895,0.89295036
0.9853796,0.009793064,0.0048273345
0.05309236,0.036020037,0.9108876
0.046235867,0.03441556,0.91934854
0.9318379,0.039239444,0.028922608
0.035850894,0.075918354,0.8882308
0.040662963,0.037048336,0.9222887
0.05097981,0.014756069,0.9342642
0.038438898,0.08769588,0.87386525
0.98846406,0.009997509,0.0015384074
0.06854399,0.08209419,0.8493618
0.031371426,0.039999448,0.92862904
0.03978426,0.031526543,0.9286892
0.21823204,0.29142156,0.49034637
0.038374223,0.0189475,0.9426783
0.022596013,0.03582757,0.94157636
0.07977513,0.8963989,0.023825962
0.040140517,0.031242043,0.9286175
0.2219559,0.04657514,0.7314689
0.99142617,0.0068541514,0.0017196316
0.012697023,0.98062515,0.00667784
0.07575123,0.03461216,0.8896365
0.034489352,0.039877582,0.9256331
0.07828199,0.035017483,0.8867005
0.7675842,0.0343053,0.19811049
0.046207465,0.02902338,0.9247691
0.05506599,0.022081088,0.9228529
0.009227699,0.98824006,0.0025322156
0.018260043,0.8818532,0.099886715
0.99495584,0.0044338764,0.0006102127
0.010923507,0.9875819,0.0014945766
0.05361495,0.04314641,0.90323865
0.052170347,0.025686648,0.9221431
0.6856271,0.02488314,0.28948978
0.012069961,0.98523057,0.0026994837
0.07393963,0.026928391,0.89913195
0.021693623,0.9756255,0.0026808702
0.98885596,0.008553432,0.0025905608
0.9869512,0.011907234,0.0011416175
0.079932645,0.017307939,0.90275943
0.031023905,0.023948524,0.94502765
0.11645015,0.06479757,0.81875217
0.036536146,0.03385634,0.9296075
0.051052768,0.034080945,0.91486627
0.048739064,0.027340535,0.92392033
0.04149746,0.02965359,0.9288489
0.23420577,0.4440814,0.32171285
0.035037097,0.017951947,0.947011
0.044688728,0.03862675,0.9166845
0.038473792,0.20967877,0.75184745
0.04128597,0.026974505,0.9317396
0.010875372,0.9873153,0.0018093921
0.048874713,0.056941163,0.8941841
0.24833763,0.053846348,0.697816
0.95354575,0.010472399,0.035981935
0.049513478,0.042245895,0.9082406
0.98283577,0.014217297,0.0029468592
0.020257292,0.012513371,0.96722937
0.058893036,0.025015425,0.91609156
0.058775622,0.035500214,0.9057242
0.05611977,0.06559695,0.8782832
0.032638635,0.049462672,0.9178988
0.04659713,0.03691732,0.9164856
0.031867243,0.055852644,0.91227996
0.011394081,0.98511636,0.0034894631
0.014698158,0.9762828,0.009019129
0.012021971,0.9853982,0.0025798348
0.014967429,0.97477007,0.01026246
0.010264923,0.9880044,0.0017306299
0.034550037,0.023839563,0.94161034
0.973415,0.011904981,0.014680058
0.05459269,0.23530595,0.7101014
0.02274226,0.92240775,0.054849923
0.20866975,0.038224354,0.7531059
0.043927338,0.7614258,0.19464687
0.033126272,0.05314489,0.91372883
0.042455822,0.03639444,0.92114985
0.08279641,0.024736028,0.8924675
0.9772934,0.008877176,0.0138294
0.9955222,0.003916974,0.00056081696
0.011619741,0.984749,0.003631296
0.9950816,0.004624458,0.00029404956
0.04267562,0.038463235,0.9188611
0.2752106,0.09227445,0.63251495
0.01894408,0.9784435,0.0026123426
0.018173086,0.024002774,0.95782405
0.04939733,0.035539582,0.9150631
0.04974497,0.044875868,0.9053791
0.067062914,0.112588465,0.8203486
0.03871634,0.07176153,0.8895221
0.16939661,0.07608327,0.7545201
0.9923975,0.006312506,0.0012899657
0.041040655,0.01406163,0.94489765
0.05903808,0.14417462,0.7967874
0.08418442,0.12041316,0.7954024
0.43907285,0.10119654,0.45973057
0.06937571,0.08894986,0.84167445
0.8139801,0.04005582,0.14596412
0.040647008,0.036646944,0.922706
0.031096553,0.043482393,0.92542106
0.43480548,0.40211606,0.16307846
0.18160507,0.33625296,0.48214203
0.054055184,0.012891245,0.9330535
0.01796794,0.9796321,0.0024000225
0.09744637,0.025780931,0.8767727
0.05390685,0.8386863,0.10740677
0.9614975,0.02933613,0.009166341
0.8843211,0.05400201,0.061676938
0.015616668,0.9832386,0.0011447596
0.9864504,0.011528188,0.002021437
0.047773793,0.03855182,0.9136745
0.10244608,0.037599254,0.85995466
0.25503838,0.45374388,0.29121768
0.015939005,0.9790481,0.005012923
0.9919038,0.005549507,0.0025467533
0.0553814,0.057302706,0.8873159
0.017286614,0.98123896,0.0014743902
0.0095220385,0.98218095,0.00829696
0.052857768,0.07006715,0.8770751
0.23297492,0.7310859,0.035939183
0.054146,0.034587704,0.9112662
0.061683018,0.08005726,0.8582597
0.05239162,0.04384699,0.9037614
0.038540386,0.04206478,0.9193948
0.0113788005,0.9690647,0.019556452
0.03660654,0.017005548,0.94638795
0.02526925,0.93655425,0.038176514
0.051678736,0.008624267,0.9396971
0.032515705,0.8912182,0.07626618
0.040850036,0.05414176,0.9050082
0.039287686,0.042227037,0.9184853
0.9906437,0.008152912,0.0012033775
0.096776284,0.05398516,0.8492385
0.039229985,0.045756496,0.9150135
0.5589227,0.04734834,0.3937289
0.082092576,0.029115628,0.88879186
0.04852012,0.94815856,0.0033213296
0.035655357,0.0486433,0.91570127
0.04886658,0.033121265,0.91801214
0.0814202,0.039057516,0.8795222
0.061401576,0.023566257,0.9150322
0.0136651,0.98220474,0.004130193
0.08013107,0.7803344,0.13953455
0.9836113,0.008771286,0.007617441
0.1108166,0.029679304,0.8595041
0.9932696,0.005044992,0.0016853642
0.59814537,0.027580325,0.37427428
0.014294977,0.98219717,0.0035078996
0.9681139,0.013248639,0.01863746
0.015419273,0.95248115,0.03209957
0.018904379,0.9703754,0.0107202
0.029465389,0.043365214,0.92716944
0.7587088,0.041935932,0.19935536
0.074561276,0.2665575,0.65888125
0.052804492,0.038656496,0.908539
0.07435278,0.10533891,0.8203083
0.63283664,0.31636176,0.050801594
0.052042264,0.03843315,0.9095246
0.061099507,0.50879896,0.43010157
0.033856776,0.113498114,0.8526451
0.043417614,0.030744925,0.9258375
0.0446415,0.07327426,0.8820842
0.037515163,0.07676566,0.8857192
0.99170053,0.0042861775,0.0040133456
0.18584011,0.5868431,0.22731683
0.98497283,0.0101196105,0.0049074823
0.9762417,0.019816954,0.0039412817
0.04089587,0.07327385,0.8858303
0.18241015,0.071546674,0.74604315
0.025951466,0.961507,0.012541453
0.016273664,0.98187053,0.001855771
0.0158627,0.981259,0.0028782596
0.091078594,0.09705774,0.8118636
0.029904593,0.018063286,0.9520321
0.021882484,0.79243785,0.18567969
0.11779889,0.045211755,0.8369893
0.035135683,0.020355135,0.94450915
0.009021151,0.98895025,0.002028651
0.014294018,0.983318,0.0023880578
0.0107434895,0.988019,0.0012374793
0.027212858,0.9028783,0.069908895
0.073217504,0.024622934,0.9021596
0.04377881,0.03293695,0.92328435
0.036776613,0.031958103,0.93126523
0.06339035,0.041145958,0.89546365
0.20828009,0.03509126,0.75662863
0.035885267,0.034222502,0.92989224
0.015441668,0.98327315,0.0012851527
0.07214645,0.040555257,0.8872983
0.02826779,0.967505,0.0042273053
0.037529297,0.040366508,0.92210424
0.0582864,0.026764786,0.9149488
0.09390761,0.4253788,0.4807136
0.048937477,0.045819163,0.9052434
0.016564375,0.98041725,0.0030183892
0.17930155,0.19191632,0.62878215
0.033748023,0.047535673,0.91871625
0.105731286,0.06899368,0.82527506
0.03692185,0.01897293,0.94410515
0.01040274,0.9873236,0.0022735808
0.12033187,0.0658469,0.8138212
0.016444834,0.97938234,0.004172934
0.033771995,0.038664714,0.9275633
0.055087708,0.05047717,0.8944351
0.13440987,0.06180629,0.8037839
0.011068557,0.98406154,0.0048698513
0.6954136,0.044201344,0.2603851
0.028201079,0.8408041,0.13099483
0.10088601,0.8847575,0.014356432
0.035487942,0.060662877,0.9038491
0.2130456,0.784397,0.0025573256
0.9746372,0.012003751,0.013358943
0.8994856,0.008684133,0.091830336
0.03868785,0.04049087,0.92082137
0.0291762,0.07727594,0.8935479
0.5944534,0.056959383,0.34858721
0.10374216,0.0433899,0.85286796
0.008116166,0.98063076,0.011253042
0.024379214,0.9733933,0.0022274412
0.9789122,0.01413661,0.0069511407
0.72500056,0.03227584,0.24272361
0.07657862,0.21865973,0.7047616
0.013014497,0.9854477,0.0015378159
0.03254109,0.039541125,0.9279178
0.8844389,0.013661364,0.1018998
0.062493764,0.035586286,0.90192
0.033526316,0.021197109,0.94527656
0.9709646,0.026326317,0.002709079
0.014071673,0.975828,0.01010041
0.32092994,0.08089361,0.59817636
0.050788026,0.02391902,0.92529297
0.04516553,0.055594325,0.89924014
0.06570684,0.025397997,0.90889513
0.12620126,0.1868859,0.6869129
0.038622614,0.033588402,0.92778903
0.033516172,0.062849514,0.90363425
0.029809326,0.07328934,0.8969014
0.059993725,0.08065915,0.85934716
0.08715356,0.1074033,0.8054431
0.11003723,0.03485983,0.855103
0.04384435,0.028242093,0.92791355
0.035616543,0.084588945,0.8797945
0.049533624,0.20666675,0.74379957
0.05838294,0.02583082,0.91578615
0.9869251,0.011458768,0.001616092
0.03752949,0.030950021,0.93152046
0.04881031,0.023585975,0.9276037
0.06913634,0.45540184,0.4754618
0.041497085,0.052239694,0.90626323
0.04434369,0.03141801,0.9242383
0.05098173,0.030134674,0.9188836
0.040995978,0.02497228,0.9340318
0.023885954,0.9655706,0.01054349
0.07689891,0.035398327,0.8877028
0.053979892,0.032713935,0.9133061
0.06920898,0.03424981,0.89654124
0.05198309,0.06944671,0.87857026
0.07795192,0.03641925,0.8856288
0.06644359,0.037508745,0.8960477
0.49386826,0.09459298,0.41153878
0.044543114,0.03421173,0.9212452
0.98735154,0.007855217,0.0047933976
0.012226637,0.8390404,0.14873292
0.035752237,0.03485636,0.9293914
0.061656445,0.04284859,0.8954948
0.04327713,0.025227403,0.9314955
0.01768357,0.9777166,0.004599741
0.014601963,0.96804225,0.017355857
0.22737248,0.08330333,0.6893242
0.044878226,0.05879248,0.8963293
0.04808426,0.03087742,0.92103827
0.028541092,0.031863965,0.93959486
0.04243805,0.03280157,0.92476034
0.016707797,0.9723409,0.010951259
0.04300756,0.8551613,0.1018312
0.97795707,0.020823613,0.0012192281
0.0149851665,0.9789446,0.0060702055
0.0341083,0.037958827,0.9279329
0.048465487,0.033480994,0.9180535
0.9655522,0.014134476,0.020313317
0.01707109,0.9717498,0.0111792395
0.72851515,0.023051986,0.24843284
0.07812506,0.04624371,0.8756312
0.05248341,0.031300943,0.9162156
0.02717258,0.03431461,0.9385128
0.016556691,0.973417,0.010026249
0.03410966,0.095485665,0.8704047
0.06287799,0.04571116,0.89141095
0.04877671,0.27774817,0.67347515
0.04003849,0.0232191,0.9367425
0.013665368,0.9815305,0.004804208
0.0077521577,0.99060345,0.0016444463
0.06344286,0.046137717,0.89041936
0.031445067,0.054719366,0.91383564
0.050255854,0.033052802,0.9166913
0.1359297,0.6160626,0.24800768
0.094695054,0.6697148,0.2355901
0.05948017,0.040265426,0.90025437
0.041338556,0.030191675,0.9284698
0.016033646,0.9818286,0.002137818
0.029393667,0.028665349,0.94194096
0.04094123,0.029532334,0.9295263
0.05018421,0.04418482,0.90563095
0.064990774,0.037408136,0.897601
0.04701083,0.029110935,0.9238782
0.07821314,0.051371288,0.87041557
0.021288518,0.9772174,0.0014940295
0.04637506,0.028678874,0.924946
0.9910682,0.0075975754,0.0013342546
0.029023454,0.043022957,0.9279537
0.046553764,0.03359898,0.9198472
0.28498945,0.59715223,0.117858276
0.04760345,0.63223183,0.32016468
0.041071,0.05141017,0.90751874
0.036738098,0.041844696,0.92141724
0.072328515,0.03955253,0.88811904
0.96285534,0.032308884,0.0048357835
0.05454573,0.031794608,0.9136597
0.05058203,0.038395036,0.91102296
0.11697825,0.07414721,0.8088745
0.04567773,0.05362118,0.90070105
0.013173757,0.9856985,0.0011278103
0.027803693,0.85965854,0.112537764
0.0479481,0.046950046,0.9051019
0.981198,0.013991359,0.0048106043
0.03851476,0.9221217,0.039363585
0.08165313,0.027210763,0.89113605
0.13633749,0.06033892,0.80332357
0.17322133,0.0717275,0.75505114
0.035041217,0.77839535,0.1865634
0.04443475,0.030626003,0.9249393
0.029377958,0.063254684,0.90736735
0.08735375,0.08340724,0.8292391
0.054472495,0.026004782,0.91952276
0.052567583,0.0308995,0.916533
