p0,p1,p2
0.01968334,0.9738022,0.006514506
0.049950592,0.04354951,0.9065
0.05362737,0.040180802,0.9061918
0.0533054,0.062227644,0.88446695
0.28689632,0.062188216,0.6509155
0.053851068,0.043353464,0.90279543
0.07193993,0.8105335,0.11752647
0.057130188,0.039431192,0.9034387
0.98739946,0.009434978,0.0031655622
0.036513254,0.4939689,0.4695178
0.9866891,0.009646207,0.0036646952
0.016876569,0.97663766,0.006485817
0.05297033,0.036681093,0.9103486
0.055148076,0.039934587,0.90491736
0.987115,0.009607874,0.0032771837
0.9874357,0.00939122,0.0031729843
0.056262862,0.03873979,0.90499735
0.053731423,0.038319666,0.90794885
0.053838044,0.039116636,0.90704536
0.018154565,0.9761983,0.0056472113
0.059525855,0.1574916,0.7829825
0.951461,0.009441124,0.039097834
0.054068197,0.04159694,0.9043349
0.06280186,0.037722412,0.8994757
0.052731026,0.041191235,0.90607774
0.016461272,0.9697224,0.013816321
0.05867334,0.038154922,0.9031717
0.018636925,0.9757822,0.0055809417
0.59514487,0.023922604,0.38093254
0.01794154,0.9756874,0.0063710674
0.054622732,0.042134278,0.90324295
0.019489734,0.9730195,0.007490759
0.055942863,0.042171955,0.9018852
0.046666525,0.23685995,0.71647346
0.056201033,0.047747366,0.8960516
0.027620379,0.96086776,0.011511793
0.030397862,0.66796273,0.30163938
0.05497893,0.04278308,0.902238
0.05361917,0.042047657,0.9043331
0.0570117,0.037970018,0.9050183
0.0559556,0.039008364,0.9050361
0.05472076,0.039414562,0.9058647
0.018344238,0.96853316,0.013122651
0.05539761,0.040186338,0.9044161
0.9845109,0.010090512,0.0053986143
0.05288732,0.042128403,0.9049843
0.98729575,0.009643502,0.0030608228
0.98678386,0.009266791,0.003949254
0.085959196,0.042836763,0.8712041
0.057423912,0.037368618,0.90520746
0.9844821,0.010724359,0.004793567
0.062210344,0.03497223,0.9028174
0.05631853,0.042557642,0.9011238
0.056009926,0.040297214,0.90369284
0.052913792,0.038425215,0.908661
0.05457888,0.041941606,0.9034796
0.019659989,0.9740392,0.0063008294
0.05532375,0.039856806,0.9048195
0.020139482,0.97382927,0.006031244
0.054382086,0.039448075,0.9061698
0.018730376,0.9750581,0.006211576
0.05566933,0.0424712,0.9018594
0.98717487,0.008930848,0.0038943
0.024627203,0.92050046,0.054872323
0.051899303,0.03821907,0.9098817
0.054127086,0.040153183,0.90571976
0.055466384,0.041369848,0.90316373
0.056100328,0.041999362,0.9019003
0.05262317,0.046172928,0.9012038
0.05428978,0.038894653,0.90681565
0.93818605,0.013726411,0.048087467
0.054787945,0.03897046,0.9062416
0.0547672,0.050901823,0.894331
0.057765566,0.04290081,0.89933366
0.055246294,0.043349303,0.9014044
0.05372541,0.043281395,0.9029932
0.054904155,0.037825298,0.9072706
0.056940246,0.038951337,0.9041084
0.054809935,0.04000512,0.9051849
0.4748842,0.03222552,0.49289027
0.050900687,0.05503116,0.8940681
0.017480433,0.9770241,0.005495518
0.055625338,0.039763533,0.9046111
0.018029977,0.9593662,0.02260378
0.053420532,0.04197494,0.90460455
0.05626146,0.041982345,0.90175617
0.05512345,0.038942613,0.905934
0.05234325,0.040993057,0.9066636
0.019337226,0.97410166,0.0065611517
0.01936656,0.97461116,0.0060222233
0.9026157,0.018035438,0.07934888
0.057656538,0.040769804,0.90157366
0.053591628,0.045177475,0.90123093
0.053098835,0.04068906,0.90621203
0.032458056,0.6701088,0.29743314
0.017041108,0.97405225,0.008906704
0.0554865,0.04035479,0.9041587
0.0634258,0.03525285,0.9013213
0.45362777,0.02749003,0.51888216
0.017861338,0.97606695,0.0060716276
0.03778213,0.43247136,0.5297465
0.056800436,0.039797854,0.90340173
0.97670066,0.008500549,0.014798787
0.058605224,0.03943604,0.90195876
0.0628697,0.036007322,0.90112305
0.053731542,0.040577583,0.90569085
0.054473765,0.038961485,0.9065647
0.054811306,0.0385451,0.90664357
0.05490929,0.04003206,0.9050587
0.055060614,0.03963563,0.9053038
0.019358413,0.9739623,0.006679362
0.05737667,0.0406454,0.9019779
0.9848498,0.010770488,0.0043796543
0.055012655,0.03980905,0.90517825
0.057305645,0.039436184,0.9032582
0.051407494,0.044685844,0.9039067
0.0525712,0.042647105,0.9047817
0.053674124,0.042279907,0.90404594
0.056513745,0.041252486,0.9022338
0.055934895,0.04239582,0.9016693
0.81732273,0.014524405,0.16815287
0.054283798,0.040329073,0.9053871
0.9871553,0.00877186,0.0040728156
0.05462132,0.03933748,0.90604126
0.053255685,0.037954073,0.90879023
0.019033385,0.97401506,0.0069516003
0.057617623,0.04225998,0.90012246
0.05515703,0.037105553,0.90773743
0.98527145,0.008561081,0.0061675226
0.01831857,0.9751428,0.006538636
0.016935203,0.97592926,0.007135575
0.020444866,0.9729328,0.006622338
0.029636439,0.8382171,0.13214654
0.060798682,0.038664162,0.90053713
0.026327416,0.9184378,0.05523487
0.9734562,0.011343953,0.015199865
0.018214349,0.975562,0.0062237047
0.019578312,0.9738814,0.006540265
0.020165566,0.9676434,0.012191084
0.065092556,0.03419398,0.90071344
0.054763176,0.04061275,0.9046241
0.054008145,0.0460401,0.89995176
0.04388078,0.3124568,0.64366245
0.053742014,0.040086325,0.9061716
0.019083004,0.97513974,0.005777254
0.056377597,0.035665676,0.9079567
0.44513488,0.028355807,0.52650934
0.059334904,0.03872348,0.90194166
0.9868128,0.009520107,0.003667074
0.017934656,0.97417295,0.007892414
0.053188004,0.039493717,0.9073183
0.017808542,0.9750105,0.0071809664
0.05257889,0.044744547,0.9026766
0.05557374,0.041804742,0.90262157
0.057150684,0.04063798,0.9022113
0.9668005,0.009790974,0.023408538
0.054595523,0.039352138,0.9060524
0.05612166,0.041725464,0.90215284
0.055099983,0.040905584,0.90399444
0.98717797,0.009642232,0.0031798668
0.055955976,0.04517745,0.89886653
0.01835171,0.9756858,0.0059625027
0.05406137,0.041860968,0.90407765
0.056078374,0.03964461,0.904277
0.020764112,0.9653568,0.013879143
0.04846056,0.43049902,0.52104044
0.051073182,0.046223186,0.90270364
0.8266078,0.05620272,0.11718953
0.017804751,0.9608706,0.021324564
0.98634785,0.009558748,0.004093349
0.021071013,0.9724614,0.0064675324
0.80600375,0.014087987,0.17990828
0.018121937,0.97642195,0.005456136
0.056614053,0.041248966,0.902137
0.98693275,0.009999675,0.0030675249
0.048149887,0.08646695,0.86538315
0.98688906,0.0089116255,0.0041993232
0.054444384,0.04054497,0.9050106
0.054086864,0.20513663,0.7407765
0.0531239,0.04403569,0.90284044
0.05710306,0.041848786,0.90104806
0.98741543,0.009306552,0.0032779842
0.9834053,0.010606464,0.005988268
0.057073258,0.04238192,0.90054476
0.054121286,0.039536465,0.9063423
0.05517619,0.040196676,0.90462714
0.054745592,0.039193965,0.9060605
0.9874083,0.009509952,0.0030817383
0.054676842,0.039601065,0.90572214
0.018130224,0.97607934,0.005790432
0.04941089,0.039198477,0.9113906
0.05250318,0.038512297,0.9089845
0.0541314,0.2241117,0.72175694
0.9773038,0.0128924595,0.009803733
0.018812904,0.97469807,0.006489022
0.018872881,0.9743748,0.0067522964
0.037380464,0.44828242,0.51433706
0.9867755,0.010001188,0.0032232616
0.019894157,0.9734303,0.006675535
0.062276073,0.03857276,0.89915115
0.05373285,0.040041782,0.9062254
0.054183375,0.039650403,0.90616626
0.055322714,0.042958323,0.9017189
0.0566682,0.0391167,0.90421504
0.04671954,0.3223114,0.63096905
0.05479166,0.040662535,0.9045458
0.054370888,0.038425695,0.9072034
0.094280444,0.0321339,0.8735857
0.060600005,0.03941815,0.8999818
0.07843574,0.05756991,0.8639943
0.9854218,0.007954419,0.0066237943
0.024978047,0.78878975,0.18623221
0.9870526,0.00899265,0.003954701
0.057712443,0.049103044,0.8931845
0.050216667,0.041892923,0.90789044
0.019438881,0.9668846,0.0136765195
0.056296706,0.04126329,0.90243995
0.052924044,0.041432712,0.9056433
0.055645186,0.04080824,0.90354663
0.98733014,0.009551945,0.003117931
0.053806562,0.039870806,0.9063226
0.03821501,0.41851696,0.54326797
0.048910525,0.05185681,0.8992327
0.054503836,0.039453827,0.9060423
0.055943023,0.040538613,0.9035183
0.055983674,0.041796133,0.90222013
0.01831815,0.97565854,0.006023392
0.052478123,0.04027185,0.90725005
0.055019505,0.03837644,0.9066041
0.017265636,0.97317827,0.0095560495
0.018599965,0.97586185,0.005538163
0.057651214,0.04477199,0.8975768
0.01881491,0.97476894,0.0064162314
0.9877628,0.009162685,0.003074477
0.055855937,0.041672982,0.9024712
0.054686517,0.04315145,0.90216196
0.019362485,0.9743269,0.0063106553
0.28241786,0.038787812,0.67879426
0.051421635,0.11026518,0.8383132
0.054252326,0.041004926,0.9047427
0.058672436,0.038744036,0.9025835
0.019063959,0.9751223,0.0058138208
0.053588916,0.04097009,0.9054409
0.18661602,0.040714405,0.7726696
0.057357512,0.041315332,0.90132713
0.07196869,0.035325803,0.89270556
0.05805885,0.037455034,0.90448606
0.018898696,0.9707139,0.0103874
0.05592487,0.043884598,0.9001905
0.019010808,0.9752269,0.005762272
0.057839014,0.037924826,0.90423614
0.019974258,0.9732593,0.0067664757
0.057255745,0.040417872,0.9023264
0.9872389,0.0091184825,0.0036426913
0.01879179,0.96657884,0.014629364
0.056262143,0.040981732,0.9027561
0.054053586,0.037211798,0.9087346
0.059529502,0.03957664,0.90089387
0.019661784,0.9729025,0.0074357972
0.9877224,0.0088848155,0.0033927679
0.035117384,0.4565184,0.5083642
0.057748258,0.042497613,0.89975417
0.057332583,0.041021626,0.9016458
0.018787641,0.97500813,0.006204294
0.09705637,0.034867533,0.86807615
0.054385364,0.04010386,0.9055107
0.05451993,0.03919289,0.9062872
0.018588519,0.9754405,0.0059709507
0.98703974,0.009627474,0.003332755
0.24477938,0.031606015,0.7236146
0.06433012,0.039477848,0.89619195
0.019571513,0.97434056,0.0060879486
0.085025035,0.8106228,0.10435216
0.055210136,0.040058512,0.9047314
0.9872557,0.009456994,0.0032874246
0.05381615,0.040236328,0.9059475
0.056283485,0.037140157,0.90657634
0.018437896,0.975845,0.005717132
0.05601722,0.041627694,0.9023551
0.05359153,0.04127649,0.905132
0.9873417,0.009294379,0.003364003
0.406048,0.581669,0.012283073
0.031288795,0.59970796,0.36900324
0.020764083,0.9713297,0.007906201
0.059230506,0.03550902,0.90526044
0.058393467,0.04401937,0.8975872
0.09613128,0.041563917,0.8623048
0.0563157,0.038753204,0.90493107
0.04846793,0.054392457,0.89713967
0.051961742,0.041331876,0.90670645
0.0221003,0.7916604,0.18623929
0.057081837,0.040944293,0.90197384
0.060269743,0.049662113,0.8900682
0.018274317,0.9630334,0.018692266
0.9785043,0.014423202,0.007072471
0.054622717,0.053166628,0.8922106
0.98769474,0.009243583,0.0030617262
0.017552044,0.97527087,0.007177132
0.019224238,0.9743064,0.0064693675
0.05641558,0.03770963,0.90587485
0.0534117,0.039190944,0.9073974
0.020133602,0.97394353,0.005922851
0.062488914,0.04194166,0.89556944
0.9857275,0.009957017,0.0043155113
0.05387301,0.042232394,0.9038946
0.05675876,0.039380457,0.90386087
0.9788121,0.0131683005,0.008019597
0.054406293,0.04171308,0.9038807
0.019827483,0.97415096,0.0060216184
0.0539703,0.039738193,0.9062916
0.9879023,0.00901066,0.003087085
0.98738945,0.009446454,0.0031640704
0.051540542,0.046596956,0.9018625
0.057042938,0.03551635,0.90744066
0.017944556,0.9755292,0.0065261857
0.05461366,0.03974638,0.90563995
0.054344147,0.038984682,0.90667117
0.9845373,0.0083648935,0.0070977584
0.019357275,0.9745787,0.0060641454
0.020053651,0.9627856,0.01716071
0.06349267,0.039087433,0.8974198
0.05360335,0.041708052,0.90468866
0.030597638,0.665342,0.3040604
0.11983278,0.03240169,0.84776556
0.9870194,0.00975005,0.0032305033
0.0523202,0.036905084,0.9107746
0.05881103,0.0410872,0.9001018
0.05404534,0.04145379,0.90450084
0.98643935,0.009838175,0.0037224754
0.06240068,0.038729466,0.8988699
0.9868677,0.009725929,0.0034063659
0.05686914,0.040570516,0.90256035
0.055392593,0.040202316,0.904405
0.053843595,0.036449034,0.90970737
0.9847337,0.010394275,0.00487203
0.053865604,0.036859635,0.90927476
0.059631836,0.03927447,0.90109366
0.054152526,0.039524462,0.90632296
0.054403495,0.040223267,0.9053732
0.05372374,0.040579926,0.9056963
0.036396578,0.5984214,0.36518204
0.05480861,0.039047234,0.90614414
0.052152384,0.103237905,0.84460974
0.98673743,0.00991459,0.0033480495
0.048467644,0.35325184,0.59828055
0.053963333,0.039808694,0.90622795
0.054406565,0.040363647,0.90522975
0.056005925,0.03981615,0.90417796
0.025785357,0.7739959,0.20021875
0.024749938,0.787078,0.18817201
0.053488355,0.03979025,0.9067214
0.104472615,0.03861112,0.85691625
0.9868139,0.010055931,0.0031301912
0.9723328,0.010162687,0.017504606
0.01856711,0.97475547,0.006677439
0.019282762,0.97367984,0.0070373937
0.019501323,0.97417974,0.0063190134
0.018043721,0.97618276,0.005773519
0.057415288,0.045554563,0.89703006
0.018901605,0.9751196,0.0059788167
0.056325953,0.040668033,0.90300596
0.018694187,0.9738766,0.0074292133
0.03737033,0.54421306,0.4184166
0.05460041,0.038635634,0.9067639
0.055228055,0.03857079,0.9062012
0.05435116,0.04437773,0.90127116
0.9838991,0.0119414115,0.004159452
0.019917313,0.9687829,0.011299767
0.05424092,0.040358353,0.90540075
0.62800133,0.022935765,0.34906295
0.022735665,0.96991366,0.007350626
0.020183126,0.9733466,0.0064702844
0.058773935,0.058694653,0.88253134
0.98633826,0.009008793,0.0046529733
0.98730326,0.009423146,0.0032735597
0.9876011,0.008616655,0.0037821927
0.058112692,0.043008495,0.89887875
0.052825112,0.08932106,0.8578539
0.032537412,0.8165534,0.15090922
0.98445225,0.010069441,0.005478303
0.04942755,0.037638724,0.9129337
0.018298611,0.97586584,0.0058355206
0.052222423,0.040632546,0.90714514
0.9876212,0.0091911685,0.0031876373
0.054272335,0.042517234,0.90321046
0.01805906,0.9751712,0.0067697167
0.016188418,0.9738598,0.009951865
0.08050571,0.3008017,0.6186926
0.8040656,0.016124392,0.17980996
0.9883491,0.008683494,0.0029674931
0.019242276,0.9741376,0.006620094
0.060028605,0.040094037,0.89987737
0.15640882,0.7741219,0.06946932
0.05780246,0.040374868,0.9018227
0.04552159,0.29208225,0.6623962
0.07181792,0.03916957,0.88901246
0.05527214,0.04012797,0.90459996
0.055440664,0.04075945,0.9037999
0.05499246,0.039582856,0.9054247
0.05585736,0.040722597,0.9034201
0.9862682,0.009430411,0.0043013007
0.9860749,0.010286169,0.00363896
0.053160608,0.03914305,0.90769637
0.9683299,0.009353964,0.022316134
0.9875412,0.009056102,0.0034027044
0.9872721,0.009425734,0.0033021183
0.053593326,0.039959855,0.9064468
0.14344026,0.041142195,0.8154176
0.053896703,0.038563732,0.90753955
0.05480144,0.043121595,0.902077
0.06581971,0.04015235,0.8940279
0.032588243,0.7901059,0.17730588
0.05550015,0.04190901,0.90259075
0.052996583,0.04034851,0.90665495
0.98689824,0.009057933,0.0040438436
0.9863099,0.009841232,0.0038488582
0.973029,0.0097001195,0.017270852
0.055521965,0.04041238,0.9040657
0.054665077,0.03976353,0.90557134
0.985549,0.010097846,0.004353201
0.05744083,0.03879518,0.90376395
0.054549962,0.040659025,0.90479106
0.055698507,0.040378623,0.90392286
0.055104256,0.04528036,0.8996154
0.067059726,0.21938059,0.7135597
0.054317813,0.04100264,0.9046796
0.016860168,0.9762932,0.0068466105
0.98761255,0.00930547,0.0030820386
0.054585844,0.039456397,0.9059578
0.055514377,0.042249896,0.9022358
0.9857203,0.01043534,0.0038443685
0.9871788,0.00971382,0.0031073827
0.025848547,0.70691967,0.2672317
0.05479049,0.040808037,0.9044015
0.01918139,0.9750986,0.0057200035
0.05055487,0.04414171,0.9053035
0.05719148,0.038571432,0.9042371
0.061697155,0.040580712,0.8977221
0.9560277,0.016063664,0.027908707
0.054595273,0.038932085,0.90647256
0.05716604,0.041596264,0.9012378
0.983716,0.01076602,0.005517941
0.054383673,0.042263985,0.9033524
0.05661121,0.043711722,0.8996771
0.050809838,0.112655304,0.83653486
0.052262414,0.047180694,0.90055686
0.9867002,0.0100169685,0.0032828446
0.22945733,0.038094357,0.7324483
0.058330983,0.039449096,0.9022199
0.05388056,0.03861075,0.9075087
0.017578354,0.9755019,0.0069197156
0.056147028,0.04031873,0.9035343
0.047401182,0.054614283,0.8979845
0.019834772,0.97403526,0.006129968
0.056176804,0.040174764,0.9036485
0.07087505,0.03745057,0.8916744
0.98699796,0.009844158,0.0031578802
0.018374901,0.974737,0.00688811
0.055872362,0.03849018,0.90563744
0.054657735,0.042009026,0.9033333
0.05862229,0.038710933,0.90266675
0.98547345,0.009593495,0.0049331365
0.058623612,0.03957421,0.90180206
0.053087603,0.037245236,0.90966713
0.018754818,0.9754084,0.0058367727
0.060696077,0.21010467,0.72919923
0.98711884,0.009650529,0.003230576
0.020583097,0.972995,0.0064219907
0.06567663,0.045741826,0.8885816
0.049145315,0.041405596,0.9094492
0.9613662,0.011521973,0.027111894
0.017518979,0.97697145,0.005509528
0.05564802,0.03975035,0.9046016
0.01934213,0.9747831,0.005874743
0.9872734,0.0094918385,0.0032347974
0.987332,0.009358339,0.003309729
0.055154167,0.038917165,0.90592873
0.052102715,0.03893391,0.9089634
0.057976924,0.04254862,0.8994745
0.05889035,0.041742712,0.899367
0.054036677,0.040076096,0.90588725
0.05423198,0.0417385,0.90402955
0.05708055,0.04084135,0.90207815
0.019256461,0.97438276,0.0063606957
0.054235913,0.037092242,0.90867174
0.053939063,0.039760925,0.90629995
0.05242594,0.04400272,0.9035713
0.05482009,0.038009983,0.90716994
0.01779977,0.9767297,0.005470563
0.055429183,0.04071038,0.90386045
0.056303322,0.041139327,0.90255725
0.98722154,0.009155217,0.0036232923
0.054928243,0.039622072,0.9054497
0.98718625,0.009733046,0.0030806675
0.054176986,0.0375659,0.9082571
0.053731162,0.038945563,0.90732324
0.059282232,0.037635423,0.9030824
0.05600643,0.041127287,0.90286624
0.05619648,0.03667087,0.9071326
0.056506854,0.038944867,0.9045483
0.054899346,0.03814085,0.90695983
0.02017763,0.9729471,0.0068752347
0.019460998,0.9730668,0.007472181
0.01880017,0.9753062,0.0058935536
0.018529281,0.97567815,0.005792537
0.016325055,0.9772499,0.0064250366
0.06960162,0.037632406,0.892766
0.8903635,0.018340923,0.09129554
0.018685373,0.973941,0.0073735616
0.019829908,0.9730991,0.00707094
0.39211154,0.027222589,0.5806659
0.054187585,0.04048369,0.90532875
0.05781115,0.034742385,0.9074465
0.056049597,0.043859422,0.900091
0.054847397,0.039307542,0.90584505
0.023549384,0.9651327,0.011317846
0.98779595,0.008959687,0.003244444
0.01847592,0.9759735,0.0055505256
0.98578656,0.010411849,0.0038016369
0.051074944,0.038742866,0.9101822
0.090513214,0.03222764,0.87725914
0.02041334,0.9730996,0.006487065
0.053314842,0.04789687,0.89878833
0.0547706,0.04083815,0.9043913
0.054604255,0.039108813,0.9062869
0.04595377,0.04395699,0.9100893
0.05795042,0.038839284,0.90321034
0.9859411,0.008923618,0.0051352717
0.9874096,0.009533723,0.0030567003
0.05754426,0.03846388,0.9039919
0.023805136,0.94394433,0.03225054
0.03621767,0.40546402,0.5583183
0.48679772,0.030679937,0.48252234
0.038078655,0.57491213,0.3870092
0.9753024,0.010116449,0.014581112
0.054474972,0.042131864,0.90339315
0.055245172,0.04258443,0.90217036
0.97926176,0.012086257,0.008651905
0.057564177,0.04394675,0.8984891
0.058170967,0.038449503,0.90337956
0.01798693,0.97651595,0.0054971026
0.05079204,0.04133696,0.90787095
0.016010236,0.97694796,0.0070417835
0.9873129,0.009406911,0.003280228
0.88876784,0.012843214,0.098389044
0.020482203,0.9735931,0.00592471
0.98806924,0.008536791,0.0033939045
0.055343878,0.041376658,0.9032795
0.055637497,0.037844233,0.9065183
0.06006695,0.118957736,0.8209753
0.019453047,0.97449744,0.0060495334
0.9870806,0.009760321,0.0031591796
0.052399896,0.03929805,0.908302
0.020331178,0.9737213,0.0059474306
0.017344197,0.9744474,0.008208294
0.056455404,0.040930025,0.9026146
0.48697883,0.13275936,0.38026184
0.05544156,0.039220024,0.90533847
0.06372671,0.049634468,0.8866388
0.057751626,0.04167789,0.9005705
0.053606845,0.040108968,0.90628415
0.018309463,0.9743511,0.007339445
0.054129045,0.03787757,0.90799344
0.3111651,0.035013206,0.65382177
0.054084282,0.04091964,0.9049961
0.016532823,0.9741923,0.009274853
0.05272158,0.039550655,0.90772784
0.05436965,0.043936215,0.9016941
0.98835963,0.008354297,0.0032860157
0.055672415,0.07247835,0.87184924
0.053142052,0.04008866,0.9067693
0.7755362,0.01745234,0.20701146
0.05212096,0.03809263,0.9097864
0.01934358,0.97517663,0.005479886
0.055836685,0.039354056,0.9048092
0.05652694,0.036641486,0.90683156
0.05668602,0.040108815,0.9032051
0.057409815,0.039857745,0.9027325
0.01942954,0.97459334,0.0059771026
0.01756588,0.95278645,0.029647684
0.98616445,0.010327454,0.0035080616
0.05618887,0.044998318,0.8988129
0.98766184,0.009157796,0.0031803797
0.98577654,0.0096166,0.0046068477
0.01865329,0.97576076,0.0055860104
0.119132996,0.03754448,0.8433226
0.05276283,0.041070946,0.9061662
0.020176621,0.97293586,0.0068875505
0.05621334,0.042638134,0.9011485
0.059383713,0.038329046,0.9022873
0.05563154,0.040786613,0.9035819
0.054509304,0.040627055,0.90486366
0.052349262,0.04162695,0.9060238
0.20448689,0.7793528,0.016160343
0.053932346,0.038949274,0.90711844
0.047660988,0.28294295,0.66939604
0.05117622,0.046658944,0.9021648
0.054344464,0.03890298,0.9067526
0.053571053,0.038262594,0.9081664
0.055221796,0.03926555,0.90551263
0.9867756,0.009377234,0.0038471776
0.32629713,0.21505468,0.45864815
0.98673105,0.008980843,0.004288126
0.9872179,0.009251017,0.0035310362
0.055690337,0.040649407,0.9036603
0.053629894,0.041842453,0.90452766
0.016304161,0.97557414,0.00812172
0.02024961,0.97338855,0.0063618557
0.0181605,0.97630835,0.0055311667
0.055613805,0.04215979,0.90222645
0.053369105,0.039411806,0.9072191
0.01986736,0.97226065,0.007872035
0.09309582,0.061265104,0.84563905
0.055082686,0.03935325,0.905564
0.01822543,0.97627,0.0055046305
0.018593106,0.97478485,0.0066220537
0.020537375,0.97319186,0.00627077
0.046473116,0.059429206,0.8940976
0.05399234,0.038490333,0.9075173
0.05419315,0.04140643,0.90440047
0.05481439,0.039410807,0.9057747
0.055814397,0.040047757,0.9041378
0.05569125,0.062582135,0.8817266
0.055170238,0.039137278,0.90569246
0.019350816,0.9750875,0.00556159
0.054210596,0.04000778,0.90578157
0.018474838,0.97285575,0.008669345
0.059595127,0.043290243,0.89711463
0.055631954,0.036420405,0.90794766
0.04797823,0.07025279,0.88176906
0.05024436,0.03891629,0.9108394
0.018680973,0.9753636,0.0059554237
0.08124625,0.055902112,0.8628516
0.048781805,0.06280874,0.88840944
0.15058526,0.032404196,0.8170106
0.058024026,0.042020563,0.8999554
0.020567734,0.9731355,0.006296822
0.49966106,0.026149606,0.47418928
0.018054757,0.9762783,0.00566692
0.05242595,0.045955032,0.90161896
0.057479322,0.041485015,0.90103567
0.030462101,0.60858095,0.36095697
0.018740932,0.9754483,0.0058108075
0.84903,0.013685675,0.13728425
0.017047193,0.97597617,0.006976627
0.023149315,0.9706103,0.0062403455
0.054398112,0.22498727,0.7206146
0.019585988,0.9725584,0.007855678
0.98285806,0.010516973,0.006625024
0.06468632,0.033879377,0.9014343
0.058699377,0.043151762,0.8981489
0.05135401,0.039210342,0.90943563
0.7803528,0.014076063,0.2055712
0.7633995,0.018889397,0.21771106
0.017428061,0.95966893,0.022902982
0.019092035,0.9744536,0.0064543746
0.8330757,0.018372428,0.14855194
0.11608489,0.034941368,0.84897375
0.05922408,0.06193859,0.8788373
0.020074258,0.9736701,0.0062556555
0.056589603,0.04144147,0.90196896
0.6210991,0.022231009,0.35666984
0.055037867,0.039333917,0.9056282
0.054061063,0.038923018,0.907016
0.9866751,0.009520564,0.003804341
0.021181822,0.97220707,0.006611141
0.100361586,0.037850887,0.8617875
0.053717427,0.03910208,0.9071805
0.054235242,0.040812936,0.9049519
0.057262827,0.04131764,0.9014195
0.9857849,0.009067712,0.005147322
0.053844385,0.03737547,0.9087802
0.051116724,0.040346082,0.9085372
0.05472936,0.043680497,0.90159017
0.052481722,0.040374257,0.90714407
0.057644375,0.04597547,0.8963801
0.060088653,0.042900167,0.89701116
0.05672394,0.043353386,0.89992267
0.05408985,0.070688136,0.875222
0.05255224,0.040432554,0.9070152
0.053858228,0.037857406,0.90828437
0.98785734,0.009062411,0.003080244
0.052093785,0.041394018,0.90651226
0.054345794,0.038718544,0.9069356
0.06758941,0.04130239,0.8911082
0.055333484,0.040146086,0.9045204
0.05431231,0.038173385,0.9075143
0.053097285,0.038097702,0.908805
0.059200276,0.036789723,0.90401
0.017433027,0.9721367,0.0104302615
0.05475893,0.04230594,0.90293515
0.058209997,0.03555747,0.9062325
0.6881014,0.02741428,0.2844843
0.054939695,0.04137791,0.9036824
0.048372637,0.03723405,0.91439325
0.057429057,0.051931255,0.89063966
0.053420316,0.036917944,0.90966165
0.054227285,0.04035152,0.90542114
0.9879252,0.0088118715,0.0032629236
0.02692148,0.78263366,0.1904449
0.050279148,0.06405913,0.8856617
0.98138654,0.00999483,0.008618554
0.073224485,0.035376616,0.8913989
0.01925012,0.974504,0.006245897
0.018238822,0.97614574,0.0056153615
0.6682726,0.022921469,0.30880588
0.053335596,0.039530203,0.90713423
0.05409252,0.040311504,0.9055959
0.054455172,0.041483026,0.9040619
0.055746783,0.040991656,0.90326154
0.019202989,0.97446805,0.006329029
0.019710893,0.97277987,0.0075092553
0.9862898,0.010149663,0.0035605468
0.019950671,0.97302353,0.007025783
0.05159691,0.039370112,0.90903294
0.054531604,0.03995271,0.9055158
0.9879448,0.008916066,0.0031391499
0.019200409,0.97295475,0.00784477
0.75898826,0.021623459,0.21938828
0.05808744,0.042328943,0.89958364
0.0548324,0.041010134,0.90415746
0.053603955,0.038360175,0.9080359
0.021266278,0.9715595,0.00717418
0.052033804,0.039708897,0.9082573
0.05463457,0.040353842,0.90501153
0.05196817,0.06817912,0.87985265
0.054588962,0.04076198,0.9046491
0.02179917,0.9718528,0.006348066
0.019687833,0.9723837,0.007928465
0.055494748,0.042560056,0.90194523
0.05110208,0.036211688,0.9126862
0.056581773,0.039151054,0.90426713
0.05391272,0.42446613,0.5216211
0.015491625,0.9754769,0.009031451
0.056203116,0.040200435,0.9035965
0.055288713,0.04106375,0.90364754
0.018914254,0.97549105,0.0055947015
0.05394409,0.036997445,0.90905845
0.057783645,0.0417958,0.9004205
0.054010976,0.034087658,0.91190135
0.060531825,0.042646978,0.8968212
0.054548137,0.040395033,0.9050568
0.9672879,0.009921146,0.022790931
0.019279495,0.9744164,0.0063041495
0.05428611,0.042071708,0.9036423
0.98687553,0.009466542,0.0036579613
0.05543958,0.043381218,0.9011792
0.05851642,0.04030759,0.901176
0.98301107,0.0105521185,0.006436883
0.022191081,0.96666324,0.011145602
0.056896597,0.042095564,0.90100783
0.054412656,0.040164262,0.90542305
0.05623166,0.043250702,0.90051764
0.98468953,0.01124158,0.0040688803
0.055476237,0.0409199,0.90360385
0.056301873,0.038943365,0.90475476
0.06563725,0.049890026,0.88447267
0.049157023,0.039716132,0.9111268
0.017241215,0.9762553,0.0065034567
0.059681524,0.04131853,0.899
0.05731549,0.041960426,0.90072405
0.69354427,0.021581605,0.28487408
0.018112835,0.97421056,0.007676562
0.056608714,0.03704239,0.9063489
0.053904414,0.04479509,0.90130055
0.058712535,0.040571112,0.9007164
0.022650644,0.8903384,0.087010905
0.055358518,0.04004357,0.90459794
0.05819113,0.044405963,0.8974029
0.05600626,0.037618726,0.90637505
0.05414868,0.036593787,0.9092576
