p0,p1,p2
0.0125798015,0.011232499,0.97618777
0.025410015,0.030352466,0.94423753
0.04920258,0.20463727,0.7461601
0.83535653,0.06983737,0.09480605
0.04051736,0.041803524,0.9176791
0.07476463,0.074182816,0.8510526
0.06277797,0.18041655,0.7568055
0.054121934,0.0437865,0.9020916
0.9901462,0.009136759,0.0007170454
0.93576205,0.023403479,0.040834416
0.8017156,0.03995407,0.15833035
0.07594343,0.045972146,0.87808436
0.9893861,0.0073073558,0.0033065744
0.9538013,0.012558242,0.033640433
0.97086436,0.00876841,0.020367267
0.5869747,0.03398819,0.37903717
0.9969602,0.0025347664,0.0005050087
0.7649173,0.017954031,0.21712872
0.027838303,0.94974923,0.022412436
0.118444085,0.07647325,0.8050826
0.099866666,0.03488574,0.86524755
0.041364774,0.057654068,0.9009811
0.050087072,0.04547139,0.9044415
0.5793126,0.0107198395,0.40996757
0.11589687,0.08646434,0.79763883
0.9783877,0.005343843,0.016268428
0.7850347,0.024755877,0.19020937
0.9900191,0.0031387291,0.0068422374
0.9867823,0.008562389,0.0046552895
0.039495863,0.019361861,0.94114226
0.9964586,0.0017378437,0.0018035455
0.8950938,0.054654423,0.05025177
0.990436,0.0076961746,0.0018677003
0.9760376,0.021860318,0.0021019725
0.025755044,0.41122407,0.5630209
0.3786848,0.5901092,0.031206
0.016132876,0.9788006,0.0050665294
0.03133368,0.9605876,0.008078651
0.051615033,0.0481105,0.90027446
0.021100441,0.9104531,0.06844646
0.24662618,0.61174834,0.1416255
0.06927518,0.019983815,0.91074103
0.03844458,0.029218545,0.9323369
0.04395435,0.033536814,0.92250884
0.068693876,0.03567273,0.8956334
0.056589767,0.026523089,0.91688716
0.014656254,0.0058698445,0.9794739
0.03905861,0.014637957,0.9463034
0.01716697,0.011062204,0.9717709
0.046969283,0.026065867,0.92696494
0.03690238,0.15340486,0.80969274
0.04058061,0.008349785,0.9510696
0.5405075,0.15806659,0.30142587
0.038561672,0.037156895,0.9242814
0.011001016,0.020713799,0.9682852
0.06280208,0.024188725,0.9130092
0.043117702,0.044835314,0.9120469
0.042116366,0.13436939,0.8235143
0.04176763,0.073447786,0.88478464
0.046960883,0.29063517,0.66240394
0.11721753,0.051258583,0.83152384
0.041783813,0.036480095,0.9217361
0.040845245,0.17230111,0.78685373
0.11037545,0.055935554,0.8336889
0.08855425,0.06756617,0.8438796
0.055709735,0.0066211703,0.9376691
0.059557363,0.0033338491,0.93710876
0.069205016,0.023637978,0.907157
0.046406403,0.027846167,0.92574745
0.1675848,0.08025117,0.75216395
0.014138729,0.00811919,0.97774214
0.028458131,0.03005778,0.9414841
0.04379823,0.02794881,0.92825294
0.03368381,0.14503546,0.8212808
0.04356194,0.06203504,0.894403
0.024299515,0.07624952,0.89945096
0.05500376,0.055979174,0.889017
0.08484381,0.033649806,0.8815064
0.05271878,0.016915884,0.9303653
0.23136571,0.24058224,0.52805203
0.047494117,0.011514575,0.9409914
0.7297749,0.06405568,0.20616938
0.21972488,0.046690844,0.73358434
0.06844678,0.0356487,0.8959045
0.058515735,0.040335234,0.90114903
0.05085186,0.13542375,0.81372434
0.049018376,0.023359045,0.9276226
0.09329123,0.065000705,0.84170806
0.04405129,0.028692728,0.9272559
0.108911596,0.12281187,0.7682766
0.46949297,0.032318115,0.498189
0.03224135,0.9473047,0.020453861
0.054353196,0.021832377,0.9238144
0.011508085,0.013428061,0.97506386
0.045851186,0.05365784,0.90049094
0.025035672,0.026288453,0.94867593
0.060179543,0.14764243,0.792178
0.9714237,0.016215853,0.012360487
0.13447939,0.09935275,0.7661679
0.18019333,0.02940139,0.79040533
0.51903087,0.04634864,0.4346205
0.09594252,0.052265026,0.8517925
0.021454109,0.021580184,0.9569658
0.072833486,0.019718064,0.9074485
0.084786326,0.058902085,0.85631156
0.2880785,0.048425656,0.6634958
0.102591485,0.07092438,0.82648414
0.027687088,0.043728378,0.9285845
0.038881816,0.019098105,0.9420201
0.017359532,0.021795006,0.96084553
0.056323815,0.08638827,0.8572879
0.099984996,0.07703639,0.8229786
0.04428817,0.94001263,0.015699174
0.0406881,0.022338828,0.93697304
0.14696197,0.2761746,0.5768634
0.05115478,0.022413438,0.9264318
0.03631255,0.024426755,0.9392607
0.04337749,0.030076068,0.9265464
0.051033337,0.053170018,0.89579666
0.06662789,0.026091857,0.90728027
0.037131082,0.02101252,0.9418564
0.07992888,0.062431313,0.8576398
0.061733402,0.108239755,0.8300268
0.024062783,0.022232713,0.9537045
0.05332143,0.040843055,0.90583557
0.05570133,0.04004188,0.9042568
0.025317023,0.016282171,0.9584008
0.08432954,0.22044975,0.6952207
0.05404151,0.026544297,0.9194143
0.040299788,0.022562023,0.9371381
0.036784403,0.029241292,0.9339743
0.10318258,0.11612465,0.78069276
0.077975914,0.02614418,0.89587986
0.08574242,0.013793524,0.900464
0.053963453,0.04041676,0.90561974
0.04093233,0.06663466,0.89243305
0.06781652,0.022146186,0.9100373
0.04970736,0.022404863,0.92788786
0.04323852,0.056338612,0.9004229
0.041463103,0.0129960785,0.9455408
0.065607004,0.029600285,0.9047928
0.8413198,0.01821877,0.14046142
0.03974887,0.053802278,0.9064488
0.06335604,0.019172132,0.9174718
0.09635076,0.025806138,0.8778431
0.92873895,0.024750054,0.04651092
0.02089874,0.007878227,0.97122294
0.022375373,0.009327442,0.9682971
0.021173215,0.011993652,0.9668332
0.07891257,0.043198317,0.87788904
0.10702616,0.07883911,0.8141348
0.03676542,0.027003434,0.9362312
0.98146504,0.0071086474,0.011426343
0.051265325,0.023017006,0.92571765
0.054653414,0.045888152,0.89945847
0.05333435,0.041052915,0.90561277
0.040672727,0.0153624285,0.9439649
0.106081024,0.16623825,0.72768074
0.09374166,0.09605844,0.8101999
0.97674155,0.022373002,0.00088546943
0.9919369,0.007588338,0.0004747952
0.9861351,0.009153223,0.004711675
0.995109,0.0034717168,0.001419235
0.98868436,0.010770854,0.000544694
0.9889824,0.009848326,0.0011693431
0.99380434,0.005054557,0.0011411187
0.98399156,0.014882874,0.0011254465
0.9882947,0.011405171,0.00030010333
0.9885483,0.011089549,0.00036208655
0.9911754,0.00770192,0.001122646
0.03623523,0.8982793,0.06548549
0.007413466,0.9920589,0.00052767224
0.007704721,0.9896012,0.002694067
0.014540434,0.9841487,0.0013108598
0.012589596,0.986535,0.0008753382
0.01018714,0.9886313,0.0011815525
0.008561757,0.9896046,0.0018336158
0.007364222,0.99126023,0.0013756125
0.009534334,0.9888088,0.0016568189
0.02437928,0.9738269,0.00179384
0.017572114,0.9754655,0.006962454
0.017666284,0.9787795,0.0035542438
0.03595031,0.027780246,0.9362694
0.06466868,0.029434504,0.9058968
0.062614106,0.0481958,0.88919
0.025700562,0.043208797,0.93109065
0.034615666,0.04249492,0.9228894
0.06249474,0.053038597,0.88446665
0.029436277,0.024836292,0.9457274
0.047166027,0.032830868,0.92000306
0.037741903,0.028909475,0.93334866
0.04641824,0.0392794,0.91430223
0.03237413,0.031624183,0.9360018
0.051145714,0.027998185,0.92085606
0.044573203,0.029925032,0.92550176
0.01577263,0.0045900964,0.9796372
0.048808005,0.058586914,0.89260507
0.050094474,0.025685892,0.9242196
0.035861358,0.043766957,0.92037165
0.031555552,0.01976625,0.94867826
0.024423284,0.036449496,0.93912727
0.044475738,0.022983752,0.9325405
0.054989636,0.048813365,0.8961971
0.02817784,0.019366328,0.9524558
0.03087713,0.016968912,0.952154
0.027367746,0.030234227,0.942398
0.023891307,0.038402557,0.9377061
0.024921728,0.022383366,0.9526949
0.04784595,0.036045548,0.91610855
0.046274725,0.02970266,0.9240226
0.020204416,0.022320611,0.957475
0.04971121,0.053072568,0.8972162
0.043588217,0.029899262,0.9265125
0.053503994,0.04814838,0.89834756
0.03368361,0.025178634,0.94113773
0.045466166,0.05151991,0.9030139
0.040196326,0.035961453,0.9238422
0.03504213,0.016912203,0.9480456
0.046673283,0.44957772,0.503749
0.025581332,0.022886217,0.95153254
0.037379924,0.047206525,0.91541356
0.05271411,0.04430312,0.9029828
0.04148392,0.030798139,0.9277179
0.048828594,0.043684263,0.90748703
0.05060583,0.029317023,0.9200771
0.062010895,0.03824113,0.899748
0.034409735,0.033744194,0.9318461
0.05051734,0.034148376,0.9153342
0.054043725,0.037216287,0.90874
0.052520327,0.027380552,0.9200992
0.047137037,0.05516262,0.89770037
0.16070755,0.006852112,0.8324404
0.049184605,0.039830904,0.9109845
0.030287854,0.036641315,0.93307084
0.049798403,0.038594127,0.91160744
0.046962485,0.028015207,0.9250223
0.042538404,0.028198663,0.92926294
0.04121922,0.04772183,0.911059
0.037510697,0.030317817,0.93217146
0.041079674,0.021208048,0.93771225
0.06602268,0.017206235,0.91677105
0.02541071,0.026630193,0.947959
0.023255413,0.02485215,0.95189244
0.068348646,0.026043754,0.90560764
0.06565947,0.04416786,0.89017266
0.028799316,0.044128664,0.9270721
0.048488967,0.05341096,0.89810014
0.045002207,0.016014721,0.9389831
0.04766286,0.048602927,0.90373427
0.034976322,0.023367614,0.941656
0.054701965,0.045040574,0.9002575
0.028925352,0.0372135,0.9338612
0.03188522,0.023464812,0.94465
0.040130455,0.024844676,0.93502486
0.060654245,0.044986457,0.8943593
0.1407425,0.18809947,0.6711581
0.05306826,0.04583714,0.9010946
0.008367966,0.00535026,0.9862818
0.03561627,0.025879899,0.9385038
0.037358433,0.021474104,0.9411675
0.05747074,0.03204982,0.91047937
0.052255344,0.027806858,0.91993785
0.050779458,0.019653847,0.9295666
0.059408646,0.046448585,0.8941428
0.047364756,0.051918507,0.9007168
0.040669363,0.03189059,0.92744005
0.038415946,0.03266693,0.9289171
0.03889774,0.028765546,0.9323367
0.040193103,0.031517137,0.9282897
0.02981597,0.03261877,0.9375652
0.040783886,0.030072154,0.92914397
0.04204081,0.025103716,0.9328554
0.05277227,0.027217945,0.9200098
0.059889007,0.025884021,0.914227
0.017195638,0.004646257,0.9781582
0.05881105,0.034607016,0.90658194
0.08966404,0.0248745,0.8854614
0.030752474,0.040187206,0.9290603
0.059837673,0.027610553,0.9125518
0.04491989,0.021468773,0.93361145
0.03708986,0.050154157,0.91275597
0.024517018,0.061756276,0.91372675
0.03683633,0.03514947,0.9280142
0.055381283,0.02603284,0.9185859
0.053513285,0.025327306,0.9211594
0.061428383,0.03412333,0.90444833
0.059494868,0.019792521,0.92071253
0.053593636,0.01753577,0.9288706
0.06080277,0.03163661,0.9075606
0.06336683,0.034994487,0.90163875
0.045833077,0.022733374,0.93143344
0.044566344,0.029170291,0.9262634
0.018515477,0.025307655,0.9561768
0.02118559,0.0375101,0.9413044
0.055181753,0.03932125,0.90549695
0.046251148,0.018397437,0.9353514
0.05339186,0.15180245,0.79480565
0.05846335,0.028800488,0.91273624
0.034772567,0.0771463,0.8880811
0.04055537,0.050719023,0.9087256
0.049517605,0.039133415,0.91134894
0.04250339,0.029904872,0.92759174
0.011665725,0.007605872,0.98072845
0.04981162,0.022168625,0.92801976
0.053667124,0.022525243,0.92380756
0.023627095,0.031669777,0.94470304
0.055536106,0.048156463,0.8963074
0.04235145,0.01973376,0.9379147
0.03732142,0.039728444,0.92295015
0.03546241,0.026430745,0.9381069
0.031233525,0.03160169,0.9371648
0.028632285,0.025046794,0.94632095
0.05142519,0.028096244,0.9204785
0.04642845,0.030093782,0.92347777
0.056943983,0.026715185,0.9163408
0.026852068,0.011673659,0.96147424
0.045943663,0.016721139,0.9373352
0.058706094,0.029232401,0.9120616
0.053342365,0.021238858,0.92541885
0.054408275,0.019937653,0.9256541
0.070545726,0.034922667,0.89453155
0.043728378,0.027687088,0.9285845
0.041374106,0.03426686,0.924359
0.06426081,0.024944691,0.91079444
0.051417064,0.034519784,0.9140633
0.05007155,0.04488385,0.9050446
0.050378136,0.043471098,0.90615076
0.05532756,0.022485724,0.92218673
0.054156117,0.06753014,0.87831366
0.029441401,0.0228173,0.9477413
0.040369153,0.022711482,0.93691933
0.046665046,0.030573817,0.9227612
0.047600746,0.03293989,0.9194594
0.059323303,0.040376045,0.9003006
0.05660687,0.02891196,0.91448116
0.022639161,0.041599147,0.93576175
0.089056805,0.058120392,0.8528228
0.04841199,0.026449982,0.92513794
0.049423087,0.0152956145,0.9352814
0.050812814,0.022636302,0.92655087
0.044058587,0.04380119,0.91214025
0.026509976,0.012137152,0.9613528
0.055132546,0.016913287,0.92795426
0.043184593,0.04335361,0.91346174
0.016097337,0.014858555,0.96904415
0.025472254,0.016819699,0.95770794
0.04643144,0.035426814,0.9181418
0.04320025,0.04478974,0.91201
0.042090822,0.026676286,0.93123287
0.08473468,0.024515133,0.8907502
0.041692317,0.016779544,0.94152826
0.034955684,0.026696963,0.9383473
0.060753323,0.087365724,0.85188097
0.057441965,0.02718671,0.91537136
0.04231579,0.03147715,0.926207
0.044879723,0.024163553,0.9309566
0.064170234,0.06627191,0.86955786
0.06546914,0.054275822,0.88025504
0.013944004,0.0046797874,0.9813762
0.048185144,0.031910703,0.9199042
0.040392168,0.033980414,0.92562747
0.06989792,0.027185941,0.90291613
0.043724827,0.027766064,0.9285091
0.016143192,0.02524843,0.95860845
0.05610765,0.012349312,0.9315431
0.047756404,0.018903656,0.9333399
0.05956075,0.021403603,0.9190356
0.049161557,0.045600407,0.90523803
0.052704204,0.030265477,0.9170303
0.027648423,0.037790913,0.93456066
0.012918323,0.003053425,0.98402816
0.028440807,0.0064522345,0.965107
0.05192863,0.055062227,0.8930091
0.02375721,0.027264385,0.94897836
0.041629504,0.026487175,0.9318833
0.044671938,0.06287461,0.89245355
0.05436524,0.039930135,0.9057046
0.055543613,0.041438065,0.90301824
0.05692519,0.031498536,0.91157633
0.059708454,0.04119759,0.899094
0.05335952,0.018207928,0.9284325
0.04960909,0.0449057,0.9054852
0.03713349,0.034646034,0.9282204
0.054164626,0.062221456,0.8836139
0.030419545,0.010229152,0.9593513
0.047002774,0.03707348,0.9159238
0.042872887,0.026029127,0.931098
0.02971173,0.020360814,0.94992745
0.026694622,0.0033641425,0.96994126
0.056549318,0.026323572,0.9171271
0.98289067,0.009321231,0.00778818
0.80995715,0.080339305,0.10970363
0.9665745,0.017463036,0.01596251
0.9810115,0.011432221,0.0075562363
0.98845613,0.0042005135,0.0073433896
0.9914374,0.0075697172,0.000992931
0.9785282,0.008474199,0.012997546
0.99279964,0.0065089953,0.00069142383
0.9045884,0.022701282,0.072710365
0.9860523,0.008853552,0.005094107
0.99399155,0.0055307443,0.00047764083
0.9872984,0.008016451,0.0046850964
0.0113897305,0.98599327,0.0026169484
0.0060200235,0.98606676,0.007913173
0.0074239634,0.9915251,0.0010508874
0.19442508,0.41320884,0.39236608
0.007962471,0.9893072,0.0027303416
0.027303796,0.9719374,0.00075882656
0.014183563,0.98468137,0.0011350686
0.013881661,0.9827298,0.0033885846
0.03472762,0.9618171,0.0034553304
0.03281992,0.94981754,0.01736257
0.015294116,0.98390627,0.000799552
0.0065304656,0.99219114,0.0012784123
0.009669438,0.984385,0.005945544
0.016558519,0.98135275,0.0020887968
0.011410145,0.984871,0.0037188297
0.0071430267,0.99200714,0.0008497869
0.018647056,0.9800488,0.0013041246
0.004533999,0.9944893,0.0009767233
0.004028746,0.9954758,0.0004954703
0.03309342,0.9652444,0.0016621692
0.04340508,0.04294131,0.91365355
0.04902473,0.055281706,0.89569354
0.026112927,0.043433003,0.930454
0.025664957,0.023413893,0.9509212
0.040383235,0.052979182,0.9066376
0.023503162,0.021950187,0.9545467
0.04669586,0.034431368,0.9188728
0.04233773,0.030974945,0.9266873
0.046173066,0.070612095,0.8832149
0.046377987,0.026632637,0.9269894
0.047252048,0.040024042,0.9127239
0.04526316,0.026765209,0.9279717
0.050291613,0.032661524,0.91704696
0.07065234,0.030835597,0.898512
0.068484984,0.034672625,0.89684236
0.04193015,0.04119954,0.91687036
0.05801967,0.04278102,0.8991993
0.04539316,0.017586283,0.93702054
0.057924338,0.033328176,0.9087475
0.04289851,0.036300987,0.92080045
0.05257083,0.039837856,0.90759134
0.03862254,0.048207555,0.9131699
0.060696445,0.034214273,0.90508926
0.043389652,0.040601894,0.9160085
0.037323818,0.032427497,0.93024874
0.046070047,0.04026157,0.9136684
0.050165854,0.0377564,0.9120777
0.046828136,0.032595668,0.9205762
0.020676525,0.008049739,0.9712738
0.059546344,0.026115688,0.91433793
0.030269766,0.039944585,0.92978567
0.024959682,0.015287377,0.9597529
0.031608537,0.027354907,0.94103646
0.023293998,0.020436784,0.95626926
0.046058677,0.04893354,0.9050077
0.034231473,0.019542634,0.94622594
0.046978816,0.035774518,0.9172467
0.04943931,0.026774893,0.9237858
0.027024142,0.03144053,0.9415353
0.06711155,0.040191717,0.8926967
0.028523192,0.03060092,0.94087595
0.042712428,0.025133874,0.9321537
0.048711408,0.04553724,0.90575135
0.046442386,0.057348687,0.8962088
0.02728264,0.0387386,0.9339788
0.062879525,0.038475037,0.89864546
0.04460367,0.024728894,0.9306674
0.0496652,0.0304488,0.919886
0.029408073,0.03677808,0.9338138
0.03676204,0.03528472,0.92795324
0.03547372,0.024285657,0.9402406
0.045185477,0.034746554,0.920068
0.024156146,0.026816865,0.949027
0.06776498,0.036987387,0.89524764
0.048069976,0.027929656,0.92400044
0.02207591,0.031870294,0.9460538
0.055549435,0.047052205,0.89739835
0.033408303,0.035876896,0.9307148
0.069130555,0.03349471,0.89737463
0.08699365,0.03440152,0.87860477
0.02463872,0.01209032,0.963271
0.015877396,0.037607413,0.94651526
0.026497876,0.014463032,0.95903903
0.06335667,0.036029104,0.9006142
0.050554466,0.03477949,0.9146661
0.060694333,0.019995332,0.9193104
0.034179967,0.059870664,0.9059494
0.019546557,0.03033349,0.9501199
0.060266543,0.029573038,0.9101604
0.04981818,0.047074873,0.9031069
0.06737,0.052110363,0.8805197
0.0259953,0.02855025,0.9454545
0.055199433,0.032800537,0.9120001
0.036534525,0.044850547,0.9186149
0.034467746,0.02387511,0.94165707
0.04089524,0.03377117,0.9253336
0.017410334,0.035723682,0.94686604
0.02932775,0.042133316,0.9285389
0.063534364,0.0538157,0.88264984
0.03776316,0.04731938,0.9149175
0.047619496,0.03524984,0.91713077
0.049694546,0.040599134,0.9097063
0.028806545,0.017251642,0.95394176
0.01584047,0.037999313,0.9461602
0.066086404,0.04925534,0.8846582
0.04192923,0.013039908,0.94503087
0.04324332,0.030366108,0.9263905
0.07247866,0.035014182,0.8925071
0.05539049,0.04276067,0.9018489
0.06683026,0.04638247,0.8867873
0.04937156,0.03796555,0.9126629
0.03963656,0.03774767,0.92261577
0.04550698,0.031490993,0.92300195
0.05911362,0.03407896,0.9068074
0.049144454,0.030783862,0.92007166
0.027991254,0.04052865,0.9314801
0.061076168,0.041854195,0.8970696
0.049534902,0.03835244,0.91211253
0.03023031,0.04300791,0.92676187
0.030679533,0.014908269,0.9544123
0.05939932,0.04703464,0.8935661
0.046072345,0.035741292,0.9181863
0.02786067,0.029484265,0.942655
0.015228494,0.02215733,0.9626142
0.059053734,0.040349886,0.90059644
0.03775306,0.042198922,0.92004806
0.053810522,0.059737574,0.8864519
0.06155891,0.053067096,0.885374
0.047500305,0.03048933,0.92201036
0.026965903,0.02059487,0.9524393
0.06621748,0.025905827,0.9078767
0.05851759,0.02163279,0.9198496
0.02495578,0.055801056,0.9192432
0.03177956,0.031286865,0.9369336
0.021180898,0.015405743,0.9634134
0.047840483,0.04859386,0.9035657
0.01916748,0.03815633,0.94267625
0.03497267,0.017011063,0.9480162
0.04895873,0.034446772,0.9165945
0.050903387,0.040623374,0.9084732
0.054792207,0.036392704,0.90881515
0.059666887,0.033047862,0.9072853
0.04036397,0.04364386,0.9159922
0.03805038,0.020972412,0.94097716
0.09068243,0.0102942195,0.89902335
0.0806703,0.023637427,0.8956923
0.07515713,0.010581761,0.9142611
0.030047685,0.04608649,0.9238658
0.043384247,0.02447937,0.9321364
0.037143268,0.046999365,0.9158574
0.023253877,0.056001477,0.92074466
0.029187439,0.057482056,0.9133305
0.047385022,0.018357972,0.9342569
0.02485323,0.062359095,0.9127877
0.039433442,0.030951662,0.9296149
0.027456596,0.021529894,0.95101357
0.028480988,0.019102568,0.9524165
0.05920017,0.041490134,0.8993097
0.04126662,0.023171095,0.9355623
0.034408197,0.09280331,0.8727884
0.033752084,0.047737718,0.91851026
0.061487135,0.04984245,0.88867044
0.065391414,0.038932767,0.8956758
0.04492572,0.035817903,0.9192564
0.04803709,0.045569517,0.90639335
0.04312213,0.04295401,0.91392386
0.06186158,0.0352821,0.90285623
0.06283185,0.03700915,0.900159
0.056560174,0.0517507,0.8916892
0.049276646,0.04602068,0.9047027
0.060238652,0.05844235,0.88131905
0.039117437,0.03961721,0.9212653
0.06470576,0.039438125,0.89585614
0.04837261,0.033539467,0.91808796
0.038580038,0.03217193,0.92924803
0.020400397,0.029682405,0.94991714
0.06268959,0.03743366,0.8998768
0.053409427,0.041030485,0.9055601
0.034759786,0.029413944,0.93582624
0.04815544,0.03519688,0.9166476
0.07003564,0.0513895,0.87857485
0.032267805,0.031153103,0.93657917
0.06351455,0.038901575,0.8975839
0.062517,0.040959626,0.8965234
0.050287575,0.034528375,0.915184
0.07395991,0.035521027,0.890519
0.03674198,0.041229513,0.9220285
0.039752405,0.026766805,0.93348074
0.035648305,0.030491611,0.93386006
0.055535425,0.030490395,0.9139742
0.041908517,0.03450669,0.92358476
0.051413942,0.033685178,0.91490084
0.03532779,0.013553734,0.95111847
0.04412542,0.036084525,0.91978997
0.04976632,0.03027336,0.9199604
0.05493826,0.03648971,0.90857196
0.045256015,0.0332396,0.9215044
0.060624324,0.035361852,0.9040138
0.021874156,0.024094546,0.9540313
0.03189297,0.03969145,0.9284156
0.04936253,0.04965261,0.9009849
0.06379422,0.047779657,0.8884262
0.049509235,0.03796005,0.91253066
0.034925077,0.0357533,0.9293217
0.029073443,0.00908604,0.96184045
0.04292614,0.032976955,0.9240968
0.027435506,0.03151646,0.9410481
0.06784457,0.03322665,0.89892876
0.03950708,0.06307051,0.89742243
0.02712003,0.023378925,0.94950104
0.052243967,0.05805514,0.8897009
0.050881457,0.027636768,0.9214818
0.049131926,0.036404934,0.9144631
0.041427143,0.02485836,0.93371445
0.02582904,0.053832337,0.9203386
0.05275956,0.039941855,0.9072986
0.045032345,0.06622931,0.8887384
0.056757797,0.03700521,0.906237
0.05492143,0.052611507,0.892467
0.028684571,0.03978571,0.93152976
0.024688737,0.015723797,0.95958745
0.03679962,0.013198418,0.950002
0.04651405,0.0137361055,0.9397499
0.040787235,0.047965337,0.9112475
0.04454103,0.03692581,0.91853315
0.050911248,0.04224814,0.90684056
0.053474363,0.04998983,0.8965359
0.040880445,0.051125567,0.90799403
0.056439336,0.036227085,0.90733355
0.030088386,0.039357793,0.93055385
0.053941637,0.03281325,0.9132451
0.055281874,0.04463766,0.9000805
0.06043203,0.042810902,0.89675707
0.07174635,0.038704246,0.8895494
0.050753266,0.047864888,0.9013819
0.035022236,0.043927725,0.9210501
0.05561868,0.054596208,0.8897852
0.037486505,0.033668384,0.9288451
0.029840479,0.056241497,0.91391796
0.053579222,0.035761233,0.91065955
0.045635704,0.025128704,0.9292356
0.047554526,0.024864461,0.92758095
0.034938976,0.045302793,0.9197582
0.049806874,0.014983972,0.93520916
0.0639048,0.04089899,0.8951962
0.04995409,0.040930912,0.90911496
0.049617685,0.013250494,0.9371318
0.05795705,0.054712106,0.88733083
0.047751267,0.029881978,0.9223668
0.03258693,0.014153004,0.9532601
0.04196759,0.03854925,0.9194831
0.05128184,0.0136149,0.9351033
0.058209777,0.046227947,0.89556223
0.052854124,0.03733307,0.9098128
0.046636503,0.02484113,0.92852235
0.05600075,0.029539153,0.9144601
0.04152492,0.014294682,0.94418037
0.040084604,0.011251309,0.9486641
0.03357244,0.009894962,0.9565326
0.064407885,0.042988777,0.8926033
0.066172615,0.036259603,0.89756775
0.052931566,0.03235642,0.914712
0.03670172,0.031423315,0.931875
0.052237824,0.04591999,0.90184224
0.04592461,0.0125428345,0.94153255
0.056724276,0.040223535,0.9030522
0.029185498,0.04044099,0.93037343
0.056968775,0.03520042,0.9078308
0.062334813,0.05157654,0.8860886
0.038936377,0.031439397,0.9296243
0.032867506,0.038878962,0.9282536
0.030558938,0.048928518,0.92051256
0.04551855,0.047331806,0.9071497
0.06441758,0.045456402,0.890126
0.070694275,0.043766662,0.88553905
0.054035738,0.025750002,0.9202143
0.05649508,0.01645707,0.9270478
0.07293799,0.044979695,0.8820823
0.057457957,0.04987161,0.89267045
0.044742797,0.04952576,0.9057315
0.0532921,0.031145781,0.9155621
0.029380312,0.032204997,0.9384147
0.061517414,0.045894787,0.8925878
0.03753733,0.0130870715,0.9493756
0.05527889,0.038515586,0.90620553
0.04042381,0.048475552,0.9111006
0.053793665,0.043436,0.90277034
0.038917262,0.04094457,0.9201382
0.03324024,0.039822225,0.92693746
0.060212996,0.029546764,0.9102402
0.066422574,0.04181045,0.891767
0.073361516,0.045908466,0.88073
0.036709126,0.036673293,0.9266176
0.033585027,0.042580012,0.923835
0.052148435,0.033374935,0.9144767
0.057352938,0.03757626,0.9050708
0.035846274,0.013110066,0.9510437
0.06517174,0.048242714,0.88658553
0.035010792,0.03882918,0.92616
0.03510591,0.03893467,0.9259594
0.028486669,0.026320145,0.9451931
0.04618301,0.041479114,0.91233784
0.044804756,0.04820952,0.90698576
0.049999673,0.032918926,0.9170813
0.03665043,0.02913479,0.9342148
0.051794194,0.034603603,0.91360223
0.05987569,0.06582483,0.87429947
0.061181206,0.03888914,0.89992964
0.043124173,0.023060177,0.93381566
0.046353575,0.02442662,0.9292198
0.037903264,0.020169625,0.941927
0.034471318,0.021932712,0.9435959
0.042395372,0.021463959,0.9361407
0.04745867,0.049156815,0.9033845
0.033986785,0.047416937,0.91859627
0.051370624,0.029127525,0.91950184
0.035340957,0.04515765,0.9195014
0.042917617,0.008484056,0.9485984
0.025590282,0.028105425,0.94630426
0.06440793,0.056397468,0.87919456
0.026112953,0.020436332,0.9534507
0.032515142,0.0338104,0.9336744
0.05175984,0.074070185,0.87416995
0.070343725,0.043762807,0.8858935
0.042705406,0.012464444,0.9448301
0.08284306,0.020400938,0.8967561
0.037867807,0.0155561,0.94657606
0.078302845,0.06409643,0.85760075
0.065133326,0.058271214,0.8765955
0.043553803,0.040556982,0.91588926
0.04397072,0.036774807,0.9192545
0.016146457,0.0061404854,0.97771305
0.056282002,0.029141745,0.9145762
0.03921697,0.042569622,0.9182134
0.07239234,0.043100983,0.88450676
0.05472998,0.066275336,0.87899464
0.03844836,0.02821195,0.9333396
0.02647104,0.021988166,0.9515407
0.04175323,0.041671753,0.916575
0.055630866,0.03417292,0.9101961
0.042546157,0.037952363,0.91950154
0.07169663,0.020065587,0.9082378
0.04146139,0.018560799,0.9399779
0.044821966,0.018127404,0.9370507
0.036576316,0.029275313,0.9341483
0.059261464,0.02988596,0.9108526
0.044635773,0.04826277,0.9071014
0.03317878,0.020581065,0.94624025
0.038605835,0.045046724,0.9163474
0.050628748,0.036932424,0.91243887
0.062107466,0.040256545,0.89763606
0.04713104,0.041592993,0.911276
0.036604103,0.021205531,0.94219035
0.052896004,0.0559239,0.8911801
0.03404633,0.0275985,0.93835515
0.024266351,0.022377051,0.9533566
0.061940916,0.02517346,0.9128856
0.037226822,0.02583668,0.9369365
0.036626417,0.02794566,0.9354279
0.03927492,0.019347794,0.9413773
0.03733349,0.023045462,0.9396211
0.035621658,0.025732597,0.9386458
0.016339585,0.021880217,0.96178025
0.03203656,0.0289709,0.9389925
0.052445624,0.05485529,0.892699
0.047222003,0.032582197,0.9201958
0.044051692,0.046618823,0.9093295
0.052363954,0.03027635,0.9173597
0.041327074,0.044337478,0.9143354
0.08591765,0.04549703,0.86858535
0.033756603,0.03496446,0.9312789
0.047457293,0.034958657,0.9175841
0.037288655,0.03696236,0.925749
0.054576438,0.04723197,0.89819163
