p0,p1,p2
0.06433567,0.022825465,0.91283894
0.018430244,0.010115091,0.9714546
0.008904049,0.9841587,0.0069372207
0.07043903,0.19720718,0.7323538
0.035855267,0.028753329,0.9353913
0.04389405,0.06353245,0.8925735
0.16944894,0.033147294,0.79740375
0.053251904,0.040545605,0.9062025
0.07552075,0.7466676,0.1778116
0.07496774,0.08008346,0.8449489
0.9952626,0.0038939496,0.00084337685
0.054582678,0.16506548,0.7803519
0.96633184,0.010372628,0.023295507
0.0052837273,0.97343856,0.021277748
0.032107614,0.055921268,0.9119711
0.0684904,0.052384548,0.879125
0.99506605,0.004092574,0.00084137137
0.99256694,0.0059954496,0.0014376398
0.031984866,0.026620958,0.94139415
0.029782083,0.051577978,0.91863996
0.040335875,0.019602904,0.9400612
0.010997149,0.9851198,0.0038830296
0.09539031,0.18508491,0.71952474
0.2432607,0.017178386,0.73956096
0.053090163,0.04572012,0.9011896
0.041073322,0.03321228,0.9257144
0.04596903,0.08224753,0.87178344
0.01768,0.9173439,0.06497618
0.12149403,0.07099956,0.8075064
0.011912312,0.98639214,0.0016954578
0.15747125,0.03635577,0.80617297
0.011862193,0.9807291,0.0074087293
0.06556756,0.09109402,0.8433385
0.30364117,0.1560534,0.5403055
0.038770728,0.03078135,0.93044794
0.044587642,0.04296714,0.9124452
0.60109466,0.055546176,0.34335917
0.19742545,0.6871468,0.115427755
0.04688582,0.23164737,0.72146684
0.029344976,0.042823456,0.92783153
0.02593429,0.033681236,0.9403845
0.02973249,0.031554177,0.9387134
0.051811952,0.030988699,0.91719943
0.025432099,0.035518955,0.93904895
0.8682952,0.107623175,0.024081716
0.03559063,0.026051179,0.9383582
0.90623844,0.04134426,0.052417208
0.12419895,0.023530597,0.8522704
0.9937006,0.0056244084,0.0006750803
0.98486483,0.009353159,0.0057820855
0.93699944,0.0082203355,0.054780286
0.06487575,0.019672498,0.9154517
0.96755296,0.012196826,0.020250145
0.07133652,0.053786427,0.8748771
0.029855127,0.024913415,0.94523144
0.028542612,0.025703285,0.9457542
0.030414712,0.18162689,0.78795844
0.04001636,0.026220536,0.93376315
0.008407258,0.989127,0.0024658046
0.0222902,0.022040777,0.95566905
0.013887696,0.98384064,0.0022717086
0.029693192,0.020360602,0.9499462
0.006603484,0.98845613,0.004940405
0.036697414,0.029571801,0.9337308
0.081767336,0.31509548,0.60313725
0.65173334,0.28736913,0.06089751
0.04014812,0.035199903,0.924652
0.045254473,0.025132915,0.92961264
0.26153013,0.031243008,0.7072269
0.045110106,0.041666802,0.91322297
0.032276396,0.04252041,0.9252032
0.033269204,0.024943486,0.94178736
0.9687661,0.016575437,0.014658396
0.01423729,0.040835105,0.9449276
0.044266015,0.045720015,0.910014
0.04750868,0.029955337,0.9225359
0.04353387,0.039440088,0.91702604
0.035601687,0.022735003,0.9416634
0.047109943,0.036237232,0.9166528
0.18462645,0.0982227,0.7171508
0.04894827,0.019393886,0.9316578
0.033754334,0.9313186,0.034927044
0.0367609,0.54557765,0.4176615
0.009696146,0.98864985,0.0016540436
0.029448282,0.027719522,0.9428321
0.06213359,0.2106106,0.72725576
0.029304842,0.059908725,0.91078633
0.04065638,0.026136925,0.93320674
0.028000563,0.020791972,0.9512075
0.0589234,0.033430517,0.90764606
0.009490306,0.9886813,0.001828443
0.007756971,0.989972,0.0022709987
0.5720431,0.25298297,0.17497388
0.05444386,0.021872863,0.9236833
0.029783387,0.071261,0.8989557
0.03666846,0.032248825,0.9310826
0.006090506,0.98821574,0.0056937565
0.71343815,0.17442955,0.112132296
0.057195764,0.023411583,0.9193926
0.16456947,0.022363186,0.8130673
0.10358389,0.12389734,0.77251875
0.009279624,0.9878011,0.0029192795
0.024078099,0.824973,0.15094891
0.05413998,0.034394555,0.91146547
0.4979794,0.022427117,0.47959352
0.05461808,0.037364848,0.90801716
0.2537691,0.03539411,0.71083677
0.027794827,0.022273246,0.949932
0.04213261,0.02270566,0.9351617
0.036962815,0.029357702,0.9336796
0.0761994,0.050756097,0.8730446
0.030007383,0.031246807,0.9387458
0.053307302,0.8967738,0.04991886
0.032210477,0.016732283,0.95105714
0.9809105,0.011378529,0.0077109793
0.032044075,0.024026172,0.9439297
0.030639792,0.015604084,0.95375615
0.036658276,0.033936284,0.9294054
0.05636443,0.022941072,0.9206945
0.034998722,0.04627345,0.9187279
0.05425728,0.023201162,0.9225415
0.09606733,0.062270183,0.8416625
0.8860283,0.011729944,0.102241635
0.04980876,0.021575052,0.9286162
0.8728546,0.02000846,0.10713701
0.014514716,0.028836157,0.9566491
0.060480602,0.029172521,0.91034687
0.011574762,0.9859805,0.0024447127
0.03912087,0.06164019,0.89923894
0.030525114,0.06243857,0.9070364
0.29938412,0.10072772,0.5998882
0.013356404,0.97213936,0.014504293
0.011181997,0.9852419,0.003576079
0.022770744,0.9654768,0.011752504
0.0099726925,0.922283,0.06774428
0.08339582,0.08965015,0.82695407
0.93032664,0.02671445,0.042958982
0.085834615,0.10939982,0.8047655
0.010616081,0.98334515,0.0060387924
0.011602798,0.9855895,0.0028077196
0.021344963,0.90904474,0.06961032
0.06808597,0.03077589,0.9011382
0.04631228,0.028455073,0.9252327
0.04668487,0.023190543,0.9301246
0.007597454,0.98002446,0.012378088
0.04277377,0.019338066,0.93788815
0.006617616,0.98970234,0.0036800199
0.13336742,0.1320811,0.7345515
0.5370175,0.3494107,0.1135717
0.4238506,0.015154134,0.5609952
0.9895998,0.007209516,0.0031907172
0.11144172,0.41384706,0.47471124
0.031793643,0.01801114,0.9501952
0.01035999,0.96034735,0.029292654
0.7867306,0.15548646,0.05778297
0.025870021,0.02906383,0.9450661
0.033923108,0.027074438,0.9390024
0.26550466,0.08266425,0.65183103
0.025192207,0.02986857,0.94493926
0.03942385,0.02600554,0.9345706
0.039476644,0.015687453,0.94483584
0.99534035,0.0037054284,0.0009541532
0.055372685,0.029560989,0.9150664
0.010633091,0.9860872,0.0032796147
0.031209713,0.054407228,0.9143831
0.073057584,0.037943296,0.8889991
0.021565089,0.80265474,0.17578015
0.029510671,0.3903009,0.5801884
0.034933377,0.04238818,0.9226785
0.44362664,0.09047799,0.4658954
0.011290802,0.77372146,0.21498775
0.9803376,0.008807704,0.010854694
0.01041328,0.9854231,0.004163594
0.9893406,0.0047705937,0.005888788
0.00925558,0.98906815,0.001676321
0.03606583,0.025119528,0.93881464
0.99461937,0.0045220368,0.00085862615
0.11276369,0.04322686,0.8440095
0.99514073,0.0034426767,0.0014166107
0.049176566,0.033392977,0.9174304
0.79045576,0.05347095,0.15607326
0.07041814,0.033020336,0.8965616
0.042408254,0.02419896,0.9333928
0.9933837,0.004481635,0.0021346018
0.85747635,0.018133208,0.12439047
0.049804322,0.0705625,0.8796331
0.039154854,0.024272492,0.9365727
0.03636079,0.04561349,0.9180257
0.04270807,0.09416724,0.86312467
0.9909417,0.0077892155,0.0012690306
0.04609602,0.0130799385,0.94082415
0.0061579556,0.9917288,0.0021132543
0.04582965,0.045839444,0.9083309
0.02879468,0.04376007,0.9274453
0.4343202,0.22712044,0.33855933
0.9837573,0.0060253274,0.010217331
0.61233795,0.3033535,0.08430858
0.0050075175,0.99053323,0.0044591916
0.028585184,0.7796891,0.19172573
0.9933607,0.0053542815,0.0012849857
0.0074174507,0.9872362,0.005346357
0.057316303,0.036007266,0.9066764
0.030593079,0.034220923,0.9351861
0.037612874,0.014596599,0.9477905
0.056774296,0.021162886,0.9220629
0.035673976,0.029412255,0.93491375
0.042590626,0.032373138,0.92503625
0.04679128,0.032941084,0.9202676
0.026015412,0.031578287,0.9424062
0.036388006,0.032815225,0.93079674
0.0355886,0.05310784,0.9113035
0.09889699,0.51905996,0.382043
0.95564353,0.0065705115,0.03778594
0.008998238,0.9769915,0.014010291
0.9907718,0.004528886,0.0046993126
0.07996548,0.061144836,0.8588897
0.03897031,0.028820772,0.93220884
0.70871097,0.16452548,0.12676354
0.043548517,0.021056294,0.93539524
0.071589105,0.058704026,0.8697069
0.035165295,0.018703457,0.9461312
0.9515107,0.0119736,0.036515646
0.05043735,0.1194675,0.8300951
0.030568594,0.03220771,0.9372236
0.054491717,0.23858352,0.7069248
0.04023565,0.0434717,0.91629267
0.049513966,0.12598668,0.8244993
0.03855758,0.07228138,0.889161
0.008069974,0.989857,0.002072991
0.027314752,0.02475493,0.9479302
0.026566902,0.092052184,0.8813809
0.045191877,0.90870553,0.04610266
0.008215137,0.98978186,0.002003047
0.04304102,0.110867545,0.84609145
0.0073289312,0.99132216,0.0013489934
0.9946276,0.0042872378,0.0010851321
0.04507324,0.02597413,0.9289526
0.048054833,0.011722541,0.9402226
0.013089729,0.9489716,0.037938617
0.05607807,0.03356607,0.91035587
0.025767887,0.7561944,0.2180377
0.037256483,0.030020162,0.9327234
0.038375493,0.042195,0.9194294
0.008433258,0.9898485,0.0017182746
0.03757358,0.03395716,0.9284693
0.08940518,0.05916124,0.8514336
0.058376633,0.029457415,0.912166
0.19864722,0.007278981,0.7940738
0.049076762,0.03092125,0.9200021
0.017843336,0.91931736,0.06283932
0.021899538,0.1107132,0.8673873
0.010573297,0.9854263,0.0040003033
0.04459977,0.04276275,0.91263753
0.011245249,0.9758703,0.012884399
0.029075772,0.025795277,0.94512904
0.9932804,0.0035769485,0.003142679
0.15992129,0.28911394,0.5509647
0.042487197,0.032969154,0.9245437
0.027133819,0.024546,0.94832003
0.2747861,0.026542405,0.69867146
0.024213066,0.8609894,0.11479752
0.9923564,0.0058879764,0.0017556145
0.033758983,0.072588645,0.89365244
0.14470458,0.07487352,0.7804219
0.04185604,0.025283271,0.9328607
0.008678855,0.98842555,0.0028955853
0.27241802,0.07926732,0.64831465
0.03465287,0.027820194,0.9375269
0.034768466,0.026126245,0.93910533
0.009016744,0.9898175,0.0011657597
0.99469167,0.0044452157,0.0008629841
0.4488178,0.04752437,0.5036578
0.03230018,0.040700655,0.9269992
0.007562924,0.9902342,0.0022028317
0.9687888,0.02119096,0.010020207
0.05809487,0.019096142,0.92280895
0.99432814,0.004877875,0.00079399475
0.049168386,0.032176834,0.9186548
0.030812046,0.02369254,0.9454954
0.00859962,0.98692703,0.004473401
0.034422655,0.027555173,0.93802226
0.037718523,0.018544527,0.94373703
0.9954251,0.0037270077,0.00084790343
0.6884313,0.2619161,0.049652617
0.029395286,0.5211641,0.44944057
0.007998406,0.9891855,0.0028160908
0.09832627,0.023715867,0.87795794
0.032922663,0.037034735,0.93004256
0.054050226,0.029500663,0.9164492
0.04196035,0.025531832,0.9325078
0.28274378,0.050881863,0.6663744
0.05786864,0.029738376,0.9123931
0.016261486,0.97372705,0.010011492
0.03495219,0.03253865,0.9325091
0.031137714,0.63836616,0.33049613
0.0072648586,0.985541,0.0071942187
0.015077142,0.98101836,0.0039045233
0.04220817,0.15884708,0.79894483
0.9962975,0.0028272371,0.0008753979
0.012966057,0.9682819,0.018752096
0.015918553,0.9743301,0.009751205
0.038468856,0.018533248,0.9429978
0.01396334,0.021771094,0.96426564
0.009166411,0.98655623,0.0042773266
0.14045236,0.064861044,0.7946866
0.988233,0.003954739,0.00781234
0.05203429,0.033501636,0.9144641
0.024028582,0.028137693,0.9478337
0.20405543,0.7826797,0.013264936
0.029416543,0.034332715,0.9362508
0.008632142,0.9892726,0.002095262
0.038306605,0.031193193,0.93050015
0.98937863,0.00888716,0.0017341662
0.9888531,0.004897751,0.0062491233
0.064928696,0.19882783,0.7362434
0.06977931,0.021659028,0.9085617
0.006374143,0.98852843,0.005097422
0.032198597,0.021815408,0.945986
0.032927237,0.048278056,0.9187948
0.9638397,0.015320659,0.020839602
0.014117241,0.9827815,0.0031012571
0.02310251,0.44121987,0.5356776
0.07063599,0.020078177,0.9092857
0.061811306,0.24549837,0.69269025
0.011496739,0.9268958,0.06160749
0.28520593,0.04683932,0.66795474
0.9928874,0.00418114,0.0029315078
0.04712167,0.0344805,0.9183979
0.027899096,0.02947345,0.9426276
0.03524795,0.035746876,0.92900527
0.9588106,0.026200986,0.01498826
0.43282682,0.017956264,0.5492169
0.9829653,0.012907868,0.0041268608
0.027372276,0.040801726,0.931826
0.048529632,0.030130252,0.92134017
0.055011332,0.028227437,0.9167613
0.90943384,0.019065473,0.07150069
0.06187268,0.078355774,0.8597716
0.048582487,0.03637477,0.9150427
0.029296637,0.028403765,0.94229966
0.025554996,0.022276577,0.95216846
0.043307766,0.032628413,0.92406386
0.19468269,0.52896225,0.27635503
0.03838723,0.026639272,0.93497354
0.073318385,0.1599452,0.7667364
0.878218,0.09515585,0.02662625
0.041806363,0.047641225,0.9105523
0.037083127,0.023115264,0.9398016
0.019177439,0.017623492,0.963199
0.042481016,0.033021398,0.9244975
0.030087268,0.6637943,0.30611843
0.027357608,0.44426543,0.528377
0.048379432,0.02844445,0.9231761
0.07555176,0.01755599,0.9068922
0.9922391,0.006616161,0.0011447716
0.6922394,0.04709812,0.2606625
0.09746191,0.7749941,0.12754396
0.008096291,0.98400277,0.007900955
0.050138257,0.83415174,0.115710005
0.00852374,0.98942024,0.0020560753
0.060625486,0.11637904,0.8229955
0.011321963,0.9869709,0.0017071165
0.12365498,0.07447142,0.8018737
0.005759214,0.98300296,0.011237776
0.016974606,0.96207935,0.020946067
0.033366423,0.036336303,0.93029726
0.038562614,0.048457414,0.91297996
0.06354348,0.034127496,0.90232897
0.3745531,0.5192648,0.106182076
0.05668973,0.4839378,0.45937243
0.035001285,0.035843503,0.92915523
0.9042646,0.008112704,0.08762266
0.009531847,0.9876987,0.0027696625
0.008593464,0.9886109,0.002795632
0.12926339,0.031828478,0.8389082
0.9806942,0.014380133,0.004925684
0.9941797,0.0048912307,0.00092901697
0.9820882,0.009713599,0.008198214
0.025671687,0.03028955,0.94403875
0.77027214,0.0077230497,0.22200482
0.3407282,0.48024258,0.17902921
0.6662761,0.2767816,0.056942277
0.070423365,0.036125742,0.8934509
0.009226899,0.98795575,0.0028172287
0.024886142,0.023590757,0.9515231
0.99241364,0.0050216587,0.0025647457
0.03242916,0.026561236,0.94100964
0.011734971,0.9719051,0.016359897
0.010181209,0.9480702,0.041748583
0.07525681,0.55850804,0.3662352
0.9868968,0.0048261113,0.008277089
0.99311036,0.005737648,0.0011520081
0.00731044,0.9893907,0.0032988258
0.052590705,0.022952545,0.9244568
0.027166743,0.94021875,0.03261452
0.064089306,0.017067872,0.9188428
0.030114219,0.17883149,0.7910543
0.047939256,0.04517711,0.9068836
0.03480771,0.035306726,0.92988557
0.046016194,0.027083704,0.9269001
0.038110826,0.02955297,0.9323362
0.029149195,0.026874498,0.9439763
0.9821202,0.008655004,0.009224836
0.99227494,0.00616687,0.0015581247
0.043116122,0.035000615,0.9218833
0.9680649,0.009267598,0.022667548
0.9950921,0.0030435997,0.0018643427
0.99302924,0.006094071,0.0008767072
0.036938414,0.036012113,0.9270495
0.26162916,0.04449047,0.6938803
0.038549814,0.025372589,0.9360776
0.03777888,0.04928591,0.91293526
0.043477237,0.034936897,0.92158586
0.3418636,0.5802806,0.07785579
0.040528376,0.03187004,0.9276015
0.044441957,0.037738863,0.9178192
0.9265197,0.046480995,0.02699934
0.9867544,0.008404286,0.004841258
0.69177324,0.045248598,0.2629781
0.021624139,0.014182331,0.96419346
0.040470414,0.020426627,0.93910295
0.98244727,0.004806882,0.012745893
0.06947128,0.036097422,0.8944313
0.03807395,0.024232324,0.9376937
0.054379087,0.023764895,0.9218559
0.09598546,0.05167364,0.8523409
0.31868324,0.060729325,0.62058747
0.040925197,0.02824401,0.9308308
0.06387894,0.062089156,0.8740319
0.9934534,0.0038991813,0.0026473731
0.03813114,0.027310276,0.9345587
0.034276713,0.03685773,0.9288656
0.034693964,0.043732047,0.921574
0.99122,0.0076467968,0.0011331886
0.017067213,0.80417216,0.17876069
0.04140568,0.026341617,0.93225276
0.011795485,0.9844891,0.0037154488
0.036242075,0.03981795,0.92394006
0.06508807,0.03107348,0.9038385
0.04807013,0.04283255,0.9090973
0.9931647,0.004648135,0.002187055
0.037933398,0.033366583,0.9287001
0.0340366,0.057264257,0.90869915
0.82135284,0.036213946,0.1424332
0.048574798,0.080547474,0.87087774
0.03839807,0.029300269,0.9323017
0.06272806,0.03797634,0.8992956
0.0341162,0.1564118,0.80947196
0.9934004,0.0052308906,0.001368774
0.07331989,0.062932864,0.86374724
0.028436895,0.030144205,0.94141895
0.036889397,0.023659034,0.9394516
0.24205069,0.49042243,0.26752684
0.0488498,0.020036839,0.9311134
0.019980986,0.028245304,0.95177364
0.016931195,0.9691998,0.013869104
0.03761124,0.03567665,0.92671216
0.42951685,0.042434126,0.52804905
0.9959259,0.0033808718,0.00069332175
0.008392159,0.9856273,0.005980639
0.03685052,0.034692284,0.92845714
0.029543284,0.031660944,0.93879575
0.21461475,0.045386888,0.73999834
0.90593606,0.026880872,0.06718308
0.04354754,0.031544514,0.92490786
0.03969602,0.034782175,0.92552173
0.006838822,0.98847723,0.0046839863
0.012703007,0.8086872,0.17860983
0.9958874,0.0035824343,0.0005301778
0.0062775165,0.9926448,0.0010777313
0.051922042,0.047823388,0.90025455
0.0546815,0.022432392,0.9228862
0.64648974,0.02084725,0.332663
0.008103805,0.9900583,0.001837841
0.07965937,0.028115114,0.89222544
0.012296544,0.9858165,0.0018868909
0.9920219,0.005271214,0.0027067955
0.9876689,0.01165982,0.00067127525
0.045231245,0.014204523,0.9405643
0.03595176,0.050571926,0.91347635
0.21278496,0.06362681,0.7235883
0.040200323,0.03726972,0.9225299
0.045754172,0.03015401,0.9240918
0.04628072,0.028425995,0.92529327
0.038001448,0.024719056,0.9372795
0.040741142,0.880221,0.07903789
0.027149046,0.0165155,0.9563354
0.040949162,0.03532613,0.9237248
0.029802999,0.23146395,0.738733
0.029174726,0.021930581,0.9488947
0.0072981417,0.99130857,0.0013932579
0.0395113,0.047428664,0.91306
0.21370652,0.05368144,0.732612
0.97857225,0.005776265,0.015651451
0.04214183,0.043541912,0.9143162
0.9891752,0.008303624,0.0025211845
0.013489919,0.008765655,0.97774446
0.04621455,0.020980882,0.93280447
0.04271951,0.02508809,0.93219244
0.049700476,0.04905509,0.90124434
0.03465288,0.045307525,0.92003965
0.051757175,0.042078845,0.906164
0.029141793,0.04399794,0.9268602
0.0103758825,0.985618,0.00400607
0.009125177,0.9810333,0.00984153
0.0090954695,0.9886569,0.0022477028
0.009954067,0.9800123,0.010033624
0.0081509,0.9890748,0.0027742512
0.031478815,0.020248752,0.9482724
0.9790761,0.009020793,0.0119031025
0.054393668,0.421635,0.5239713
0.040686503,0.62689745,0.332416
0.2708622,0.033342347,0.6957954
0.023226256,0.85259646,0.12417728
0.036110595,0.038806926,0.9250825
0.04361678,0.038682517,0.91770077
0.118873075,0.030843329,0.8502836
0.9315605,0.014160579,0.05427889
0.9965911,0.0024311775,0.0009777464
0.008423166,0.9888849,0.002691937
0.9954573,0.003953266,0.0005895546
0.0896393,0.050341688,0.860019
0.18901958,0.08235427,0.72862613
0.010165004,0.9883138,0.001521227
0.026022917,0.055924863,0.9180522
0.04548268,0.031277858,0.9232395
0.039907075,0.03753074,0.92256224
0.04488679,0.15158345,0.80352974
0.039657325,0.06395171,0.89639103
0.17603299,0.06638029,0.7575867
0.99478304,0.004483346,0.0007336977
0.04702311,0.014474468,0.93850243
0.06607906,0.15750378,0.7764171
0.0778183,0.18011169,0.74207
0.3827171,0.18754344,0.42973942
0.05630383,0.20576286,0.7379333
0.96828496,0.009615503,0.022099491
0.03825395,0.031631824,0.93011415
0.030763036,0.035436653,0.93380034
0.55421746,0.35541797,0.0903646
0.30215633,0.2663229,0.4315207
0.04246021,0.014434869,0.94310504
0.011404781,0.9867614,0.0018339616
0.091179565,0.02676633,0.88205415
0.041118823,0.8130873,0.14579396
0.9487869,0.041503523,0.009709633
0.72902834,0.06547524,0.20549643
0.009092237,0.989909,0.0009988181
0.99027663,0.007879632,0.0018437518
0.033393048,0.028226946,0.93838006
0.099041924,0.03201957,0.86893857
0.43610263,0.37447,0.1894274
0.009584861,0.98752815,0.0028871272
0.9950925,0.0028738885,0.0020336283
0.056103557,0.058948122,0.88494825
0.009009419,0.9895595,0.001431117
0.0063999323,0.9677987,0.025801266
0.092872635,0.14928472,0.75784266
0.29112417,0.6142853,0.0945905
0.042820413,0.02743924,0.9297403
0.057041842,0.084153704,0.8588044
0.042244166,0.03716914,0.92058676
0.0390486,0.0411893,0.91976213
0.009690698,0.9743873,0.015922042
0.028958345,0.028284764,0.94275695
0.019626753,0.89884317,0.08152996
0.03430762,0.0079264175,0.95776594
0.020733215,0.9324155,0.04685125
0.03502471,0.034012504,0.93096274
0.030315697,0.030652469,0.9390319
0.994006,0.004846163,0.0011478667
0.13813773,0.057270747,0.8045915
0.03270491,0.031476032,0.93581903
0.57810557,0.026791241,0.39510325
0.07477909,0.029355714,0.89586514
0.04873764,0.94717324,0.0040891613
0.024569683,0.033463992,0.9419664
0.045274187,0.027834997,0.92689097
0.07106901,0.052842975,0.876088
0.061162252,0.022320783,0.9165169
0.008020031,0.9891051,0.002874841
0.10398428,0.7445985,0.15141715
0.9672726,0.013426656,0.019300794
0.14045922,0.0309515,0.82858926
0.9931952,0.0038328245,0.0029719989
0.46819586,0.026168745,0.5056354
0.009828497,0.98545086,0.004720578
0.94970906,0.01438419,0.035906803
0.01785497,0.9220983,0.06004674
0.012192142,0.97725356,0.010554376
0.038185343,0.056826927,0.9049878
0.5193428,0.033945195,0.44671202
0.05108889,0.21061082,0.7383003
0.046933666,0.031592414,0.92147386
0.06422675,0.12046645,0.8153068
0.7457254,0.18374991,0.070524715
0.054082535,0.03266254,0.9132549
0.04360286,0.43594098,0.5204562
0.025739476,0.10871234,0.86554825
0.03437498,0.021814248,0.94381076
0.039451018,0.0486854,0.9118635
0.025854353,0.07925646,0.89488924
0.98655206,0.0037208393,0.00972713
0.36452597,0.46215382,0.17332017
0.98552704,0.007916746,0.006556184
0.98530275,0.008318992,0.0063782595
0.040555976,0.06374612,0.8956979
0.16695853,0.068598576,0.76444286
0.016803764,0.9640509,0.0191453
0.01102517,0.98636293,0.002611821
0.010930998,0.98713905,0.0019300159
0.0844767,0.11140493,0.80411834
0.035951044,0.023149494,0.9408995
0.014011455,0.86438024,0.12160832
0.09391907,0.04454611,0.8615348
0.025957618,0.014127645,0.9599148
0.0066043707,0.9919462,0.0014494424
0.0081297215,0.9900562,0.0018140431
0.007743941,0.9903283,0.0019277107
0.049348187,0.61089313,0.3397587
0.08971015,0.014065358,0.8962245
0.04276937,0.030453864,0.92677677
0.0585557,0.028192675,0.9132516
0.04049297,0.028532306,0.93097466
0.30072674,0.028293073,0.6709801
0.04120774,0.040163025,0.9186293
0.010312984,0.9884411,0.0012458488
0.07955064,0.023367807,0.89708155
0.020698862,0.97257376,0.0067274394
0.027703505,0.032866634,0.93942994
0.1114801,0.024778584,0.8637413
0.09271548,0.18471566,0.72256887
0.040955342,0.031741746,0.92730296
0.008905483,0.9885634,0.0025310616
0.32090634,0.3009368,0.37815687
0.033178452,0.10617228,0.8606493
0.20298865,0.074086085,0.72292525
0.0422327,0.020889241,0.936878
0.00687683,0.9896366,0.0034865004
0.13149479,0.064677104,0.80382806
0.009902844,0.9868845,0.0032127767
0.029552007,0.040544495,0.9299035
0.04901791,0.04066689,0.91031516
0.2557472,0.078281775,0.665971
0.008571438,0.9881074,0.0033210937
0.7935825,0.017894488,0.18852305
0.01454475,0.90971863,0.07573669
0.050105285,0.93844986,0.01144481
0.038272407,0.078792006,0.88293564
0.26860562,0.72128284,0.010111539
0.9784727,0.0077950293,0.013732205
0.6198663,0.0128292935,0.36730438
0.0322647,0.0369612,0.9307741
0.026318017,0.064591095,0.9090909
0.52962637,0.06404467,0.40632898
0.16223964,0.041704964,0.7960554
0.0066940985,0.97650784,0.01679803
0.014090787,0.9834407,0.002468629
0.9772213,0.01035343,0.012425197
0.7831388,0.01834525,0.19851589
0.0822899,0.2593586,0.65835154
0.008307585,0.9898542,0.0018382289
0.028347213,0.030098543,0.94155425
0.8785409,0.012130273,0.10932882
0.048231285,0.033626802,0.91814184
0.031006586,0.01847154,0.95052177
0.99020576,0.007582837,0.0022114255
0.009414907,0.9806924,0.009892655
0.1723446,0.063979656,0.7636758
0.067072734,0.025074283,0.907853
0.049580134,0.05516816,0.89525175
0.04323954,0.022461105,0.93429935
0.29134038,0.23742339,0.47123623
0.033896167,0.028409386,0.93769443
0.02797236,0.04822437,0.9238033
0.024114484,0.070645496,0.90523994
0.06273756,0.09075226,0.8465101
0.084667996,0.18063968,0.73469234
0.1191237,0.03129229,0.849584
0.042122,0.018879218,0.9389987
0.03254858,0.33082753,0.6366238
0.050192647,0.17704152,0.7727659
0.05653408,0.019357208,0.9241088
0.9933731,0.0056873164,0.0009396531
0.028284943,0.02688997,0.94482505
0.04194153,0.014386678,0.9436718
0.07139974,0.20154054,0.7270597
0.048327327,0.09580061,0.85587204
0.038039498,0.02577414,0.93618643
0.041489877,0.032152828,0.92635727
0.039631456,0.025389155,0.9349793
0.023791049,0.9491394,0.027069509
0.06172201,0.04592287,0.89235514
0.055807203,0.03138989,0.9128029
0.13315406,0.024243973,0.84260195
0.041559942,0.062031377,0.89640874
0.04747384,0.0160225,0.9365037
0.08549893,0.032273896,0.8822271
0.2965763,0.06743541,0.63598835
0.040211983,0.02965708,0.93013084
0.99255764,0.0047113495,0.0027310932
0.008851772,0.84979534,0.1413528
0.027065512,0.03354356,0.93939096
0.22123866,0.19398463,0.58477676
0.04002119,0.025670439,0.9343084
0.011854853,0.98243654,0.0057086605
0.009613959,0.9776025,0.01278355
0.2558909,0.05435304,0.68975604
0.035640232,0.041724782,0.92263496
0.03762921,0.019858878,0.9425119
0.08083177,0.051785946,0.8673822
0.05024908,0.03764852,0.91210234
0.010939099,0.97250557,0.016555395
0.026125733,0.90785074,0.06602344
0.9950698,0.0044320407,0.00049815705
0.013680205,0.9757263,0.010593498
0.041453287,0.031370673,0.927176
0.03826154,0.030143827,0.93159455
0.98483515,0.007848399,0.007316438
0.011995146,0.9721206,0.015884355
0.516044,0.017182276,0.4667738
0.074299194,0.041530803,0.88417006
0.04398086,0.030063549,0.9259556
0.025413435,0.018897735,0.9556888
0.009330979,0.98549,0.005178942
0.023397896,0.08810495,0.8884972
0.043797366,0.031384137,0.9248184
0.029329404,0.3784034,0.5922672
0.030224586,0.017716978,0.9520585
0.008048468,0.988434,0.0035175974
0.0062022526,0.99010384,0.0036938754
0.053579696,0.03438681,0.91203356
0.046614997,0.041822575,0.91156244
0.038757317,0.02563132,0.93561137
0.14356717,0.57924944,0.2771834
0.056974538,0.7190036,0.22402187
0.0529067,0.05152022,0.895573
0.028241787,0.024690412,0.94706774
0.010784784,0.9876124,0.0016027376
0.026914526,0.019735388,0.9533502
0.044946298,0.025948238,0.92910546
0.041992124,0.05204484,0.90596306
0.057367332,0.02837314,0.91425955
0.03833089,0.016586592,0.94508255
0.0961431,0.039829325,0.8640276
0.008568212,0.9892415,0.0021902204
0.035363622,0.023800695,0.94083565
0.9943573,0.004323072,0.001319776
0.027872602,0.039159846,0.93296754
0.045908954,0.026106775,0.92798436
0.18493691,0.7045182,0.1105449
0.039269228,0.6402818,0.32044905
0.039754745,0.03415802,0.9260872
0.034627207,0.033752546,0.93162024
0.06301935,0.026313666,0.91066694
0.88940144,0.08207654,0.028522
0.037922032,0.023557791,0.93852013
0.043048106,0.025651965,0.93129987
0.12557141,0.07309188,0.80133677
0.059365846,0.06908558,0.87154853
0.0077171847,0.99078286,0.0014999604
0.031444695,0.20107026,0.767485
0.04067742,0.048035,0.9112876
0.9737055,0.016532326,0.009762147
0.025665324,0.9187373,0.055597294
0.076302245,0.021308756,0.90238905
0.15848008,0.100617394,0.74090254
0.21383806,0.06904405,0.7171179
0.021367362,0.81872386,0.15990882
0.03815721,0.024638573,0.93720424
