p0,p1,p2
0.06750591,0.080023095,0.852471
0.07120388,0.027860347,0.90093577
0.024067199,0.007657498,0.96827525
0.013379025,0.9806279,0.0059930915
0.071538374,0.06528356,0.8631781
0.05147452,0.030147279,0.9183782
0.043608773,0.06503059,0.89136064
0.17327404,0.027204707,0.79952127
0.059645765,0.033625044,0.9067292
0.09237713,0.5895012,0.3181217
0.087000005,0.08076082,0.83223915
0.9901732,0.008968529,0.0008581442
0.060792774,0.14229532,0.79691184
0.97747564,0.01077774,0.011746618
0.0051878276,0.9865985,0.008213617
0.03454693,0.049181335,0.9162718
0.10831948,0.06306307,0.8286174
0.99247086,0.006960027,0.0005691203
0.992396,0.007024987,0.00057895517
0.040982753,0.021748614,0.93726856
0.03431749,0.07350308,0.8921795
0.057923615,0.021255264,0.9208212
0.02142132,0.9725153,0.006063448
0.07003935,0.058737814,0.87122285
0.22275665,0.017240737,0.7600027
0.071995266,0.045699384,0.8823053
0.04544935,0.04605073,0.9084999
0.05971709,0.095404305,0.84487855
0.019300748,0.95149153,0.029207652
0.097079106,0.071433656,0.8314872
0.01831605,0.97962314,0.0020608525
0.15097164,0.04027971,0.8087486
0.019791264,0.9736705,0.0065382672
0.08442781,0.07257438,0.84299785
0.5606899,0.05094366,0.3883664
0.06162148,0.03674268,0.9016358
0.048976578,0.03361215,0.9174113
0.68541205,0.0618778,0.25271013
0.23861727,0.6403475,0.12103523
0.07812114,0.20110402,0.7207748
0.036709573,0.041114848,0.9221756
0.033924438,0.0385172,0.92755824
0.037485268,0.038932107,0.92358255
0.065148674,0.0384384,0.89641297
0.02350792,0.034274284,0.9422178
0.9299714,0.059591006,0.010437483
0.03716341,0.02059122,0.94224536
0.8418862,0.06656562,0.09154815
0.12710056,0.03359487,0.83930457
0.9865395,0.011298446,0.0021620132
0.9891512,0.008067863,0.0027809523
0.9808968,0.009752498,0.009350702
0.067222595,0.031632528,0.90114486
0.9748869,0.012042774,0.013070328
0.07053795,0.07421697,0.8552451
0.039826684,0.027966008,0.9322073
0.03415937,0.023362065,0.94247854
0.032848857,0.21818992,0.74896115
0.060809083,0.035652213,0.9035388
0.015349048,0.98273075,0.0019201997
0.026188398,0.023177223,0.95063436
0.020571655,0.97775143,0.0016769212
0.0424976,0.028274104,0.9292282
0.007267561,0.9916256,0.0011068496
0.045601632,0.03876108,0.9156373
0.050913,0.5968089,0.35227814
0.7247636,0.23994489,0.03529155
0.054727335,0.043950066,0.90132266
0.038056593,0.03018831,0.93175507
0.29710427,0.034456164,0.66843957
0.05240803,0.039517105,0.908075
0.03901808,0.036586802,0.9243951
0.05311925,0.03354693,0.9133339
0.970963,0.016620822,0.012416138
0.02120981,0.04945659,0.92933357
0.035553463,0.031124732,0.93332183
0.041941028,0.030748393,0.9273106
0.06365688,0.05032599,0.88601714
0.04072626,0.026270008,0.9330037
0.068029284,0.047250997,0.8847197
0.15500817,0.10779296,0.7371989
0.056209225,0.030087367,0.9137033
0.043030187,0.9179697,0.03900019
0.047932874,0.3597805,0.59228665
0.017633656,0.98051614,0.0018502304
0.045434788,0.028952414,0.92561275
0.054773223,0.18231167,0.76291513
0.03473798,0.06353825,0.90172386
0.053587038,0.029226642,0.9171864
0.036879502,0.01939378,0.9437267
0.09182426,0.029398937,0.87877685
0.01601854,0.9827595,0.0012220686
0.012469991,0.9853485,0.0021815076
0.62478125,0.1840516,0.19116715
0.04824358,0.023815678,0.9279407
0.033210307,0.11172476,0.855065
0.051299382,0.04912786,0.89957273
0.010485886,0.98619163,0.0033224751
0.7918483,0.12253921,0.08561248
0.056414813,0.022535138,0.9210501
0.15478204,0.026156705,0.8190613
0.11268355,0.0583719,0.8289445
0.014880826,0.9828922,0.00222686
0.032731287,0.7736553,0.19361344
0.052047916,0.04282824,0.9051239
0.457193,0.026008641,0.5167984
0.07255365,0.055919748,0.87152654
0.17562073,0.024824131,0.79955506
0.043109313,0.025146063,0.9317446
0.04961985,0.023815613,0.9265645
0.052313097,0.03667555,0.91101134
0.08795079,0.057827186,0.854222
0.041365586,0.041741,0.91689336
0.040639292,0.9416248,0.01773591
0.038628712,0.017857712,0.9435136
0.9738016,0.01955981,0.0066385367
0.04450529,0.03360463,0.92188996
0.03398162,0.017900616,0.94811773
0.045974907,0.038526975,0.91549814
0.08629266,0.02169897,0.8920084
0.04613518,0.062471192,0.89139354
0.077682056,0.02778859,0.89452946
0.106778525,0.07900572,0.8142158
0.9090992,0.01182663,0.07907422
0.049493037,0.02676778,0.92373914
0.8915035,0.025779229,0.08271723
0.015135875,0.040831216,0.94403285
0.07550796,0.034057174,0.89043486
0.017471561,0.98057365,0.0019547485
0.04004898,0.08133353,0.87861747
0.022578483,0.037040412,0.94038117
0.30484635,0.1526112,0.5425425
0.018019106,0.9694212,0.012559663
0.022770992,0.9746458,0.00258327
0.02848508,0.957801,0.013713976
0.011862846,0.9630144,0.025122683
0.057062972,0.1405132,0.80242395
0.9616763,0.01589985,0.022423904
0.09323855,0.102121666,0.8046398
0.01682766,0.9752301,0.007942241
0.023156475,0.9740456,0.0027979352
0.018087484,0.93292,0.048992537
0.08924256,0.029776657,0.88098085
0.0592224,0.033639275,0.90713835
0.045698978,0.019132385,0.93516874
0.011643207,0.98203623,0.0063206116
0.061215807,0.022056255,0.9167279
0.010322982,0.9864109,0.003266076
0.14386852,0.1330583,0.72307324
0.633252,0.27739793,0.08935009
0.42690435,0.020711657,0.552384
0.9925354,0.006274996,0.0011895734
0.117571995,0.26566508,0.61676294
0.035091847,0.02303136,0.9418769
0.017696042,0.9524109,0.029893026
0.8577344,0.106535815,0.035729766
0.040031694,0.034904048,0.92506427
0.042322807,0.030506024,0.9271711
0.14678304,0.0751846,0.7780324
0.034388445,0.041478947,0.9241325
0.061466057,0.030725738,0.9078081
0.057489246,0.017954756,0.92455596
0.99309313,0.005870539,0.0010363375
0.088070795,0.04106895,0.8708602
0.02038895,0.97526485,0.0043461155
0.035664197,0.057409234,0.9069265
0.07415076,0.03729536,0.8885539
0.029591385,0.81214654,0.15826207
0.05084154,0.20061795,0.7485405
0.048278566,0.07188452,0.8798369
0.44006997,0.100706145,0.4592239
0.013632719,0.822707,0.16366032
0.9885338,0.0059196353,0.0055466387
0.014951457,0.9822216,0.0028270092
0.98607045,0.009578537,0.004351038
0.017577063,0.98018265,0.002240308
0.04803754,0.028978815,0.92298365
0.98809874,0.01015589,0.0017452672
0.11211757,0.053939812,0.8339427
0.995731,0.0037866482,0.00048243822
0.06983998,0.043268785,0.88689125
0.8408138,0.05486672,0.10431949
0.07200404,0.029583758,0.8984122
0.0565479,0.031385235,0.9120668
0.98762095,0.009246434,0.0031325538
0.9246435,0.022123693,0.05323282
0.048745014,0.06257694,0.8886781
0.049237516,0.033221267,0.9175413
0.051981784,0.03729633,0.9107218
0.048504524,0.08202815,0.86946726
0.98153543,0.01573772,0.0027269125
0.041599624,0.016458398,0.94194204
0.008905964,0.98941576,0.0016783522
0.07729395,0.06312914,0.8595769
0.03558854,0.054947864,0.9094635
0.53208417,0.15591922,0.31199658
0.95110214,0.02191493,0.02698288
0.67214996,0.22314997,0.10470013
0.0061902874,0.99256927,0.0012404288
0.037082985,0.8218366,0.14108048
0.9901878,0.008735913,0.0010763186
0.010929803,0.98660725,0.0024628623
0.07295186,0.049236152,0.877812
0.043228295,0.03597576,0.92079604
0.058845915,0.013726455,0.92742765
0.062480994,0.01190737,0.9256116
0.041160364,0.031318147,0.9275214
0.046593305,0.033516992,0.9198896
0.061715055,0.041199587,0.8970853
0.036296926,0.03521031,0.9284927
0.033198528,0.04179374,0.9250078
0.025662426,0.04421364,0.9301239
0.08985062,0.5406809,0.3694685
0.98929375,0.004297141,0.0064091636
0.011200237,0.9858696,0.0029302228
0.9887169,0.008303577,0.0029794753
0.087145805,0.057450198,0.8554041
0.049075473,0.03462555,0.916299
0.7537245,0.12853527,0.11774023
0.09462378,0.015121428,0.8902548
0.1024804,0.054112274,0.8434073
0.043191697,0.021769574,0.9350387
0.9657647,0.007939195,0.0262961
0.043227833,0.084682874,0.87208927
0.034632463,0.031682312,0.9336852
0.06990331,0.1949361,0.7351605
0.05453549,0.057383575,0.88808095
0.07008422,0.122609355,0.80730647
0.04475593,0.05909116,0.89615285
0.013140811,0.9861144,0.00074484956
0.040526334,0.029932555,0.9295411
0.041206934,0.06696476,0.89182836
0.0731689,0.8836957,0.043135393
0.012977833,0.98537624,0.0016458707
0.057259746,0.080231965,0.8625083
0.014844345,0.9841539,0.0010017904
0.991082,0.007272575,0.0016455122
0.04678178,0.03248275,0.9207355
0.055196017,0.009735195,0.9350689
0.028183425,0.9277628,0.044053756
0.06099727,0.03647206,0.90253067
0.022448536,0.8555457,0.12200586
0.05046034,0.039513014,0.91002655
0.05510115,0.05873383,0.886165
0.016879339,0.98121107,0.0019094978
0.038327433,0.049937572,0.91173494
0.06182901,0.056511216,0.8816598
0.058636587,0.037372373,0.90399104
0.14060703,0.0069995113,0.85239345
0.05862863,0.037283402,0.904088
0.015117628,0.9080726,0.076809764
0.026148152,0.09688621,0.87696564
0.014089192,0.9828378,0.0030730437
0.03764556,0.0580818,0.9042727
0.01706253,0.974395,0.008542465
0.03848224,0.031383242,0.9301345
0.9915077,0.0050916797,0.0034006406
0.22744778,0.33442384,0.43812838
0.06097106,0.041585535,0.8974434
0.030745167,0.02889989,0.940355
0.31338024,0.0354534,0.65116644
0.042282254,0.7283348,0.22938302
0.9859648,0.011383651,0.0026516174
0.05256062,0.07627519,0.87116414
0.11866828,0.063697204,0.81763446
0.05348138,0.02920368,0.9173149
0.013639125,0.98356855,0.002792411
0.35610175,0.07735473,0.5665436
0.05161165,0.044066485,0.90432185
0.052706175,0.031106055,0.91618776
0.014697796,0.98381454,0.001487668
0.988307,0.0109469835,0.0007460192
0.5207575,0.05073592,0.42850655
0.038149815,0.056719452,0.9051307
0.013636062,0.9837408,0.0026230998
0.9695927,0.024253782,0.0061534666
0.07451159,0.014533435,0.91095495
0.9842802,0.0139538,0.0017660143
0.05960984,0.03814602,0.9022441
0.032169458,0.031227026,0.9366034
0.015432045,0.97863686,0.0059311325
0.04885757,0.03962937,0.91151303
0.04925649,0.018503044,0.9322405
0.99591637,0.0035481243,0.0005355348
0.51793927,0.4433538,0.038706932
0.02913112,0.5626187,0.40825024
0.0071251467,0.99187726,0.000997613
0.10469325,0.025318215,0.86998856
0.038976848,0.031107191,0.9299159
0.058586776,0.032283448,0.9091298
0.05313135,0.026291851,0.92057675
0.3807094,0.058550667,0.5607399
0.068286195,0.03213417,0.89957964
0.023799637,0.96976507,0.006435291
0.04731836,0.038658746,0.9140229
0.015773864,0.88835585,0.095870286
0.010804165,0.98136175,0.007834047
0.013065048,0.98590213,0.0010328437
0.03272409,0.16926241,0.79801357
0.9935091,0.0053493697,0.0011415576
0.0153391715,0.97935665,0.005304036
0.03102532,0.95950335,0.0094713615
0.04173034,0.022021597,0.936248
0.017160077,0.02527609,0.9575639
0.012477927,0.98439157,0.0031303768
0.11065768,0.09779577,0.79154664
0.9915261,0.0038580734,0.00461585
0.055139285,0.04313904,0.90172166
0.031765334,0.032417614,0.93581706
0.29477507,0.70286256,0.0023624687
0.030527249,0.040126152,0.9293467
0.014822567,0.9837407,0.00143667
0.05567354,0.040004227,0.90432227
0.99259883,0.007034087,0.0003670762
0.9894201,0.008556565,0.002023322
0.043261774,0.2644289,0.6923093
0.08708003,0.02110149,0.8918185
0.009804536,0.98462236,0.0055730273
0.046230618,0.024371933,0.9293974
0.028141817,0.031180497,0.94067776
0.98285496,0.010635076,0.0065099485
0.025383305,0.97228146,0.0023353146
0.033368334,0.36453515,0.60209644
0.073383294,0.019488504,0.9071282
0.11255865,0.26443627,0.62300503
0.017247763,0.7341433,0.24860895
0.18897346,0.05669113,0.7543354
0.9880166,0.0072032227,0.0047801593
0.05588465,0.050261922,0.8938535
0.032600295,0.025820088,0.9415797
0.038646284,0.034840126,0.9265137
0.98922765,0.008075493,0.0026967674
0.47654563,0.027361194,0.49609318
0.9799782,0.014280925,0.0057409564
0.026571143,0.04027193,0.93315697
0.053629786,0.028335655,0.91803443
0.058105677,0.030716946,0.91117734
0.97192514,0.009999403,0.018075434
0.040103715,0.11767416,0.8422221
0.05644065,0.05497874,0.8885806
0.034139235,0.023780918,0.94207984
0.03477588,0.02396595,0.9412581
0.057632864,0.03451042,0.90785664
0.17341805,0.65801316,0.1685688
0.058893017,0.034259938,0.9068471
0.09235467,0.15314949,0.75449586
0.9060904,0.07108075,0.022828903
0.051353615,0.060842205,0.8878042
0.054466616,0.030318331,0.915215
0.024525013,0.02006108,0.95541394
0.05576392,0.033569913,0.91066617
0.049189128,0.5586971,0.39211378
0.041714787,0.40965575,0.5486294
0.07511133,0.036649685,0.888239
0.08858655,0.018108573,0.89330494
0.98089963,0.017039489,0.0020609153
0.7676468,0.058147557,0.17420569
0.10677038,0.69816625,0.19506338
0.01277356,0.9830221,0.0042043114
0.06626761,0.8709763,0.06275606
0.01735738,0.98066807,0.0019745817
0.061385192,0.099053256,0.8395616
0.01943273,0.9778551,0.0027120705
0.11711842,0.09711869,0.7857629
0.008205947,0.98248243,0.009311646
0.026530698,0.96075785,0.0127114775
0.03662634,0.04296181,0.9204119
0.06082068,0.06607494,0.87310445
0.05517892,0.030015493,0.9148056
0.6235315,0.3301236,0.046344914
0.066612385,0.30662102,0.62676656
0.037632473,0.036260083,0.9261074
0.9436163,0.008630105,0.047753643
0.013538445,0.9811021,0.0053594625
0.010072964,0.9881667,0.0017603118
0.15805689,0.038890105,0.8030531
0.978485,0.020368025,0.0011470087
0.9873897,0.011766413,0.0008438183
0.97633636,0.01216883,0.011494905
0.031058017,0.032607168,0.9363348
0.65721387,0.0098903,0.33289582
0.28116828,0.5287112,0.19012049
0.7911369,0.18551143,0.023351703
0.092299424,0.058324475,0.849376
0.018286169,0.979623,0.0020906704
0.027854612,0.029488325,0.9426571
0.98590785,0.012083745,0.0020084023
0.04556655,0.039591838,0.91484165
0.01357194,0.9801472,0.0062808814
0.012835818,0.96102554,0.026138758
0.09145932,0.28490877,0.62363183
0.98686635,0.0073240236,0.0058096484
0.98988426,0.009348908,0.00076682883
0.01104338,0.9865481,0.0024085334
0.05868774,0.034495447,0.90681696
0.026460592,0.95061004,0.022929335
0.06995513,0.021471616,0.90857327
0.056311287,0.12530418,0.8183845
0.068851374,0.06378515,0.86736345
0.045299813,0.044914816,0.9097854
0.0628032,0.037091948,0.9001049
0.046343856,0.039070316,0.91458577
0.028802838,0.020684725,0.9505125
0.9939184,0.005160575,0.0009209759
0.99317855,0.006318783,0.0005026382
0.041911535,0.04577782,0.9123107
0.99164677,0.00458066,0.0037725412
0.99373007,0.004270724,0.0019992501
0.9890763,0.010412568,0.0005110755
0.04187013,0.046188228,0.91194165
0.31284678,0.072319366,0.61483383
0.054050602,0.034268647,0.9116808
0.051202387,0.06423973,0.88455784
0.042690434,0.0338713,0.92343825
0.16168831,0.76868516,0.0696265
0.04916308,0.031959258,0.9188776
0.070989415,0.052833505,0.87617713
0.9663948,0.026333716,0.0072714523
0.9916604,0.0073778788,0.00096170633
0.53275025,0.048815936,0.41843382
0.022467813,0.007759622,0.9697725
0.050583385,0.024234602,0.92518204
0.9833695,0.007258934,0.009371497
0.06179632,0.04584635,0.89235723
0.03489417,0.033948015,0.93115777
0.07947668,0.026498273,0.894025
0.11274173,0.057855584,0.8294026
0.30800623,0.046671625,0.64532214
0.06328318,0.028375736,0.90834105
0.04167587,0.05093812,0.907386
0.98890245,0.008035455,0.003062126
0.041098014,0.026879411,0.9320226
0.049071044,0.046326287,0.9046027
0.0446086,0.0465434,0.908848
0.9799051,0.01690328,0.0031915635
0.010374687,0.915802,0.07382335
0.056676745,0.030770073,0.9125532
0.019900147,0.9770223,0.0030776435
0.05694089,0.03269014,0.91036904
0.08087457,0.03266173,0.88646376
0.06393706,0.04718418,0.8888787
0.99330246,0.0056701885,0.0010273759
0.06254844,0.034863345,0.9025882
0.03666439,0.06488948,0.8984461
0.8936022,0.045362756,0.06103503
0.042858038,0.06483258,0.89230937
0.041108098,0.032809775,0.92608213
0.06486344,0.021294871,0.9138416
0.041819114,0.18031977,0.77786106
0.9879901,0.010762749,0.0012471814
0.06662068,0.08785528,0.84552413
0.0371451,0.043391135,0.9194638
0.035181582,0.02969018,0.9351282
0.32541636,0.33290392,0.34167978
0.053598195,0.0220952,0.9243066
0.019371837,0.036325157,0.94430304
0.0359086,0.9368041,0.027287355
0.056695662,0.03876203,0.9045423
0.42063403,0.056373995,0.52299196
0.9909484,0.0076270937,0.0014244859
0.010749208,0.98532325,0.0039276867
0.0634893,0.04622748,0.8902832
0.04122182,0.04281453,0.91596365
0.12045705,0.04571709,0.8338259
0.9543444,0.017619077,0.028036565
0.06185769,0.025787925,0.91235435
0.052041717,0.032568842,0.9153894
0.011851636,0.98575896,0.0023893982
0.022248067,0.79678404,0.18096788
0.99555266,0.004052952,0.00039430484
0.012782629,0.9860811,0.0011362534
0.068865195,0.054761417,0.8763734
0.054526906,0.029951856,0.91552126
0.7769981,0.015006447,0.20799544
0.014433275,0.98337567,0.002191086
0.112321235,0.035350148,0.8523286
0.02294867,0.9745137,0.002537553
0.9925922,0.005786485,0.0016212836
0.98508036,0.01465922,0.00026039736
0.059849303,0.011953897,0.9281967
0.033610333,0.037683897,0.9287058
0.18842888,0.07369818,0.73787296
0.040068224,0.0479079,0.9120239
0.057150483,0.03641719,0.90643233
0.054832745,0.029262388,0.9159049
0.05346613,0.031852953,0.91468096
0.101796806,0.750155,0.1480482
0.03791746,0.018836822,0.9432457
0.058168847,0.041612692,0.9002186
0.036438487,0.22544992,0.73811156
0.03627089,0.022642564,0.9410865
0.013039169,0.9852992,0.0016616347
0.060171742,0.059610404,0.88021785
0.26298064,0.067810714,0.66920865
0.9795536,0.00906167,0.011384657
0.058282293,0.050739616,0.89097804
0.98188704,0.014349563,0.003763426
0.017433595,0.009244835,0.9733216
0.06760653,0.024353357,0.90804017
0.04714074,0.026277328,0.92658186
0.060062002,0.063033745,0.8769043
0.037634917,0.0521861,0.910179
0.06799853,0.04455819,0.88744324
0.034719598,0.05825322,0.90702724
0.013341157,0.9830843,0.003574542
0.010684734,0.9867341,0.0025811507
0.015990742,0.981267,0.0027422644
0.015188372,0.9739424,0.010869213
0.010116481,0.98840505,0.0014784904
0.031401217,0.022065392,0.9465334
0.9828963,0.010392943,0.0067107887
0.06956871,0.4158001,0.51463115
0.06273602,0.5353631,0.40190086
0.35402688,0.052523643,0.5934494
0.02370802,0.8873922,0.088899635
0.035787493,0.045489933,0.9187225
0.04280934,0.039172005,0.9180187
0.07380191,0.026535276,0.8996628
0.9659694,0.011214603,0.022816066
0.9968815,0.0029512593,0.00016727556
0.01497847,0.98156023,0.0034613237
0.9929733,0.006742821,0.00028390475
0.08191339,0.0614279,0.85665876
0.23779316,0.06483901,0.6973678
0.016877718,0.9810623,0.0020599267
0.022154778,0.031234965,0.9466103
0.05896508,0.040434383,0.90060055
0.065951936,0.054272603,0.8797754
0.04718156,0.13856634,0.8142521
0.034947433,0.068699576,0.89635295
0.16826704,0.08689584,0.74483716
0.99122477,0.007535481,0.001239657
0.04676651,0.012847034,0.9403864
0.07733934,0.17264487,0.75001574
0.08597348,0.13838737,0.7756391
0.4870394,0.17753224,0.3354284
0.074696645,0.12876776,0.7965357
0.9746504,0.0140738515,0.0112758335
0.04511725,0.033300813,0.92158186
0.033470415,0.040579077,0.9259505
0.5193751,0.42457452,0.056050457
0.27595204,0.21385047,0.5101975
0.049281646,0.012082426,0.93863595
0.023571502,0.974144,0.0022845329
0.12794888,0.024694169,0.8473569
0.04236925,0.80496466,0.15266606
0.96332043,0.028942445,0.007737112
0.81677073,0.078217365,0.105011955
0.016617768,0.98258054,0.00080175063
0.9920085,0.0076329038,0.0003586022
0.04445142,0.033456493,0.9220921
0.13128228,0.038128793,0.83058894
0.2835858,0.44742218,0.26899207
0.01787517,0.97807205,0.004052861
0.99130553,0.0064342343,0.0022602596
0.06739386,0.061501253,0.8711049
0.015636876,0.9829769,0.0013862193
0.008142878,0.9810522,0.0108048525
0.109209456,0.08152966,0.80926085
0.39907455,0.5779909,0.022934549
0.057678133,0.0335006,0.9088212
0.057837926,0.084086835,0.85807526
0.053632624,0.052005827,0.8943615
0.041945495,0.05424745,0.90380704
0.016930604,0.9703085,0.012760915
0.034512144,0.02942214,0.9360657
0.01955944,0.94117403,0.039266616
0.060046293,0.005407992,0.9345457
0.031492874,0.91725576,0.051251244
0.03826092,0.053192854,0.9085463
0.036397766,0.037530877,0.92607135
0.99000466,0.008959622,0.0010357208
0.104298316,0.05491016,0.8407915
0.04986602,0.045648925,0.9044849
0.7949492,0.033052914,0.17199787
0.08136415,0.024583504,0.8940524
0.055309735,0.9420265,0.0026637584
0.03495962,0.0475391,0.9175013
0.045186944,0.025720071,0.929093
0.108446896,0.052910637,0.8386424
0.063187234,0.030610606,0.9062022
0.0135158915,0.9829062,0.0035778459
0.07105209,0.7099365,0.21901147
0.9830362,0.00702513,0.009938629
0.2369312,0.035442755,0.72762597
0.9926568,0.0050001135,0.0023430188
0.47351247,0.025556039,0.50093144
0.015276703,0.982186,0.002537319
0.97514516,0.013553666,0.01130119
0.016382346,0.9467748,0.03684287
0.018328067,0.9747518,0.0069201505
0.033652008,0.049644094,0.9167039
0.719512,0.044894878,0.23559323
0.08325425,0.18297793,0.7337678
0.063546896,0.043159716,0.8932934
0.08521348,0.10178836,0.8129981
0.62601984,0.33515722,0.0388229
0.060017228,0.042315807,0.89766693
0.06279312,0.50751245,0.4296945
0.033936206,0.07687579,0.8891881
0.047721405,0.027996253,0.9242824
0.05283603,0.05347083,0.89369315
0.03861221,0.07068204,0.89070576
0.9949657,0.0026325749,0.002401818
0.13737503,0.63084024,0.23178475
0.9890102,0.009026784,0.0019629195
0.98020065,0.016260756,0.0035386481
0.048151445,0.080657706,0.87119085
0.12544174,0.045288265,0.82927
0.032061055,0.9492814,0.018657569
0.014477929,0.98393357,0.0015884722
0.019043718,0.9784976,0.0024586995
0.11799966,0.13345562,0.74854475
0.048235442,0.02242358,0.929341
0.014729723,0.88136876,0.10390153
0.07914539,0.042828903,0.8780258
0.027217552,0.017747102,0.9550353
0.010342529,0.98779714,0.0018603947
0.014149716,0.9839141,0.0019362342
0.013786552,0.98494244,0.0012709962
0.06662678,0.61785,0.31552324
0.052785255,0.012053075,0.9351617
0.036090963,0.033663623,0.9302454
0.057020646,0.027888581,0.91509074
0.057708163,0.039288938,0.90300286
0.2385586,0.028394688,0.7330467
0.042627633,0.042589493,0.9147828
0.018736362,0.9801286,0.0011350877
0.1260616,0.027645335,0.8462931
0.030393913,0.966063,0.0035430186
0.041722722,0.043042723,0.91523457
0.055951525,0.026464766,0.91758364
0.084316105,0.16425532,0.7514286
0.065097086,0.04245969,0.8924433
0.015938735,0.9809888,0.0030724432
0.2365751,0.29741105,0.46601382
0.033658974,0.083648495,0.8826925
0.18144462,0.08574351,0.7328118
0.040241715,0.02019681,0.9395615
0.010078028,0.98753655,0.0023854026
0.107230976,0.07346361,0.8193054
0.01997723,0.9762682,0.003754519
0.039448567,0.032848276,0.9277032
0.064692214,0.059677362,0.8756304
0.12171457,0.060201485,0.81808394
0.014653969,0.9804802,0.004865813
0.9323228,0.013750033,0.05392726
0.026687527,0.87272036,0.10059208
0.049989708,0.9435458,0.006464456
0.037083723,0.056066073,0.9068502
0.13009043,0.8677527,0.002156915
0.97296345,0.014215043,0.012821424
0.8245366,0.011538787,0.16392463
0.032820113,0.02988508,0.93729484
0.028732797,0.052263845,0.91900337
0.5856115,0.08492537,0.3294631
0.17128235,0.043916486,0.7848011
0.006497501,0.9905454,0.0029572255
0.021950709,0.9764468,0.0016024623
0.9860655,0.007990797,0.0059437957
0.79179966,0.024269853,0.18393047
0.07271622,0.20296927,0.7243146
0.0133414995,0.98557365,0.0010848052
0.035245966,0.041667458,0.92308664
0.9351484,0.009370263,0.055481326
0.06390534,0.04084269,0.8952519
0.035732694,0.020806512,0.9434608
0.9816009,0.016527448,0.0018716948
0.014849016,0.9742548,0.0108962525
0.25308633,0.09578898,0.6511248
0.07514608,0.026199836,0.89865416
0.05814301,0.069856726,0.87200034
0.06486446,0.018592482,0.9165431
0.0965974,0.2612339,0.64216864
0.04665745,0.0316577,0.92168486
0.03938835,0.058772154,0.90183944
0.028214213,0.073006764,0.89877903
0.071009904,0.091952324,0.83703774
0.07761131,0.12668434,0.79570436
0.13887581,0.038947407,0.82217675
0.055265438,0.025058698,0.91967595
0.042870305,0.15030214,0.80682755
0.049441263,0.17148137,0.77907735
0.06531652,0.022518802,0.9121647
0.98762083,0.010809932,0.001569145
0.046673596,0.031766325,0.9215601
0.058844574,0.016587596,0.9245678
0.06607476,0.23277096,0.70115423
0.047376364,0.07072689,0.8818968
0.050804637,0.029804293,0.91939104
0.04719824,0.02832467,0.9244771
0.046694875,0.032195885,0.9211093
0.033927497,0.9509799,0.015092628
0.10401287,0.04115223,0.8548349
0.066215195,0.036812086,0.8969728
0.04344276,0.022578781,0.93397844
0.060699917,0.08168479,0.8576153
0.06597062,0.023177426,0.91085196
0.05820033,0.030802324,0.9109974
0.4377761,0.08547787,0.47674608
0.052430935,0.03885394,0.90871507
0.98892164,0.007509569,0.0035688344
0.010340045,0.81314355,0.17651637
0.03525664,0.03420875,0.93053466
0.17568395,0.12715247,0.69716364
0.043908633,0.022789765,0.9333016
0.019495703,0.97537374,0.00513057
0.0132319275,0.97104585,0.01572225
0.2804032,0.08342754,0.63616925
0.054940112,0.059571695,0.8854882
0.05581044,0.030347962,0.9138416
0.055029165,0.04084938,0.9041215
0.05721717,0.050344594,0.89243823
0.017089795,0.9740173,0.0088928975
0.027927002,0.94276124,0.0293118
0.989741,0.009791614,0.00046725819
0.016297553,0.97944987,0.004252602
0.04471851,0.047332805,0.9079487
0.054294217,0.03787769,0.90782815
0.9816766,0.01065266,0.0076707588
0.0150884865,0.97723913,0.007672363
0.71403104,0.020348808,0.26562014
0.07740948,0.044542637,0.8780478
0.06207993,0.035703387,0.9022166
0.030968472,0.024655024,0.9443766
0.014449246,0.97702706,0.0085237445
0.028379876,0.08643666,0.8851835
0.04740996,0.030699959,0.9218901
0.0492089,0.43159422,0.51919687
0.038109396,0.022999424,0.93889123
0.015075344,0.98176795,0.0031567537
0.009445364,0.9897822,0.0007723778
0.08633527,0.050209153,0.8634556
0.04861531,0.04642388,0.9049608
0.063066386,0.033292767,0.9036409
0.18711452,0.46471328,0.3481722
0.1036857,0.6038464,0.292468
0.06643323,0.05393014,0.87963665
0.03309175,0.029257342,0.937651
0.018855333,0.9794095,0.0017351275
0.03166952,0.020069499,0.94826096
0.061608724,0.027548205,0.910843
0.025671905,0.045758374,0.9285697
0.05527251,0.032406993,0.91232044
0.056936044,0.020032514,0.9230315
0.083910644,0.05032323,0.86576617
0.017053148,0.9815733,0.0013734954
0.049087968,0.029176781,0.92173517
0.9928306,0.006669304,0.00050014356
0.031945236,0.04060007,0.92745465
0.05832674,0.034143206,0.9075301
0.43500242,0.49467516,0.070322424
0.047812603,0.59141284,0.36077458
0.04855525,0.026603049,0.9248417
0.04432943,0.045115914,0.9105547
0.097129166,0.043709822,0.859161
0.9639611,0.028771272,0.007267622
0.060238592,0.03080141,0.90896
0.058908116,0.03511203,0.9059798
0.10405111,0.061812975,0.8341359
0.0591693,0.05578048,0.8850502
0.013830294,0.98513526,0.0010344555
0.036087118,0.2758296,0.6880833
0.043861378,0.03931434,0.91682434
0.9860176,0.013102507,0.0008798993
0.04076233,0.92231226,0.036925424
0.07635452,0.025841782,0.8978038
0.17157395,0.12302973,0.7053963
0.18075548,0.07727191,0.7419726
0.022461044,0.8465301,0.13100891
