p0,p1,p2
0.065208,0.038957886,0.89583415
0.057597376,0.03913534,0.90326726
0.016825138,0.9789755,0.00419937
0.048232745,0.15390739,0.7978599
0.05526594,0.04111601,0.90361804
0.0519438,0.05651754,0.8915386
0.24645634,0.04296848,0.7105752
0.05425477,0.07405065,0.87169456
0.06661676,0.6579629,0.27542034
0.061177574,0.042545177,0.89627725
0.98986375,0.007725955,0.0024103185
0.03302809,0.46619695,0.500775
0.98859537,0.008225562,0.0031790975
0.017238239,0.96498716,0.017774586
0.055505287,0.04290544,0.9015892
0.05940049,0.041271858,0.89932764
0.98988783,0.0076538497,0.0024583607
0.98755324,0.0093953535,0.0030514104
0.05176984,0.04024034,0.9079898
0.053948153,0.04001733,0.90603447
0.05055988,0.038824864,0.91061527
0.013721024,0.98321736,0.003061651
0.0998601,0.6147095,0.28543043
0.98872757,0.007573209,0.003699217
0.05379666,0.040376775,0.90582657
0.05958604,0.0389375,0.9014765
0.054499704,0.041331623,0.9041687
0.02166841,0.8819243,0.09640734
0.07923325,0.041070826,0.8796959
0.016408978,0.98040086,0.003190235
0.070285246,0.039626908,0.8900878
0.012960245,0.9820768,0.0049629756
0.051356465,0.040882528,0.907761
0.015841711,0.97935736,0.0048009856
0.054858904,0.041474376,0.9036668
0.04487017,0.20083861,0.7542912
0.04855862,0.07016285,0.8812785
0.022320282,0.97304404,0.0046357145
0.023437059,0.755412,0.2211509
0.052527856,0.043151997,0.9043201
0.052097328,0.045244433,0.9026583
0.057062365,0.03737964,0.905558
0.057207018,0.04058575,0.9022072
0.058369946,0.04287817,0.89875185
0.0154901445,0.97851324,0.00599661
0.052997835,0.040151935,0.9068502
0.45137033,0.033391826,0.51523787
0.05518564,0.041048072,0.9037663
0.9887746,0.008348955,0.0028764266
0.9876997,0.008887766,0.003412516
0.06547996,0.04180094,0.8927191
0.058693044,0.04157566,0.8997313
0.9885793,0.0084134685,0.003007344
0.05988147,0.04230939,0.89780915
0.05575959,0.04080948,0.90343094
0.053162992,0.039374817,0.90746224
0.060950536,0.04324553,0.8958039
0.05400951,0.039397962,0.90659255
0.015097757,0.9809925,0.0039097373
0.05333923,0.040540535,0.9061202
0.021242103,0.97428286,0.0044750506
0.05380068,0.040828336,0.905371
0.0150451735,0.9801402,0.004814664
0.057554163,0.03973483,0.90271103
0.98781586,0.008629547,0.0035546147
0.030233275,0.7881038,0.1816629
0.05576563,0.043552622,0.9006818
0.05290837,0.04250747,0.9045841
0.057611145,0.04598762,0.8964012
0.055175565,0.04041853,0.90440595
0.059709363,0.052776318,0.8875143
0.05329261,0.038916793,0.90779054
0.85739005,0.016967092,0.12564288
0.055364024,0.042577166,0.9020588
0.05865643,0.045254774,0.8960888
0.06262524,0.045835294,0.89153945
0.05452026,0.04254207,0.9029377
0.059164334,0.042312764,0.898523
0.055856682,0.039952956,0.90419036
0.059981525,0.043219976,0.8967985
0.06187726,0.040740397,0.8973824
0.97472984,0.009005035,0.016265113
0.05733925,0.04682796,0.89583284
0.014930582,0.9820434,0.003026075
0.054295015,0.042420767,0.9032842
0.012750536,0.98140395,0.005845568
0.055683292,0.042503543,0.9018132
0.058234137,0.042230032,0.89953583
0.051284075,0.039487146,0.9092287
0.051104724,0.09710789,0.8517874
0.016680595,0.97870237,0.0046170903
0.014691213,0.98197854,0.0033303
0.8308592,0.023579637,0.14556114
0.114634134,0.03948877,0.84587705
0.053363495,0.052529953,0.89410657
0.053650178,0.04159647,0.9047533
0.035625745,0.60548353,0.35889068
0.012704929,0.98252374,0.0047712782
0.05508337,0.04216076,0.9027559
0.06979953,0.040651433,0.88954896
0.45782733,0.029162746,0.5130099
0.015144167,0.98074704,0.004108778
0.053717695,0.114854336,0.83142793
0.057238776,0.042683773,0.90007746
0.7045761,0.018505132,0.2769188
0.056703378,0.037748326,0.9055483
0.05906869,0.040109843,0.9008214
0.052674193,0.03761985,0.90970594
0.05762338,0.043248527,0.8991281
0.051540278,0.038985807,0.9094739
0.05437834,0.04121207,0.9044096
0.05815091,0.040546447,0.90130264
0.014875014,0.98146164,0.0036632903
0.058326878,0.04088426,0.9007889
0.9867121,0.009388978,0.0038989778
0.0576905,0.04166662,0.9006429
0.06376421,0.039502155,0.89673364
0.054813206,0.046125047,0.8990618
0.054852534,0.04232671,0.90282077
0.05364468,0.04129895,0.90505636
0.058011644,0.039943736,0.9020446
0.06712441,0.039523244,0.8933524
0.41094723,0.028657055,0.5603957
0.05372829,0.041380674,0.904891
0.9872773,0.009097469,0.003625222
0.053733073,0.041184165,0.9050828
0.05775761,0.041286387,0.900956
0.013862722,0.98167276,0.0044644615
0.05787938,0.040252563,0.90186805
0.05883001,0.041100077,0.9000699
0.98636407,0.00867202,0.0049639135
0.014816433,0.9805328,0.004650745
0.015400594,0.97653234,0.008067081
0.015226601,0.98111373,0.003659655
0.020089654,0.86216414,0.117746174
0.05928815,0.041841738,0.8988701
0.032860093,0.77484393,0.19229597
0.12072686,0.04540129,0.83387184
0.014325393,0.98181933,0.0038553432
0.014549537,0.9814931,0.003957314
0.05268862,0.35045522,0.5968562
0.06726447,0.038565237,0.8941703
0.055496294,0.040766373,0.90373737
0.053025126,0.04728033,0.89969456
0.013061436,0.97907174,0.007866893
0.05527243,0.04005649,0.9046711
0.01354122,0.9828227,0.0036360838
0.1373385,0.03498686,0.8276747
0.048125137,0.28300166,0.6688732
0.069999285,0.03560417,0.8943965
0.98769903,0.009324068,0.0029769395
0.01273684,0.982426,0.004837144
0.07172193,0.038198866,0.8900792
0.014505306,0.97741127,0.008083425
0.17376527,0.07011615,0.75611866
0.053006757,0.04266047,0.90433276
0.054825865,0.0417492,0.9034249
0.9816931,0.008735846,0.009571036
0.05416881,0.04334723,0.90248394
0.05593118,0.040114675,0.90395415
0.052358795,0.038999546,0.9086417
0.9881595,0.008908013,0.0029324768
0.051397968,0.039054863,0.9095472
0.014748657,0.9818659,0.003385401
0.05334899,0.04057817,0.9060729
0.063119635,0.039807536,0.8970728
0.012964095,0.98236644,0.004669438
0.04680528,0.17688203,0.7763127
0.060511,0.044786535,0.89470255
0.9864298,0.009288637,0.004281584
0.0145083945,0.9616195,0.023872126
0.98781127,0.008563967,0.0036247957
0.024397327,0.97119075,0.004411918
0.79516363,0.017341848,0.18749452
0.014446092,0.98258936,0.0029645076
0.053099144,0.039706077,0.9071948
0.989,0.008054426,0.002945526
0.062795766,0.045842435,0.89136183
0.9880654,0.008725623,0.0032089348
0.055445243,0.0404441,0.9041107
0.055145375,0.19155172,0.7533029
0.051834427,0.04429192,0.9038736
0.05696568,0.041051134,0.90198326
0.98947084,0.0075579,0.0029712662
0.9829137,0.0076557947,0.009430501
0.059963454,0.043206308,0.8968302
0.05398195,0.041280817,0.9047372
0.056889646,0.04233135,0.90077895
0.05517887,0.047159396,0.8976618
0.9896113,0.0077762143,0.0026124718
0.058388125,0.041185476,0.9004264
0.014199482,0.9823295,0.0034711473
0.057993405,0.042355515,0.89965105
0.05829853,0.04253877,0.89916265
0.057434283,0.044319905,0.8982458
0.9886926,0.0077646626,0.003542769
0.01492289,0.98063725,0.004439831
0.01527739,0.9804803,0.004242324
0.02138337,0.88741124,0.09120541
0.9887335,0.008282256,0.0029842593
0.013591349,0.9819606,0.0044480474
0.058343828,0.03706152,0.9045946
0.0559792,0.046723995,0.8972968
0.056134157,0.039628524,0.9042374
0.05181263,0.041955866,0.9062315
0.061584193,0.042305857,0.89610994
0.016425353,0.9764037,0.007170912
0.055572264,0.04098081,0.903447
0.05685743,0.041120004,0.90202254
0.08362344,0.03780474,0.87857187
0.06288787,0.04309833,0.8940139
0.2610776,0.050516747,0.68840563
0.92914283,0.010482256,0.060374863
0.041304804,0.24381018,0.71488506
0.9880012,0.007980391,0.0040183268
0.052510846,0.055170316,0.89231884
0.057133615,0.04303626,0.89983004
0.021369288,0.9510027,0.027627934
0.06515678,0.03896839,0.89587486
0.05441309,0.04974333,0.8958436
0.061921783,0.042831495,0.8952467
0.98963547,0.007495486,0.0028690777
0.059363134,0.04912198,0.8915149
0.020999968,0.79210305,0.18689694
0.050052147,0.053698014,0.8962498
0.056099255,0.041738797,0.9021619
0.05229189,0.04048715,0.90722096
0.05203756,0.034798402,0.913164
0.013064973,0.9827881,0.0041469233
0.05346515,0.041647825,0.904887
0.05346472,0.045514695,0.90102065
0.014200509,0.98146755,0.0043319524
0.014800163,0.98164254,0.0035573519
0.050058257,0.044141375,0.90580034
0.013634669,0.98260003,0.0037653334
0.9905696,0.006841208,0.002589291
0.055420928,0.041703917,0.90287524
0.05910821,0.043364532,0.8975272
0.014688091,0.979997,0.0053149313
0.06510208,0.04276895,0.89212894
0.048842978,0.18262413,0.7685329
0.054253,0.039553773,0.90619314
0.05890646,0.040895455,0.9001981
0.015308942,0.9805845,0.004106575
0.05751192,0.039929047,0.902559
0.060359173,0.046038847,0.893602
0.089500725,0.03653757,0.8739616
0.065323874,0.03958937,0.89508677
0.059695315,0.041662794,0.8986419
0.014952329,0.97413194,0.010915743
0.052757226,0.048692603,0.89855015
0.013724981,0.98188865,0.0043863407
0.057150763,0.038090955,0.9047583
0.013601854,0.981851,0.0045470977
0.054851323,0.04020139,0.9049473
0.9894441,0.0072475723,0.0033083663
0.037569664,0.74408376,0.21834657
0.05459833,0.039235514,0.9061662
0.05093106,0.04307013,0.9059988
0.064604305,0.043123733,0.8922719
0.017274983,0.97804374,0.0046812547
0.98955333,0.0070999525,0.0033467468
0.02878593,0.82301456,0.14819953
0.051498972,0.044904225,0.9035969
0.057248283,0.04069415,0.90205747
0.012459043,0.98242694,0.005114029
0.08080573,0.04244979,0.87674457
0.050801724,0.039220177,0.9099781
0.055104334,0.038842827,0.9060529
0.015062978,0.98139894,0.0035379878
0.98795193,0.009079126,0.0029689476
0.55375785,0.026047355,0.42019486
0.06021092,0.040082697,0.89970636
0.015227067,0.9811856,0.0035873544
0.11818256,0.87364566,0.0081717055
0.053640306,0.045313984,0.9010457
0.9877523,0.009049256,0.0031983748
0.055717546,0.041122217,0.9031602
0.0554897,0.041074753,0.9034355
0.012564885,0.9842148,0.0032203496
0.05222602,0.03965198,0.90812194
0.05567466,0.040619303,0.90370595
0.9881592,0.008699356,0.0031414889
0.8736712,0.09245885,0.033869952
0.039923925,0.41155297,0.54852307
0.01979484,0.9758089,0.004396234
0.07001372,0.040404506,0.8895818
0.05544611,0.04707863,0.89747524
0.058062542,0.042744644,0.8991928
0.055667847,0.04096753,0.90336454
0.053934433,0.04281536,0.9032502
0.05392906,0.04083974,0.9052312
0.0342815,0.7092221,0.25649643
0.05656732,0.040977664,0.902455
0.05725146,0.12787585,0.8148726
0.015537664,0.97403204,0.0104303
0.9862954,0.010535154,0.0031694241
0.055709563,0.1793672,0.7649232
0.99005663,0.0074004843,0.0025428422
0.013091242,0.98055446,0.0063542337
0.01480862,0.98128,0.003911287
0.05247893,0.03985262,0.9076684
0.056832694,0.043572824,0.8995945
0.017133873,0.9793496,0.0035165742
0.059394497,0.04072715,0.8998784
0.98908746,0.007708506,0.003203936
0.054739542,0.04174399,0.9035164
0.052207805,0.039439082,0.90835303
0.9876226,0.008729835,0.0036475384
0.051893335,0.041269388,0.9068373
0.01599576,0.9801987,0.0038056434
0.052259408,0.038472474,0.9092681
0.98882085,0.008304558,0.0028745737
0.9888272,0.007985775,0.0031870317
0.054086547,0.044951387,0.90096205
0.054719936,0.0426766,0.9026035
0.014738537,0.9763533,0.008908195
0.05029282,0.03643531,0.9132718
0.052753597,0.041430164,0.90581626
0.9869733,0.008579706,0.004447036
0.01837762,0.978226,0.0033963951
0.024896974,0.61111677,0.36398625
0.23868251,0.039247952,0.72206956
0.05490887,0.050168324,0.89492273
0.035763234,0.52152646,0.44271025
0.107071735,0.041222215,0.85170615
0.9889873,0.008126633,0.0028860616
0.0636702,0.041021716,0.89530814
0.058517687,0.040231116,0.90125114
0.053488016,0.03976848,0.9067435
0.98906803,0.008075558,0.0028564346
0.065868564,0.03726607,0.89686537
0.98974055,0.007436688,0.0028227386
0.055951707,0.04413656,0.8999117
0.05271998,0.04002682,0.90725315
0.05902692,0.047876935,0.89309615
0.9899499,0.0069392473,0.0031108595
0.060067754,0.042494137,0.89743805
0.06621866,0.042763807,0.89101756
0.055194277,0.04229887,0.90250695
0.055099554,0.041508526,0.90339184
0.053146522,0.041941337,0.9049122
0.06410338,0.06910398,0.8667927
0.052257113,0.03847065,0.9092722
0.058658622,0.047393758,0.8939476
0.98903257,0.007996699,0.0029706997
0.05233983,0.2541675,0.6934927
0.050907604,0.03891002,0.91018236
0.05292631,0.040844962,0.9062287
0.053860433,0.04111675,0.9050228
0.037200667,0.50488955,0.45790988
0.04528086,0.50760317,0.447116
0.051689126,0.038669523,0.9096414
0.4650909,0.022136575,0.51277244
0.98941153,0.0078033046,0.0027850848
0.98803854,0.008459338,0.0035021503
0.017275145,0.9781976,0.004527306
0.013800284,0.98209393,0.0041058124
0.0136195775,0.98252934,0.0038510778
0.014234185,0.9823297,0.0034360583
0.05536298,0.045732453,0.8989046
0.015193053,0.9813347,0.0034722704
0.05769079,0.056451786,0.8858574
0.013964583,0.981933,0.0041024378
0.025845062,0.6717878,0.30236712
0.05375404,0.042617697,0.90362823
0.053967707,0.0418637,0.9041686
0.06647615,0.041284252,0.8922397
0.7909481,0.20476142,0.0042904406
0.03661675,0.3445389,0.61884433
0.051635712,0.041111715,0.9072526
0.1140938,0.04007285,0.8458334
0.030638168,0.96494913,0.0044126804
0.02089913,0.9747323,0.0043685474
0.060029663,0.045827013,0.8941433
0.9885567,0.008244266,0.0031990637
0.98969525,0.0074847983,0.002819941
0.987126,0.008960838,0.0039132303
0.05876277,0.043514706,0.89772254
0.047136676,0.2399067,0.7129566
0.021081638,0.961899,0.017019337
0.9392313,0.03595884,0.024809843
0.054483633,0.042649753,0.90286666
0.0142841535,0.98226774,0.0034480672
0.056969553,0.04134479,0.9016856
0.9896019,0.0076856674,0.0027124337
0.053987287,0.039772842,0.90623987
0.041144267,0.84358346,0.11527224
0.015130071,0.98075455,0.004115361
0.15183036,0.2448144,0.6033553
0.98857147,0.007235984,0.0041925455
0.99001473,0.007037677,0.0029475782
0.014694457,0.98139226,0.00391322
0.060252883,0.040553413,0.89919364
0.24641638,0.3608521,0.39273158
0.05762557,0.044764284,0.8976102
0.04333079,0.24327712,0.7133921
0.94538844,0.012348692,0.042262934
0.05973511,0.040621646,0.89964324
0.053175367,0.04181822,0.9050064
0.051345635,0.038408495,0.9102459
0.058612812,0.04055468,0.90083253
0.9866867,0.009315754,0.0039975154
0.9881388,0.008960769,0.0029005217
0.053674053,0.039137684,0.9071883
0.56099635,0.022102159,0.41690144
0.9891243,0.007804402,0.0030712767
0.98774946,0.009363208,0.002887348
0.054951657,0.041211076,0.9038372
0.054678828,0.06249378,0.8828274
0.052607916,0.04083574,0.9065563
0.05632805,0.042963527,0.9007085
0.055689316,0.043694414,0.9006163
0.036786444,0.6890591,0.27415448
0.05342397,0.043021403,0.9035546
0.056384098,0.04329205,0.90032387
0.98856384,0.007742308,0.003693837
0.9872098,0.009165171,0.0036250125
0.98741376,0.008983327,0.0036028035
0.054088693,0.041545518,0.90436584
0.054849606,0.042636443,0.90251386
0.98832285,0.008107787,0.0035693937
0.055245925,0.04162578,0.90312827
0.05503545,0.041691374,0.9032731
0.053786837,0.038273565,0.9079396
0.056254126,0.04610289,0.89764297
0.05073539,0.1329839,0.8162807
0.05736203,0.045107063,0.8975309
0.013440484,0.981369,0.005190552
0.98903525,0.008136675,0.0028281112
0.057943583,0.04530399,0.8967525
0.053967692,0.043504626,0.9025277
0.7362507,0.021874875,0.24187443
0.9888836,0.008357762,0.002758656
0.058101773,0.08064427,0.8612539
0.05558635,0.040667363,0.90374625
0.0179636,0.9787466,0.0032898337
0.04910344,0.047223594,0.903673
0.059492327,0.04167542,0.8988323
0.059010834,0.041802164,0.89918697
0.9881202,0.008716049,0.0031637452
0.053726785,0.03959759,0.90667564
0.058923613,0.0434713,0.8976051
0.97466296,0.010237699,0.0150993345
0.05226,0.047557212,0.90018284
0.053865813,0.04216181,0.9039723
0.056562223,0.04924255,0.8941952
0.055934884,0.046485733,0.8975795
0.98959666,0.007850116,0.0025532143
0.05676025,0.03918957,0.90405023
0.05615152,0.04284283,0.9010056
0.056691993,0.041793264,0.9015147
0.011015374,0.9844015,0.0045830687
0.05197676,0.039555013,0.9084681
0.05446884,0.043890834,0.9016403
0.014913416,0.9806243,0.004462283
0.054895688,0.041482676,0.90362155
0.064692475,0.043387793,0.89191973
0.98881626,0.008378072,0.0028056228
0.0142438235,0.98176557,0.0039906083
0.055557303,0.042940043,0.9015027
0.05687492,0.04123471,0.90189046
0.059314154,0.04174084,0.89894503
0.9882723,0.008252779,0.0034748805
0.054544855,0.044401627,0.90105355
0.056258895,0.043006904,0.9007341
0.0148586435,0.9808472,0.0042941645
0.041990798,0.53857726,0.41943198
0.9884671,0.0085335355,0.0029993276
0.017568493,0.9783324,0.0040991167
0.06852887,0.04093798,0.89053315
0.05620364,0.043418735,0.90037763
0.16521063,0.037807625,0.79698175
0.0140556395,0.98304623,0.0028981115
0.058129452,0.040354483,0.9015161
0.01478557,0.982028,0.003186393
0.98936194,0.0076887766,0.0029492187
0.9851243,0.010738584,0.0041370788
0.059967898,0.04395051,0.8960816
0.056276508,0.043354344,0.90036917
0.05491356,0.04830166,0.8967848
0.059129573,0.05432067,0.8865498
0.0547293,0.04053939,0.9047314
0.0552063,0.040766023,0.90402776
0.056159407,0.0404709,0.9033697
0.0151671,0.98063314,0.0041996865
0.05279888,0.042469673,0.90473145
0.056547355,0.041921917,0.90153074
0.047527283,0.049573477,0.90289915
0.05266229,0.03972637,0.90761137
0.014739801,0.9823058,0.0029544723
0.057699792,0.04399689,0.89830333
0.054590456,0.046166927,0.8992426
0.9871706,0.009150311,0.0036790739
0.055513896,0.040903192,0.90358293
0.9900324,0.007204796,0.002762796
0.052476693,0.03955822,0.90796506
0.051336676,0.03819597,0.9104673
0.059805393,0.04137966,0.898815
0.061332166,0.05018115,0.8884867
0.07427986,0.03894283,0.8867773
0.055137563,0.04802758,0.89683473
0.05140207,0.039470438,0.9091274
0.01604555,0.9796815,0.0042730365
0.013768576,0.97949445,0.006736906
0.014192602,0.98212683,0.0036805621
0.015259631,0.9812644,0.0034760549
0.01289093,0.9826967,0.004412336
0.08069653,0.037839744,0.8814637
0.94168675,0.010929814,0.04738347
0.0137502,0.9819788,0.0042710453
0.015361153,0.9804884,0.004150429
0.6208672,0.030888166,0.34824467
0.056602597,0.047548406,0.89584905
0.20990784,0.037971515,0.7521206
0.056884486,0.044136878,0.8989786
0.051781137,0.037980624,0.91023827
0.014962817,0.97828656,0.0067506335
0.98900545,0.007984227,0.003010286
0.013281794,0.98357695,0.0031412444
0.9869553,0.009635495,0.0034092567
0.06265414,0.043077204,0.8942687
0.07606484,0.041499134,0.882436
0.020187343,0.9753381,0.004474566
0.050465804,0.04380713,0.905727
0.05502711,0.040382706,0.90459025
0.053548835,0.03813657,0.9083146
0.049478427,0.07227974,0.87824184
0.053211085,0.03838129,0.90840757
0.98762625,0.008793591,0.0035800748
0.988647,0.008391194,0.0029618614
0.06619865,0.040854484,0.89294684
0.029097533,0.79971606,0.17118643
0.037680343,0.44928592,0.51303375
0.42819095,0.028970417,0.5428386
0.05463018,0.06887628,0.8764936
0.9334656,0.013804357,0.052730024
0.05264101,0.03929529,0.9080637
0.053817064,0.042043746,0.90413916
0.9852036,0.010696173,0.004100141
0.030894067,0.6139561,0.3551499
0.054518245,0.039434195,0.9060475
0.014627831,0.98243207,0.002940075
0.05865707,0.041956622,0.8993863
0.013388328,0.97826177,0.00834999
0.98866546,0.008604662,0.0027297942
0.624941,0.024423946,0.3506351
0.016888322,0.9798479,0.0032637273
0.9881736,0.008607847,0.0032185526
0.05678003,0.039690327,0.90352964
0.060131423,0.040311538,0.8995571
0.07152958,0.16382565,0.7646448
0.014596222,0.98169214,0.0037115917
0.98930645,0.008036528,0.0026570163
0.052598815,0.042185355,0.90521586
0.01571691,0.98084605,0.0034370024
0.013091813,0.9744191,0.012489033
0.055891484,0.05877627,0.8853323
0.7316889,0.023253385,0.2450577
0.05209266,0.039307628,0.9085997
0.06905074,0.043383755,0.88756543
0.050912123,0.042494398,0.9065935
0.05380057,0.038870454,0.90732896
0.015441693,0.97942764,0.0051306547
0.054813623,0.044059068,0.9011272
0.879539,0.020920029,0.09954099
0.07476414,0.05136166,0.8738742
0.013476868,0.9763441,0.01017895
0.054528464,0.04045119,0.90502036
0.058296494,0.04241339,0.8992901
0.98689544,0.009254654,0.0038498167
0.056262594,0.21516299,0.7285744
0.050169073,0.037330814,0.9125
0.60869074,0.02390538,0.3674039
0.053204644,0.040837847,0.9059575
0.015874034,0.9808637,0.003262256
0.056084257,0.04043526,0.9034804
0.06292589,0.040632803,0.8964413
0.054481708,0.04452656,0.90099174
0.05980525,0.042327844,0.8978669
0.014581608,0.98167294,0.0037454516
0.029650306,0.6381995,0.33215016
0.9886201,0.0084124645,0.0029674086
0.056997687,0.116705514,0.8262969
0.988898,0.008355135,0.0027469308
0.9876853,0.0086337915,0.0036808737
0.014391129,0.98215675,0.003452139
0.37863168,0.028975418,0.5923929
0.07476939,0.04301631,0.88221425
0.016079973,0.9798215,0.0040985583
0.059307337,0.043606788,0.89708585
0.06415578,0.04015314,0.8956911
0.051216412,0.058641117,0.89014244
0.055049308,0.04064685,0.90430385
0.045662373,0.048270963,0.9060666
0.54855764,0.032931075,0.4185113
0.05563394,0.038851075,0.905515
0.04877149,0.05496958,0.89625895
0.05443259,0.046755232,0.8988122
0.053235702,0.040127646,0.9066366
0.059205096,0.042209487,0.8985855
0.05409708,0.04042808,0.90547484
0.9878399,0.008973666,0.0031864778
0.7841364,0.0192648,0.19659881
0.98991644,0.0072497306,0.0028338716
0.98862827,0.008469228,0.0029024251
0.056094427,0.04420916,0.89969647
0.05839608,0.041401483,0.90020245
0.015716475,0.96002895,0.024254559
0.014604757,0.9820014,0.0033938233
0.014323039,0.982811,0.002865964
0.059320062,0.042135883,0.898544
0.05161391,0.04577448,0.9026116
0.016882349,0.97844326,0.004674415
0.05619358,0.048420742,0.8953856
0.05838293,0.03959349,0.9020236
0.014546005,0.98231477,0.0031392488
0.07899001,0.8945419,0.026468104
0.016442463,0.97983646,0.0037210744
0.042478796,0.39199346,0.5655278
0.06022315,0.041156612,0.89862025
0.056560677,0.04239882,0.90104055
0.057133805,0.04313219,0.899734
0.054776073,0.043353323,0.90187055
0.054859363,0.05146428,0.8936764
0.05851798,0.040532358,0.90094966
0.014280143,0.98242205,0.003297802
0.05463432,0.041829586,0.903536
0.014501192,0.98042595,0.0050728647
0.0554877,0.042159535,0.9023528
0.09683552,0.037458383,0.8657061
0.025194257,0.7477433,0.22706242
0.05545208,0.041028865,0.90351903
0.015223947,0.9809623,0.0038137126
0.638779,0.021886095,0.339335
0.052503843,0.047720302,0.8997758
0.0628849,0.03940241,0.8977127
0.05788969,0.043379627,0.89873064
0.016942548,0.9792942,0.0037632608
0.0671758,0.038923383,0.8939009
0.012340174,0.98350745,0.0041524232
0.050535865,0.062209528,0.8872546
0.05740855,0.04126178,0.9013297
0.04870686,0.3097971,0.641496
0.013016859,0.9837224,0.0032606677
0.93866664,0.009262395,0.052070946
0.0134304315,0.9804039,0.006165681
0.044709016,0.911569,0.04372191
0.061596,0.04808982,0.8903142
0.016955331,0.9788855,0.004159249
0.98768985,0.008676586,0.0036334991
0.0597139,0.040513135,0.899773
0.059237886,0.045417257,0.8953449
0.053388316,0.042770155,0.9038416
0.9584594,0.010126406,0.03141423
0.9853703,0.009135691,0.0054940847
0.018053593,0.93029356,0.05165284
0.0146062225,0.98152506,0.0038687915
0.507831,0.02767815,0.4644909
0.8520158,0.010535901,0.13744831
0.045170926,0.29476127,0.6600678
0.01637907,0.9797883,0.0038325787
0.053348504,0.04008161,0.90656984
0.8452095,0.012799638,0.14199084
0.06086483,0.04102254,0.89811265
0.05385963,0.039518688,0.90662175
0.9887303,0.008038358,0.003231307
0.019445261,0.9767995,0.003755242
0.084734626,0.038901426,0.87636393
0.05422152,0.04253902,0.9032394
0.057821542,0.04200942,0.9001691
0.05624143,0.043266527,0.900492
0.9881054,0.007397063,0.0044975365
0.052473772,0.03820814,0.9093181
0.052547384,0.045205586,0.90224695
0.050689172,0.045255475,0.9040553
0.056017727,0.043939512,0.9000427
0.06118846,0.043396093,0.8954155
0.052322686,0.03870434,0.9089729
0.052238006,0.04147547,0.90628654
0.039296847,0.41537762,0.5453255
0.051653665,0.039172743,0.9091736
0.049736787,0.04679997,0.90346324
0.9904478,0.006908717,0.0026434264
0.054393876,0.04397735,0.9016288
0.054728903,0.039646506,0.9056247
0.07623478,0.040662874,0.8831023
0.05273051,0.045681216,0.90158826
0.05211698,0.039410125,0.9084729
0.05644709,0.04531935,0.8982336
0.060833663,0.037825305,0.9013411
0.017658055,0.9514988,0.03084315
0.04920743,0.045065828,0.9057268
0.06292049,0.042570625,0.89450884
0.12656604,0.04056584,0.8328681
0.051047433,0.039856225,0.9090964
0.06388299,0.03905204,0.897065
0.055713363,0.056516666,0.88777
0.05412377,0.0412997,0.9045765
0.055398714,0.040676694,0.90392464
0.9894167,0.007444542,0.00313881
0.026326466,0.7792657,0.19440788
0.047846623,0.056302536,0.89585084
0.98739874,0.008686701,0.0039146403
0.063960746,0.04210996,0.8939293
0.013754974,0.9826724,0.0035726703
0.015337734,0.98102653,0.0036357131
0.6114087,0.024949681,0.36364162
0.051525492,0.037558556,0.910916
0.054932855,0.038224325,0.9068428
0.060772352,0.040173177,0.8990545
0.052859657,0.049346384,0.89779395
0.013784081,0.98169005,0.004525902
0.016080935,0.97886086,0.005058285
0.98845303,0.008380029,0.003166984
0.01505442,0.98101646,0.003929127
0.05289205,0.04387208,0.9032358
0.055659205,0.04282961,0.9015112
0.98899716,0.008191478,0.002811281
0.013721166,0.98065645,0.0056223036
0.6096951,0.031431314,0.35887364
0.06187088,0.041164376,0.8969647
0.054534048,0.03916715,0.9062988
0.057032395,0.04208439,0.9008832
0.017731061,0.97799814,0.004270752
0.054376863,0.04269124,0.90293187
0.05695411,0.04295917,0.9000867
0.046401966,0.058092605,0.8955054
0.054498978,0.03963105,0.90586996
0.019408941,0.9770109,0.0035801246
0.014591143,0.98087585,0.0045330366
0.05563379,0.042167276,0.902199
0.057538033,0.04158759,0.90087444
0.054424666,0.042165488,0.90340984
0.14810607,0.74332905,0.10856483
0.037357293,0.4558352,0.5068075
0.05634331,0.043426342,0.9002304
0.058625013,0.04080818,0.9005669
0.013894541,0.9827892,0.0033161528
0.055708338,0.039936133,0.90435565
0.057511706,0.04185172,0.90063655
0.43562618,0.027310591,0.53706324
0.058837105,0.04065428,0.9005087
0.05691857,0.040989824,0.9020916
0.5722837,0.025874093,0.4018422
0.014083358,0.98157537,0.004341241
0.054955304,0.039603762,0.9054409
0.98959094,0.0074711135,0.002937919
0.047328163,0.045380536,0.90729123
0.05804199,0.037852205,0.9041058
0.71961087,0.024487391,0.25590166
0.014946133,0.9795287,0.005525188
0.05736375,0.04263824,0.899998
0.05715201,0.040856544,0.9019915
0.053885095,0.038781356,0.90733355
0.36771637,0.61747247,0.014811186
0.053387433,0.040832944,0.90577966
0.05263404,0.039596803,0.9077691
0.12801568,0.11951923,0.75246507
0.053735238,0.04159958,0.9046652
0.013176225,0.9824713,0.00435245
0.056180753,0.046885267,0.8969339
0.056820013,0.04302206,0.9001579
0.61638564,0.02482674,0.3587877
0.020411357,0.92239016,0.057198502
0.05795894,0.04114899,0.9008921
0.055228032,0.045356967,0.899415
0.07117852,0.045136414,0.8836851
0.047353372,0.59822667,0.35441995
0.057609133,0.04221732,0.90017354
