p0,p1,p2
0.04753414,0.40873197,0.5437339
0.04681943,0.018281115,0.9348994
0.055054594,0.035338245,0.9096071
0.06785891,0.058555193,0.87358594
0.0832216,0.035933252,0.88084525
0.032979447,0.0725987,0.8944218
0.08061641,0.032988124,0.88639545
0.97041625,0.02870919,0.0008745956
0.027539693,0.016703667,0.9557566
0.055805154,0.013138899,0.9310559
0.08284533,0.10380991,0.8133448
0.093102254,0.039383497,0.86751425
0.04530349,0.020439833,0.93425673
0.10091275,0.023922112,0.8751651
0.057398003,0.032386567,0.9102154
0.053496588,0.032797754,0.91370565
0.030593956,0.036975503,0.93243057
0.022587288,0.005655461,0.97175723
0.06382909,0.03237861,0.9037923
0.08418558,0.038580623,0.8772338
0.027858222,0.033244383,0.93889743
0.03617786,0.0142368,0.9495854
0.057112087,0.02024497,0.92264295
0.022162935,0.068000495,0.9098366
0.039505444,0.03642968,0.9240649
0.20316695,0.02086149,0.7759716
0.07929278,0.5031072,0.4176
0.028635198,0.7219325,0.2494323
0.15232182,0.7745934,0.07308481
0.033996657,0.028101766,0.9379015
0.06329311,0.07567799,0.86102885
0.056693703,0.06765499,0.8756513
0.06846185,0.20181096,0.7297272
0.029249689,0.01435294,0.9563975
0.06366386,0.08118911,0.855147
0.053215414,0.023568122,0.92321646
0.108749755,0.024515446,0.8667348
0.042282954,0.023146532,0.93457055
0.06139306,0.053027596,0.88557935
0.023278624,0.011705227,0.9650162
0.095314085,0.029904168,0.8747818
0.029090255,0.016002534,0.95490724
0.044745114,0.03879938,0.9164555
0.042692117,0.04540116,0.9119067
0.034335762,0.015628217,0.950036
0.06302482,0.02785806,0.9091171
0.044757742,0.07794099,0.8773012
0.047666203,0.033406608,0.9189272
0.03553524,0.04261326,0.9218516
0.0528799,0.031514417,0.91560566
0.044316474,0.02466583,0.9310177
0.09099583,0.017383829,0.8916203
0.05017141,0.23472485,0.71510375
0.050919417,0.022397632,0.9266829
0.057998385,0.06137826,0.8806233
0.06803485,0.0726352,0.8593299
0.08064106,0.022240657,0.8971182
0.049367335,0.03893853,0.9116941
0.16427429,0.04200413,0.7937216
0.08910478,0.047554825,0.8633404
0.050196644,0.3130975,0.6367058
0.029106053,0.0403309,0.93056303
0.0669575,0.042394858,0.8906476
0.27700177,0.1769349,0.5460633
0.08059614,0.012659104,0.9067447
0.11029682,0.1903898,0.6993134
0.070569046,0.031101488,0.8983295
0.12554355,0.10540899,0.76904744
0.033900842,0.032665856,0.9334333
0.021547886,0.023851335,0.9546008
0.03910181,0.02367017,0.9372279
0.04630152,0.033644143,0.9200543
0.06770572,0.033451363,0.8988428
0.052923944,0.019000052,0.928076
0.08275624,0.09599892,0.82124484
0.01672868,0.948812,0.03445937
0.2823693,0.022333914,0.69529676
0.059886694,0.03657227,0.903541
0.09960091,0.11793299,0.7824661
0.04146241,0.028580278,0.9299574
0.063341476,0.02475648,0.91190207
0.048126683,0.2026209,0.74925244
0.026695766,0.083198026,0.89010626
0.046266552,0.025351979,0.92838144
0.040337827,0.018887505,0.94077474
0.071491376,0.02991868,0.8985899
0.9909932,0.006889219,0.0021175721
0.50631833,0.036456622,0.45722508
0.13689162,0.0274068,0.8357016
0.046427082,0.0301223,0.92345065
0.044469744,0.06407431,0.8914559
0.9894135,0.009273775,0.0013127344
0.05475714,0.04451724,0.9007257
0.03762376,0.020981714,0.94139445
0.05519456,0.051396772,0.89340866
0.059074372,0.038253188,0.9026724
0.06607474,0.03768504,0.8962402
0.12117542,0.03399601,0.8448286
0.059263118,0.04310452,0.89763236
0.071794435,0.0187287,0.9094769
0.07401339,0.065189146,0.8607975
0.05379814,0.074545585,0.87165624
0.08317751,0.088975385,0.8278471
0.031886246,0.03169996,0.9364139
0.024357505,0.037213374,0.93842906
0.22399253,0.034899823,0.74110764
0.055484857,0.019706607,0.9248085
0.057133865,0.028841155,0.914025
0.08943771,0.05115952,0.8594028
0.031612795,0.25830674,0.71008044
0.05721275,0.07239435,0.87039286
0.028283402,0.019419905,0.9522968
0.048410628,0.04259725,0.9089922
0.07563542,0.03650353,0.8878611
0.030227432,0.011814135,0.9579585
0.058549494,0.063245304,0.8782052
0.04394413,0.03825397,0.917802
0.046874363,0.03970413,0.91342145
0.06020479,0.02254087,0.9172543
0.014631419,0.94311374,0.04225481
0.058671705,0.07111799,0.8702103
0.07881027,0.04614954,0.87504023
0.06705277,0.02875467,0.9041926
0.21511985,0.0692957,0.7155844
0.06897606,0.04953625,0.88148767
0.08463206,0.018718721,0.89664924
0.061522093,0.019283313,0.91919464
0.08341846,0.04223315,0.8743484
0.1356674,0.22697839,0.63735414
0.070330925,0.05340055,0.8762685
0.03761561,0.017509976,0.9448744
0.054977786,0.052511428,0.8925108
0.048290562,0.028891986,0.9228174
0.07027497,0.22170362,0.7080214
0.0690939,0.010942925,0.9199632
0.036976438,0.0351113,0.92791224
0.034886945,0.36193627,0.6031768
0.048514273,0.08776226,0.8637234
0.041023683,0.032547623,0.9264287
0.04351307,0.07090511,0.8855819
0.048329774,0.037971538,0.91369873
0.037468325,0.07924302,0.88328874
0.035613388,0.04321039,0.9211762
0.034348942,0.043591075,0.92205995
0.2786802,0.030231168,0.69108856
0.043534134,0.032006152,0.92445964
0.04289534,0.042644735,0.9144598
0.03715536,0.18758811,0.7752565
0.7947121,0.056002263,0.14928554
0.028059263,0.0391089,0.9328319
0.09113129,0.10018594,0.8086828
0.05842678,0.14460765,0.79696554
0.038150754,0.03301673,0.9288324
0.96082914,0.021794634,0.017376198
0.80869,0.032845095,0.15846486
0.8052133,0.021156495,0.17363016
0.035530437,0.02456319,0.93990636
0.9603272,0.01750333,0.022169542
0.8186737,0.039409,0.14191726
0.8868043,0.02809175,0.085104026
0.8800928,0.030306887,0.08960037
0.9985411,0.0011112817,0.00034763737
0.39358804,0.05655657,0.5498554
0.054495733,0.6305218,0.31498247
0.073970415,0.07616959,0.84985995
0.15506947,0.02645165,0.8184788
0.037192445,0.04124877,0.9215588
0.06294765,0.049215555,0.8878367
0.34887096,0.027146153,0.6239829
0.17211303,0.03900838,0.78887856
0.98375064,0.012652525,0.0035967992
0.08375483,0.022366881,0.8938783
0.99298733,0.0048950175,0.002117693
0.99513644,0.004187805,0.0006756757
0.033293802,0.016257826,0.9504484
0.99596316,0.0032705565,0.00076627696
0.9869441,0.006585351,0.006470605
0.9811204,0.01637772,0.0025018125
0.99201715,0.00699127,0.000991573
0.042491533,0.22669858,0.73081
0.8633798,0.117188565,0.01943177
0.040632684,0.9448793,0.014488031
0.07693985,0.9089247,0.014135482
0.12491219,0.098332345,0.77675545
0.021776322,0.87753093,0.10069269
0.48994935,0.41338533,0.09666536
0.05275514,0.028431484,0.91881335
0.042511497,0.031530216,0.9259583
0.041626416,0.0091084605,0.94926506
0.052562993,0.013914213,0.9335228
0.052562993,0.013914213,0.9335228
0.06545733,0.022955254,0.9115874
0.07297588,0.026637409,0.90038675
0.053027242,0.012533725,0.93443906
0.06398026,0.022089407,0.9139303
0.051096447,0.15738814,0.7915154
0.04631195,0.025302619,0.9283854
0.26147243,0.098760344,0.63976717
0.023775382,0.011564587,0.96466
0.034134712,0.029656751,0.9362085
0.04887445,0.019882515,0.9312431
0.040109724,0.03623612,0.9236541
0.026054692,0.122432664,0.85151255
0.03570312,0.056004576,0.9082923
0.030855792,0.13923463,0.82990956
0.10559096,0.04043161,0.8539775
0.07499553,0.039481297,0.8855232
0.04341583,0.29582542,0.66075873
0.04639241,0.049577743,0.90402985
0.05135122,0.062978305,0.8856704
0.05884238,0.0052996227,0.9358581
0.06378863,0.012475154,0.92373616
0.061400592,0.037204992,0.9013944
0.042659067,0.028168399,0.9291726
0.14578596,0.07585466,0.7783594
0.04801897,0.03076211,0.921219
0.06478861,0.05125201,0.88395935
0.05180311,0.03354473,0.91465217
0.02820336,0.14676832,0.82502836
0.03616617,0.039258003,0.9245758
0.056369305,0.053213265,0.89041746
0.10814147,0.0706444,0.82121414
0.099926695,0.049806613,0.8502667
0.048820224,0.016416728,0.934763
0.11194808,0.09235616,0.7956957
0.052369,0.021179661,0.9264514
0.8434149,0.034633867,0.12195122
0.89613247,0.03432525,0.06954235
0.0629317,0.027519688,0.90954864
0.04896998,0.06589632,0.88513374
0.058775257,0.11142698,0.82979774
0.05620314,0.027822573,0.9159743
0.111709565,0.10869637,0.77959406
0.06150874,0.03990742,0.8985838
0.08259474,0.32066318,0.5967421
0.74409807,0.038297165,0.21760482
0.10461125,0.7999529,0.09543584
0.045793626,0.026297066,0.92790926
0.032385774,0.02300985,0.94460434
0.042791188,0.034216203,0.9229926
0.047892515,0.03510741,0.9170001
0.025531238,0.18754962,0.7869191
0.9626681,0.01715629,0.020175608
0.070658565,0.087251686,0.8420898
0.5339877,0.035478674,0.43053368
0.8429846,0.035986364,0.121029064
0.04933266,0.06936668,0.8813006
0.050212644,0.033285905,0.91650146
0.13222753,0.056593336,0.81117916
0.05729474,0.044273943,0.8984313
0.08510167,0.04015995,0.8747384
0.09917745,0.04740034,0.8534222
0.025782017,0.02639342,0.9478245
0.048879594,0.03152823,0.91959214
0.047289073,0.03480074,0.9179102
0.060769975,0.055331696,0.88389826
0.06723137,0.066838585,0.86593
0.015069168,0.9789484,0.005982405
0.04958008,0.013998368,0.9364215
0.23736794,0.44693983,0.3156922
0.0533274,0.030503964,0.9161686
0.057442296,0.02985893,0.91269875
0.06284937,0.043747578,0.89340305
0.03055521,0.06154265,0.90790224
0.02499497,0.012016164,0.9629888
0.046484552,0.027114198,0.92640126
0.017763188,0.065805174,0.9164317
0.052864518,0.028213557,0.9189219
0.024177318,0.02596382,0.94985884
0.038572025,0.013123469,0.94830453
0.044116646,0.043432683,0.9124507
0.044062328,0.02390953,0.9320281
0.095133655,0.2736701,0.6311962
0.074356586,0.030785268,0.8948582
0.033967182,0.02985907,0.93617374
0.067721836,0.03847386,0.8938043
0.06853536,0.02160777,0.90985686
0.05075495,0.01831056,0.9309344
0.26469687,0.025032792,0.7102704
0.03493623,0.04267954,0.92238426
0.042751875,0.038698614,0.9185496
0.057622824,0.029488394,0.91288877
0.0684003,0.033238128,0.8983615
0.027920028,0.029259935,0.94282013
0.034216378,0.010693312,0.95509034
0.07343806,0.020472832,0.9060892
0.966407,0.016370159,0.017222924
0.08185361,0.034692865,0.88345355
0.10404067,0.02142811,0.87453127
0.060116433,0.05258833,0.88729525
0.7487518,0.040465057,0.21078306
0.025625031,0.009039262,0.9653357
0.01964204,0.0143423835,0.9660156
0.01964204,0.0143423835,0.9660156
0.09767086,0.049885396,0.8524437
0.09592764,0.045313008,0.8587593
0.034168594,0.034168594,0.9316628
0.98089117,0.011441988,0.007666798
0.04432228,0.030881563,0.92479616
0.030136459,0.014788082,0.95507544
0.03818538,0.024847701,0.93696696
0.01839632,0.01661969,0.964984
0.11177155,0.05097324,0.8372552
0.075094275,0.09842079,0.82648504
0.98491156,0.014186879,0.00090163824
0.9925769,0.0067799953,0.00064307597
0.99214375,0.007088415,0.0007678242
0.99346715,0.0051324135,0.0014003859
0.99158466,0.008106479,0.00030884543
0.993443,0.0061665867,0.00039038566
0.9872234,0.011720069,0.0010565962
0.98727405,0.0116978,0.001028149
0.9881611,0.011754136,8.480206e-05
0.98993367,0.00991573,0.00015056238
0.98615116,0.012633952,0.0012148138
0.014952907,0.96383625,0.0212109
0.015412854,0.9838288,0.0007584208
0.0051635494,0.9936547,0.0011817717
0.012948808,0.98442566,0.0026255767
0.014097798,0.9844788,0.0014234021
0.007749385,0.9914574,0.00079319725
0.013964088,0.98278964,0.0032462631
0.008975982,0.9899727,0.0010512933
0.0071209483,0.9908744,0.0020046365
0.014935183,0.98360044,0.0014644125
0.016543452,0.9596198,0.02383666
0.020306513,0.97175694,0.007936629
0.056955118,0.034545023,0.90849984
0.03937142,0.038798895,0.9218297
0.053156484,0.060410917,0.8864325
0.05153455,0.042102367,0.906363
0.028034758,0.057974752,0.91399044
0.054356538,0.04449468,0.90114874
0.04391129,0.041655652,0.914433
0.043126445,0.04107125,0.9158023
0.047090646,0.040634338,0.912275
0.045150153,0.05548143,0.8993685
0.03731087,0.05074951,0.9119396
0.030815152,0.01708435,0.9521005
0.053899493,0.04464063,0.9014599
0.07891322,0.017972747,0.903114
0.048588935,0.032812767,0.91859835
0.051698077,0.04349165,0.90481025
0.061606247,0.034863044,0.9035307
0.0464907,0.03509302,0.9184162
0.052310064,0.039293382,0.90839654
0.036738776,0.024046868,0.93921435
0.0445183,0.044561796,0.91091996
0.039275095,0.016581472,0.94414335
0.035076156,0.020579973,0.9443438
0.0467978,0.04038164,0.9128205
0.048980936,0.05437603,0.896643
0.028097102,0.031405862,0.9404971
0.05969367,0.03261375,0.90769255
0.04567133,0.031604722,0.92272395
0.043087177,0.03656761,0.92034525
0.039998706,0.03529873,0.9247025
0.04349275,0.032926373,0.9235809
0.04448642,0.020012476,0.93550116
0.041880116,0.027013442,0.93110645
0.02470253,0.021714916,0.9535825
0.053271785,0.050093107,0.8966351
0.046997175,0.039421294,0.91358155
0.02940548,0.8286552,0.14193934
0.03283883,0.03335596,0.93380517
0.06679031,0.034313623,0.8988961
0.045641657,0.048301443,0.9060569
0.05454975,0.02461152,0.9208388
0.044586875,0.03862443,0.91678864
0.066505395,0.03580697,0.8976876
0.051810388,0.035193868,0.91299576
0.036889654,0.033752818,0.9293575
0.056125224,0.02109571,0.92277914
0.05036641,0.015848493,0.9337851
0.047117416,0.036516342,0.9163662
0.067414105,0.03936072,0.89322513
0.23154965,0.011818862,0.75663155
0.067811064,0.039825156,0.8923637
0.059589006,0.04355369,0.8968573
0.046001356,0.046136323,0.9078623
0.06887124,0.04407751,0.8870513
0.05991861,0.04833439,0.89174694
0.05280959,0.030119395,0.9170711
0.0579761,0.055700652,0.8863232
0.052107606,0.027863964,0.92002845
0.05241572,0.014856901,0.9327273
0.055592977,0.035718687,0.9086883
0.055725615,0.042269796,0.90200466
0.051905744,0.03876188,0.90933245
0.05594987,0.026845044,0.91720515
0.04379064,0.03263792,0.9235715
0.054043554,0.03544263,0.91051376
0.05821399,0.032054774,0.9097312
0.049262106,0.05290216,0.8978358
0.03574734,0.035992548,0.92826
0.05320462,0.038963363,0.90783197
0.044758413,0.04208772,0.9131539
0.047712814,0.03694169,0.9153455
0.0377087,0.027940748,0.9343506
0.07083246,0.06582998,0.8633375
0.14384115,0.26689988,0.58925897
0.04137368,0.048607495,0.9100188
0.040127415,0.029472748,0.9303999
0.04681069,0.04278843,0.9104008
0.03501506,0.018596355,0.94638854
0.06196475,0.027469853,0.9105654
0.045517866,0.020376738,0.93410534
0.056253433,0.02784747,0.9158991
0.072869286,0.04372522,0.88340557
0.023927122,0.022172233,0.95390064
0.053721845,0.05478141,0.8914967
0.040905554,0.048766665,0.9103278
0.031809017,0.009086775,0.9591042
0.0522059,0.0522059,0.8955883
0.036088593,0.04041731,0.92349404
0.057068076,0.046305485,0.8966265
0.04179761,0.023469243,0.9347331
0.06277666,0.029915376,0.9073079
0.042521216,0.025866091,0.93161273
0.06882853,0.023647537,0.9075239
0.070660226,0.046385385,0.8829543
0.07470485,0.028437952,0.89685714
0.060295638,0.037953783,0.9017506
0.056639735,0.029241178,0.914119
0.0409596,0.03043859,0.9286018
0.02102872,0.024346141,0.9546251
0.041167192,0.074762866,0.8840699
0.032873254,0.012974319,0.95415246
0.048471104,0.031571567,0.9199572
0.04646711,0.03737385,0.9161591
0.05331855,0.014420736,0.93226063
0.056880828,0.035804283,0.9073148
0.065369286,0.026932502,0.90769815
0.057432897,0.034462616,0.9081045
0.06285459,0.060093522,0.87705183
0.049461212,0.02182005,0.9287187
0.051069763,0.029441679,0.91948855
0.07136461,0.036879133,0.89175624
0.073462255,0.048036788,0.87850106
0.051772572,0.031432334,0.9167951
0.037156895,0.027666643,0.9351765
0.06455685,0.066606104,0.86883706
0.060637206,0.033389084,0.9059737
0.043415044,0.06910657,0.88747835
0.049575035,0.11560359,0.83482146
0.0406924,0.019486329,0.9398213
0.041900937,0.04365526,0.9144438
0.06813011,0.02739297,0.9044769
0.034811504,0.033445217,0.9317432
0.03531341,0.026865024,0.9378215
0.043829717,0.05406965,0.9021007
0.03721982,0.019594323,0.9431858
0.04749106,0.0612184,0.89129055
0.05687228,0.04036789,0.9027598
0.054277934,0.05375046,0.8919715
0.04041627,0.04508761,0.914496
0.04937695,0.044521317,0.9061018
0.047164064,0.03913858,0.91369736
0.030597314,0.034133773,0.935269
0.05606191,0.026689474,0.9172486
0.061592262,0.037284702,0.901123
0.036274362,0.022699915,0.9410258
0.06104605,0.032200437,0.90675354
0.057213403,0.04255894,0.9002276
0.053987324,0.027520224,0.91849244
0.071635276,0.035845026,0.8925197
0.050089996,0.03653942,0.91337055
0.042438123,0.014049381,0.94351244
0.081074625,0.025312731,0.8936126
0.04411137,0.03639148,0.91949713
0.03086067,0.01934987,0.94978946
0.065006904,0.04197161,0.89302146
0.07611644,0.025125066,0.8987585
0.046071686,0.029457038,0.92447126
0.034665994,0.036578845,0.9287551
0.043696668,0.02385045,0.932453
0.06649492,0.038147546,0.8953576
0.035499487,0.01434309,0.9501574
0.050206296,0.04053936,0.9092544
0.059776783,0.035694346,0.90452886
0.040068746,0.052412827,0.9075184
0.068646505,0.049783375,0.88157016
0.03957073,0.05451099,0.9059183
0.032241493,0.026443547,0.94131494
0.058137156,0.04479349,0.8970693
0.0433371,0.068178825,0.8884842
0.042978775,0.036297943,0.9207232
0.0743117,0.032243215,0.89344513
0.063528195,0.046116527,0.8903553
0.034261912,0.039705716,0.9260324
0.051375434,0.053840987,0.8947836
0.04612082,0.036520213,0.91735893
0.040909346,0.03884583,0.9202449
0.04721105,0.035497837,0.9172911
0.0887155,0.03860583,0.8726787
0.07832444,0.05372651,0.86794907
0.033560373,0.03240101,0.9340386
0.09596054,0.05871681,0.8453226
0.07274689,0.02793708,0.8993161
0.02810424,0.010729854,0.9611659
0.05039903,0.03774713,0.9118539
0.05254202,0.0439005,0.9035575
0.10290826,0.058692653,0.8383991
0.07866304,0.03504314,0.8862938
0.045718912,0.040465176,0.91381603
0.041068938,0.0476408,0.9112902
0.073143296,0.024404421,0.9024523
0.04562265,0.032636892,0.9217405
0.029039731,0.043423843,0.9275364
0.065143645,0.027637482,0.90721893
0.048179302,0.04318765,0.908633
0.05674787,0.027387932,0.91586417
0.06913574,0.04301128,0.88785297
0.0444402,0.028303135,0.92725664
0.04411791,0.05183153,0.90405065
0.063984886,0.024692476,0.9113226
0.041100718,0.01887249,0.9400269
0.052312486,0.059859537,0.88782805
0.035190303,0.051906418,0.9129033
0.059031278,0.03763265,0.90333617
0.043487128,0.064081796,0.89243114
0.03319328,0.01644792,0.9503588
0.048813194,0.03731689,0.91386986
0.045000013,0.026094927,0.92890507
0.055026628,0.04729715,0.89767617
0.05188769,0.042639986,0.9054722
0.036955446,0.033846054,0.9291985
0.051140673,0.05380473,0.89505464
0.06775623,0.04190678,0.890337
0.056507777,0.037715886,0.90577626
0.044173844,0.04575445,0.91007173
0.029228183,0.03630408,0.9344677
0.047451355,0.04488219,0.90766644
0.07141508,0.022144975,0.9064399
0.05918257,0.03472375,0.90609366
0.99069864,0.0073888563,0.0019124983
0.9067797,0.03601103,0.05720927
0.9612436,0.021507965,0.017248413
0.992879,0.0056225234,0.0014985756
0.99082655,0.0054065003,0.0037669807
0.9927061,0.006295832,0.0009980927
0.99046284,0.0064936746,0.003043524
0.99659306,0.0026142655,0.0007926479
0.988608,0.007833483,0.0035585202
0.9943731,0.0051471367,0.0004796943
0.98791504,0.010996202,0.0010887713
0.9922525,0.006063707,0.0016838307
0.011340553,0.97886413,0.00979528
0.01943166,0.97642297,0.004145328
0.0172491,0.98024154,0.0025093546
0.2820405,0.36003143,0.35792804
0.009686885,0.98519856,0.005114609
0.015114766,0.9838303,0.0010550232
0.014821954,0.98379934,0.0013786565
0.010503956,0.98416245,0.0053335526
0.0256691,0.971729,0.0026018568
0.018224914,0.9700998,0.011675318
0.011064065,0.9882047,0.0007311808
0.0137013495,0.9842779,0.0020206752
0.02121698,0.97643024,0.0023527455
0.013029117,0.9828227,0.0041481205
0.008111497,0.9892959,0.0025925904
0.018593945,0.97916794,0.0022381474
0.008876669,0.9895928,0.0015305296
0.021515349,0.97767055,0.00081412
0.016277673,0.9818158,0.0019064886
0.020564776,0.9783665,0.0010688127
0.04856984,0.03944846,0.91198164
0.04098133,0.054985084,0.90403366
0.0576321,0.046992034,0.89537597
0.03333237,0.03534379,0.9313238
0.05725768,0.029416213,0.913326
0.048285477,0.06260821,0.8891062
0.048249427,0.041350607,0.9103999
0.045506813,0.032395463,0.9220976
0.03703797,0.05680805,0.906154
0.066562235,0.03848566,0.8949521
0.046604853,0.05317246,0.90022266
0.04759942,0.04012189,0.9122787
0.07885782,0.033521187,0.88762105
0.067472,0.034159772,0.8983682
0.065838955,0.040246546,0.89391446
0.059474364,0.031741206,0.9087844
0.047565363,0.029161433,0.92327315
0.071873814,0.038735166,0.88939095
0.06440607,0.038646866,0.8969471
0.042720832,0.06065928,0.8966199
0.052807115,0.035522327,0.91167057
0.039558843,0.04947276,0.9109683
0.070079185,0.03346058,0.89646024
0.05528567,0.046328433,0.8983859
0.06151081,0.038118407,0.9003708
0.06163072,0.056280054,0.88208926
0.059977394,0.036878895,0.9031437
0.042391375,0.030652866,0.9269558
0.056154206,0.03134622,0.9124995
0.056161914,0.036545254,0.9072929
0.07201365,0.048965376,0.879021
0.04915435,0.02698702,0.92385864
0.039192136,0.047645524,0.91316235
0.033759356,0.038516756,0.9277238
0.038540676,0.03315931,0.9283
0.031325996,0.021362476,0.9473116
0.07770747,0.04676518,0.8755274
0.047989998,0.048272014,0.90373796
0.06944022,0.04703151,0.8835283
0.062403403,0.030383307,0.90721333
0.06758132,0.036103096,0.89631563
0.044324078,0.019026352,0.9366496
0.046797298,0.038607348,0.9145953
0.042963114,0.05003314,0.9070037
0.061108254,0.038277928,0.90061384
0.022583753,0.014313113,0.9631031
0.06590039,0.039350923,0.8947487
0.05125054,0.033186924,0.9155625
0.05739087,0.043109886,0.8994993
0.056584686,0.04959562,0.8938197
0.043420013,0.04617525,0.9104047
0.044658385,0.0424472,0.9128944
0.05869211,0.044476528,0.89683133
0.067230254,0.038494144,0.89427555
0.065148145,0.01956102,0.9152909
0.045774143,0.039305937,0.9149199
0.040418062,0.048610866,0.9109711
0.080448225,0.04701677,0.87253505
0.076924816,0.030598575,0.8924766
0.06627456,0.036528874,0.89719653
0.04033478,0.035352822,0.92431235
0.03695301,0.045630876,0.9174161
0.05239697,0.026971648,0.92063135
0.0677131,0.03772484,0.8945621
0.07786761,0.05713631,0.8649961
0.058102705,0.026783826,0.91511357
0.053081807,0.01698254,0.92993575
0.048910197,0.048719514,0.9023703
0.06698721,0.033225905,0.8997869
0.077068634,0.027912412,0.89501894
0.04250099,0.028146358,0.9293527
0.043983486,0.04631992,0.9096966
0.054745022,0.04076258,0.9044924
0.035419963,0.050194647,0.9143854
0.032053094,0.024792911,0.94315404
0.07405183,0.054976933,0.87097126
0.05453571,0.060130183,0.88533413
0.06081377,0.053354423,0.88583183
0.07909759,0.06719484,0.85370755
0.086023726,0.043893736,0.8700825
0.03805968,0.020733146,0.94120723
0.04742317,0.03744161,0.9151352
0.024413219,0.0173963,0.9581905
0.053639647,0.05143384,0.8949265
0.041966338,0.032271113,0.9257626
0.071799845,0.05007545,0.8781247
0.057541642,0.044988867,0.8974695
0.06899602,0.049261108,0.8817429
0.061331034,0.052254695,0.8864143
0.065033965,0.0562822,0.8786839
0.039095666,0.03654809,0.9243563
0.0664924,0.028072292,0.90543526
0.059133664,0.06251862,0.8783477
0.03877088,0.03284021,0.9283889
0.045330774,0.02349434,0.9311749
0.07399638,0.046714526,0.8792891
0.046362743,0.032366414,0.9212708
0.046878226,0.02523956,0.9278822
0.02624506,0.03125822,0.9424967
0.05156473,0.039768387,0.90866685
0.04808517,0.049033567,0.9028812
0.06497214,0.05503354,0.8799944
0.07085285,0.046375774,0.8827714
0.067330785,0.048354674,0.8843146
0.05829557,0.05700079,0.8847036
0.04047463,0.06404972,0.8954756
0.054518588,0.050866563,0.8946148
0.060810328,0.050808933,0.88838065
0.05068117,0.057093766,0.892225
0.035059206,0.026567657,0.9383731
0.060121052,0.024794405,0.9150845
0.074689634,0.020720318,0.90459013
0.06039562,0.039880104,0.89972436
0.05175037,0.037201658,0.91104794
0.031041343,0.027501104,0.94145757
0.043982036,0.043682404,0.9123356
0.039892644,0.050379805,0.90972745
0.031391952,0.02022862,0.94837946
0.06297445,0.059159014,0.8778666
0.06809784,0.039258353,0.89264387
0.043797553,0.02342026,0.9327822
0.05541325,0.04500668,0.8995801
0.047607735,0.06456566,0.88782656
0.026582005,0.03178344,0.94163454
0.06334502,0.015752433,0.92090255
0.06160342,0.02782112,0.91057545
0.072212905,0.03768372,0.89010334
0.057233397,0.04134462,0.901422
0.05286164,0.030954603,0.91618377
0.04494775,0.06277049,0.89228183
0.05437225,0.040248502,0.9053793
0.02713191,0.029422661,0.9434455
0.04039785,0.035650976,0.92395127
0.05270445,0.071827695,0.8754679
0.05638506,0.045085985,0.898529
0.032447398,0.03491311,0.9326395
0.05617512,0.040738963,0.90308595
0.058902256,0.055441733,0.88565606
0.037731085,0.03915757,0.92311144
0.0643186,0.083887264,0.8517941
0.040596012,0.035443064,0.9239609
0.046844363,0.04387747,0.9092781
0.053804856,0.030807143,0.91538805
0.08864043,0.043666456,0.8676931
0.04631453,0.063428216,0.89025724
0.043720707,0.042251594,0.9140277
0.053219493,0.047519658,0.89926094
0.05149877,0.04629864,0.90220267
0.06722281,0.050742444,0.8820347
0.043385692,0.035306785,0.9213075
0.05044612,0.04129372,0.90826017
0.062690996,0.05696943,0.88033956
0.06400262,0.03943087,0.8965665
0.04314195,0.04072649,0.91613156
0.054813486,0.046610553,0.898576
0.053882938,0.04537398,0.9007431
0.05745843,0.044617765,0.8979238
0.0472465,0.04013676,0.9126167
0.04747794,0.05317277,0.8993492
0.036226694,0.01568778,0.9480855
0.114817575,0.054821737,0.8303607
0.030390767,0.03701801,0.93259126
0.10498148,0.05051845,0.8445001
0.057732098,0.03742053,0.90484744
0.04447173,0.04378226,0.911746
0.10978616,0.037572365,0.85264146
0.04718515,0.044936527,0.90787834
0.03512169,0.026667038,0.93821126
0.05718287,0.04043011,0.902387
0.042060576,0.029191468,0.928748
0.046196155,0.051838387,0.90196544
0.0962204,0.03945023,0.8643293
0.03776702,0.032812558,0.9294205
0.041340288,0.04670764,0.91195214
0.047381926,0.028403778,0.9242143
0.094989456,0.06496724,0.84004325
0.06224904,0.05288169,0.88486934
0.068558745,0.040619712,0.8908215
0.052248817,0.0421886,0.9055625
0.045213193,0.058111615,0.89667517
0.04315284,0.05557191,0.9012753
0.054676797,0.046358295,0.89896494
0.074443474,0.049978983,0.8755776
0.037239537,0.030069273,0.9326911
0.029587619,0.016102225,0.9543102
0.0629718,0.038381282,0.8986469
0.047693633,0.04000549,0.9123008
0.051773377,0.011507165,0.93671954
0.030121326,0.078358,0.8915207
0.05637106,0.049698725,0.8939302
0.036329824,0.04752205,0.9161482
0.044856507,0.04888185,0.9062617
0.07374573,0.042639095,0.88361514
0.042141475,0.030952035,0.9269065
0.058021028,0.05236647,0.8896125
0.068475164,0.04352546,0.8879994
0.046275795,0.045781348,0.9079429
0.062913135,0.048002217,0.88908464
0.04809354,0.04089625,0.91101015
0.038022414,0.04167797,0.9202996
0.04013499,0.03291756,0.92694753
0.05886212,0.03376868,0.9073692
0.06912622,0.035306223,0.89556754
0.038825534,0.041410368,0.9197641
0.04710191,0.03593838,0.9169597
0.04560373,0.042882595,0.91151375
0.049078465,0.046330623,0.9045909
0.069762066,0.05338406,0.8768538
0.053291183,0.033840872,0.9128679
