p0,p1,p2
0.06712727,0.031233272,0.9016396
0.028940832,0.016343256,0.95471585
0.013027931,0.9806633,0.006308744
0.0729509,0.06784234,0.8592068
0.047918327,0.031113546,0.9209682
0.043118056,0.06506337,0.89181864
0.17510083,0.02771405,0.7971851
0.05477994,0.03203313,0.9131869
0.085149035,0.53417975,0.38067126
0.070377104,0.05254519,0.87707776
0.989518,0.009514001,0.00096804125
0.0549062,0.11289201,0.8322018
0.9790993,0.010557951,0.010342759
0.00600263,0.9876822,0.006315189
0.031992175,0.039939202,0.92806864
0.09377899,0.05548815,0.8507329
0.9908559,0.008398616,0.0007454165
0.99099094,0.008131981,0.00087715575
0.04522953,0.02167072,0.93309987
0.033862133,0.06294708,0.9031908
0.055893075,0.026563466,0.91754353
0.018759413,0.97412217,0.007118429
0.0640387,0.058813464,0.87714785
0.17212567,0.018552411,0.8093219
0.076104574,0.03849205,0.88540334
0.046020277,0.0467796,0.9072002
0.062073667,0.083182916,0.8547435
0.020347847,0.9453429,0.034309246
0.07607479,0.057011656,0.8669136
0.01658681,0.981202,0.0022111093
0.13251388,0.04092184,0.8265643
0.019780627,0.974439,0.0057803276
0.080728754,0.065309234,0.85396206
0.27351588,0.13749862,0.58898544
0.05618187,0.03590706,0.907911
0.052256484,0.03360129,0.91414225
0.5266043,0.056046557,0.41734916
0.19943085,0.6356486,0.16492054
0.07310969,0.22341296,0.7034774
0.03870088,0.040734123,0.92056495
0.040433683,0.04060904,0.91895735
0.035912693,0.04232588,0.9217614
0.071959235,0.04351127,0.8845295
0.024176177,0.0341985,0.9416253
0.9176019,0.07274885,0.0096492
0.04600604,0.027624553,0.92636937
0.76242256,0.07733057,0.16024685
0.09334297,0.0358595,0.8707975
0.9846593,0.012986807,0.0023539544
0.9889,0.008243681,0.0028562963
0.9780167,0.012028398,0.009955033
0.059717823,0.028139621,0.9121426
0.9785026,0.0124157835,0.009081677
0.06032365,0.055903465,0.88377285
0.040985227,0.032319568,0.9266952
0.034036666,0.026809877,0.9391535
0.03497401,0.16223632,0.8027897
0.057693668,0.03476574,0.9075406
0.014145633,0.9837152,0.002139249
0.029631075,0.026865501,0.9435034
0.019667393,0.9781858,0.0021468787
0.038754553,0.028710851,0.9325346
0.007268091,0.9915732,0.0011586596
0.04344391,0.033190105,0.92336595
0.05082934,0.49004975,0.4591209
0.36747268,0.5899044,0.042622942
0.052024834,0.04374238,0.90423286
0.03191177,0.02720505,0.94088316
0.2686054,0.040059887,0.6913347
0.052381866,0.041830033,0.9057881
0.042886164,0.031386845,0.9257269
0.057094205,0.036624074,0.90628165
0.9804143,0.013740664,0.0058450215
0.022563944,0.04983408,0.927602
0.031784862,0.029596958,0.9386183
0.044859286,0.033255972,0.9218847
0.06858093,0.05224623,0.8791728
0.03919331,0.025116974,0.93568975
0.07203707,0.046162196,0.8818008
0.13065189,0.09155096,0.7777971
0.055436067,0.029426914,0.915137
0.03654781,0.92708147,0.036370683
0.052892774,0.33192286,0.61518437
0.015058068,0.9820692,0.0028727578
0.046802174,0.03289119,0.9203067
0.050398994,0.15025511,0.79934585
0.03685739,0.0658054,0.89733714
0.05154418,0.029521951,0.91893387
0.042738687,0.027460117,0.92980117
0.083452664,0.029395644,0.8871517
0.015901972,0.9828409,0.0012570551
0.012224722,0.98548734,0.0022879273
0.6181906,0.18031397,0.20149541
0.046961855,0.024741828,0.92829627
0.031863656,0.08463115,0.88350517
0.053907357,0.04490145,0.9011911
0.009865831,0.9864086,0.003725496
0.758504,0.12598777,0.11550827
0.051990468,0.020786216,0.9272232
0.11344292,0.025243338,0.86131364
0.06259375,0.07390008,0.86350614
0.015525903,0.98235416,0.0021199004
0.034030788,0.7795822,0.18638703
0.047105707,0.04259125,0.91030294
0.25258812,0.02466796,0.72274387
0.0626023,0.05183636,0.88556135
0.092170104,0.023372432,0.88445747
0.041129272,0.026398212,0.9324725
0.04830442,0.025125,0.9265706
0.05209741,0.03964282,0.90825975
0.07444083,0.05224821,0.8733109
0.044471253,0.043356366,0.91217244
0.032710843,0.95480233,0.012486839
0.03618342,0.0201522,0.94366443
0.973693,0.019481715,0.0068252645
0.04691291,0.035317816,0.91776925
0.036307804,0.018943638,0.9447485
0.043169633,0.03479776,0.92203254
0.076251514,0.019523174,0.90422523
0.04560022,0.05923403,0.8951658
0.07361065,0.030184021,0.89620525
0.096874036,0.07607855,0.82704735
0.9017153,0.014084982,0.0841996
0.050614588,0.03243334,0.916952
0.86189574,0.029104803,0.108999476
0.016347151,0.036852628,0.94680023
0.077211194,0.034907047,0.88788176
0.016634151,0.9812457,0.0021200567
0.031959623,0.06302565,0.9050148
0.025159309,0.041384317,0.9334563
0.20084298,0.13207966,0.66707736
0.019432452,0.9661499,0.014417736
0.020286432,0.9771083,0.0026053
0.024787234,0.9615091,0.01370361
0.011313608,0.96656764,0.022118865
0.053132616,0.13699931,0.80986804
0.9338967,0.02179616,0.044307105
0.08360855,0.084850915,0.8315406
0.016907938,0.9739472,0.0091448
0.019573297,0.97758704,0.0028396887
0.017536575,0.92683136,0.055632126
0.086708955,0.031342663,0.88194835
0.060622483,0.033538047,0.90583944
0.045264173,0.020891983,0.9338439
0.011250791,0.980126,0.008623112
0.058865882,0.030172754,0.91096133
0.0104513485,0.98549366,0.0040549925
0.117756166,0.111173585,0.77107036
0.62324667,0.2990075,0.07774588
0.47703752,0.024753056,0.49820942
0.9911822,0.007336675,0.0014811469
0.097439654,0.21732779,0.6852325
0.033903327,0.023704793,0.9423919
0.016760936,0.95274323,0.030495828
0.6797686,0.260115,0.060116313
0.03719186,0.031482417,0.93132573
0.043194775,0.031497285,0.92530805
0.15615675,0.07222707,0.77161616
0.03362325,0.044273593,0.9221031
0.057443492,0.03152148,0.91103494
0.060077626,0.019445723,0.9204766
0.9921835,0.006682706,0.0011337053
0.07888604,0.038012024,0.88310194
0.017621169,0.97799826,0.0043805884
0.036715843,0.04982481,0.9134594
0.06765009,0.032779075,0.8995708
0.033144742,0.73954433,0.22731093
0.05274918,0.14398065,0.80327016
0.04711912,0.059206963,0.8936739
0.2520345,0.10829049,0.639675
0.015860528,0.8282981,0.15584138
0.987412,0.007760042,0.004828055
0.016232181,0.9763745,0.0073933452
0.98690546,0.008619845,0.0044747223
0.014440656,0.9824192,0.003140187
0.048575867,0.028958369,0.9224658
0.98749274,0.010505251,0.0020021352
0.08629553,0.05735621,0.8563482
0.99452657,0.004851376,0.00062203564
0.06949301,0.042290844,0.8882162
0.8337571,0.05066234,0.115580596
0.06846734,0.032602586,0.8989302
0.05326449,0.02811416,0.9186214
0.98904645,0.0082894,0.0026641327
0.93613064,0.02141698,0.042452436
0.04720002,0.046863995,0.9059359
0.050035566,0.033283826,0.91668063
0.052776672,0.035204798,0.9120185
0.050754465,0.07226862,0.87697685
0.97910845,0.018180693,0.0027108951
0.04265542,0.019853579,0.93749106
0.008469555,0.98965263,0.0018777546
0.06738284,0.05738303,0.8752341
0.037315007,0.057695992,0.90498894
0.37154427,0.2083182,0.42013755
0.8883872,0.031769186,0.079843625
0.66260874,0.21047941,0.1269119
0.007078494,0.9918581,0.0010634152
0.0532421,0.7004932,0.24626473
0.98868924,0.009966584,0.0013441506
0.010687986,0.98557603,0.0037360366
0.069837175,0.045920603,0.88424224
0.04764483,0.035490327,0.9168649
0.0591107,0.016069775,0.9248196
0.057537187,0.012034432,0.9304283
0.042321593,0.032854877,0.92482346
0.04572892,0.032631926,0.92163914
0.062405765,0.041330457,0.8962638
0.036765434,0.037060738,0.9261738
0.032737922,0.039627746,0.9276344
0.029297989,0.0446276,0.9260744
0.085117206,0.31846383,0.596419
0.990567,0.005648383,0.0037846502
0.009847023,0.9876193,0.0025336747
0.98764217,0.008635882,0.0037220023
0.060957205,0.04321533,0.8958276
0.047520217,0.032607038,0.91987276
0.6844645,0.13802204,0.17751351
0.14487398,0.019104565,0.8360214
0.093084745,0.04843073,0.85848457
0.046878725,0.025095712,0.92802554
0.9632369,0.009053478,0.027709585
0.040738128,0.063300565,0.8959613
0.039476376,0.031925358,0.9285982
0.06562057,0.15205024,0.78232914
0.051859647,0.051429015,0.89671135
0.07154006,0.1387152,0.78974473
0.04647651,0.059693806,0.89382964
0.011882961,0.98721695,0.000900088
0.04274881,0.028217364,0.9290339
0.04479011,0.06681045,0.8883994
0.061605267,0.8967109,0.041683853
0.012713972,0.9854909,0.0017952118
0.0605003,0.064567804,0.87493193
0.013828628,0.98485374,0.0013175693
0.9906459,0.0075908243,0.0017632585
0.04952241,0.0350485,0.9154291
0.056738228,0.011854787,0.931407
0.027122695,0.9202384,0.052638978
0.05848676,0.03612314,0.9053901
0.025428856,0.84240234,0.1321688
0.049606934,0.03830055,0.9120925
0.05046078,0.05386417,0.89567506
0.015671533,0.98213565,0.0021928134
0.03810742,0.042911902,0.9189807
0.053292938,0.04452722,0.9021799
0.055319987,0.032191478,0.91248846
0.13401487,0.010440327,0.85554487
0.06459339,0.039106958,0.89629966
0.016547756,0.8884125,0.09503977
0.02674514,0.069263116,0.9039917
0.0144864265,0.9819602,0.003553458
0.03854656,0.054941107,0.9065124
0.017621879,0.9719818,0.010396317
0.036406286,0.03150158,0.9320921
0.99164313,0.004972641,0.0033842113
0.16908953,0.36390573,0.46700472
0.060287587,0.037929792,0.90178263
0.035575002,0.03187607,0.9325489
0.38945392,0.03246107,0.57808506
0.05410273,0.51366746,0.43222982
0.987078,0.010711184,0.002210825
0.050572008,0.06562622,0.8838018
0.08818007,0.05241985,0.8594001
0.054834653,0.028744105,0.9164211
0.013526665,0.983539,0.0029343702
0.33064306,0.07268267,0.5966743
0.05564447,0.044236608,0.90011895
0.05592122,0.034814935,0.9092638
0.01471477,0.9835602,0.001725018
0.9879607,0.011161671,0.0008775125
0.5284193,0.04989014,0.42169052
0.03676305,0.05235546,0.9108814
0.0123871425,0.98449576,0.0031171225
0.95979786,0.026953364,0.013248806
0.07638161,0.018248282,0.9053701
0.9841237,0.014287424,0.0015888814
0.06174017,0.039428346,0.8988315
0.036224753,0.033603482,0.9301718
0.013531862,0.9795903,0.0068777637
0.048746508,0.035226204,0.91602725
0.04709218,0.024701552,0.92820626
0.9947759,0.0044593355,0.00076477276
0.5814598,0.3821343,0.036405914
0.0314878,0.610057,0.35845518
0.007255214,0.99162465,0.0011201546
0.09090346,0.02348952,0.88560706
0.03919443,0.03270873,0.9280968
0.061159365,0.035942964,0.9028977
0.055279292,0.029767072,0.9149536
0.38805518,0.06647636,0.54546845
0.062268555,0.030546118,0.90718526
0.02522035,0.9656226,0.009157062
0.046327397,0.03478321,0.9188894
0.01831164,0.8699993,0.11168909
0.0106799835,0.9795559,0.009764178
0.012801655,0.9862777,0.00092067674
0.030526364,0.1347773,0.8346963
0.99304676,0.005873632,0.0010795936
0.014726761,0.98031807,0.004955168
0.027843377,0.96076125,0.01139528
0.047148556,0.022449508,0.9304019
0.019730542,0.025929486,0.95434
0.011825433,0.9846632,0.0035113438
0.090877905,0.07869597,0.8304261
0.9915673,0.0045228004,0.0039098687
0.049871404,0.037202038,0.91292655
0.031419866,0.028597211,0.939983
0.29830337,0.69870585,0.0029907257
0.03478477,0.040928416,0.92428684
0.014426785,0.9838311,0.0017421277
0.06210185,0.04417301,0.8937251
0.9912737,0.008337779,0.00038852802
0.99000645,0.00843428,0.001559328
0.035959404,0.1830982,0.7809424
0.07397657,0.023234148,0.9027893
0.011051683,0.98411494,0.0048333053
0.044562172,0.03133794,0.9240999
0.030338112,0.032064185,0.93759775
0.98039883,0.011994681,0.007606429
0.024606232,0.97246456,0.0029292083
0.029919472,0.3596666,0.6104139
0.06644048,0.021871366,0.91168815
0.10418995,0.22615016,0.6696599
0.02897003,0.45181352,0.5192165
0.116435155,0.045219246,0.83834565
0.9888648,0.0073086508,0.0038265053
0.05351954,0.046624266,0.8998562
0.03284519,0.029629534,0.9375254
0.040060166,0.036512204,0.9234276
0.9877167,0.009053842,0.0032293764
0.34322983,0.034161333,0.6226088
0.9790355,0.015421254,0.0055431956
0.026719367,0.04186283,0.9314178
0.05738483,0.033335198,0.9092801
0.059475876,0.032975204,0.9075489
0.9620606,0.012299491,0.025639972
0.03448283,0.095021695,0.8704955
0.05594637,0.05182147,0.89223224
0.04034755,0.025716886,0.9339355
0.034979336,0.024010789,0.9410099
0.05473883,0.028939595,0.9163216
0.20181179,0.6584429,0.1397453
0.059455782,0.03282889,0.90771544
0.07893772,0.13062282,0.7904395
0.8848748,0.087381646,0.027743544
0.04748892,0.05136941,0.90114164
0.061580498,0.033031866,0.9053877
0.024971765,0.025113355,0.9499148
0.057691596,0.03816679,0.9041416
0.049416646,0.53830063,0.4122828
0.04152351,0.42519602,0.5332805
0.077096686,0.037497748,0.88540554
0.07043501,0.021560151,0.9080049
0.98191917,0.015981866,0.002099007
0.80072147,0.054021873,0.14525661
0.09750124,0.6971539,0.20534483
0.0124044465,0.9824203,0.0051751705
0.08077738,0.775535,0.1436876
0.01604799,0.9816583,0.0022936861
0.062652275,0.057889987,0.8794578
0.019038668,0.97768134,0.0032800524
0.09649877,0.078026175,0.82547504
0.009058139,0.97842854,0.012513381
0.022818359,0.9673518,0.009829864
0.035959728,0.034645993,0.92939436
0.06118988,0.054675728,0.8841344
0.05407905,0.031544916,0.9143761
0.69278353,0.2618962,0.045320295
0.06349556,0.22609147,0.7104129
0.034967598,0.03281545,0.93221694
0.9472108,0.009600627,0.04318864
0.013116131,0.9813159,0.0055680303
0.009716219,0.9882251,0.002058737
0.121235706,0.04206414,0.83670014
0.97860193,0.020279732,0.0011182737
0.9847924,0.014177675,0.0010298957
0.9759022,0.013447292,0.01065051
0.03120398,0.032699488,0.9360965
0.5797315,0.015234239,0.4050343
0.294294,0.4659423,0.23976378
0.7977933,0.17960484,0.022601854
0.08413874,0.051481456,0.86437976
0.017013017,0.98077995,0.0022070652
0.031009054,0.03193479,0.9370562
0.98706806,0.011046303,0.0018856991
0.040510133,0.036783207,0.9227067
0.014398128,0.97732353,0.008278405
0.0121197235,0.9608669,0.027013326
0.08770389,0.26651353,0.6457826
0.98709506,0.007880665,0.0050243065
0.98907596,0.009898697,0.0010253451
0.010330982,0.98713684,0.0025322041
0.05713036,0.03607197,0.9067976
0.020026596,0.96463233,0.015341091
0.0721914,0.023890171,0.90391845
0.056626417,0.08587651,0.8574971
0.068739496,0.063351154,0.86790925
0.047924,0.047664918,0.904411
0.063211516,0.04161454,0.895174
0.045631606,0.038199395,0.91616905
0.027885223,0.017897777,0.95421696
0.99303913,0.005965305,0.0009955557
0.99183095,0.0075987987,0.00057024305
0.044546224,0.050299644,0.9051541
0.9939917,0.0043095946,0.0016987113
0.9929147,0.0052726227,0.0018127162
0.98901016,0.010414246,0.0005756812
0.040660672,0.043341033,0.91599834
0.29448098,0.059589315,0.6459297
0.05268637,0.036172397,0.9111412
0.04785367,0.06091366,0.89123267
0.04110991,0.029591465,0.9292986
0.21332781,0.73154837,0.05512383
0.053680282,0.0315752,0.9147445
0.064706095,0.05193261,0.88336134
0.9677741,0.025587464,0.0066384547
0.99118614,0.0077262176,0.0010875608
0.40522504,0.06285904,0.53191584
0.02304802,0.00879537,0.96815664
0.0476196,0.024139741,0.9282406
0.9859204,0.007187918,0.0068916725
0.0622615,0.046215285,0.8915232
0.03397623,0.03400015,0.93202364
0.081141144,0.028330803,0.8905281
0.08234154,0.050314385,0.8673441
0.33027208,0.04743997,0.62228787
0.052597098,0.027486648,0.91991633
0.037829798,0.046300784,0.91586953
0.98899186,0.007902962,0.0031051575
0.040091116,0.025297558,0.9346113
0.046621732,0.036598504,0.9167798
0.043667432,0.04261642,0.91371614
0.9804079,0.016651329,0.0029408552
0.008616706,0.92745066,0.06393267
0.05860273,0.032857496,0.9085399
0.018251095,0.9783279,0.0034211103
0.054941397,0.031820346,0.9132382
0.071912244,0.03172534,0.8963625
0.06278087,0.042514272,0.89470494
0.9925248,0.0066309273,0.00084425916
0.0594263,0.037021734,0.90355194
0.03909794,0.047051854,0.9138502
0.90556306,0.045809653,0.04862733
0.043029852,0.059830926,0.89713925
0.042171802,0.034140814,0.92368734
0.056508847,0.021609727,0.9218815
0.04327465,0.1514866,0.8052387
0.98674643,0.011713088,0.0015403965
0.065515585,0.07643512,0.8580493
0.036180995,0.043746985,0.92007196
0.03535188,0.03451192,0.9301363
0.24534266,0.3515138,0.40314355
0.046044372,0.024869762,0.9290859
0.021983596,0.0361553,0.94186103
0.026251385,0.95434284,0.019405684
0.04999979,0.037711803,0.91228837
0.3898556,0.060368605,0.5497757
0.99058706,0.007869323,0.0015436022
0.010585126,0.98549855,0.003916284
0.0576774,0.043993734,0.8983289
0.039188273,0.04302399,0.9177877
0.08778628,0.04134624,0.87086743
0.9099639,0.031767234,0.058268916
0.059184033,0.02776056,0.9130554
0.05481103,0.03192381,0.9132651
0.0112498095,0.98583966,0.002910552
0.025354916,0.741901,0.23274407
0.9943792,0.005071125,0.00054967764
0.011858008,0.98691463,0.0012273929
0.05782954,0.043828286,0.89834213
0.05676611,0.03106821,0.91216564
0.58487356,0.026714444,0.3884121
0.012541374,0.9841091,0.0033494495
0.110402666,0.038984306,0.850613
0.021456916,0.9758043,0.0027387755
0.9923922,0.00599539,0.0016124232
0.98451155,0.015187228,0.0003012405
0.056108467,0.012430666,0.93146086
0.032711815,0.035900474,0.9313877
0.15446214,0.06690552,0.7786323
0.044584446,0.04922635,0.90618914
0.058792334,0.038060635,0.9031469
0.057271063,0.031559646,0.91116935
0.050098866,0.03086399,0.91903716
0.0865594,0.76863414,0.14480643
0.040951543,0.020756243,0.9382922
0.0561392,0.044681244,0.8991796
0.04314194,0.20059955,0.7562586
0.04021486,0.023835817,0.9359493
0.011113567,0.98632014,0.0025663974
0.0574181,0.056147,0.8864349
0.22039506,0.05735158,0.7222533
0.9826603,0.009842201,0.007497529
0.057870466,0.05188171,0.89024794
0.97963965,0.01656829,0.0037919837
0.020490112,0.012306518,0.9672033
0.06612699,0.024114294,0.9097587
0.044273086,0.026055112,0.92967176
0.056767624,0.067879036,0.87535334
0.034178358,0.050385278,0.9154364
0.058661718,0.041666098,0.8996722
0.039110493,0.055929344,0.90496016
0.011527864,0.98448867,0.0039834753
0.010750461,0.9866397,0.0026098706
0.0133967055,0.98290044,0.00370287
0.015174156,0.9730455,0.011780379
0.010074822,0.98801625,0.0019089496
0.03456203,0.02372804,0.94171
0.9816109,0.010704528,0.00768456
0.064021826,0.28862274,0.64735544
0.06639039,0.45703468,0.4765749
0.27023882,0.050430678,0.67933047
0.029075664,0.83586663,0.1350577
0.038352408,0.043305717,0.9183418
0.04202668,0.033811025,0.92416227
0.07869845,0.030365948,0.8909356
0.9659935,0.01337799,0.020628516
0.9962287,0.0035612988,0.0002100331
0.013408879,0.9826025,0.003988591
0.9932246,0.0063742795,0.0004011696
0.06871324,0.054857902,0.8764289
0.17908409,0.06375501,0.75716084
0.0152704595,0.98217934,0.0025501712
0.023181256,0.03132647,0.94549215
0.059378833,0.039881542,0.90073955
0.06613509,0.055554956,0.8783099
0.04931619,0.14682093,0.80386287
0.03132174,0.059810966,0.90886724
0.14717431,0.0732502,0.7795755
0.99046737,0.008109658,0.0014229876
0.041310318,0.0141403945,0.94454926
0.065074146,0.14199749,0.79292834
0.0820513,0.10133258,0.81661606
0.5156461,0.15035239,0.3340016
0.08455263,0.11086879,0.8045786
0.9317629,0.02352966,0.044707395
0.046528198,0.034714114,0.91875774
0.032450527,0.03917073,0.92837876
0.46575013,0.47461158,0.0596383
0.23667955,0.20820168,0.55511874
0.05528309,0.014492487,0.93022454
0.01907078,0.9778096,0.0031196454
0.103467725,0.025203932,0.8713285
0.039070588,0.8034571,0.1574723
0.96343786,0.027564485,0.008997661
0.83214414,0.062236022,0.105619825
0.015898801,0.9829634,0.0011378035
0.99012744,0.009431077,0.00044134795
0.046424028,0.032716345,0.92085963
0.11100572,0.037213482,0.8517808
0.21053691,0.51613724,0.2733258
0.015107319,0.98032415,0.004568425
0.9906966,0.007071095,0.0022321912
0.061588455,0.058507662,0.8799039
0.013856162,0.9844777,0.0016660631
0.009091057,0.9787418,0.012167093
0.09189144,0.076950856,0.8311577
0.5040696,0.46333465,0.032595783
0.060598224,0.038828976,0.9005728
0.053466342,0.07366014,0.8728736
0.050991118,0.048692107,0.90031683
0.04555328,0.050100796,0.904346
0.015373771,0.9704324,0.014193818
0.034399975,0.023874095,0.9417259
0.020902917,0.9353178,0.043779276
0.054767884,0.007850509,0.93738157
0.028564164,0.92772275,0.043713093
0.04168607,0.053993534,0.9043204
0.041346233,0.03875305,0.9199006
0.9896121,0.009243375,0.0011446205
0.08333031,0.048706893,0.8679627
0.052043717,0.04737059,0.90058565
0.52861035,0.054832626,0.41655707
0.081763916,0.027299512,0.89093655
0.04611063,0.95155305,0.002336305
0.03665165,0.045837272,0.917511
0.04607562,0.02214649,0.93177783
0.11329092,0.04901003,0.8376991
0.056898843,0.028103357,0.9149979
0.011945386,0.98424846,0.0038061454
0.069623835,0.65094465,0.27943152
0.9853735,0.007174933,0.0074515133
0.15703414,0.03218278,0.810783
0.99165994,0.005795176,0.0025449053
0.50138247,0.030644719,0.46797276
0.01510222,0.98185587,0.0030418502
0.97885245,0.013201201,0.007946245
0.018420052,0.9386436,0.042936347
0.019170653,0.973503,0.007326384
0.03371706,0.03888275,0.9274003
0.69859105,0.05515831,0.24625067
0.079803266,0.2115664,0.7086304
0.063336216,0.04377122,0.89289254
0.08012211,0.10007256,0.8198053
0.5275167,0.4245587,0.04792461
0.05720206,0.04402321,0.89877474
0.063459165,0.46461383,0.47192702
0.03422957,0.06615708,0.89961326
0.04822836,0.030667102,0.9211046
0.054900594,0.046582796,0.89851654
0.04181567,0.06316134,0.895023
0.99365884,0.0033460811,0.0029950098
0.09800105,0.57303506,0.32896394
0.98812103,0.009621051,0.0022579532
0.9802945,0.01585422,0.0038511797
0.047832575,0.069537655,0.88262975
0.09002499,0.042867415,0.86710757
0.02737863,0.95644605,0.016175374
0.014961004,0.98338354,0.0016554992
0.01740312,0.97903997,0.0035569738
0.112308785,0.112518534,0.7751727
0.046866816,0.02275234,0.93038094
0.013457137,0.89729816,0.08924474
0.06681235,0.034038123,0.89914954
0.02922084,0.06437784,0.90640134
0.009543612,0.9881134,0.0023429892
0.013286096,0.98457116,0.002142768
0.012690054,0.98584527,0.0014646116
0.069470294,0.48398438,0.44654536
0.053598374,0.01604864,0.93035287
0.041863527,0.0339073,0.92422915
0.056300092,0.029181052,0.91451895
0.055865128,0.04013611,0.90399873
0.20310608,0.02648398,0.7704099
0.03985738,0.044099066,0.91604346
0.01719201,0.9815222,0.0012857582
0.12519857,0.028128918,0.84667253
0.027259767,0.96929836,0.0034418933
0.042728096,0.042640217,0.9146317
0.04727169,0.026356596,0.92637175
0.08259015,0.20037071,0.71703917
0.06193485,0.0419525,0.89611274
0.014838649,0.9819236,0.0032377061
0.20123391,0.28131217,0.51745397
0.035628527,0.07131499,0.8930565
0.13689665,0.076573126,0.78653026
0.03611698,0.020073546,0.9438095
0.009408997,0.9876075,0.0029835675
0.09108113,0.06529941,0.84361947
0.017930347,0.97826827,0.003801404
0.035356306,0.025639582,0.93900406
0.069691114,0.057746254,0.8725627
0.10946713,0.057534713,0.8329981
0.013361926,0.9812466,0.005391446
0.94437486,0.0169799,0.038645364
0.027559603,0.862579,0.10986141
0.03496242,0.9582013,0.006836264
0.034462042,0.052698124,0.9128398
0.1009559,0.8969431,0.002101032
0.98017704,0.011507714,0.008315297
0.7889247,0.013716442,0.19735882
0.03480075,0.030421218,0.93477803
0.027881617,0.04261891,0.92949945
0.5144974,0.07596226,0.40954036
0.14828673,0.04250943,0.8092038
0.0077046393,0.98924553,0.0030499226
0.021832453,0.9762866,0.0018809258
0.99090165,0.0064855255,0.002612822
0.74633205,0.032652434,0.2210155
0.06735368,0.15718408,0.77546227
0.011628446,0.9870988,0.001272745
0.03719877,0.041410953,0.92139024
0.9631456,0.008124365,0.028729996
0.062302988,0.03891889,0.89877814
0.039248176,0.024126146,0.93662566
0.98069966,0.017010808,0.002289583
0.013937252,0.9733375,0.0127252815
0.20349786,0.07671918,0.71978295
0.06640087,0.02585752,0.90774167
0.053575773,0.059749413,0.88667476
0.061826974,0.020688765,0.9174843
0.059318066,0.2502819,0.69039994
0.05074659,0.034824856,0.91442853
0.039972506,0.051007986,0.9090195
0.031472247,0.067661434,0.9008663
0.05658593,0.04822237,0.89519167
0.07090869,0.083309345,0.845782
0.12461795,0.04376234,0.8316196
0.053105492,0.027093977,0.9198006
0.04084944,0.09454414,0.8646065
0.050966688,0.17215523,0.7768781
0.064649925,0.024455514,0.9108946
0.9854606,0.012813804,0.0017256398
0.047292687,0.03956058,0.9131467
0.059696514,0.022596834,0.91770667
0.061272264,0.2086592,0.73006856
0.041301224,0.06209568,0.8966031
0.050842382,0.03494073,0.9142169
0.044834685,0.02438383,0.9307815
0.041582122,0.03291232,0.9255055
0.028233116,0.95554656,0.016220283
0.09849135,0.036985464,0.86452323
0.06499125,0.033256136,0.9017526
0.03575579,0.023213651,0.9410306
0.05855314,0.0717416,0.8697053
0.059016574,0.025996447,0.91498697
0.06051038,0.033375822,0.90611374
0.6410202,0.079017565,0.27996227
0.052676607,0.038142614,0.9091808
0.9881166,0.00841083,0.0034725151
0.011646,0.8344347,0.1539193
0.035671346,0.032811202,0.9315176
0.13586663,0.099171065,0.7649623
0.047506828,0.027226824,0.9252664
0.01736114,0.9775902,0.005048711
0.013879416,0.9700754,0.016045254
0.23647559,0.075888366,0.687636
0.056705523,0.057564277,0.88573015
0.052939277,0.02565221,0.92140853
0.048277397,0.037545674,0.91417694
0.048111506,0.0419316,0.9099568
0.01545158,0.9753727,0.009175665
0.03797345,0.87770593,0.08432065
0.990293,0.009144324,0.00056272885
0.01524621,0.97977847,0.0049753655
0.04412196,0.04359355,0.91228455
0.056340683,0.040344607,0.9033146
0.9808629,0.01060795,0.008529232
0.015136602,0.9764863,0.008377111
0.65682083,0.027630055,0.3155491
0.07247485,0.044252206,0.88327295
0.06246852,0.035569154,0.9019624
0.03305574,0.028809285,0.93813497
0.013946715,0.97634953,0.009703702
0.03360821,0.08180442,0.8845874
0.04711453,0.03223719,0.9206484
0.04820683,0.29531816,0.656475
0.04063878,0.024816051,0.93454516
0.013486567,0.98283434,0.0036790066
0.009452155,0.9896666,0.00088124245
0.07904099,0.050728578,0.8702304
0.051056825,0.044434242,0.90450895
0.059446506,0.03596648,0.9045871
0.14066432,0.5765296,0.282806
0.097740814,0.5964924,0.30576682
0.064741984,0.047668897,0.8875891
0.03625697,0.030752623,0.9329904
0.016118634,0.98148954,0.0023918317
0.031795137,0.021889929,0.94631493
0.0587958,0.025423327,0.9157809
0.032605916,0.049590446,0.9178036
0.0549388,0.03703768,0.90802354
0.056575734,0.022838235,0.920586
0.0644508,0.041192032,0.8943571
0.015044438,0.9834035,0.0015520429
0.0483907,0.027994078,0.9236153
0.99170744,0.0075845523,0.0007080245
0.03173723,0.03690637,0.9313563
0.05331258,0.030883212,0.9158042
0.40212578,0.51211673,0.08575744
0.04419168,0.5826519,0.37315637
0.05042197,0.025837526,0.92374057
0.046217673,0.046622347,0.9071599
0.079825774,0.044899315,0.87527496
0.94546956,0.042392492,0.012138007
0.054637484,0.031090045,0.9142724
0.058653675,0.03897468,0.9023717
0.079140134,0.04894117,0.8719187
0.051745635,0.053477414,0.89477694
0.013345817,0.98546106,0.0011931688
0.03654952,0.21731484,0.74613565
0.04989703,0.04989945,0.9002035
0.9844249,0.014762466,0.00081265374
0.037353154,0.9241042,0.0385426
0.075566426,0.027788658,0.89664495
0.13804343,0.1090378,0.7529188
0.19281486,0.075335234,0.73184985
0.024120528,0.8422182,0.1336613
0.052796822,0.023883546,0.9233195
0.031109538,0.051760394,0.91713
