p0,p1,p2
0.039095998,0.5097119,0.45119214
0.05744518,0.04192752,0.9006273
0.058645062,0.060360543,0.88099444
0.145331,0.050326664,0.80434227
0.057523333,0.052672885,0.8898037
0.121977225,0.44556278,0.43245992
0.0649443,0.04221863,0.89283705
0.9880539,0.008661384,0.0032846988
0.048063602,0.28220323,0.66973317
0.98583364,0.009740898,0.0044254963
0.020054864,0.9220374,0.057907753
0.05862699,0.04995474,0.8914183
0.05833012,0.039084893,0.902585
0.98766977,0.008871071,0.0034591805
0.98600245,0.010285017,0.003712541
0.056322955,0.043564968,0.90011203
0.058824845,0.043822955,0.8973522
0.053127013,0.04043728,0.9064358
0.014508985,0.9796971,0.0057938206
0.117295526,0.2509055,0.631799
0.9842871,0.00907013,0.00664281
0.060747594,0.042394683,0.89685774
0.062632814,0.040886942,0.8964802
0.05756511,0.041786633,0.90064824
0.026339257,0.7953896,0.17827119
0.102031216,0.04207038,0.8558984
0.016228843,0.9791198,0.004651348
0.06962825,0.040313203,0.89005864
0.014983778,0.97559243,0.009423795
0.053259183,0.04521249,0.90152836
0.021794919,0.9544064,0.023798732
0.05571599,0.041561797,0.9027222
0.04799161,0.107386805,0.84462154
0.057282902,0.09203378,0.85068333
0.020957217,0.9706457,0.008397015
0.033763807,0.5862261,0.38001007
0.053997528,0.048927296,0.8970752
0.050945174,0.04966908,0.89938575
0.06010869,0.037104752,0.90278655
0.058996826,0.039640743,0.9013624
0.058370076,0.044874497,0.8967554
0.021124,0.96230686,0.016569111
0.059197642,0.046725996,0.89407647
0.56205225,0.04859782,0.38934994
0.06403141,0.045448534,0.8905201
0.9881517,0.008693187,0.0031551719
0.98449457,0.010429174,0.005076237
0.0764727,0.04002592,0.88350135
0.061488666,0.04066027,0.8978511
0.9842389,0.01060685,0.0051542325
0.06719696,0.04410522,0.8886979
0.056957938,0.042094596,0.90094745
0.054659456,0.041795276,0.90354526
0.060950577,0.043068577,0.89598083
0.059574388,0.042990375,0.8974352
0.017533753,0.9746982,0.007768117
0.05414321,0.04174032,0.90411645
0.020290237,0.97165823,0.008051572
0.057368677,0.043776732,0.8988546
0.015689394,0.97623557,0.008074994
0.058599733,0.038709003,0.90269125
0.98292863,0.010879946,0.0061914097
0.04716777,0.5414694,0.41136274
0.058032166,0.042917944,0.8990499
0.05449719,0.045926232,0.89957666
0.066438794,0.050614007,0.88294727
0.06025494,0.042268727,0.8974764
0.06341735,0.05942946,0.8771532
0.05944301,0.040203627,0.90035343
0.6528862,0.02505272,0.32206103
0.055405475,0.047150694,0.8974439
0.0592408,0.05246724,0.888292
0.061815787,0.042419907,0.89576435
0.055324305,0.044821747,0.8998539
0.059573542,0.040947102,0.8994794
0.05718285,0.04250199,0.9003153
0.059972674,0.043195233,0.89683217
0.065622725,0.03747525,0.89690197
0.88646984,0.013627201,0.099902935
0.056739498,0.05333946,0.88992107
0.015559057,0.9800601,0.0043808864
0.05537389,0.045759153,0.89886695
0.017771337,0.9580291,0.024199575
0.05745297,0.044069637,0.89847744
0.060852688,0.043081027,0.8960662
0.054589547,0.04048909,0.90492135
0.04823411,0.07702446,0.8747414
0.016753418,0.9709705,0.012276033
0.015850872,0.97957057,0.004578665
0.94457245,0.014301507,0.041126065
0.09290526,0.040661085,0.8664336
0.05730186,0.05954402,0.8831541
0.054832827,0.0401968,0.90497047
0.026853269,0.71783644,0.25531036
0.017790008,0.9595019,0.02270815
0.056920297,0.049308892,0.8937708
0.073545754,0.04280601,0.8836482
0.3876407,0.032299507,0.58005977
0.015377531,0.9777001,0.006922385
0.04676299,0.20875016,0.74448687
0.06159376,0.044795528,0.8936108
0.9012884,0.013941119,0.08477043
0.059695523,0.04070758,0.89959687
0.05970793,0.042498417,0.89779365
0.056146227,0.040986825,0.90286696
0.068978935,0.041808672,0.8892124
0.057381462,0.039547652,0.9030709
0.058431555,0.04477451,0.89679396
0.059790812,0.038964607,0.9012445
0.016258944,0.9772086,0.006532444
0.05888968,0.042241275,0.89886916
0.9852208,0.009384052,0.0053951032
0.0593265,0.040544488,0.900129
0.083582774,0.03778693,0.8786303
0.05312804,0.06994052,0.87693137
0.058156054,0.042798463,0.89904547
0.056394666,0.04246527,0.90114003
0.06486718,0.041021604,0.89411116
0.063204125,0.054806747,0.8819891
0.7007392,0.021927426,0.27733338
0.055831842,0.04613056,0.8980376
0.9855615,0.009727492,0.0047110906
0.058077108,0.04250036,0.8994225
0.060068198,0.04244759,0.8974842
0.01654612,0.9707815,0.012672352
0.069453895,0.04201845,0.8885277
0.061973877,0.04103406,0.8969921
0.98235434,0.009813637,0.007832063
0.015900146,0.9759038,0.008196028
0.018928204,0.9285636,0.052508183
0.01650463,0.9778789,0.0056164935
0.03310194,0.66542953,0.3014685
0.06307482,0.044416487,0.8925087
0.02827086,0.81832314,0.15340589
0.18168886,0.044160727,0.77415043
0.01525684,0.97734773,0.007395447
0.01679239,0.97476137,0.008446146
0.03974207,0.5879953,0.3722626
0.10547553,0.036408264,0.85811615
0.05784745,0.039629087,0.9025234
0.05637154,0.08554047,0.85808814
0.018061986,0.91566646,0.066271596
0.060529985,0.041795533,0.89767444
0.015023546,0.9773878,0.0075886273
0.28476146,0.030808458,0.68443
0.05268246,0.20902944,0.7382881
0.07859386,0.034340736,0.8870654
0.98719054,0.009329736,0.0034796516
0.0153760435,0.97549236,0.009131611
0.071994245,0.043939877,0.8840659
0.021092046,0.88000643,0.09890154
0.30980736,0.10129424,0.5888984
0.052270733,0.046562072,0.9011672
0.057357438,0.04447295,0.8981695
0.935177,0.0128336195,0.051989365
0.055093538,0.041849844,0.9030565
0.059260417,0.040447984,0.9002916
0.05485809,0.040068224,0.90507376
0.9869089,0.00964115,0.003449923
0.056497842,0.04029662,0.9032055
0.015883524,0.9779603,0.006156259
0.056388646,0.04155328,0.902058
0.06485726,0.03958447,0.89555836
0.016598348,0.9720559,0.011345828
0.056264035,0.13212027,0.81161565
0.059108127,0.05180966,0.88908225
0.9841334,0.010151866,0.0057146866
0.023833055,0.88210523,0.09406172
0.9857868,0.009187347,0.0050258692
0.02103461,0.9697954,0.009170017
0.6427893,0.024554364,0.33265632
0.015141049,0.98063546,0.004223502
0.057658922,0.041828148,0.9005129
0.9876963,0.00884612,0.0034575507
0.13588423,0.079752825,0.7843629
0.9860469,0.009150596,0.004802496
0.058204573,0.040405966,0.9013894
0.055544782,0.19392714,0.750528
0.053896092,0.051066227,0.89503765
0.060676895,0.042489685,0.8968334
0.98699415,0.0089654885,0.004040379
0.94234353,0.011323719,0.04633281
0.069347434,0.04777883,0.88287383
0.056223772,0.04281081,0.9009654
0.059505604,0.045288347,0.895206
0.05811564,0.04960833,0.8922761
0.9874976,0.009077557,0.0034247022
0.06371047,0.04164753,0.89464206
0.014752078,0.9791819,0.0060660844
0.057147734,0.04236697,0.9004852
0.060818702,0.044044334,0.89513695
0.065859705,0.044872615,0.8892676
0.9865588,0.007893202,0.005548028
0.017654873,0.9712723,0.01107279
0.019313345,0.9666702,0.014016433
0.026094923,0.7137866,0.26011854
0.987518,0.008997168,0.0034848351
0.018031541,0.97193635,0.01003219
0.06336145,0.037693035,0.89894545
0.05549652,0.049423948,0.8950796
0.057583816,0.042426355,0.8999899
0.06291359,0.045961767,0.8911246
0.06367336,0.041643955,0.8946826
0.022490453,0.8941867,0.0833228
0.058217842,0.040392183,0.90138996
0.057721607,0.044456046,0.89782226
0.09133392,0.037580796,0.8710853
0.088114224,0.042773172,0.8691127
0.24545777,0.0903938,0.66414845
0.8681587,0.013401119,0.118440226
0.03936117,0.4239045,0.5367342
0.9810163,0.009583866,0.009399837
0.054280795,0.09794558,0.84777355
0.060790025,0.048677288,0.8905327
0.023655629,0.9091991,0.06714525
0.07683398,0.046714798,0.8764513
0.058068346,0.058695637,0.88323605
0.06429478,0.04350063,0.8922046
0.98810846,0.008218079,0.0036733975
0.06250645,0.05448667,0.8830069
0.028920297,0.75623685,0.21484283
0.054030627,0.05298398,0.89298546
0.058977533,0.04434433,0.89667815
0.057810497,0.04289422,0.8992952
0.06288634,0.03867384,0.8984399
0.01559932,0.9781273,0.0062733414
0.059363257,0.04523865,0.89539814
0.05282125,0.054909736,0.89226896
0.015408136,0.97306186,0.0115299765
0.015374027,0.9791516,0.005474379
0.057600785,0.05133476,0.89106435
0.015613511,0.97475016,0.00963627
0.9879767,0.008312789,0.0037105195
0.05797059,0.04176133,0.9002681
0.060783047,0.043368436,0.8958486
0.020286819,0.93703175,0.04268147
0.0693074,0.046506204,0.88418645
0.050103825,0.26304087,0.6868553
0.059641205,0.043288544,0.8970703
0.0666748,0.042677827,0.8906474
0.017253544,0.97466993,0.008076479
0.06125173,0.039487235,0.8992611
0.07247394,0.05129131,0.8762347
0.10127546,0.035163652,0.863561
0.077642,0.038427643,0.8839304
0.058109887,0.041057754,0.9008323
0.022577852,0.94055223,0.03686989
0.053757608,0.056244064,0.8899983
0.018095303,0.97125083,0.010653926
0.06478173,0.04127061,0.8939476
0.01623644,0.9700428,0.013720778
0.056882996,0.042040132,0.9010769
0.9866967,0.008757761,0.0045455173
0.032411184,0.8331977,0.13439111
0.057266515,0.0419839,0.90074956
0.050628204,0.047385085,0.9019867
0.0799427,0.041508235,0.8785491
0.020094935,0.93113583,0.048769172
0.98619395,0.008764809,0.0050412733
0.037893422,0.539883,0.42222348
0.056394298,0.051118784,0.89248693
0.060055338,0.040859517,0.89908516
0.018902997,0.9403595,0.040737532
0.080259174,0.06481962,0.8549212
0.05564217,0.04133537,0.90302247
0.058970712,0.038717147,0.9023121
0.016232576,0.9771414,0.0066260807
0.98634386,0.009790197,0.0038659621
0.5645722,0.022912297,0.4125155
0.062307686,0.0421616,0.8955308
0.01645761,0.9769155,0.006627002
0.024818586,0.955794,0.01938749
0.055102546,0.04835824,0.8965392
0.9860557,0.010211273,0.0037329993
0.058011778,0.039887987,0.9021002
0.06010589,0.04212344,0.8977707
0.013916952,0.97946024,0.0066227703
0.053626288,0.039971795,0.90640193
0.05951833,0.04219842,0.8982833
0.9871128,0.009342338,0.0035448181
0.86682814,0.05314107,0.080030754
0.031350948,0.7318082,0.23684089
0.01923964,0.9724941,0.008266291
0.070996344,0.037401926,0.89160174
0.05883956,0.0555565,0.8856039
0.06503289,0.04332005,0.89164704
0.057149548,0.041601516,0.90124893
0.056617092,0.046790235,0.8965926
0.057798624,0.04348793,0.89871347
0.027543727,0.8444959,0.12796035
0.05805377,0.040365636,0.9015805
0.060490776,0.057989024,0.8815203
0.021859158,0.8678053,0.11033555
0.9681141,0.016799824,0.015086072
0.05744462,0.28680387,0.6557515
0.98867655,0.008221315,0.0031021577
0.019208156,0.87040967,0.1103822
0.017521236,0.97067153,0.011807254
0.057720788,0.04322975,0.89904946
0.057127148,0.044093527,0.8987793
0.017698493,0.9758207,0.006480761
0.061820112,0.04006823,0.89811164
0.9843879,0.0102938805,0.005318233
0.06508438,0.046982855,0.8879328
0.0554981,0.046008065,0.89849377
0.8760252,0.04565158,0.07832328
0.055999182,0.0465957,0.897405
0.016735042,0.9769842,0.0062806807
0.057142504,0.03992536,0.90293217
0.9868749,0.009189227,0.0039359503
0.9873605,0.008632707,0.0040068654
0.055679668,0.050721228,0.89359915
0.057347722,0.0459783,0.896674
0.023465825,0.88745105,0.08908316
0.053668648,0.038513616,0.9078177
0.05420209,0.0468104,0.8989876
0.9845543,0.009309075,0.006136625
0.03797446,0.9536686,0.008356978
0.039437544,0.46294966,0.4976128
0.098422214,0.041302614,0.86027515
0.057647686,0.06263925,0.87971306
0.0341417,0.589608,0.3762503
0.13367024,0.039884266,0.82644546
0.98573524,0.010116923,0.0041478216
0.07451914,0.039619133,0.88586175
0.05987994,0.044485465,0.89563465
0.057085663,0.042213224,0.90070105
0.9859964,0.00955878,0.0044447137
0.08150593,0.03866928,0.8798248
0.9856709,0.009612462,0.00471658
0.060927592,0.045620143,0.8934523
0.057257712,0.041889697,0.90085256
0.05724492,0.047543097,0.895212
0.98614293,0.008625312,0.0052316943
0.061954148,0.042759966,0.8952858
0.07212629,0.04242482,0.88544893
0.05960389,0.051755063,0.88864106
0.059031524,0.044019558,0.89694893
0.05633328,0.04460095,0.8990658
0.07055867,0.1828136,0.74662775
0.055357426,0.03949945,0.90514314
0.06547285,0.0568043,0.87772286
0.9859317,0.009352348,0.0047159903
0.0492641,0.282185,0.6685509
0.05603323,0.03979265,0.90417415
0.056100763,0.04107157,0.90282756
0.056227714,0.041971218,0.9018011
0.038186796,0.6189429,0.34287027
0.040027212,0.50020903,0.4597637
0.05782493,0.040263385,0.9019116
0.4767285,0.02417754,0.49909395
0.9878025,0.008923042,0.003274498
0.98537207,0.008910662,0.005717228
0.020322518,0.9706194,0.009058091
0.01751046,0.9692774,0.013212119
0.016035618,0.97659314,0.0073712235
0.014941337,0.97915316,0.00590548
0.08309088,0.060200326,0.8567088
0.016542729,0.9768988,0.0065585403
0.067245804,0.069301344,0.8634529
0.015752789,0.9756943,0.008552963
0.034195445,0.70101655,0.264788
0.057109416,0.04252612,0.9003645
0.056612175,0.043411616,0.89997613
0.071075514,0.039628748,0.8892957
0.8070549,0.12116116,0.071783915
0.031255566,0.62596434,0.34278005
0.0549775,0.04359505,0.90142745
0.11586736,0.039867934,0.8442647
0.021723295,0.97142684,0.006849835
0.022961836,0.96241,0.01462817
0.06425507,0.04978225,0.88596267
0.9856636,0.009340582,0.0049957708
0.9871931,0.00906428,0.0037426199
0.9842437,0.010871676,0.004884769
0.06391637,0.04562368,0.89046
0.04644462,0.24791558,0.7056398
0.03780924,0.8332632,0.12892748
0.98268145,0.011585133,0.005733445
0.06022033,0.04563358,0.8941461
0.015534461,0.9778805,0.006585105
0.0595829,0.039752897,0.90066415
0.9875161,0.008545177,0.0039386568
0.055576544,0.042310007,0.90211344
0.016667204,0.9726409,0.010691939
0.018092746,0.9679729,0.013934406
0.085743055,0.2678241,0.6464328
0.98596346,0.008171575,0.0058649876
0.9883612,0.0078918245,0.0037470292
0.016161878,0.97429514,0.009542942
0.06277872,0.042355943,0.89486533
0.13674545,0.57364446,0.2896101
0.07247875,0.051331066,0.87619007
0.050979316,0.14426638,0.80475426
0.9259036,0.013239684,0.0608567
0.059676968,0.038834788,0.9014883
0.05446117,0.045465864,0.90007293
0.056688778,0.03881403,0.90449715
0.06236322,0.038419563,0.89921725
0.98563224,0.0098096905,0.004558209
0.98557395,0.010506493,0.0039195856
0.059885703,0.04133088,0.8987833
0.49017262,0.025777811,0.48404956
0.9866853,0.009013162,0.0043014535
0.9871052,0.009517314,0.0033775154
0.058058072,0.04485837,0.89708346
0.06293479,0.060109477,0.8769557
0.05378486,0.040597253,0.9056179
0.056504816,0.044210203,0.89928496
0.06615524,0.043509483,0.8903352
0.06406532,0.5414015,0.39453322
0.05811716,0.046381004,0.89550173
0.056295782,0.04084164,0.90286267
0.98639506,0.008927305,0.0046775984
0.98529947,0.010423722,0.0042768307
0.9860896,0.00915611,0.004754194
0.05486499,0.048203517,0.8969315
0.058263354,0.043567766,0.8981689
0.9863373,0.00936658,0.004296124
0.05959654,0.04219094,0.89821255
0.05936285,0.042765427,0.8978718
0.057374112,0.040809132,0.9018167
0.058434047,0.04963145,0.8919346
0.045516144,0.26967558,0.6848084
0.05678326,0.04593751,0.89727926
0.016435336,0.97038335,0.013181406
0.9879467,0.008619432,0.0034338508
0.061245553,0.04683991,0.89191455
0.053688534,0.045015696,0.90129584
0.76356906,0.022776734,0.21365424
0.9875802,0.009138074,0.003281687
0.048103012,0.35800785,0.5938892
0.058086764,0.04094535,0.9009679
0.017815728,0.9764206,0.005763678
0.05431961,0.05577541,0.889905
0.061683755,0.04324075,0.8950756
0.06291483,0.04079552,0.89628965
0.98376703,0.010731637,0.0055013276
0.05627192,0.039179653,0.90454835
0.058746826,0.042373717,0.8988794
0.9066504,0.015253907,0.07809569
0.053809397,0.054777306,0.89141333
0.06517176,0.046996266,0.887832
0.05715833,0.09452379,0.8483178
0.06310324,0.050187655,0.8867092
0.9883,0.008483352,0.0032165914
0.073759176,0.04101384,0.885227
0.05862572,0.048036315,0.8933379
0.060857065,0.04049318,0.8986498
0.0147581175,0.97655904,0.008682812
0.055131983,0.0421787,0.90268934
0.058172595,0.046142124,0.8956852
0.017436652,0.97299623,0.0095671695
0.057882965,0.04331659,0.8988005
0.09984527,0.043079637,0.8570751
0.9882552,0.008519576,0.0032252143
0.015918463,0.9776395,0.0064420113
0.05583049,0.044117324,0.9000522
0.05618919,0.04174263,0.90206814
0.06183626,0.038956672,0.899207
0.985453,0.0101449415,0.0044020633
0.058910906,0.05489875,0.8861904
0.056955982,0.047363035,0.895681
0.017726611,0.9723771,0.009896265
0.050946794,0.27130562,0.67774755
0.98689425,0.009406486,0.0036992878
0.021024315,0.971745,0.007230597
0.068712786,0.044744797,0.8865425
0.060767848,0.0488976,0.8903346
0.45066816,0.03577741,0.51355445
0.01497704,0.980832,0.0041909865
0.058644824,0.038421042,0.9029342
0.015622549,0.9801518,0.0042256974
0.9865615,0.009157455,0.004281101
0.9811805,0.0127403485,0.006079172
0.061765365,0.048533663,0.8897009
0.061859857,0.046551514,0.8915887
0.056949187,0.07184614,0.87120473
0.06440506,0.053116225,0.8824787
0.059445493,0.040493708,0.90006083
0.058196854,0.039826326,0.90197676
0.066274844,0.04208113,0.891644
0.01733541,0.9729738,0.009690696
0.056042474,0.044813655,0.8991439
0.057096623,0.03979649,0.90310687
0.049328234,0.06910675,0.881565
0.05498449,0.04219673,0.9028188
0.015298704,0.9803778,0.0043234294
0.056731053,0.046619408,0.8966495
0.055688232,0.04698869,0.89732313
0.9864122,0.00926403,0.0043237903
0.060452826,0.041383963,0.8981632
0.9883132,0.008252705,0.0034341123
0.0552819,0.042197254,0.90252084
0.05377262,0.03787747,0.9083499
0.0664391,0.043425776,0.89013517
0.06876986,0.05149337,0.8797367
0.07552378,0.04053569,0.8839406
0.06027214,0.052689604,0.88703823
0.055680655,0.041535072,0.90278435
0.01793981,0.97513324,0.0069269845
0.018197227,0.96763915,0.014163634
0.016347852,0.976112,0.007540083
0.017623484,0.97297066,0.009405823
0.016678032,0.9681571,0.015164865
0.11362495,0.037312392,0.8490626
0.75584984,0.016584352,0.2275658
0.016925802,0.9708069,0.012267294
0.016382802,0.97656316,0.007054073
0.591379,0.026919598,0.3817014
0.056680262,0.047987532,0.89533216
0.2181782,0.034704972,0.7471168
0.06073463,0.04753665,0.8917287
0.058716677,0.041743718,0.89953965
0.018791158,0.96267307,0.018535743
0.988087,0.008139244,0.003773794
0.014839733,0.9782855,0.006874779
0.9853897,0.010406755,0.004203568
0.067192346,0.047342952,0.88546467
0.13748583,0.0518187,0.81069547
0.021368934,0.97124326,0.0073877983
0.05529784,0.050364338,0.89433783
0.057860535,0.040006146,0.90213335
0.058176704,0.03762732,0.90419596
0.05178854,0.09544292,0.85276854
0.057975315,0.040881105,0.90114367
0.98087245,0.011201966,0.007925595
0.9877499,0.00891059,0.003339488
0.07157823,0.04131336,0.88710845
0.036309667,0.55220324,0.4114871
0.04722324,0.09083984,0.8619369
0.5297395,0.033786763,0.4364737
0.05334565,0.24141498,0.7052394
0.91409886,0.015311462,0.07058962
0.05448377,0.04202847,0.9034878
0.05666989,0.043931447,0.8993988
0.97444856,0.014569221,0.010982183
0.049281724,0.355417,0.5953013
0.05993519,0.042879075,0.8971858
0.015521234,0.98007154,0.0044072643
0.061330438,0.04146281,0.89720666
0.01800811,0.96957093,0.012421005
0.9859866,0.010042099,0.0039711706
0.83990705,0.01683208,0.14326096
0.017840696,0.9760833,0.0060760127
0.98659885,0.009667849,0.0037332408
0.058674432,0.041288905,0.90003663
0.06402135,0.03953793,0.8964407
0.18749836,0.045149036,0.76735264
0.016613182,0.975366,0.008020785
0.9869048,0.009358442,0.0037366778
0.05812925,0.043937538,0.8979332
0.01789539,0.97638494,0.00571967
0.017255574,0.9614528,0.021291584
0.05220452,0.101758346,0.8460371
0.52427256,0.08640675,0.38932073
0.05534684,0.039631072,0.905022
0.07809894,0.05081569,0.87108535
0.053273745,0.04468184,0.9020445
0.059917204,0.03837249,0.9017102
0.019129187,0.9588849,0.02198593
0.05772998,0.04769237,0.8945777
0.86709595,0.027215883,0.105688155
0.07032042,0.057287008,0.87239265
0.018862417,0.9409992,0.04013837
0.05868166,0.043554317,0.897764
0.061212618,0.041416116,0.8973713
0.9848237,0.010432039,0.0047442894
0.04360793,0.39784363,0.5585485
0.057271015,0.040316083,0.9024129
0.42394447,0.032303028,0.54375255
0.05611064,0.03963821,0.9042512
0.019420639,0.9746903,0.005889037
0.057736307,0.04328063,0.8989831
0.0671523,0.040454257,0.89239347
0.055583596,0.044677325,0.89973897
0.064557746,0.042316373,0.8931259
0.016815951,0.9746374,0.0085466225
0.035969894,0.7840364,0.17999376
0.9876277,0.0088135945,0.00355872
0.060038067,0.093680546,0.84628135
0.98772544,0.008858531,0.0034160328
0.9840624,0.009891497,0.0060461177
0.01517954,0.9787713,0.0060492046
0.23521514,0.032970786,0.731814
0.0790179,0.049412493,0.87156963
0.01728355,0.9763899,0.0063266107
0.06301223,0.047760673,0.8892271
0.06774189,0.03980436,0.8924537
0.056534518,0.052922595,0.89054286
0.057441354,0.03985274,0.90270597
0.04933258,0.051305067,0.8993624
0.55127656,0.15588231,0.29284108
0.062619925,0.04239624,0.8949839
0.052660417,0.06822059,0.87911904
0.057408065,0.056019086,0.88657284
0.05692386,0.042037375,0.90103877
0.063784644,0.0442348,0.8919805
0.055199824,0.04429645,0.90050375
0.9850787,0.010185326,0.0047359746
0.83056945,0.045993432,0.123437144
0.98731357,0.00849382,0.0041926806
0.98734534,0.008962835,0.0036918968
0.059541404,0.04855475,0.8919039
0.059058398,0.03975198,0.9011896
0.020279799,0.9318558,0.047864303
0.016414342,0.9783675,0.0052181426
0.015247544,0.980042,0.004710421
0.06340497,0.043626346,0.89296865
0.057416387,0.05238532,0.89019823
0.022300337,0.9616129,0.016086876
0.069293536,0.06643306,0.8642734
0.06452449,0.04358653,0.891889
0.015595789,0.9796907,0.0047135525
0.03049767,0.95784235,0.011659875
0.018993465,0.97207737,0.00892916
0.056068175,0.36189353,0.5820383
0.06482253,0.038633123,0.8965443
0.061304312,0.04381498,0.8948808
0.055753123,0.041276474,0.9029703
0.05686788,0.049234815,0.8938974
0.061064966,0.05672277,0.8822123
0.06089487,0.04008322,0.8990219
0.016031085,0.9780852,0.0058836043
0.05926057,0.04579792,0.8949415
0.022427097,0.9362895,0.041283455
0.053650886,0.043645717,0.90270346
0.2365747,0.03500827,0.72841704
0.0474705,0.4230311,0.52949846
0.061629992,0.04079566,0.8975743
0.015700746,0.9796704,0.0046288185
0.7946521,0.024807727,0.18054013
0.056672476,0.054965347,0.8883621
0.0650761,0.04183687,0.8930871
0.061597645,0.043824706,0.8945776
0.018445801,0.9736557,0.007898505
0.0788422,0.038380112,0.8827777
0.018027414,0.93653536,0.045437135
0.050295442,0.07047749,0.87922704
0.05813833,0.039706416,0.9021552
0.057368092,0.34832802,0.59430385
0.014628249,0.9791485,0.0062233177
0.8862854,0.014186275,0.09952835
0.016093861,0.96366674,0.020239396
0.115743354,0.84133685,0.04291985
0.06861047,0.09013239,0.8412572
0.019103084,0.97381335,0.007083564
0.98282176,0.009832423,0.007345818
0.066158935,0.041423015,0.892418
0.06298441,0.044467293,0.8925484
0.05455976,0.043767832,0.9016725
0.8295482,0.014612456,0.15583938
0.89964056,0.024074268,0.07628513
0.02293816,0.8695985,0.107463375
0.017693222,0.9743307,0.007976056
0.5711454,0.02329274,0.40556198
0.89164704,0.012878893,0.09547405
0.042554192,0.40130424,0.55614156
0.017381394,0.97498703,0.00763158
0.056765936,0.042017374,0.9012167
0.9630092,0.010545435,0.026445437
0.0603015,0.038740918,0.9009576
0.05832513,0.03999129,0.9016835
0.9863412,0.009429196,0.0042295926
0.019159202,0.97436666,0.006474116
0.110732004,0.038901728,0.8503663
0.05779014,0.04198072,0.9002291
0.0641014,0.04698012,0.8889185
0.05943381,0.044318497,0.89624774
0.98153436,0.008833932,0.009631737
0.058339037,0.039474238,0.9021867
0.055784374,0.05708524,0.88713044
0.051696204,0.054508857,0.893795
0.059849836,0.048867755,0.8912824
0.060587265,0.04794144,0.89147127
0.05666426,0.03976453,0.90357125
0.056159627,0.042764,0.90107644
0.04617815,0.33221662,0.62160516
0.057246227,0.03817398,0.9045798
0.052655626,0.056720257,0.89062417
0.9881641,0.008312775,0.003522965
0.053155653,0.04632338,0.900521
0.057849318,0.04062426,0.90152645
0.0976321,0.0394663,0.86290157
0.05349775,0.05054291,0.89595926
0.055933684,0.038779307,0.9052871
0.05916814,0.046498954,0.8943329
0.06853543,0.03826701,0.89319754
0.021921221,0.8284807,0.14959805
0.05726617,0.06677301,0.8759608
0.08801262,0.043703515,0.8682839
0.22500023,0.038232632,0.7367671
0.05227984,0.03995989,0.90776026
0.06343065,0.038912646,0.8976568
0.056777913,0.060292363,0.8829297
0.059034348,0.04313647,0.8978292
0.05864802,0.040689766,0.90066224
0.9867665,0.0089458,0.004287674
0.034374095,0.6195151,0.34611076
0.054982632,0.06834169,0.8766757
0.983719,0.009777338,0.0065036253
0.06951374,0.041854642,0.88863164
0.014484709,0.9794281,0.0060872864
0.01678427,0.97725326,0.0059624356
0.57232994,0.023332115,0.40433797
0.058671437,0.03996045,0.90136814
0.05821956,0.03931689,0.90246356
0.06880032,0.042003542,0.8891961
0.062024724,0.066176906,0.87179834
0.017341068,0.97022104,0.012437853
0.02146072,0.9597956,0.018743766
0.98577243,0.0101518035,0.004075793
0.015290102,0.97859335,0.0061164745
0.052873112,0.045290295,0.9018366
0.05619062,0.042612627,0.9011968
0.98653734,0.009533941,0.0039286334
0.017839398,0.96163714,0.02052338
0.49612546,0.027710468,0.47616404
0.071707174,0.04131285,0.88697994
0.056730658,0.039510448,0.9037589
0.060075037,0.042913616,0.8970114
0.018773245,0.9729543,0.008272497
0.056334477,0.04761577,0.8960497
0.057893485,0.040702857,0.9014036
0.04996849,0.07301045,0.877021
0.05883444,0.04026492,0.90090066
0.019465562,0.97479284,0.00574164
0.018969025,0.966679,0.014351986
0.058065843,0.040509194,0.901425
0.058579855,0.038998347,0.9024218
0.058516998,0.044749808,0.8967331
0.10626874,0.40652648,0.48720488
0.047615565,0.4177433,0.53464115
0.06446688,0.04404571,0.8914874
0.06039278,0.041420806,0.8981865
0.014928749,0.97990876,0.005162405
0.056733124,0.03883616,0.9044307
0.06618161,0.04379138,0.89002705
0.33972174,0.031232055,0.62904614
0.06877577,0.041322038,0.88990223
0.061485738,0.040431846,0.89808244
0.68233836,0.026699383,0.29096222
0.017747058,0.97244585,0.00980705
0.05937646,0.0398214,0.90080214
0.98807126,0.008243521,0.0036852867
0.048846785,0.052120823,0.8990324
0.0638117,0.0411853,0.895003
0.33590022,0.033188254,0.6309115
0.018228406,0.9581982,0.023573384
0.057807095,0.03948179,0.9027112
0.060128845,0.03973682,0.9001344
0.059489153,0.04054305,0.8999678
0.26014683,0.67784935,0.06200378
0.058283776,0.04407412,0.89764214
0.057520367,0.0401781,0.9023015
0.10497247,0.31586832,0.5791592
0.05896606,0.05024428,0.8907896
0.015611018,0.9729146,0.01147436
0.056811415,0.055007555,0.8881811
0.058528386,0.043933608,0.897538
0.3379584,0.029684683,0.63235694
0.03206738,0.80868274,0.1592499
0.06724535,0.04339343,0.8893611
0.059981346,0.057583265,0.88243544
0.09015531,0.046968155,0.86287653
0.052199863,0.3848568,0.56294346
0.06313846,0.044221904,0.89263964
0.052563954,0.048254695,0.89918125
0.0632516,0.0362385,0.90050983
0.061104506,0.041702457,0.89719296
0.0753217,0.038506698,0.88617164
0.019971665,0.97120106,0.008827361
0.05706393,0.043152764,0.89978325
0.058119617,0.045946322,0.895934
