p0,p1,p2
0.034019362,0.02836878,0.9376119
0.05638735,0.036229078,0.9073835
0.04008924,0.039429184,0.92048156
0.059966054,0.031754564,0.9082794
0.02121275,0.025166174,0.9536211
0.023779485,0.038334962,0.9378856
0.041848745,0.045737978,0.91241324
0.052830923,0.039529916,0.907639
0.04984368,0.035936132,0.91422015
0.025448754,0.031640574,0.9429106
0.031865522,0.009201229,0.95893323
0.032790188,0.035697844,0.93151194
0.026542626,0.028615464,0.9448419
0.08898873,0.031360243,0.8796511
0.04080396,0.06258424,0.89661175
0.0495202,0.04041721,0.9100627
0.045013882,0.050858196,0.904128
0.047845736,0.027962731,0.9241916
0.039897952,0.03682758,0.9232745
0.039840173,0.022789095,0.9373708
0.02560101,0.048724722,0.9256743
0.039831817,0.040222704,0.91994554
0.05221743,0.06372871,0.8840538
0.0613495,0.03448123,0.9041693
0.06490033,0.04875072,0.8863489
0.027537059,0.03619678,0.9362662
0.025271676,0.016173841,0.95855457
0.035616655,0.012949985,0.95143336
0.04734708,0.013658214,0.9389947
0.038517073,0.0373685,0.9241144
0.05732329,0.038073834,0.9046029
0.0508804,0.036612004,0.91250765
0.06354743,0.04973303,0.8867195
0.03779896,0.04283183,0.9193692
0.052923944,0.03160233,0.91547376
0.027726155,0.03141785,0.9408561
0.041484576,0.03349695,0.9250185
0.06285558,0.048005164,0.88913924
0.0687013,0.04384012,0.88745856
0.07153538,0.03544718,0.8930175
0.040796585,0.048636757,0.9105666
0.032475855,0.034977872,0.93254626
0.062688805,0.053988375,0.8833228
0.038944498,0.033051763,0.92800385
0.029095436,0.04882094,0.9220836
0.043180812,0.03806974,0.91874945
0.04613705,0.02263964,0.93122333
0.04937026,0.02361881,0.9270109
0.033336405,0.037044458,0.92961913
0.05074687,0.015736006,0.9335171
0.07373268,0.039350808,0.8869165
0.041587032,0.041913204,0.9164998
0.0505013,0.013212703,0.9362859
0.062185656,0.05125253,0.8865618
0.047416996,0.026780972,0.92580205
0.031221207,0.013506984,0.95527184
0.04428914,0.037004963,0.9187059
0.052335143,0.013639111,0.9340257
0.047477342,0.04701595,0.90550673
0.053755593,0.034369927,0.9118745
0.04780427,0.022471149,0.9297246
0.05776179,0.028041098,0.91419715
0.04209096,0.014775317,0.94313365
0.039315686,0.010938916,0.94974536
0.03208654,0.009843349,0.9580701
0.06291008,0.035810094,0.9012798
0.06792593,0.03382338,0.89825064
0.061920412,0.035246752,0.9028328
0.06577201,0.042094007,0.89213395
0.060283862,0.04690329,0.8928128
0.04611111,0.012218229,0.9416706
0.051940385,0.033666484,0.9143931
0.026852064,0.033028606,0.94011927
0.05601964,0.031887874,0.9120925
0.06772768,0.053108178,0.87916404
0.05882651,0.04228847,0.898885
0.029996494,0.030439131,0.93956447
0.038062453,0.045156166,0.91678137
0.043834258,0.037972454,0.9181932
0.071089566,0.04405439,0.88485605
0.07907526,0.04422744,0.8766973
0.05504904,0.02381543,0.92113554
0.059089284,0.017500909,0.92340976
0.08300402,0.04486485,0.8721311
0.057528444,0.047832683,0.89463884
0.04892787,0.0501371,0.90093493
0.054589912,0.029277,0.91613305
0.05149972,0.040979035,0.90752125
0.06548624,0.04277949,0.89173424
0.037212443,0.013320437,0.9494672
0.05690653,0.035368584,0.9077248
0.04897909,0.047379535,0.9036413
0.05395789,0.039630942,0.9064112
0.037248425,0.034381945,0.92836964
0.03159992,0.03311643,0.93528366
0.061381325,0.027775016,0.9108437
0.06270202,0.035483144,0.9018149
0.058252797,0.046397842,0.89534926
0.05959142,0.046138708,0.89426994
0.032794587,0.03647798,0.93072754
0.05239995,0.028712803,0.91888726
0.045416217,0.03790963,0.91667414
0.035761584,0.013586829,0.95065165
0.06744959,0.04667536,0.885875
0.032952204,0.032759693,0.934288
0.03323247,0.03186586,0.93490165
0.054386556,0.03556323,0.9100502
0.05426765,0.040328294,0.9054041
0.042113278,0.050403,0.9074837
0.046082698,0.031029234,0.922888
0.033920284,0.025704587,0.94037503
0.049220137,0.03288388,0.917896
0.074668035,0.067456946,0.857875
0.05447983,0.034798987,0.9107212
0.043400228,0.022296932,0.9343028
0.041939143,0.021992723,0.9360681
0.03624474,0.018895563,0.9448597
0.034763638,0.019198304,0.9460381
0.06720828,0.036185406,0.89660627
0.03574449,0.051351838,0.91290367
0.031211395,0.04138878,0.9273999
0.04733129,0.02854016,0.9241286
0.05205367,0.04928342,0.898663
0.050693817,0.009450961,0.9398552
0.025037296,0.027151199,0.9478114
0.06481847,0.06197113,0.8732104
0.026492286,0.020272706,0.953235
0.02423644,0.03742832,0.93833524
0.047683094,0.06568624,0.8866307
0.05843183,0.03642315,0.90514505
0.040816613,0.0109535055,0.9482299
0.08959682,0.020405974,0.8899972
0.040272497,0.015879115,0.9438485
0.05969337,0.058825325,0.8814813
0.08375198,0.046934746,0.8693133
0.06808352,0.042939737,0.88897675
0.047062185,0.042103954,0.9108338
0.015555933,0.0059216893,0.97852236
0.047079917,0.03010168,0.9228185
0.05173389,0.04017253,0.9080936
0.06584188,0.043689154,0.890469
0.061934106,0.039870687,0.8981952
0.0358524,0.026773652,0.93737394
0.02619289,0.023025028,0.9507821
0.02847576,0.042249158,0.9292751
0.059143636,0.040648784,0.9002075
0.030572291,0.04038322,0.9290444
0.075618386,0.019212903,0.90516865
0.040416267,0.017899616,0.9416841
0.04753466,0.016172852,0.9362924
0.036904976,0.026973903,0.93612105
0.061362915,0.028066566,0.9105705
0.052915096,0.046834417,0.9002505
0.03308888,0.018615637,0.9482954
0.027847124,0.047277123,0.92487574
0.050622,0.037951168,0.9114268
0.060555186,0.037343416,0.90210146
0.063601315,0.04545381,0.8909449
0.03626467,0.019278837,0.9444564
0.058637775,0.06097364,0.8803886
0.03740839,0.030235123,0.9323565
0.054881424,0.043669913,0.90144867
0.06416563,0.023720758,0.91211367
0.057949513,0.030240487,0.91181
0.041791383,0.028167216,0.93004143
0.043184508,0.02169334,0.9351222
0.057314042,0.032024924,0.9106609
0.033866487,0.025414415,0.9407191
0.016033716,0.021575727,0.96239054
0.04861163,0.0368376,0.91455084
0.03588421,0.045851804,0.9182639
0.04906419,0.0332634,0.91767234
0.053436182,0.056771535,0.8897923
0.060049716,0.035717525,0.90423274
0.05918214,0.04441203,0.8964058
0.07497177,0.039353322,0.8856749
0.036813803,0.032109566,0.9310766
0.04841282,0.03363297,0.9179542
0.048453886,0.038180746,0.91336536
0.053480268,0.043734655,0.9027851
0.058872204,0.027378118,0.91374964
0.056001198,0.034873955,0.90912485
0.04425411,0.048461445,0.9072845
0.05747983,0.035446897,0.90707326
0.05939225,0.041019462,0.89958835
0.045569163,0.16848528,0.78594553
0.062289875,0.025044795,0.9126653
0.033996236,0.022602191,0.9434016
0.03734998,0.027192725,0.9354572
0.05228227,0.043343525,0.9043742
0.033962015,0.04181481,0.92422324
0.03133051,0.027676094,0.9409934
0.07045208,0.029197216,0.9003507
0.042068485,0.044303186,0.9136283
0.060747653,0.062982775,0.8762695
0.03791988,0.016975388,0.9451048
0.066199616,0.041548204,0.8922522
0.051351946,0.055146426,0.89350164
0.054296583,0.04422911,0.9014743
0.043190736,0.03605199,0.9207572
0.042418387,0.03455332,0.92302835
0.029781835,0.01711898,0.9530992
0.050799944,0.025593758,0.9236063
0.03463096,0.042972848,0.9223961
0.034521878,0.014016372,0.95146173
0.04342192,0.041676976,0.9149011
0.04079834,0.07833427,0.88086736
0.04953581,0.031180888,0.9192833
0.029161839,0.03301244,0.9378257
0.033202875,0.017091377,0.9497057
0.06598359,0.057608154,0.8764082
0.046172652,0.020974874,0.9328525
0.034350544,0.035406355,0.93024313
0.056263518,0.036575634,0.9071609
0.032079503,0.033162523,0.9347579
0.057786062,0.0073144594,0.93489945
0.058302056,0.0568959,0.88480204
0.051662035,0.04944089,0.89889705
0.050157785,0.037020165,0.912822
0.027664004,0.028072223,0.94426376
0.032570824,0.025740495,0.94168866
0.05550336,0.04169206,0.90280455
0.0572215,0.045933884,0.8968447
0.060260605,0.034101542,0.9056378
0.035914123,0.022343181,0.9417427
0.050222725,0.030402184,0.91937506
0.0523766,0.03361931,0.91400397
0.040105212,0.034539107,0.9253556
0.02737007,0.017178005,0.9554519
0.042702395,0.038017407,0.9192802
0.07419679,0.047998708,0.8778046
0.043424502,0.021750083,0.9348254
0.054675285,0.031336114,0.91398853
0.03345108,0.045499496,0.9210495
0.06446445,0.0360203,0.8995153
0.06309454,0.0320999,0.90480554
0.048909403,0.039879728,0.91121083
0.029820736,0.04338891,0.9267903
0.06715085,0.030864228,0.90198493
0.055167202,0.03780491,0.90702796
0.0503763,0.037290536,0.9123332
0.037861727,0.03129665,0.9308416
0.04515978,0.09185101,0.8629892
0.05285605,0.03729799,0.909846
0.024446968,0.033677123,0.9418758
0.06655129,0.14465332,0.7887954
0.044305682,0.4160723,0.53962195
0.042546876,0.02981876,0.9276344
0.034338217,0.036660086,0.9290016
0.027358651,0.047875468,0.9247659
0.055926636,0.038814984,0.9052584
0.020588981,0.014136774,0.9652743
0.037753902,0.052008197,0.9102379
0.04532109,0.039031085,0.91564786
0.034923796,0.04031498,0.9247613
0.06478924,0.02050665,0.91470414
0.053907618,0.030745644,0.9153468
0.047369182,0.02685868,0.9257721
0.045123037,0.023432394,0.9314445
0.054793052,0.03192931,0.9132777
0.059548695,0.040253337,0.9001979
0.054432157,0.054114144,0.89145374
0.045046393,0.012290969,0.94266266
0.056720722,0.04818529,0.895094
0.04614244,0.035171945,0.9186857
0.087128356,0.034623437,0.8782482
0.051697325,0.03640915,0.91189355
0.047825627,0.036454946,0.91571945
0.062843606,0.031538088,0.90561825
0.05246393,0.023926092,0.92361
0.08118138,0.059567824,0.85925084
0.04638168,0.031971164,0.92164713
0.9894504,0.00977631,0.00077325443
0.99505734,0.0025798266,0.0023627628
0.99593973,0.0037716588,0.00028857577
0.17247662,0.44280645,0.38471693
0.07057739,0.85145295,0.07796962
0.9844365,0.011964133,0.003599307
0.33090165,0.044673473,0.6244249
0.9763241,0.013366867,0.0103089595
0.9970391,0.0027463115,0.000214688
0.9905687,0.0049503148,0.00448098
0.9937366,0.0045571914,0.0017062273
0.01654587,0.9815611,0.0018930092
0.98282593,0.015069875,0.0021042258
0.9785023,0.015616496,0.0058812266
0.98165995,0.0125029385,0.005837163
0.97939545,0.0135935,0.0070110136
0.9893959,0.009382923,0.0012211938
0.029060254,0.13769421,0.8332456
0.9940474,0.004890682,0.0010618238
0.9832117,0.014856562,0.0019317043
0.9776613,0.017287904,0.005050758
0.99027365,0.008467731,0.0012586158
0.98827994,0.009519933,0.002200191
0.9934709,0.0024770398,0.004052167
0.9906453,0.00837222,0.0009824958
0.99098164,0.008915207,0.00010318561
0.9883613,0.010476906,0.0011617816
0.9901072,0.005125055,0.004767756
0.9950235,0.004744866,0.00023166381
0.9891671,0.0073343324,0.003498492
0.99441874,0.004760542,0.00082082034
0.65560126,0.039850608,0.30454814
0.96840334,0.016646037,0.014950583
0.55326086,0.37398964,0.072749436
0.9520617,0.033382904,0.014555454
0.9923463,0.0063058534,0.0013478486
0.992599,0.0061613475,0.0012395891
0.99009234,0.008786257,0.0011214192
0.9849332,0.014608978,0.0004578314
0.97438383,0.0131206615,0.012495394
0.85398895,0.03338875,0.11262225
0.7693348,0.04846674,0.18219846
0.98491436,0.0076532685,0.007432304
0.42926094,0.03254289,0.53819615
0.49130446,0.18821622,0.3204794
0.9918269,0.007058525,0.0011146417
0.9937441,0.0059553636,0.00030058163
0.99188,0.0073832325,0.00073677266
0.42793807,0.54573995,0.02632198
0.9949122,0.00462539,0.00046246996
0.48154736,0.02066318,0.4977894
0.99521023,0.004537286,0.0002525003
0.96639574,0.007597889,0.026006307
0.99091804,0.0046429527,0.004438998
0.9863213,0.012986417,0.0006922995
0.9924144,0.0074742883,0.00011129596
0.9435392,0.052559327,0.0039014828
0.7355699,0.1254424,0.13898773
0.9886468,0.010177356,0.0011758157
0.98919684,0.009792914,0.0010102266
0.9916637,0.0074250004,0.0009113726
0.9942532,0.0048916945,0.00085504446
0.9918127,0.005518621,0.0026686306
0.9818428,0.013680805,0.0044763424
0.98691976,0.012017761,0.0010624785
0.97693765,0.011677514,0.011384746
0.44946915,0.29766175,0.2528691
0.24230532,0.7324534,0.025241256
0.99283195,0.0067487042,0.00041938337
0.7811893,0.14271739,0.076093294
0.9731355,0.01588363,0.010980801
0.99463165,0.005168626,0.00019962805
0.98411185,0.012424487,0.003463659
0.9905715,0.0084207915,0.0010076864
0.94560707,0.013808228,0.040584635
0.98582226,0.012004397,0.0021733907
0.9937801,0.0052148793,0.0010050442
0.99484164,0.004913747,0.00024464104
0.95163614,0.030590296,0.017773597
0.9865172,0.012479204,0.001003562
0.9138405,0.047148425,0.039011147
0.9930754,0.00627362,0.00065098313
0.98381746,0.013364639,0.0028178426
0.984011,0.013354219,0.0026347425
0.39743295,0.21660875,0.3859583
0.5877518,0.0993325,0.31291565
0.67221206,0.32150882,0.0062791454
0.97704095,0.009569223,0.013389751
0.99252737,0.005436978,0.002035622
0.98567164,0.013923217,0.0004051282
0.98987764,0.009107559,0.0010148784
0.990849,0.0086229015,0.0005280591
0.98979694,0.0094234655,0.00077959197
0.9924892,0.0070494567,0.00046134368
0.9947359,0.0046245707,0.00063945947
0.9895996,0.009458463,0.000942018
0.95821095,0.01146486,0.030324103
0.91533244,0.04464666,0.040021006
0.9801057,0.011818803,0.00807548
0.9926629,0.0067805825,0.00055658416
0.9826491,0.012454575,0.004896371
0.9791135,0.013418155,0.0074683274
0.9840476,0.014724692,0.0012277103
0.96182746,0.024625836,0.013546657
0.98744375,0.010820556,0.0017356283
0.98433244,0.010093438,0.005574126
0.9735285,0.020126168,0.0063453605
0.99205023,0.0071016033,0.0008481656
0.9963923,0.003489799,0.00011779286
0.9927932,0.0064835767,0.00072318735
0.9923768,0.0068988376,0.00072429737
0.22526924,0.71782935,0.056901388
0.36958745,0.5831486,0.047263898
0.015224157,0.9803626,0.0044132094
0.010440215,0.98682564,0.0027341524
0.017021056,0.96069247,0.022286529
0.98870045,0.009431428,0.0018680723
0.051187545,0.759554,0.18925846
0.007882525,0.9880201,0.0040973956
0.009631411,0.9833906,0.006978013
0.012335456,0.9847231,0.002941395
0.02419193,0.07771213,0.89809597
0.03355205,0.920228,0.046219904
0.012186472,0.98525906,0.0025544232
0.017663257,0.9767022,0.0056344992
0.023373734,0.9708534,0.005772905
0.040221065,0.12137477,0.8384041
0.02269138,0.953621,0.02368765
0.027015276,0.7030554,0.26992938
0.0118955765,0.98647237,0.0016320526
0.021512108,0.97561604,0.0028718144
0.008186511,0.98777664,0.0040368172
0.013057598,0.9859335,0.0010088623
0.02188249,0.9751211,0.0029963816
0.005680753,0.98664504,0.0076742074
0.007804154,0.98683214,0.005363711
0.009559671,0.98084325,0.009597086
0.011593221,0.9803607,0.008046089
0.019600032,0.9772191,0.0031809243
0.0142951505,0.9847051,0.0009997641
0.017550638,0.97999877,0.0024506184
0.010430269,0.98492324,0.0046465187
0.005645486,0.9930472,0.0013073022
0.036602657,0.95792484,0.005472471
0.041506696,0.08351894,0.8749743
0.014289129,0.9785398,0.0071710055
0.9770768,0.022446347,0.00047690657
0.07282876,0.7366002,0.19057104
0.008931943,0.9889712,0.002096806
0.08463639,0.5731836,0.34218
0.011701634,0.98470855,0.0035897691
0.021403955,0.9773695,0.0012265444
0.024159733,0.96364444,0.012195823
0.021673294,0.9554798,0.022846892
0.01442902,0.9642878,0.021283101
0.020396275,0.9760525,0.0035512706
0.015964549,0.97809315,0.0059422585
0.015867244,0.9835909,0.0005418879
0.16743399,0.79244584,0.040120132
0.022650609,0.9668979,0.0104515385
0.013994737,0.98398525,0.0020200743
0.008926861,0.9884085,0.0026646706
0.829473,0.09162146,0.078905545
0.023356492,0.971085,0.005558499
0.052190136,0.93189275,0.015917093
0.012692567,0.98397696,0.0033305117
0.0228743,0.9735903,0.0035354004
0.041707337,0.9035764,0.054716285
0.01306338,0.9729763,0.013960322
0.009358472,0.98778176,0.0028597526
0.016186247,0.9649271,0.018886717
0.014941118,0.98399127,0.0010676342
0.009456263,0.9893694,0.0011743791
0.010473648,0.9861261,0.0034002955
0.022366479,0.96084905,0.016784469
0.9700337,0.022857606,0.00710867
0.020787694,0.97745,0.0017622436
0.98692316,0.011762362,0.0013145553
0.0123277195,0.98122656,0.0064456966
0.8024894,0.076618746,0.120891854
0.009411103,0.98753357,0.0030553378
0.07647275,0.87839526,0.04513197
0.012667459,0.96964216,0.017690377
0.871683,0.045193493,0.08312356
0.02607353,0.970788,0.0031384625
0.054504164,0.28979552,0.6557003
0.45949024,0.26906726,0.27144256
0.0113857435,0.9827648,0.005849443
0.012779554,0.9772677,0.009952727
0.06424674,0.022486748,0.91326654
0.01177141,0.90723383,0.08099478
0.053802464,0.0774457,0.8687519
0.036635056,0.08526228,0.8781026
0.039653275,0.07096627,0.88938046
0.219405,0.065396585,0.71519834
0.06409664,0.044572208,0.89133114
0.9543115,0.013001851,0.032686647
0.04039199,0.03488815,0.9247199
0.020862494,0.9638742,0.015263326
0.066136576,0.09851013,0.83535326
0.03411291,0.020171795,0.94571525
0.36580494,0.00962356,0.62457144
0.29561347,0.018573184,0.6858133
0.04427258,0.040945444,0.91478205
0.058303088,0.0560148,0.8856821
0.20292999,0.14630781,0.6507622
0.11461424,0.014592927,0.87079287
0.09147322,0.054942142,0.85358465
0.096671134,0.04002399,0.8633049
0.049532462,0.041955628,0.9085119
0.045923136,0.029882751,0.92419416
0.046686545,0.047098685,0.9062148
0.08024159,0.029260924,0.89049745
0.047427524,0.023848057,0.92872447
0.06386768,0.13747129,0.798661
0.043595806,0.77850604,0.17789811
0.7632037,0.08804578,0.14875059
0.097245514,0.16720676,0.73554766
0.029985296,0.08899656,0.88101816
0.04835158,0.05258775,0.89906067
0.061428577,0.0314667,0.90710473
0.065051414,0.0034459154,0.93150264
0.094579056,0.024576232,0.88084465
0.07503296,0.038136415,0.8868306
0.0419283,0.027712911,0.93035877
0.038912904,0.12746596,0.83362114
0.07443196,0.079542525,0.8460255
0.07099543,0.0234805,0.90552413
0.045609828,0.053375393,0.9010148
0.06901165,0.052913066,0.8780753
0.088570185,0.049489673,0.8619402
0.068196185,0.038743343,0.89306045
0.06625168,0.021847488,0.91190076
0.02785916,0.015627574,0.9565133
0.06339228,0.018611064,0.9179966
0.07303628,0.04153362,0.8854301
0.03645022,0.020728182,0.94282156
0.025558254,0.03392538,0.9405163
0.07510165,0.020632148,0.9042662
0.02604217,0.024946876,0.94901097
0.031419806,0.044962868,0.92361736
0.0237422,0.026024828,0.9502329
0.063927725,0.06980068,0.8662716
0.05097919,0.031162951,0.91785777
0.05640791,0.025177956,0.91841424
0.065243185,0.02703851,0.9077183
0.07270999,0.03368146,0.8936086
0.041579034,0.03491063,0.9235103
0.06512456,0.040674392,0.8942011
0.032025266,0.013600136,0.9543747
0.0411512,0.052839186,0.9060096
0.03471432,0.22559337,0.7396923
0.039769318,0.8226368,0.13759392
0.039800767,0.6988854,0.26131383
0.011914406,0.97081786,0.017267775
0.056186352,0.018223235,0.9255904
0.082288705,0.039908968,0.8778023
0.028955562,0.02795528,0.9430891
0.04424306,0.028095147,0.9276618
0.03769533,0.06318948,0.8991152
0.032168306,0.030486098,0.93734556
0.058002852,0.030238776,0.91175836
0.09520575,0.06857412,0.8362201
0.04947268,0.033311836,0.91721547
0.045802306,0.051146086,0.9030516
0.048390776,0.022350492,0.9292588
0.1132276,0.08099918,0.8057732
0.040473107,0.085681565,0.8738453
0.034362487,0.03416173,0.93147576
0.041067075,0.016919859,0.94201314
0.037093896,0.021073638,0.9418325
0.09025141,0.066742465,0.84300613
0.1333402,0.11086724,0.7557926
0.049862135,0.04711641,0.90302145
0.08536099,0.054205783,0.8604332
0.045758266,0.03963917,0.91460264
0.05036889,0.04717877,0.90245235
0.05341252,0.03431774,0.9122698
0.040693104,0.02951119,0.9297956
0.045979306,0.0421518,0.9118689
0.071343206,0.04927343,0.8793833
0.08562565,0.047472052,0.8669023
0.019054921,0.020643564,0.96030146
0.08868924,0.04989612,0.86141473
0.05256404,0.03641005,0.9110259
0.0556068,0.042552028,0.90184116
0.17945115,0.0828031,0.7377458
0.8849228,0.02629522,0.088782005
0.096196674,0.12065766,0.7831456
0.06376166,0.049998246,0.88624007
0.06370531,0.043021057,0.8932736
0.05716081,0.07535691,0.86748224
0.47352087,0.0612092,0.46527
0.08157731,0.15940897,0.7590138
0.03823964,0.024377909,0.9373825
0.047402274,0.044097565,0.90850025
0.4362907,0.1749056,0.38880366
0.09322286,0.6084834,0.2982938
0.048191942,0.03267205,0.9191359
0.100719295,0.041013446,0.85826725
0.016580842,0.40191326,0.58150584
0.06131201,0.035071258,0.9036168
0.0684089,0.047478095,0.88411295
0.060769983,0.52037877,0.41885126
0.05370913,0.036093835,0.910197
0.155352,0.017843353,0.82680464
0.064354725,0.0661387,0.86950666
0.13625184,0.04764242,0.8161057
0.3467629,0.07017449,0.5830626
0.064803675,0.049735248,0.88546103
0.10751556,0.0139795635,0.87850493
0.026913779,0.1117726,0.8613136
0.03754485,0.080813,0.8816421
0.13325964,0.014169453,0.8525709
0.07275245,0.050839026,0.8764084
0.022859322,0.042374488,0.93476623
0.07936161,0.06908537,0.85155296
0.023971586,0.045224313,0.93080413
0.23127747,0.09408551,0.674637
0.9908174,0.0014381737,0.007744383
0.98904324,0.00967732,0.001279344
0.91416246,0.07351581,0.012321771
0.9875942,0.010885801,0.0015199985
0.9844758,0.0065368856,0.008987369
0.10538125,0.007303804,0.8873149
0.98355305,0.014588508,0.0018583467
0.9837683,0.013363971,0.0028676698
0.9658933,0.02127694,0.012829721
0.54957837,0.09860618,0.35181537
0.98086697,0.015396498,0.0037364066
0.99435,0.0050376165,0.00061232696
0.99277943,0.0012593385,0.005961214
0.9872966,0.0101436265,0.0025597059
0.9826057,0.013745021,0.0036491887
0.98269373,0.014518937,0.0027872715
0.9852262,0.012597473,0.0021763232
0.99211484,0.006924011,0.0009611601
0.9862705,0.010073883,0.0036556514
0.9869696,0.006540657,0.0064897574
0.9919115,0.007045353,0.0010431155
0.991922,0.0057728165,0.002305255
0.98146844,0.010212579,0.008319
0.98574626,0.013106214,0.0011474472
0.98960155,0.008799071,0.0015993032
0.99407357,0.0053925277,0.0005339326
0.9884316,0.010528935,0.001039456
0.98460466,0.014747422,0.0006479565
0.98932415,0.010046037,0.00062979996
0.9765647,0.014641291,0.008794092
0.988224,0.0075599346,0.0042159637
0.99064565,0.007864974,0.0014893755
0.98797953,0.00042806566,0.0115923975
0.9891516,0.008343284,0.0025051082
0.986602,0.01213179,0.0012662548
0.98284423,0.015487916,0.0016678651
0.3181561,0.049414184,0.6324298
0.7322118,0.08136346,0.18642476
0.9774699,0.019039027,0.0034910475
0.9917567,0.007527917,0.0007154116
0.98569196,0.012902309,0.0014058042
0.98756903,0.011430235,0.0010007154
0.98658204,0.010468262,0.002949827
0.9817499,0.009383436,0.008866724
0.9900503,0.0093891295,0.0005605669
0.9940002,0.004758538,0.0012413389
0.9959494,0.0035849458,0.00046567267
0.9924684,0.0061967396,0.0013349142
0.99258834,0.0066359607,0.00077570666
0.9912208,0.008199026,0.00058017694
0.21671224,0.7541872,0.029100573
0.9937895,0.00504462,0.0011658827
0.99638236,0.0030557397,0.0005619527
0.9972824,0.0024575738,0.00026004016
0.9925504,0.0003721739,0.0070774835
0.5466459,0.07182698,0.38152716
0.98507774,0.0138065405,0.0011157396
0.9884643,0.009671655,0.001863982
0.9898956,0.0070447805,0.0030596566
0.98555344,0.011861306,0.0025853063
0.985658,0.0064244196,0.00791762
0.9919629,0.006133394,0.0019037514
0.99105084,0.007837516,0.0011115964
0.98521835,0.013201933,0.0015798287
0.99812883,0.00026747558,0.0016036602
0.98992527,0.0090813525,0.0009933547
0.8141787,0.016570909,0.16925037
0.029099314,0.9664642,0.0044364533
0.98306674,0.01567403,0.0012592556
0.14964387,0.21709357,0.6332626
0.0781612,0.17189081,0.749948
0.97885495,0.013546254,0.0075987596
0.98257613,0.013852408,0.0035715164
0.9924872,0.0067926366,0.0007201459
0.98885685,0.009713364,0.0014297321
0.9828279,0.016088897,0.0010831648
0.9883471,0.009245703,0.0024071797
0.109929085,0.8884115,0.0016594332
0.037619147,0.96078193,0.0015988904
0.032071322,0.96512634,0.0028023606
0.99535924,0.00035267483,0.004288076
0.9940812,0.0044271518,0.0014916245
0.99367094,0.004399471,0.0019295088
0.97427547,0.020004392,0.005720171
0.9988721,0.00040026085,0.00072761544
0.9865781,0.010175916,0.0032460717
0.98691666,0.010209274,0.002874039
0.99182796,0.0061927405,0.001979319
0.9979248,0.00028300498,0.0017921434
0.9890097,0.009752888,0.0012375212
0.9924084,0.005641855,0.0019497729
0.9963238,0.0003530166,0.0033232635
0.98964334,0.007795875,0.0025607839
0.9863051,0.012960867,0.0007340639
0.9881274,0.010132353,0.0017402257
0.98016435,0.0089044245,0.010931259
0.98953664,0.009834618,0.0006287061
0.9904164,0.008840783,0.0007429051
0.98799896,0.009704937,0.0022961379
0.979326,0.017300436,0.0033735519
0.99306047,0.005211103,0.001728538
0.997416,0.0017395136,0.00084446603
0.9890883,0.009398345,0.0015134043
0.9861311,0.008498444,0.00537038
0.9930112,0.0051702936,0.001818492
0.9985714,0.0012063215,0.00022227707
0.97080886,0.006315288,0.022875872
0.009904218,0.98685515,0.0032406475
0.015838457,0.9808481,0.0033134434
0.06685132,0.8774013,0.05574738
0.011536958,0.9851769,0.0032860828
0.013620368,0.9822901,0.004089576
0.022896016,0.9726131,0.004490916
0.014175591,0.97933435,0.0064900583
0.019864377,0.975044,0.0050916392
0.023568481,0.9732231,0.0032083911
0.029561708,0.96283144,0.0076069175
0.0021449102,0.99209255,0.0057625435
0.008415965,0.98903733,0.00254675
0.021772694,0.96550256,0.012724728
0.014771792,0.9804699,0.0047583785
0.015237834,0.97837275,0.0063894023
0.015056338,0.97907054,0.0058731595
0.046062883,0.854207,0.099730186
0.019670162,0.965511,0.014818845
0.020106202,0.97541624,0.0044775466
0.015242977,0.98349357,0.0012634986
0.027948415,0.96899444,0.0030571092
0.0028218513,0.98233485,0.014843312
0.0023939223,0.9867508,0.010855283
0.023031432,0.96037966,0.016588919
0.015070896,0.9800172,0.004911953
0.025576277,0.97105575,0.003368008
0.0122671155,0.98502237,0.0027105634
0.018285535,0.97713614,0.004578377
0.01570996,0.9795639,0.0047262073
0.014137063,0.98241204,0.0034509297
0.009256761,0.9808702,0.009873035
0.016504502,0.9762429,0.0072526555
0.0026990029,0.9827388,0.014562202
0.015826756,0.98108107,0.0030922205
0.010799301,0.9874308,0.0017698375
0.009144327,0.9871028,0.0037528237
0.011854694,0.98500407,0.0031411813
0.018626781,0.9761193,0.0052539255
0.017643781,0.9775327,0.0048235413
0.014836163,0.982821,0.0023428414
0.015726117,0.97009426,0.014179642
0.0320675,0.67073244,0.29720005
0.024788871,0.9719848,0.0032262884
0.012875171,0.9836187,0.0035061534
0.019539481,0.97705835,0.0034020909
0.015835345,0.97969806,0.004466564
0.022931166,0.9722055,0.004863293
0.0024632125,0.9802372,0.017299632
0.02351327,0.9652708,0.01121588
0.0794523,0.89039105,0.030156692
0.0129949115,0.9831185,0.003886568
0.024543323,0.9261674,0.049289223
0.009912538,0.98575705,0.0043304674
0.00454415,0.99477106,0.0006847254
0.0127011575,0.9798467,0.0074520553
0.014812888,0.98032135,0.004865728
0.023450403,0.96740216,0.009147507
0.08906359,0.90922517,0.0017112127
0.016237216,0.9803326,0.0034301998
0.015259877,0.9826628,0.0020773362
0.015101985,0.979166,0.005732067
0.014427498,0.9803268,0.0052457443
0.013071773,0.98507786,0.001850354
0.021573579,0.97268766,0.0057388023
0.0072992034,0.98828226,0.0044185524
0.023528151,0.9734571,0.0030147291
