p0,p1,p2
0.06251605,0.022270333,0.9152137
0.014018804,0.008733571,0.9772476
0.009232948,0.98367566,0.007091321
0.06834126,0.22360185,0.7080569
0.035600968,0.028489407,0.9359096
0.04621171,0.06417175,0.8896166
0.18724895,0.033534095,0.77921695
0.049228005,0.039556194,0.9112158
0.07569125,0.72744435,0.19686432
0.074686,0.07591326,0.8494007
0.9953526,0.0038302075,0.0008170592
0.053648718,0.16247484,0.78387636
0.9655529,0.010753377,0.023693737
0.006141892,0.96906596,0.024792258
0.03257351,0.053554356,0.9138721
0.068874605,0.05099113,0.8801343
0.99512386,0.0040353723,0.0008407604
0.992723,0.005885209,0.0013919048
0.031481393,0.026982987,0.94153565
0.02893022,0.049716376,0.92135334
0.038812477,0.018581335,0.94260615
0.011694541,0.9839544,0.0043510576
0.09624858,0.16063826,0.74311316
0.24916863,0.017078657,0.7337528
0.05223819,0.04349875,0.9042629
0.040591903,0.03244392,0.9269643
0.04710016,0.081042364,0.87185746
0.018415563,0.9126395,0.06894486
0.120316364,0.06979926,0.80988437
0.012502426,0.9857706,0.0017270197
0.15303561,0.035563786,0.8114006
0.012371879,0.97967684,0.00795126
0.063548125,0.08843642,0.8480155
0.3345551,0.14660853,0.5188364
0.03853937,0.029977882,0.9314827
0.042615213,0.040557638,0.9168271
0.5507933,0.05526473,0.39394194
0.21060857,0.66578126,0.12361016
0.047864474,0.21442695,0.73770857
0.028166596,0.04142285,0.93041056
0.025464943,0.033613168,0.9409219
0.029055905,0.029610699,0.9413334
0.051012773,0.02944159,0.91954577
0.025870988,0.03445607,0.93967307
0.87936604,0.09733232,0.023301635
0.03451451,0.02412622,0.9413592
0.8947649,0.044389986,0.06084504
0.1278788,0.023295777,0.84882545
0.9938141,0.005523777,0.0006619945
0.9851559,0.009180629,0.0056634555
0.93238056,0.008201943,0.059417464
0.0640149,0.019386895,0.9165982
0.96731967,0.012437073,0.020243173
0.07105862,0.052670546,0.8762709
0.030555736,0.024142455,0.94530183
0.028667172,0.025409501,0.9459232
0.03138465,0.17218056,0.7964348
0.04069633,0.024775902,0.9345277
0.008495107,0.98888934,0.0026156132
0.02272422,0.021856684,0.95541906
0.014217387,0.9834722,0.0023102458
0.03027304,0.018998843,0.9507281
0.0067874296,0.98810565,0.005106966
0.03836102,0.028798068,0.93284094
0.08076008,0.32273588,0.5965041
0.636584,0.30164805,0.061768055
0.03998173,0.034180637,0.9258375
0.04746023,0.023948696,0.92859113
0.2377892,0.030331556,0.73187923
0.04481874,0.0430428,0.91213846
0.031685784,0.042561013,0.92575324
0.032653045,0.023414042,0.9439329
0.9668972,0.016806152,0.016296659
0.014111126,0.0388929,0.94699603
0.044381417,0.04299011,0.9126285
0.045133725,0.028823972,0.9260422
0.042013448,0.037612688,0.9203739
0.03563105,0.022250677,0.9421183
0.04616729,0.035683505,0.9181492
0.1890923,0.096110664,0.714797
0.048191912,0.01872614,0.9330819
0.03648311,0.92821777,0.03529912
0.039333515,0.5314104,0.42925602
0.009775875,0.98858654,0.0016375508
0.029002678,0.027385736,0.9436115
0.06298608,0.2195437,0.7174703
0.0278368,0.058200467,0.91396284
0.040240906,0.024827112,0.93493205
0.028311286,0.020057831,0.9516308
0.05933234,0.03212946,0.90853816
0.009804534,0.9883169,0.0018784718
0.008125518,0.98955137,0.0023231446
0.54604924,0.27068168,0.1832691
0.052991558,0.021478185,0.92553025
0.028383246,0.06789374,0.90372294
0.03515163,0.031727463,0.9331209
0.0062924,0.98787606,0.0058316137
0.7071675,0.17544809,0.11738441
0.055709917,0.022937868,0.9213522
0.16366483,0.023499297,0.8128359
0.12234523,0.11864511,0.75900966
0.009462887,0.9875946,0.0029425728
0.025188172,0.8206254,0.15418646
0.050159145,0.03320027,0.9166406
0.502248,0.021642076,0.47610998
0.056163322,0.035422005,0.90841466
0.256388,0.034888417,0.70872355
0.027300501,0.021117754,0.9515818
0.04297069,0.02304599,0.9339832
0.03617785,0.027540743,0.9362815
0.07870014,0.04924749,0.8720524
0.029115882,0.030047935,0.94083613
0.05206269,0.8967284,0.051208932
0.033200838,0.016200412,0.9505987
0.98073685,0.011228435,0.008034686
0.031890895,0.022984883,0.94512427
0.03114571,0.015612486,0.9532417
0.036823515,0.033177264,0.9299992
0.055752825,0.022206109,0.92204106
0.034800194,0.046133574,0.91906625
0.053170435,0.023200378,0.92362916
0.09337783,0.060711227,0.845911
0.86533487,0.012358022,0.12230706
0.048755802,0.021516668,0.92972755
0.86760396,0.02041569,0.111980334
0.01471105,0.029217135,0.95607185
0.061128933,0.02850762,0.9103634
0.011761213,0.9853655,0.0028733376
0.03959471,0.061973143,0.89843214
0.031320162,0.062375378,0.9063045
0.272878,0.10013469,0.62698734
0.013534645,0.9724504,0.014014942
0.011801785,0.98440045,0.003797723
0.023348723,0.9655139,0.01113743
0.0102565065,0.9221551,0.067588374
0.087207586,0.09149701,0.82129544
0.93359053,0.02485398,0.04155543
0.08140321,0.107693635,0.8109032
0.010881935,0.9823556,0.0067624315
0.012037097,0.9848734,0.0030895341
0.022190608,0.9072572,0.07055228
0.06536907,0.029570917,0.90505993
0.045883104,0.027940711,0.9261762
0.04339339,0.02226467,0.9343419
0.00783935,0.97974765,0.01241294
0.041531794,0.019103602,0.9393646
0.0068416744,0.9894398,0.003718575
0.12728862,0.13218011,0.74053127
0.482539,0.3938327,0.12362822
0.4346539,0.014754618,0.55059147
0.98925,0.007451158,0.0032989546
0.113418736,0.40748486,0.4790964
0.032297574,0.017809689,0.9498927
0.01092577,0.9595912,0.029482994
0.7257884,0.19720249,0.07700909
0.026142484,0.027805751,0.9460517
0.033478744,0.02657629,0.9399449
0.25563094,0.07948229,0.6648868
0.025161233,0.02998228,0.9448565
0.03868071,0.026161682,0.9351576
0.03872913,0.015348581,0.94592226
0.9956058,0.0034901171,0.000904057
0.054149367,0.029057864,0.91679275
0.0110672,0.9854366,0.0034961323
0.031865604,0.05484435,0.91329
0.072536886,0.036702897,0.8907601
0.022606608,0.7850933,0.19230011
0.029265776,0.38487458,0.58585966
0.034802295,0.0410634,0.92413425
0.4523235,0.09019412,0.4574824
0.011809004,0.77040064,0.2177904
0.9803724,0.008718385,0.01090917
0.0108194295,0.9848049,0.004375639
0.9884492,0.004871717,0.006679022
0.009397637,0.98891747,0.0016848666
0.03619626,0.024462026,0.93934166
0.99470294,0.0044599287,0.00083720096
0.118578926,0.040720552,0.8407005
0.9952682,0.003285041,0.0014467256
0.04878635,0.03275737,0.91845626
0.7779623,0.052407723,0.16962993
0.07209039,0.032068815,0.8958408
0.041980524,0.023998857,0.93402064
0.99339473,0.004461565,0.0021436592
0.84130394,0.01789819,0.14079791
0.047450595,0.06852166,0.88402766
0.03922016,0.02409603,0.9366838
0.03553048,0.044543933,0.9199256
0.043801583,0.09633835,0.85986006
0.9915701,0.0072318353,0.0011981688
0.045070626,0.0129442215,0.94198513
0.006400753,0.99141884,0.0021804152
0.046161927,0.043774545,0.91006356
0.028976431,0.042927902,0.9280957
0.46680412,0.22578451,0.30741128
0.9806633,0.006200692,0.013135928
0.64968455,0.27125674,0.0790588
0.0051121926,0.99054796,0.004339889
0.027055508,0.7892803,0.18366413
0.9929479,0.0056326455,0.0014195221
0.007923843,0.9864399,0.0056361826
0.05617515,0.034575526,0.9092494
0.029628431,0.034211107,0.93616045
0.037433147,0.01461502,0.9479519
0.05381736,0.019947683,0.926235
0.035085727,0.029471999,0.93544227
0.04303218,0.032127522,0.9248403
0.04638072,0.03222896,0.92139024
0.02561782,0.030403897,0.9439783
0.03555336,0.031870935,0.9325757
0.036222436,0.05198595,0.9117916
0.09583334,0.4997851,0.4043816
0.952186,0.0067181466,0.04109586
0.009354826,0.9745323,0.016112844
0.990874,0.0045432453,0.0045827017
0.075429745,0.05641202,0.8681582
0.038889274,0.029094774,0.932016
0.6816133,0.16706209,0.15132459
0.03450266,0.01929666,0.94620055
0.07046819,0.057683982,0.8718479
0.03466376,0.018492954,0.9468433
0.941847,0.013378538,0.044774383
0.047993373,0.11427412,0.8377325
0.030415362,0.031007726,0.9385769
0.05503283,0.24801469,0.69695246
0.040124148,0.04269353,0.91718227
0.05029016,0.13075373,0.8189561
0.03723964,0.06936578,0.89339465
0.008372736,0.9893839,0.0022433822
0.027348831,0.024601698,0.9480494
0.025851315,0.09150903,0.8826397
0.047438264,0.9024728,0.05008898
0.008636088,0.98931617,0.0020476733
0.042052053,0.110142216,0.8478058
0.007648519,0.9909533,0.0013981608
0.9947891,0.0041807177,0.0010301879
0.043971308,0.024861773,0.9311668
0.04563997,0.011472819,0.9428872
0.013558269,0.94593465,0.04050715
0.05411493,0.0325214,0.91336375
0.025304204,0.75058395,0.22411183
0.037830956,0.028483097,0.93368596
0.03877977,0.041963536,0.9192568
0.008542436,0.9897108,0.0017466971
0.037680354,0.033099364,0.9292202
0.082607314,0.05653125,0.8608614
0.058578104,0.027659636,0.9137624
0.19988579,0.007337076,0.7927772
0.047351174,0.028611204,0.92403764
0.019683367,0.9129156,0.06740102
0.020958662,0.11469575,0.86434555
0.01128947,0.9846236,0.004086896
0.04608841,0.0420559,0.9118557
0.011344392,0.97519463,0.013460942
0.029212158,0.024488723,0.9462991
0.992408,0.003646257,0.003945797
0.15819773,0.29098672,0.5508155
0.042440735,0.03210742,0.9254519
0.026627371,0.02489248,0.94848025
0.27195448,0.025621707,0.7024238
0.025955671,0.8518988,0.12214563
0.9921547,0.0058104945,0.0020348032
0.03392885,0.07106455,0.89500666
0.13509324,0.07216525,0.79274154
0.041658558,0.0248291,0.9335124
0.008930649,0.9876334,0.0034358692
0.25950658,0.08180461,0.6586888
0.033938967,0.02625375,0.93980724
0.033941172,0.024963113,0.9410957
0.00923616,0.9894617,0.0013021135
0.9948312,0.004358018,0.0008107978
0.46830577,0.04387559,0.48781866
0.033244688,0.0394107,0.9273447
0.0076555097,0.9900926,0.0022518744
0.9698149,0.020334799,0.009850365
0.05628289,0.019034276,0.9246828
0.99461365,0.0046378546,0.0007485626
0.048733763,0.031470515,0.9197957
0.030910786,0.023554612,0.9455346
0.009245235,0.98575294,0.005001786
0.03426739,0.025948212,0.9397844
0.036330733,0.018645536,0.9450237
0.9955512,0.0036247957,0.000823945
0.6744741,0.26679084,0.058735043
0.029813949,0.51863456,0.45155144
0.008423362,0.98875237,0.0028242136
0.095240936,0.02339037,0.88136876
0.03110464,0.035944153,0.9329513
0.054432947,0.028654272,0.91691285
0.040780593,0.024261357,0.934958
0.2783701,0.04839424,0.67323565
0.05776651,0.028820302,0.9134132
0.01661496,0.97258013,0.010804798
0.03459325,0.032725435,0.93268126
0.030965487,0.64799684,0.32103768
0.007521874,0.9852893,0.00718877
0.013464411,0.98271704,0.0038185604
0.039843824,0.15490341,0.80525285
0.99639606,0.0027634096,0.0008405082
0.013329767,0.9670423,0.019627932
0.016828801,0.9733629,0.009808296
0.03610514,0.017948007,0.9459469
0.014108533,0.020985153,0.96490633
0.009414283,0.98615855,0.004427151
0.15830791,0.06372362,0.77796847
0.9875431,0.0040449193,0.008411904
0.05300206,0.033024333,0.9139737
0.024115099,0.026685089,0.94919986
0.2281638,0.7586377,0.01319847
0.029468453,0.03332674,0.93720484
0.008745871,0.9891841,0.002070027
0.03786373,0.029438298,0.93269795
0.9897593,0.008520808,0.001719862
0.9889835,0.0046591526,0.0063573555
0.06232231,0.21273188,0.7249457
0.06899829,0.020648662,0.910353
0.006707154,0.9881567,0.0051361746
0.031645965,0.020634769,0.9477193
0.034200616,0.0440924,0.92170686
0.9624656,0.01512864,0.02240583
0.014249014,0.9825802,0.0031709045
0.02234323,0.425315,0.5523418
0.07054831,0.019821182,0.9096305
0.06200599,0.24159357,0.69640046
0.010947769,0.9330827,0.055969607
0.30195063,0.04646668,0.65158266
0.9930316,0.0040590414,0.0029094317
0.046797562,0.033089917,0.92011243
0.028111706,0.030147647,0.94174063
0.035745837,0.035068635,0.9291855
0.959744,0.025234172,0.015021861
0.45958883,0.01687495,0.52353626
0.9841682,0.012019639,0.0038121908
0.028262287,0.04111545,0.9306222
0.04790231,0.029424842,0.92267287
0.05461263,0.027640808,0.91774654
0.9025394,0.020172233,0.077288434
0.061743937,0.07639674,0.8618593
0.048319526,0.03486888,0.9168116
0.028356645,0.027174685,0.9444687
0.025959948,0.021831926,0.95220816
0.041958015,0.030303756,0.9277382
0.20891392,0.48942423,0.30166188
0.037017703,0.025569296,0.93741304
0.07351507,0.15101258,0.77547234
0.87526065,0.0971158,0.027623594
0.042058058,0.04599292,0.911949
0.03619203,0.02195606,0.941852
0.019749148,0.016971918,0.96327895
0.04046823,0.030570116,0.9289616
0.031259976,0.65974057,0.30899945
0.028024863,0.4316484,0.5403267
0.047141828,0.027663466,0.92519474
0.07087608,0.017430743,0.9116932
0.9921756,0.0066703195,0.0011540527
0.6818725,0.046057753,0.27206975
0.1005471,0.77188236,0.12757052
0.008422933,0.9835962,0.007980839
0.04773907,0.8320662,0.12019471
0.008597782,0.9892785,0.002123644
0.05703959,0.109289266,0.8336711
0.01163421,0.98648655,0.0018792788
0.12117431,0.07210128,0.80672437
0.006118574,0.9814397,0.012441777
0.01780181,0.9593171,0.02288115
0.035052903,0.03833867,0.9266084
0.037266236,0.04789532,0.9148385
0.063429065,0.03471183,0.9018591
0.38023654,0.5102493,0.10951416
0.05810963,0.44270653,0.49918383
0.033108328,0.034631837,0.93225986
0.89920604,0.008107645,0.09268618
0.010365745,0.98678285,0.0028514455
0.009281969,0.9877225,0.0029955294
0.12288644,0.030462056,0.84665143
0.9797448,0.014676848,0.0055783214
0.99418,0.0048845303,0.00093547656
0.98291034,0.009262351,0.007827316
0.02589694,0.029912975,0.94419
0.73796606,0.008106233,0.25392768
0.32405993,0.46852875,0.20741133
0.6469393,0.29293993,0.06012079
0.06898432,0.03452809,0.89648753
0.0094240755,0.9876749,0.0029010107
0.025404427,0.023187812,0.9514078
0.9928239,0.0047580698,0.0024180359
0.033039518,0.024861727,0.9420988
0.012072873,0.9710115,0.016915647
0.0104663605,0.9473804,0.04215324
0.08167726,0.5438145,0.3745083
0.9873071,0.004620413,0.008072515
0.9931021,0.0056936378,0.0012043555
0.0073293643,0.9893342,0.003336458
0.052343417,0.022511985,0.9251447
0.02828158,0.9384443,0.033274062
0.0626485,0.01619898,0.9211524
0.029205844,0.17641547,0.7943787
0.04779745,0.043738097,0.90846443
0.034005262,0.0337568,0.9322378
0.04371199,0.026636118,0.9296519
0.0380324,0.028692106,0.9332755
0.028523872,0.023287404,0.94818866
0.9823605,0.008366063,0.0092734285
0.9927373,0.005739116,0.0015235527
0.04239867,0.034194764,0.9234066
0.9658499,0.009578178,0.024571816
0.99494916,0.003044386,0.0020065021
0.9930526,0.0060710995,0.00087633944
0.03734276,0.035311665,0.9273456
0.25302348,0.042936407,0.70404017
0.036980174,0.024180057,0.93883973
0.037940413,0.049107257,0.9129523
0.042708095,0.034190502,0.9231013
0.32392508,0.6004491,0.075625844
0.03902419,0.030299459,0.93067634
0.044395696,0.036758043,0.91884625
0.924127,0.046874803,0.028998131
0.9856229,0.009180384,0.0051967413
0.69274646,0.04229434,0.2649592
0.020417612,0.013934721,0.9656476
0.041269053,0.020213285,0.9385177
0.9816028,0.004804549,0.013592647
0.065873004,0.034537666,0.89958936
0.038239073,0.023593808,0.9381671
0.05305933,0.023703093,0.9232375
0.09127093,0.048848998,0.8598801
0.31298006,0.05886961,0.62815034
0.041875627,0.028199162,0.92992526
0.06627229,0.060741365,0.87298644
0.9936247,0.0038457804,0.0025294754
0.03740693,0.027086157,0.93550694
0.03438095,0.035796985,0.9298221
0.03459509,0.04176259,0.92364234
0.99121153,0.0076304376,0.0011580786
0.017694358,0.779251,0.20305464
0.04158046,0.026021356,0.93239814
0.011973308,0.9842906,0.0037360296
0.03465494,0.03875377,0.9265912
0.063687585,0.029895004,0.9064175
0.0479135,0.043727484,0.90835905
0.9927846,0.0047724056,0.0024429073
0.03759415,0.0314003,0.9310055
0.033791486,0.056125868,0.9100827
0.8039201,0.036518343,0.15956165
0.04591956,0.07902903,0.8750514
0.03615774,0.028166553,0.9356756
0.057831556,0.034444846,0.9077236
0.034531336,0.14517099,0.8202977
0.99356526,0.005130202,0.001304568
0.07072733,0.061214767,0.8680579
0.028436046,0.02891684,0.94264716
0.036846608,0.022412552,0.94074076
0.24810489,0.49035978,0.26153535
0.046435814,0.01939418,0.93417007
0.020378215,0.027939212,0.95168257
0.017957274,0.9679198,0.014122819
0.036900334,0.034722965,0.9283768
0.40360636,0.04175351,0.5546401
0.9958744,0.0034025584,0.000723027
0.008896297,0.98450834,0.0065954574
0.035987504,0.03365197,0.9303605
0.030727636,0.030454129,0.9388183
0.2435435,0.04662322,0.70983326
0.9006481,0.02794503,0.07140687
0.04058062,0.029067105,0.9303522
0.040206715,0.034813523,0.92497987
0.0066901566,0.9883434,0.004966474
0.0124161495,0.81950676,0.16807714
0.996127,0.003360487,0.00051251205
0.006338374,0.99255574,0.001105844
0.0527566,0.047524534,0.89971894
0.054625917,0.022050586,0.9233235
0.5977627,0.021680359,0.38055688
0.008195867,0.99002475,0.0017793898
0.07767366,0.027573144,0.8947533
0.012601495,0.9854353,0.0019632454
0.9922575,0.005150452,0.002591976
0.9872592,0.012009612,0.0007311759
0.043154363,0.013903895,0.9429418
0.035133105,0.05124606,0.9136208
0.211762,0.061201334,0.72703665
0.039646544,0.036230974,0.9241225
0.04532387,0.029399151,0.92527694
0.045829993,0.027787194,0.92638284
0.036615767,0.02375753,0.9396268
0.04056396,0.88255006,0.07688607
0.026954269,0.016565518,0.9564802
0.040675,0.03445725,0.9248678
0.02896724,0.22547576,0.745557
0.02842161,0.021294162,0.9502843
0.0074274456,0.99117863,0.0013939942
0.037929524,0.04380108,0.91826946
0.23083746,0.052591812,0.71657073
0.9779607,0.0057791322,0.016260229
0.04142986,0.04209272,0.9164775
0.9892181,0.008266906,0.0025149437
0.013805678,0.008835299,0.9773591
0.044289682,0.02034856,0.93536174
0.043117847,0.024590444,0.9322918
0.04648362,0.046540707,0.9069756
0.03449693,0.042871986,0.9226311
0.05120516,0.04122212,0.90757275
0.028762218,0.04383618,0.92740154
0.0102289235,0.9858505,0.0039205174
0.009788149,0.9798666,0.010345352
0.009366236,0.98825616,0.002377591
0.01041857,0.97939646,0.010185008
0.008767417,0.9883833,0.0028493078
0.031930998,0.02008069,0.94798833
0.97878903,0.00892343,0.012287631
0.05544994,0.42311025,0.5214399
0.04223479,0.6100806,0.34768462
0.25449395,0.031783935,0.71372217
0.021788504,0.8607394,0.11747201
0.03590306,0.03748826,0.9266087
0.04271748,0.037703086,0.9195795
0.11793168,0.030526076,0.8515422
0.933071,0.014151852,0.052777193
0.99665606,0.0023968066,0.00094714854
0.008978064,0.9879607,0.003061188
0.9953828,0.0040176143,0.0005995501
0.08620037,0.05217541,0.8616241
0.18236384,0.07925797,0.73837817
0.010534173,0.9879344,0.0015314072
0.024114622,0.057697963,0.91818744
0.04489948,0.030571397,0.9245292
0.038796656,0.03556952,0.9256338
0.044089098,0.1413617,0.81454915
0.037688978,0.060950793,0.90136015
0.16438091,0.0658353,0.7697838
0.99488944,0.0043871747,0.00072338496
0.04628699,0.014172057,0.939541
0.067419305,0.1525031,0.78007764
0.07694452,0.17247434,0.75058115
0.37757865,0.18288311,0.43953833
0.055816986,0.2067049,0.73747814
0.9680171,0.009651817,0.022331038
0.038194764,0.031072516,0.9307327
0.031186068,0.03508372,0.9337301
0.54304683,0.36362213,0.09333104
0.29946116,0.2696228,0.43091607
0.041836135,0.014597312,0.9435665
0.011451822,0.9867037,0.0018445107
0.08928202,0.026826322,0.8838917
0.043504395,0.80706275,0.14943291
0.9452399,0.04508374,0.009676278
0.7131115,0.065007694,0.2218808
0.009204416,0.98977244,0.0010231766
0.9899517,0.00812064,0.0019276962
0.031864807,0.027831256,0.940304
0.09957302,0.030842686,0.8695844
0.4134559,0.38576633,0.20077772
0.0101939775,0.9865532,0.0032528061
0.99513274,0.002854444,0.0020127736
0.05320897,0.05447911,0.8923119
0.009337101,0.9892114,0.0014515028
0.006766338,0.96589774,0.027335908
0.09305601,0.15177035,0.7551736
0.2548322,0.6481827,0.09698509
0.040702954,0.02567536,0.93362176
0.05679386,0.081611015,0.86159515
0.041591197,0.036577694,0.92183113
0.03753975,0.040195893,0.9222644
0.009823186,0.97384155,0.0163352
0.029315177,0.027347129,0.94333774
0.02044108,0.8946409,0.08491802
0.036200836,0.008019434,0.95577973
0.022879837,0.9235633,0.05355686
0.035045173,0.033899166,0.93105567
0.030445065,0.029940898,0.9396141
0.9940006,0.0048133233,0.0011859899
0.12793164,0.052506596,0.81956166
0.032011837,0.029745186,0.9382429
0.5611455,0.025699193,0.41315526
0.07011606,0.029078716,0.90080535
0.051772874,0.9441079,0.0041191685
0.024897072,0.031274814,0.9438281
0.046414066,0.027220964,0.926365
0.070475414,0.05421409,0.87531054
0.060975246,0.022362445,0.9166624
0.008539969,0.9882436,0.0032164664
0.10259277,0.74882734,0.14857987
0.96744096,0.012943717,0.019615224
0.15244922,0.029956978,0.81759375
0.9931614,0.0038801637,0.002958369
0.48703212,0.024193665,0.48877415
0.009916576,0.9852272,0.0048561874
0.94615716,0.014750702,0.039092094
0.01901091,0.91586715,0.06512194
0.0125966,0.975886,0.011517427
0.03697396,0.05846969,0.9045564
0.4900005,0.03279972,0.4771998
0.05156042,0.21944329,0.7289963
0.04641269,0.030839834,0.9227475
0.061817013,0.11960615,0.8185768
0.7236842,0.19931838,0.07699748
0.051977195,0.03167846,0.9163443
0.04108738,0.4428316,0.51608104
0.024679158,0.11630269,0.85901815
0.034730382,0.020506768,0.9447628
0.04037549,0.048195504,0.9114289
0.025818607,0.079377234,0.8948042
0.98611766,0.0038343545,0.010048025
0.35527775,0.47007126,0.17465098
0.9854332,0.0077379956,0.006828913
0.98545295,0.008153859,0.0063932305
0.040293556,0.06321314,0.8964933
0.15452883,0.06764916,0.777822
0.01790123,0.96264684,0.019451946
0.011642374,0.98564416,0.0027135029
0.011067699,0.987047,0.0018853325
0.08460689,0.112182975,0.80321014
0.035636865,0.022839442,0.9415237
0.013490762,0.8690087,0.11750045
0.089697585,0.0430959,0.86720645
0.0208208,0.012562171,0.966617
0.0067880563,0.9917385,0.0014734631
0.00841137,0.9897278,0.0018607911
0.0077587604,0.9902536,0.0019876882
0.05006811,0.6093224,0.3406095
0.087128475,0.014107143,0.89876443
0.040784158,0.03002818,0.92918766
0.057804666,0.02799938,0.9141959
0.03991499,0.026985627,0.9330994
0.3186398,0.027103206,0.65425694
0.04013428,0.03803489,0.92183095
0.010481159,0.988253,0.0012657761
0.077747315,0.02241138,0.8998413
0.021000396,0.9723738,0.0066258833
0.027767729,0.030773321,0.941459
0.11198672,0.024620228,0.8633931
0.09352232,0.19116457,0.71531314
0.04110464,0.03118368,0.92771167
0.009245584,0.988171,0.0025834274
0.2953345,0.3159118,0.3887537
0.031934656,0.10722773,0.8608376
0.22110827,0.07493825,0.70395356
0.04213866,0.02058322,0.9372781
0.0070650415,0.98935175,0.0035831246
0.12457959,0.059522104,0.8158983
0.010082053,0.98657066,0.0033473868
0.029598255,0.04237439,0.92802733
0.048646126,0.03916184,0.91219205
0.2505508,0.07521119,0.6742379
0.009120519,0.98714006,0.003739432
0.76022,0.018596599,0.22118342
0.0146302255,0.91286373,0.072506115
0.06212591,0.9247754,0.0130986
0.038972043,0.07403304,0.88699496
0.27730396,0.71208954,0.0106064025
0.97595453,0.008091073,0.015954403
0.60667956,0.012666354,0.3806541
0.031747617,0.035933096,0.9323193
0.027477467,0.065432444,0.90709007
0.5153005,0.06481446,0.419885
0.1536166,0.041186962,0.80519646
0.0069411853,0.975702,0.017356763
0.014596218,0.9827739,0.0026298915
0.9748621,0.011095816,0.014042097
0.76930976,0.017925436,0.21276483
0.07990447,0.26288646,0.6572091
0.008647788,0.9894377,0.001914446
0.028815914,0.028784508,0.9423996
0.8763771,0.011903962,0.11171893
0.048482627,0.032998055,0.9185193
0.03106594,0.017567648,0.9513663
0.9903482,0.0074662557,0.0021854837
0.009690287,0.9801572,0.010152453
0.16510198,0.06097672,0.7739214
0.06798503,0.024856154,0.90715873
0.051127445,0.054901175,0.8939713
0.043368448,0.021968842,0.9346627
0.27293798,0.25218725,0.47487473
0.032988645,0.026654562,0.94035673
0.027817702,0.04825856,0.9239238
0.023171624,0.06706081,0.9097676
0.06406213,0.090740174,0.8451977
0.08431268,0.17694137,0.738746
0.11537528,0.030452931,0.85417175
0.041519083,0.018177697,0.9403032
0.031984292,0.33154973,0.636466
0.05113011,0.17417817,0.7746917
0.05543551,0.019038258,0.92552626
0.9934555,0.005622441,0.0009220572
0.027397731,0.02567167,0.9469306
0.04027604,0.014189315,0.9455347
0.07042402,0.19394155,0.7356344
0.049051695,0.09292724,0.8580211
0.036924116,0.024089728,0.9389861
0.04124584,0.030166063,0.9285881
0.039678663,0.025367241,0.934954
0.02416525,0.9465796,0.029255128
0.05948304,0.04472352,0.8957933
0.05589692,0.030304465,0.91379863
0.13950363,0.023727188,0.8367693
0.04037995,0.055934012,0.90368605
0.0482459,0.0158483,0.9359058
0.08112733,0.031003654,0.887869
0.28239694,0.06586858,0.6517345
0.03990201,0.028963532,0.9311345
0.9925405,0.004687004,0.0027726446
0.00927015,0.842492,0.14823782
0.02589431,0.032414116,0.9416916
0.20594974,0.1888876,0.60516274
0.03887713,0.025627345,0.9354955
0.012253962,0.98184615,0.0058998587
0.009893086,0.9768648,0.013242116
0.24817522,0.052349485,0.6994752
0.03452388,0.04043398,0.92504203
0.03752177,0.01890851,0.9435698
0.074798346,0.050963104,0.8742386
0.05068343,0.035937347,0.9133792
0.011084469,0.9720666,0.016848957
0.026065264,0.9056675,0.06826729
0.9951609,0.0043300595,0.0005090724
0.014360736,0.97476804,0.010871175
0.042248584,0.030611256,0.9271401
0.036713447,0.028234094,0.9350525
0.9847113,0.007453908,0.0078348275
0.012305919,0.97128737,0.0164067
0.49860534,0.017196488,0.48419818
0.074648134,0.040201,0.8851508
0.044028237,0.029534414,0.9264374
0.025553519,0.019029403,0.95541704
0.009467112,0.98560256,0.004930391
0.022592783,0.08335551,0.8940517
0.04189307,0.030742574,0.92736435
0.030128265,0.3850035,0.5848682
0.030756515,0.017645013,0.9515985
0.008316786,0.9879449,0.0037383002
0.006347558,0.9899351,0.0037173168
0.052702595,0.033352144,0.9139453
0.045122582,0.041768968,0.91310847
0.03914566,0.024816781,0.93603754
0.15766874,0.53772414,0.30460706
0.05778843,0.72847086,0.21374074
0.054519515,0.052109487,0.8933709
0.02806417,0.024424616,0.9475112
0.011156443,0.9872152,0.0016282644
0.027311314,0.019181821,0.95350677
0.04471602,0.026141822,0.9291422
0.043342136,0.05215926,0.9044987
0.056688596,0.027476665,0.9158347
0.037874352,0.016322594,0.94580305
0.10484959,0.03955357,0.85559684
0.008828396,0.98877764,0.0023939281
0.03532806,0.02321586,0.941456
0.9944186,0.004264674,0.0013167075
0.027341466,0.038072996,0.9345856
0.045015696,0.025497925,0.9294864
0.20943174,0.6780804,0.11248791
0.040292908,0.63278705,0.32692003
0.039347194,0.03328215,0.92737067
0.033899408,0.032421924,0.9336786
0.062946126,0.025919775,0.91113406
0.89249885,0.07955953,0.02794151
0.038674716,0.022152523,0.93917286
0.04155031,0.023425264,0.93502444
0.12362075,0.07927461,0.79710466
0.059719168,0.069828555,0.8704523
0.008219615,0.9902574,0.0015230273
0.030885085,0.20613217,0.7629827
0.03883209,0.04842156,0.9127464
0.9733141,0.016316134,0.0103697395
0.027071748,0.91672945,0.056198757
0.07205646,0.019808047,0.9081356
0.15553614,0.100017466,0.7444464
0.20376202,0.06713112,0.72910684
0.022798778,0.81401986,0.1631814
0.036777295,0.024002451,0.93922025
