p0,p1,p2
0.05833966,0.03970656,0.9019538
0.05294094,0.039747857,0.90731126
0.06160792,0.038798753,0.89959335
0.055542585,0.048920516,0.8955369
0.053682696,0.040999483,0.90531784
0.05445486,0.037904408,0.9076407
0.058247298,0.038143594,0.9036091
0.054288372,0.042611435,0.9031002
0.04872394,0.031922746,0.9193533
0.06098447,0.04110328,0.89791226
0.058988478,0.041849528,0.899162
0.054727323,0.03974718,0.9055255
0.058786403,0.04162478,0.8995889
0.051748805,0.03811993,0.9101313
0.054304387,0.04276994,0.9029256
0.058720455,0.04006343,0.90121615
0.052396245,0.0421427,0.9054611
0.052818466,0.038869902,0.90831155
0.05562812,0.040421143,0.9039507
0.053450957,0.037625812,0.90892327
0.053347643,0.036379933,0.9102724
0.054156803,0.04052198,0.90532124
0.0555051,0.03945522,0.9050397
0.051473502,0.03791713,0.91060936
0.05346956,0.041277744,0.90525264
0.056583684,0.041722193,0.9016942
0.051955566,0.043156885,0.90488756
0.056290284,0.03833045,0.9053793
0.05864004,0.047072608,0.8942874
0.050990716,0.039421815,0.9095875
0.055889875,0.038562857,0.9055473
0.06293354,0.04464836,0.8924181
0.054884564,0.04052867,0.9045868
0.05396026,0.04179918,0.90424067
0.054068003,0.045618836,0.90031314
0.056095593,0.037240215,0.90666413
0.060495235,0.03961567,0.8998891
0.054749418,0.036257904,0.90899265
0.05003626,0.03221133,0.9177523
0.050606057,0.039143533,0.91025037
0.054332152,0.04051447,0.9051534
0.05530867,0.045053538,0.8996377
0.051215146,0.033407796,0.9153771
0.0520792,0.035549626,0.91237116
0.05171066,0.04104656,0.9072428
0.05722066,0.042877223,0.89990216
0.059348274,0.041290406,0.8993613
0.056232553,0.039758198,0.9040092
0.05448638,0.04088819,0.9046254
0.051883176,0.034730814,0.913386
0.053372834,0.043012105,0.903615
0.055005472,0.04018396,0.90481067
0.05447327,0.039350737,0.906176
0.056498453,0.040082972,0.90341854
0.054266788,0.04166878,0.9040645
0.052157927,0.04075972,0.9070824
0.053104293,0.039003994,0.90789163
0.05406965,0.043829717,0.9021007
0.05804103,0.037584055,0.9043749
0.05392045,0.04294717,0.9031324
0.061014414,0.04936275,0.88962287
0.05483962,0.040872913,0.90428746
0.059121102,0.037051275,0.90382767
0.048818953,0.033178043,0.918003
0.056473345,0.04271165,0.900815
0.05023385,0.037789118,0.9119771
0.05514493,0.040404037,0.90445095
0.049593855,0.038099267,0.9123068
0.057619654,0.04544755,0.8969327
0.9779018,0.014761906,0.0073362743
0.055689655,0.032262187,0.9120482
0.9858337,0.009750092,0.004416222
0.98840964,0.0078472225,0.0037431421
0.9868462,0.009267794,0.0038860952
0.98410404,0.00769191,0.008204003
0.9908634,0.005427863,0.0037087172
0.98700655,0.007874439,0.0051189936
0.98714787,0.0074710147,0.00538117
0.98843306,0.008576712,0.0029901983
0.98527575,0.010232191,0.004491993
0.98847187,0.0077034477,0.0038246717
0.013835345,0.9708802,0.015284448
0.01366039,0.9803776,0.005961957
0.016572686,0.97884095,0.004586365
0.014358265,0.98135585,0.004285946
0.01504255,0.9791296,0.0058278064
0.014473193,0.9819921,0.003534706
0.01372638,0.98127306,0.00500058
0.012607388,0.9821576,0.0052350517
0.012324301,0.98479384,0.0028818948
0.012197412,0.9837389,0.0040637357
0.014713769,0.9813989,0.0038873549
0.014909347,0.9785485,0.0065420973
0.012660309,0.9829149,0.004424699
0.015758421,0.97398746,0.0102542015
0.017116481,0.9613727,0.02151085
0.015538043,0.97930795,0.0051540146
0.016658518,0.9748248,0.0085166525
0.0150808,0.9806613,0.0042578913
0.014590606,0.9812959,0.0041134604
0.013953559,0.98300815,0.003038368
0.057234798,0.037792966,0.9049722
0.049358975,0.041767873,0.90887314
0.054401632,0.04017205,0.90542626
0.054973394,0.04206732,0.9029593
0.054911822,0.04621782,0.89887035
0.057547826,0.044447802,0.89800435
0.054451253,0.04062311,0.90492564
0.05558381,0.041185543,0.9032306
0.057268485,0.04251678,0.9002147
0.05526829,0.047504865,0.89722687
0.06625173,0.04774264,0.8860057
0.057078745,0.04393508,0.8989863
0.05852535,0.041057266,0.9004174
0.05444383,0.04560072,0.8999556
0.052187122,0.039779488,0.9080333
0.05419271,0.04341768,0.90238965
0.059503164,0.043618556,0.89687824
0.054182664,0.03962153,0.9061959
0.05043101,0.042467166,0.9071018
0.055916194,0.049539004,0.8945448
0.059465468,0.041594747,0.89893985
0.06162724,0.042005613,0.89636713
0.05631154,0.04589286,0.8977956
0.050127402,0.04204694,0.9078256
0.055856977,0.046171598,0.8979714
0.05421093,0.03200932,0.9137798
0.05644016,0.043274168,0.90028566
0.054353803,0.041898947,0.9037472
0.05250912,0.043616697,0.9038741
0.050878234,0.04463757,0.9044842
0.052293148,0.04358602,0.9041208
0.056107488,0.0436539,0.90023863
0.051305357,0.042388506,0.9063062
0.055457357,0.042045776,0.9024969
0.06023041,0.042068142,0.89770144
0.06468698,0.049718466,0.8855945
0.057864312,0.040514328,0.9016213
0.052103437,0.040876493,0.90702
0.061399847,0.046847593,0.89175254
0.05928785,0.043143567,0.8975686
0.05307495,0.04923032,0.8976947
0.048729908,0.039404914,0.9118652
0.054180723,0.036553264,0.909266
0.0546989,0.03625984,0.9090412
0.055777032,0.042267498,0.90195554
0.06274817,0.051363833,0.885888
0.06033699,0.04519032,0.89447266
0.04967973,0.04265964,0.90766054
0.05611777,0.041277748,0.9026045
0.057583082,0.043423563,0.8989934
0.05223253,0.04160276,0.90616477
0.051572654,0.039176974,0.9092503
0.057199545,0.04454705,0.8982534
0.052644026,0.041159675,0.90619624
0.063206725,0.037871685,0.8989216
0.05819954,0.04508305,0.89671737
0.051717598,0.040474858,0.9078076
0.056917027,0.042255856,0.90082705
0.05853501,0.0470342,0.8944308
0.055305608,0.04598448,0.89870983
0.055725098,0.04183819,0.90243673
0.054424647,0.03755188,0.9080235
0.057959102,0.04684513,0.8951957
0.052796632,0.045892913,0.90131044
0.0624586,0.043603133,0.8939383
0.056546107,0.048060406,0.89539355
0.05596342,0.045232125,0.8988044
0.053120114,0.034718152,0.91216177
0.056993593,0.047550224,0.89545625
0.056945033,0.043982234,0.8990727
0.059416346,0.041947752,0.8986359
0.059334908,0.042384047,0.89828104
0.050199777,0.042437907,0.9073624
0.05675263,0.040184736,0.9030626
0.061040603,0.04721461,0.89174473
0.059670266,0.04312603,0.8972038
0.06519012,0.047974393,0.8868355
0.054162152,0.03510658,0.9107314
0.056058183,0.035667565,0.9082743
0.058338962,0.050661027,0.891
0.049980443,0.043085836,0.9069337
0.053162135,0.04238455,0.9044534
0.058684126,0.043292094,0.8980238
0.05575133,0.04490696,0.8993417
0.053118214,0.041408923,0.90547293
0.056389596,0.04413122,0.89947915
0.062549435,0.04700776,0.8904428
0.06061879,0.04292224,0.896459
0.058416594,0.045030773,0.8965526
0.048928782,0.04305318,0.9080181
0.06050259,0.04300763,0.89648974
0.05422016,0.041168038,0.90461177
0.052240524,0.043224413,0.904535
0.05922532,0.051130258,0.8896444
0.061299954,0.044477277,0.89422274
0.054853126,0.045921106,0.89922583
0.057492774,0.040530305,0.9019769
0.054534532,0.04092433,0.90454113
0.056762554,0.04617017,0.8970673
0.053935602,0.040912006,0.9051523
0.057734314,0.040030465,0.90223515
0.049721733,0.043622926,0.90665543
0.05590364,0.0431779,0.9009184
0.05474525,0.04516434,0.90009046
0.061526466,0.044882044,0.89359146
0.05788224,0.041976985,0.90014076
0.05579818,0.04102264,0.90317917
0.056274284,0.040810876,0.9029148
0.059857696,0.04450419,0.89563817
0.059699986,0.047457743,0.8928423
0.052282967,0.044654533,0.9030625
0.05943106,0.048269954,0.89229906
0.054329716,0.04803954,0.89763075
0.061109584,0.045701966,0.8931885
0.058571547,0.044689618,0.8967388
0.056020275,0.03809075,0.905889
0.055126328,0.042932432,0.90194124
0.0597897,0.048206862,0.89200354
0.06559642,0.043782063,0.8906215
0.056648668,0.04106233,0.90228903
0.052075863,0.042711124,0.905213
0.0528718,0.041886352,0.9052419
0.055931073,0.03962236,0.90444654
0.05843819,0.047301583,0.8942603
0.056693632,0.042503055,0.90080327
0.066240944,0.04486466,0.88889444
0.015577987,0.9779976,0.0064244852
0.055048894,0.04163432,0.9033168
0.057360318,0.037894346,0.90474534
0.051965818,0.03453229,0.91350186
0.053380363,0.041552376,0.90506727
0.05604067,0.044353474,0.89960575
0.05577324,0.0454098,0.89881694
0.05472974,0.042353857,0.9029163
0.05799634,0.038766168,0.9032374
0.056154437,0.04680438,0.8970412
0.050722834,0.03648081,0.9127964
0.06360972,0.048368108,0.88802224
0.054337565,0.04526792,0.9003945
0.058723487,0.043089073,0.8981874
0.05728637,0.037368078,0.90534556
0.05067737,0.040899754,0.9084228
0.055967454,0.039881125,0.9041515
0.053430002,0.038446624,0.9081234
0.050551955,0.04105833,0.9083897
0.061793957,0.048148688,0.89005744
0.0656389,0.047070622,0.88729054
0.051579524,0.04170923,0.90671116
0.05577873,0.039591692,0.9046295
0.05110094,0.04134241,0.90755665
0.06616809,0.041568995,0.89226294
0.056241788,0.03783277,0.9059254
0.056477822,0.043515008,0.9000072
0.05039163,0.035213396,0.9143949
0.0629205,0.041791476,0.89528805
0.055506602,0.043397777,0.90109557
0.05003834,0.03975792,0.91020375
0.05192743,0.04632072,0.9017519
0.052812953,0.037194856,0.9099923
0.056387242,0.036673967,0.9069388
0.05913773,0.041184116,0.8996782
0.06299696,0.053230394,0.8837726
0.05483882,0.0360169,0.9091443
0.049088065,0.043489613,0.90742236
0.058260385,0.044084743,0.89765483
0.057246644,0.03670941,0.90604395
0.050037757,0.035760373,0.9142018
0.056900207,0.04209923,0.9010007
0.064542346,0.046216514,0.8892411
0.05320362,0.040752813,0.9060436
0.058950488,0.047716256,0.8933332
0.05416084,0.038237385,0.90760183
0.055320814,0.04484393,0.8998352
0.05602985,0.044977304,0.8989929
0.06246831,0.04126888,0.89626276
0.052258942,0.03845814,0.9092829
0.058664072,0.04186395,0.899472
0.06480536,0.04711261,0.888082
0.05365749,0.039680637,0.90666187
0.059069198,0.037896626,0.9030342
0.050075218,0.041271284,0.9086535
0.048796732,0.042978935,0.90822434
0.055630013,0.037293553,0.9070765
0.052729595,0.041814502,0.9054559
0.05901286,0.044960428,0.8960267
0.06117169,0.03859934,0.90022904
0.05611862,0.041703817,0.90217763
0.05725975,0.041343465,0.9013968
0.05895865,0.044963017,0.8960783
0.053260136,0.037072796,0.9096671
0.055922285,0.037562784,0.90651494
0.05422795,0.03748931,0.90828276
0.06070385,0.038945355,0.9003508
0.05411791,0.041210964,0.9046711
0.054790128,0.041297216,0.9039126
0.058583338,0.038344927,0.9030717
0.05667474,0.042822137,0.9005031
0.06208116,0.051116463,0.8868024
0.055288073,0.043651126,0.9010609
0.05919066,0.048641384,0.8921679
0.05791558,0.044059854,0.89802456
0.05837605,0.043064825,0.8985591
0.05296676,0.041492965,0.9055402
0.050007045,0.044347074,0.90564585
0.0556424,0.04457913,0.8997785
0.050020404,0.042763833,0.9072157
0.05590097,0.04366345,0.90043557
0.05899892,0.04299625,0.89800483
0.050520625,0.043424092,0.90605533
0.05949353,0.043335535,0.897171
0.058669083,0.03870223,0.9026287
0.056406558,0.043843754,0.89974964
0.059480716,0.04485457,0.89566463
0.055056047,0.03841655,0.90652734
0.058308005,0.036257338,0.90543467
0.05880918,0.042131763,0.8990591
0.055089083,0.043579053,0.90133184
0.05563476,0.0425111,0.90185404
0.059755024,0.04308198,0.89716303
0.05700175,0.036857046,0.9061412
0.05873574,0.04245061,0.89881366
0.056973614,0.04174389,0.9012824
0.06002799,0.04441341,0.8955586
0.059342787,0.045322306,0.89533484
0.057773735,0.04333396,0.8988922
0.057529155,0.035948128,0.90652275
0.058154363,0.043195553,0.89865017
0.056083977,0.04493291,0.89898306
0.05538929,0.038367044,0.9062436
0.05539972,0.042601064,0.90199924
0.05738591,0.042313714,0.9003004
0.058475737,0.04362556,0.89789873
0.05707472,0.036066946,0.9068583
0.054436646,0.038226236,0.9073372
0.057568256,0.041912686,0.9005191
0.057059333,0.04162338,0.9013173
0.05587717,0.04187051,0.9022523
0.058831587,0.042644642,0.89852375
0.057493754,0.04490755,0.89759874
0.0471176,0.041866355,0.9110161
0.05492025,0.038135137,0.9069446
0.05711942,0.04500902,0.8978715
0.054363713,0.03685624,0.90878004
0.056219466,0.045261927,0.8985187
0.058282867,0.043715842,0.89800125
0.050578464,0.04144251,0.90797895
0.05926561,0.043064255,0.89767015
0.05482581,0.03846193,0.90671223
0.055613432,0.04683121,0.89755535
0.056371517,0.03782757,0.9058008
0.06027255,0.044900242,0.89482725
0.05566385,0.045967042,0.898369
0.05022644,0.044585153,0.9051884
0.056042124,0.044768028,0.8991899
0.058913402,0.0443834,0.8967032
0.057833884,0.043655302,0.8985109
0.057620745,0.044114687,0.8982646
0.058858126,0.04484254,0.89629936
0.055916786,0.045150325,0.8989329
0.059818078,0.049931087,0.8902508
0.06148985,0.05110148,0.88740873
0.053413842,0.036962572,0.9096236
0.055769578,0.038423527,0.9058069
0.05578901,0.042942334,0.9012687
0.054071933,0.03760113,0.9083269
0.056185,0.04496991,0.89884514
0.056912098,0.043657336,0.89943063
0.059305076,0.04330386,0.8973911
0.05881931,0.042844433,0.89833623
0.057117943,0.03887505,0.90400696
0.050535575,0.043141026,0.90632343
0.058151454,0.036195323,0.9056532
0.053651556,0.037127074,0.90922135
0.06044782,0.04518499,0.8943672
0.05112651,0.042634442,0.90623903
0.058736373,0.036274884,0.9049887
0.059289344,0.043995604,0.89671504
0.055510685,0.045085818,0.8994035
0.058897987,0.0428808,0.8982212
0.05866171,0.043657586,0.8976808
0.05163825,0.034837972,0.91352385
0.057992127,0.044551034,0.8974568
0.051805787,0.03883865,0.9093556
0.055604886,0.03684243,0.90755266
0.05978124,0.048341457,0.8918773
0.063367024,0.047668733,0.8889642
0.05445942,0.04356749,0.9019731
0.049518615,0.042666875,0.9078145
0.061732616,0.047355156,0.89091223
0.05761489,0.038492396,0.9038927
0.06164891,0.04994919,0.8884019
0.05799372,0.046713177,0.8952932
0.051436756,0.03504258,0.91352075
0.059814688,0.040809996,0.8993754
0.057420366,0.038212877,0.9043668
0.05268392,0.043527473,0.9037886
0.054024536,0.041099697,0.90487576
0.058363777,0.042388253,0.8992479
0.052896094,0.039232336,0.90787154
0.052473277,0.040291633,0.90723515
0.063250504,0.043769583,0.8929799
0.061781626,0.042234395,0.8959839
0.05014244,0.04042853,0.909429
0.05034326,0.04191984,0.9077369
0.06074708,0.044835854,0.89441705
0.06162518,0.046403695,0.8919712
0.055958383,0.044439983,0.89960164
0.05326772,0.07690094,0.8698313
0.05753801,0.031806555,0.91065544
0.05502025,0.03416285,0.9108169
0.055965915,0.041671645,0.90236247
0.049142137,0.033073116,0.9177848
0.0492393,0.040542718,0.91021806
0.053631928,0.03836646,0.9080016
0.051984113,0.041303933,0.90671194
0.050098274,0.034147374,0.91575444
0.06597856,0.049512263,0.88450915
0.053755876,0.04057707,0.90566707
0.055993028,0.038558643,0.9054484
0.056034997,0.043131676,0.90083325
0.06841384,0.040474527,0.89111155
0.05087719,0.043773305,0.9053495
0.06251791,0.046618436,0.89086366
0.06817971,0.049808327,0.882012
0.059755024,0.04308198,0.89716303
0.058263704,0.04665646,0.89507985
0.052479766,0.039286345,0.9082339
0.056631193,0.04399687,0.89937186
0.06931589,0.046581957,0.88410217
0.051450454,0.037458606,0.911091
0.062887855,0.046212375,0.8908998
0.055353656,0.039869744,0.9047766
0.054657407,0.045379,0.89996356
0.060808666,0.04255506,0.89663625
0.051260155,0.043674193,0.90506566
0.049238935,0.0360944,0.91466665
0.058944535,0.037724424,0.903331
0.050330833,0.034591846,0.9150773
0.052443277,0.04569719,0.90185946
0.05317691,0.03813394,0.9086892
0.051283024,0.033468407,0.9152485
0.05975968,0.044757936,0.8954823
0.06223373,0.04443303,0.8933332
0.052517895,0.032800734,0.9146814
0.061824474,0.03850032,0.89967513
0.0594546,0.04439917,0.89614624
0.057450317,0.03328218,0.9092675
0.05562783,0.04482936,0.89954287
0.05412878,0.041018464,0.9048528
0.07419874,0.030659975,0.8951413
0.0566268,0.044948857,0.8984244
0.056354802,0.03811295,0.90553224
0.052196566,0.040492244,0.90731114
0.051618084,0.041435808,0.90694606
0.057212338,0.039053544,0.9037342
0.049620293,0.033118863,0.91726094
0.057334702,0.038323913,0.90434134
0.050950743,0.035726007,0.9133232
0.049139608,0.042485278,0.9083752
0.038911656,0.8651097,0.095978655
0.056188863,0.03741158,0.9063996
0.05651834,0.041068003,0.90241367
0.053775337,0.039787207,0.90643746
0.052468453,0.040822588,0.9067089
0.05826962,0.041299175,0.9004312
0.057724983,0.047205865,0.8950692
0.05708155,0.04213042,0.90078807
0.056643724,0.0402646,0.9030917
0.047509495,0.047255002,0.9052356
0.05797142,0.048389662,0.8936389
0.05607959,0.04104874,0.90287167
0.05473551,0.03871865,0.9065459
0.050657038,0.04128455,0.9080584
0.049809847,0.043700226,0.90648985
0.06166659,0.03964036,0.8986931
0.056072276,0.035868667,0.90805906
0.05474621,0.03764486,0.9076089
0.06378168,0.04536068,0.8908577
0.058381803,0.046911094,0.8947071
0.05580197,0.04007507,0.904123
0.057086237,0.04205167,0.9008621
0.06505445,0.044754915,0.8901906
0.054553103,0.043685086,0.90176183
0.05379391,0.037682783,0.90852326
0.050797522,0.038625855,0.91057664
0.05690542,0.04552429,0.89757025
0.060773563,0.044419494,0.894807
0.05478684,0.04091341,0.9042998
0.053418864,0.041745093,0.904836
0.06496162,0.045683898,0.8893544
0.049526706,0.041179545,0.9092938
0.052786864,0.035892203,0.9113209
0.051687513,0.04058981,0.90772265
0.055725876,0.042705655,0.9015685
0.054420028,0.04645709,0.8991229
0.053854033,0.04192109,0.9042249
0.053237595,0.04190927,0.9048531
0.05645666,0.03814457,0.90539885
0.06146589,0.04843396,0.8901001
0.054143127,0.04473307,0.9011239
0.04983748,0.039175224,0.9109873
0.06238278,0.043891765,0.89372545
0.05317033,0.041795045,0.9050346
0.05303898,0.045923825,0.9010372
0.053882316,0.03832039,0.9077973
0.05701282,0.037554592,0.9054325
0.047874313,0.040829282,0.91129637
0.058365088,0.04148821,0.9001467
0.054254893,0.038341206,0.9074039
0.064536564,0.047169875,0.88829356
0.04995084,0.042766966,0.9072821
0.05944142,0.043297578,0.8972609
0.054033563,0.043587115,0.9023794
0.055045452,0.03682967,0.90812486
0.050773412,0.04174468,0.90748185
0.05899211,0.044421,0.89658684
0.05793724,0.04414094,0.8979218
0.05448638,0.04088819,0.9046254
0.05963345,0.041085612,0.89928097
0.061625972,0.061505727,0.8768683
0.10416716,0.11401488,0.781818
0.06177515,0.04713394,0.8910909
0.053268693,0.04707837,0.89965284
0.0619771,0.041833546,0.89618933
0.050692763,0.035268497,0.9140388
0.048988998,0.039653134,0.9113579
0.05495097,0.039367687,0.9056813
0.05433088,0.0396524,0.90601665
0.06815357,0.04325763,0.8885888
0.06507184,0.04753789,0.8873903
0.058367956,0.04626312,0.8953689
0.050880626,0.03437716,0.91474223
0.058720015,0.044022232,0.89725775
0.07029057,0.055225614,0.8744839
0.058492232,0.03763656,0.9038712
0.05555702,0.04076564,0.90367734
0.06297469,0.05313368,0.88389164
0.054240834,0.04124411,0.904515
0.06288966,0.044443276,0.8926671
0.058366347,0.042785216,0.8988484
0.051715802,0.03873335,0.90955085
0.047947336,0.034450956,0.91760164
0.052867875,0.041073143,0.906059
0.056882814,0.035770588,0.9073465
0.053525455,0.039390184,0.90708435
0.05792071,0.04177988,0.9002994
0.98720354,0.008650105,0.0041463147
0.9888804,0.008464078,0.0026555492
0.99040157,0.0069594653,0.0026389367
0.98361856,0.012454694,0.003926705
0.9805008,0.011939597,0.007559682
0.9851806,0.010221216,0.0045980737
0.07808294,0.04409024,0.8778268
0.98445815,0.010641353,0.004900597
0.98825806,0.008327611,0.0034143087
0.98670536,0.0068193357,0.006475361
0.9893115,0.0076425252,0.0030459298
0.41710746,0.5095557,0.07333681
0.9897071,0.0068802782,0.0034126432
0.98579955,0.010148046,0.004052413
0.99154526,0.0061368016,0.0023179215
0.98887676,0.008060692,0.0030624827
0.98797554,0.0081642065,0.003860266
0.9835401,0.008559296,0.007900608
0.9857534,0.010257166,0.003989399
0.9860531,0.00876752,0.0051793875
0.98697937,0.009461096,0.0035596034
0.9900372,0.0069027664,0.003060094
0.9843956,0.010713665,0.004890724
0.9884595,0.008526833,0.0030137312
0.990279,0.0072996803,0.0024213248
0.9806917,0.008296196,0.011012163
0.9817005,0.008104433,0.010195061
0.9882522,0.008838711,0.0029090103
0.9866492,0.00920282,0.0041480353
0.98532504,0.011107494,0.0035675454
0.9885556,0.008494415,0.0029499605
0.11720833,0.040298976,0.84249276
0.98760116,0.008494505,0.003904289
0.9900267,0.0072622723,0.0027110644
0.99051243,0.0065833945,0.0029042966
0.98921496,0.008508386,0.0022766222
0.12037953,0.037055872,0.8425645
0.98718345,0.008985725,0.0038308934
0.9880856,0.00901152,0.002902845
0.98792493,0.008681824,0.0033932175
0.9858149,0.0103180865,0.0038668998
0.16373083,0.030923188,0.80534595
0.04781784,0.61288667,0.33929554
0.068288505,0.037878588,0.89383286
0.98602784,0.009934647,0.004037549
0.99075913,0.0066822045,0.0025586686
0.9876945,0.008859642,0.003445849
0.990359,0.007466096,0.0021748804
0.98799384,0.00879336,0.0032128578
0.989703,0.007002261,0.0032947385
0.9871263,0.009243306,0.0036303506
0.9904287,0.0069732624,0.002598095
0.98780733,0.0086300755,0.0035625896
0.9868227,0.009807646,0.00336963
0.9855326,0.009484202,0.0049832026
0.9836642,0.0107161645,0.005619516
0.09335529,0.6401519,0.26649287
0.071487695,0.04000318,0.8885091
0.98929113,0.0077854926,0.002923466
0.98929113,0.0077854926,0.002923466
0.98224545,0.011018844,0.0067356844
0.9842135,0.010499372,0.0052871555
0.9855989,0.0102856485,0.004115391
0.98232126,0.0123656,0.005313187
0.9847013,0.011154796,0.004143891
0.9885577,0.0073226593,0.0041196914
0.9812883,0.012125513,0.0065860916
0.97827494,0.010920849,0.010804161
0.99072194,0.0067739366,0.0025041897
0.9780651,0.011944881,0.009990073
0.985683,0.010296575,0.0040204013
0.9748141,0.012648268,0.012537587
0.990194,0.00759723,0.0022087619
0.9854697,0.010487139,0.004043152
0.9880234,0.008350061,0.0036265599
0.9842514,0.011270118,0.0044785677
0.98705125,0.009545312,0.0034034855
0.9845611,0.009474852,0.005964055
0.98920363,0.007129798,0.0036665231
0.989184,0.008246352,0.002569613
0.9868781,0.008956666,0.004165237
0.9842762,0.009270779,0.0064531136
0.98388886,0.011669081,0.0044420785
0.9862132,0.009955941,0.0038308674
0.9759887,0.01630797,0.007703341
0.98390514,0.01031823,0.005776709
0.9867328,0.008233954,0.0050333156
0.962889,0.012216051,0.024894943
0.9581333,0.008824102,0.033042658
0.9865137,0.010017498,0.003468723
0.9892512,0.008376784,0.0023720278
0.9866741,0.009815749,0.003510182
0.98726743,0.009199598,0.0035329328
0.98560876,0.010275711,0.004115432
0.9902047,0.0065877796,0.0032074936
0.9889004,0.008801429,0.0022982329
0.4629472,0.05448713,0.4825656
0.8878995,0.017042898,0.095057644
0.9846956,0.008998159,0.006306314
0.12641153,0.028496932,0.8450916
0.99076205,0.006669186,0.0025686906
0.7323529,0.035167757,0.23247936
0.9819803,0.011864559,0.006155251
0.9822536,0.0084402645,0.009306097
0.9856719,0.010602577,0.0037254905
0.9750376,0.011429376,0.013533015
0.028042706,0.96516854,0.006788782
0.99103504,0.0065933038,0.0023716683
0.9848557,0.008886092,0.006258255
0.9886518,0.0080825025,0.0032656265
0.98751694,0.00967655,0.002806428
0.013543418,0.98248035,0.0039761527
0.022885686,0.9712253,0.005889021
0.015852883,0.9798259,0.004321259
0.017782044,0.97181535,0.010402607
0.015637815,0.9803166,0.0040456457
0.98703617,0.00880201,0.0041618375
0.048590437,0.44011676,0.5112928
0.015317694,0.98110217,0.0035801167
0.019133085,0.97656006,0.004306856
0.016125103,0.98024166,0.0036333052
0.051021032,0.04372592,0.90525305
0.015776273,0.97081494,0.0134087745
0.017753463,0.97977483,0.0024716873
0.017639956,0.97875345,0.003606595
0.015253533,0.9803376,0.00440879
0.052380137,0.056470744,0.89114916
0.017731646,0.97761565,0.004652759
0.1029648,0.14066748,0.7563678
0.013050706,0.9844512,0.0024980784
0.017526522,0.9791301,0.0033433626
0.01580675,0.98079807,0.0033951602
0.016750287,0.9797163,0.0035334087
0.017427538,0.9783658,0.0042066425
0.015337644,0.9804631,0.004199225
0.016261328,0.97987247,0.0038661773
0.32922998,0.053732194,0.61703783
0.013859014,0.9811265,0.0050145024
0.017010426,0.97807294,0.0049165916
0.014462035,0.98267347,0.0028644784
0.01754781,0.97840655,0.0040456573
0.015854647,0.9785004,0.0056448733
0.017588686,0.9782944,0.004116929
0.016401246,0.9758362,0.0077625457
0.060946625,0.068457246,0.8705961
0.015823023,0.97321665,0.010960289
0.03210404,0.9595293,0.008366665
0.061430216,0.053319402,0.8852504
0.014218313,0.98036915,0.0054124966
0.06169367,0.049693428,0.8886129
0.018666185,0.97722936,0.004104423
0.012615935,0.98474485,0.0026392837
0.966257,0.025301196,0.008441798
0.87575084,0.044678643,0.07957056
0.101842664,0.08488524,0.8132722
0.016613502,0.979337,0.0040495046
0.01736025,0.97411263,0.008527069
0.020349529,0.97667265,0.002977794
0.014177217,0.98088247,0.0049403547
0.012841033,0.9829285,0.00423039
0.0173103,0.9801237,0.0025660463
0.01562256,0.9784042,0.005973243
0.9827524,0.012214966,0.005032632
0.017883735,0.97737294,0.004743349
0.019797215,0.9755508,0.0046520084
0.019206353,0.97600114,0.0047925254
0.014625107,0.97739226,0.0079826545
0.019486673,0.97679967,0.0037136525
0.027129726,0.95542234,0.017447978
0.015529023,0.9626249,0.021846034
0.016823547,0.9730122,0.010164214
0.018989895,0.97733057,0.0036795617
0.019832037,0.97535986,0.004808122
0.050966475,0.052661408,0.896372
0.019471893,0.97463,0.005898134
0.98981375,0.006553103,0.0036331315
0.016246391,0.9780171,0.0057365345
0.03138194,0.94161797,0.027000133
0.016839052,0.9777207,0.0054402105
0.9855941,0.009228959,0.005176977
0.018837124,0.9718379,0.009325053
0.057886176,0.680172,0.26194176
0.018445373,0.9656692,0.015885385
0.03063048,0.87185955,0.097509965
0.012633017,0.97936046,0.008006543
0.058485914,0.11256954,0.82894444
0.020828174,0.9641699,0.015001971
0.048151236,0.05563864,0.8962101
0.015361861,0.97484493,0.0097932415
0.058543064,0.046903063,0.89455384
0.052298076,0.06271497,0.88498694
0.06194619,0.041873977,0.89617985
0.053525455,0.039390184,0.90708435
0.06199146,0.08140669,0.8566018
0.06902,0.03109457,0.8998855
0.3304159,0.030197952,0.63938606
0.97791845,0.015607178,0.00647435
0.05578425,0.04258372,0.90163195
0.014499624,0.97899354,0.006506835
0.05530997,0.036202386,0.9084877
0.069230735,0.052054368,0.8787149
0.9875721,0.008636451,0.0037914538
0.05778986,0.03866589,0.9035442
0.06075274,0.040807378,0.8984398
0.057288326,0.049193084,0.89351857
0.11121475,0.03177035,0.85701483
0.1072067,0.038356606,0.8544367
0.07737704,0.037089672,0.8855334
0.113200046,0.036460225,0.8503398
0.04777378,0.034815777,0.9174105
0.061838232,0.04310685,0.89505494
0.98796076,0.008341383,0.0036978528
0.047644485,0.03832083,0.91403466
0.06338862,0.04080705,0.8958043
0.17668638,0.03915548,0.7841581
0.1284418,0.03890567,0.8326526
0.30242062,0.04153212,0.6560473
0.038028315,0.06285135,0.8991204
0.041281022,0.048074245,0.9106447
0.052988123,0.041106306,0.9059055
0.015362088,0.97963107,0.005006859
0.050881866,0.033012602,0.9161055
0.054900132,0.038930025,0.90616983
0.05279605,0.03883444,0.9083695
0.05402113,0.041601855,0.90437704
