p0,p1,p2
0.02987944,0.008067511,0.962053
0.014182508,0.9793625,0.0064550275
0.07764641,0.08445303,0.8379005
0.046138562,0.033429828,0.9204316
0.03653365,0.07969658,0.8837698
0.17980216,0.031982575,0.7882153
0.04330746,0.034851287,0.92184126
0.1233771,0.39042598,0.4861969
0.090998694,0.103127085,0.80587417
0.9912397,0.007842143,0.0009181326
0.056241374,0.113035895,0.8307228
0.98003596,0.0108238775,0.00914011
0.0063766614,0.98572004,0.007903361
0.044594005,0.09394342,0.8614626
0.072064176,0.057626583,0.87030923
0.99211633,0.0070651188,0.00081847946
0.9920338,0.007083246,0.0008829225
0.037301175,0.022525448,0.9401733
0.040022142,0.10698712,0.8529908
0.052213304,0.018429,0.9293577
0.017831769,0.9765706,0.005597588
0.07454773,0.07966822,0.845784
0.21036823,0.016235363,0.7733964
0.060955524,0.047265608,0.8917788
0.0364477,0.038228538,0.9253238
0.054358236,0.082167715,0.8634741
0.01815145,0.95136535,0.030483138
0.09740319,0.0566558,0.84594095
0.016931612,0.9815571,0.0015113917
0.13024853,0.035262242,0.8344892
0.021046178,0.9725769,0.006376949
0.08034073,0.08352368,0.83613557
0.46969372,0.093815945,0.43649036
0.0431998,0.037846666,0.91895354
0.043064795,0.034231003,0.9227042
0.53573096,0.059814233,0.4044548
0.3715103,0.47617143,0.15231821
0.067792386,0.25370246,0.6785051
0.028731748,0.035194546,0.93607366
0.032034636,0.038796827,0.9291685
0.035117306,0.030236816,0.93464583
0.040968917,0.03492301,0.924108
0.02527931,0.03740054,0.9373201
0.79000545,0.18283673,0.027157847
0.038370013,0.022329573,0.9393004
0.6933693,0.112886585,0.19374406
0.10681228,0.02854295,0.8646447
0.9897277,0.008478363,0.0017939236
0.98507357,0.010549907,0.0043766135
0.9821903,0.010206839,0.007602806
0.07542135,0.024453964,0.9001247
0.97155154,0.012977975,0.015470507
0.055472303,0.057730265,0.88679755
0.043675717,0.0327516,0.92357266
0.031983007,0.027998026,0.94001895
0.04308507,0.27425313,0.68266183
0.053386547,0.03639289,0.91022074
0.015014085,0.98208207,0.0029038668
0.029393926,0.022776108,0.9478299
0.018061515,0.9802345,0.0017039217
0.042416353,0.028254425,0.9293293
0.00823158,0.9900478,0.0017205325
0.04168759,0.038630478,0.91968185
0.060478963,0.39166427,0.54785675
0.4300665,0.5083827,0.061550874
0.046927806,0.043291185,0.9097811
0.036367774,0.033419847,0.9302124
0.26498097,0.03894236,0.6960767
0.056997158,0.044077583,0.8989252
0.030308116,0.032748707,0.93694323
0.045493282,0.029119154,0.92538756
0.96762717,0.017972313,0.014400502
0.021908626,0.05113565,0.9269557
0.060213376,0.05648954,0.8832971
0.035444424,0.025658974,0.9388965
0.05194757,0.047156647,0.9008958
0.03859718,0.042122297,0.9192805
0.04890602,0.032373097,0.9187209
0.17225917,0.09687006,0.7308707
0.045322616,0.030372944,0.9243045
0.05297991,0.92089736,0.026122693
0.0380691,0.38784006,0.57409084
0.017775305,0.9800757,0.0021489772
0.035755478,0.027360808,0.93688375
0.05186949,0.28968653,0.658444
0.043589078,0.04051202,0.9158989
0.0545382,0.027865265,0.9175965
0.030801049,0.018611005,0.9505879
0.08712414,0.032553125,0.88032275
0.0144855995,0.98408157,0.0014326933
0.01375597,0.9837953,0.002448739
0.57436323,0.2589789,0.16665785
0.058890015,0.025441568,0.91566837
0.027142107,0.09832241,0.87453544
0.044862915,0.04615851,0.9089786
0.011166779,0.9837227,0.005110555
0.6786771,0.18219954,0.13912347
0.05243566,0.018850127,0.92871416
0.1370447,0.021818234,0.84113705
0.13832358,0.09192,0.76975644
0.018759362,0.9776993,0.0035413392
0.033681177,0.84907836,0.11724039
0.05254618,0.030261775,0.9171921
0.7879965,0.029134486,0.182869
0.06391825,0.048207782,0.88787395
0.4081108,0.045579486,0.54630977
0.039327726,0.020352975,0.94031924
0.040662408,0.024048809,0.9352887
0.049531706,0.03295546,0.9175129
0.08455302,0.04662875,0.86881816
0.036473263,0.03712976,0.92639697
0.020023126,0.9727143,0.007262449
0.039494157,0.024450224,0.93605566
0.960132,0.02204435,0.017823637
0.03613737,0.02566136,0.93820125
0.030157682,0.0136777805,0.95616454
0.043883644,0.045637447,0.91047895
0.06534254,0.029517034,0.9051404
0.04075692,0.062443722,0.8967994
0.037580114,0.026360732,0.9360592
0.08204906,0.059100132,0.8588508
0.90079963,0.017441599,0.0817588
0.054783285,0.024360992,0.9208557
0.81001437,0.027877923,0.1621078
0.015946811,0.03361775,0.9504355
0.064436845,0.026126524,0.9094367
0.020499242,0.9769185,0.0025823333
0.044726558,0.070533395,0.88474005
0.03056762,0.05681298,0.9126194
0.5279236,0.14265196,0.32942444
0.018464442,0.9636555,0.017880065
0.020396288,0.9775591,0.0020445122
0.021908708,0.9689928,0.009098516
0.011533196,0.9713171,0.017149724
0.06425083,0.1387777,0.79697144
0.90215683,0.036507506,0.06133566
0.09441448,0.122919545,0.78266597
0.017111775,0.9771121,0.0057761054
0.021062676,0.9758034,0.0031339168
0.013883772,0.96671236,0.01940382
0.16075328,0.041079342,0.79816735
0.05105551,0.029197965,0.9197466
0.06304286,0.023546683,0.91341037
0.012607192,0.97564304,0.011749667
0.05262038,0.02426277,0.92311686
0.009510767,0.9870165,0.0034727368
0.16483356,0.12685141,0.7083151
0.39857778,0.45164067,0.14978151
0.27854303,0.030436873,0.69102013
0.9912566,0.0066513307,0.002092004
0.08761573,0.3387323,0.5736519
0.032694764,0.017642304,0.94966286
0.017786546,0.94630015,0.035913266
0.6203311,0.34663203,0.03303676
0.034933925,0.038862087,0.926204
0.034540832,0.029441377,0.9360178
0.13127139,0.06774861,0.80098
0.031595275,0.037867606,0.9305371
0.058449626,0.032029275,0.9095211
0.05150626,0.01793468,0.93055904
0.9936199,0.0052878,0.0010923061
0.05959059,0.031615637,0.90879375
0.018625338,0.9772191,0.0041556107
0.03656353,0.053445637,0.9099909
0.050103318,0.036226574,0.9136702
0.030281669,0.81065416,0.15906417
0.047773745,0.18783112,0.7643951
0.042254265,0.052118015,0.9056277
0.79971474,0.07579832,0.12448696
0.013634488,0.8746597,0.11170576
0.97223055,0.013349238,0.014420214
0.016224759,0.98043,0.003345232
0.988207,0.0080273375,0.0037657567
0.016543632,0.9811271,0.0023292678
0.04376054,0.029511567,0.9267279
0.99081504,0.0073020556,0.001882912
0.118249714,0.08958872,0.7921616
0.9946927,0.0042699664,0.0010373039
0.056426823,0.036908798,0.9066644
0.7718845,0.066910215,0.16120534
0.055217337,0.028007671,0.9167749
0.05808584,0.031410925,0.9105032
0.9901624,0.0064702616,0.0033674121
0.90582436,0.016828021,0.07734763
0.044074375,0.06277689,0.8931487
0.052451104,0.03350576,0.9140431
0.04680399,0.035730068,0.917466
0.04940579,0.08013724,0.870457
0.98589486,0.0123852175,0.001720036
0.04929415,0.016078407,0.9346274
0.008823914,0.9893726,0.001803451
0.052580684,0.03826393,0.90915537
0.027889583,0.07698784,0.89512265
0.45419827,0.26786166,0.2779401
0.9714565,0.012195536,0.016347924
0.5689415,0.36098626,0.07007227
0.007103488,0.9893471,0.003549417
0.029450316,0.8751547,0.09539505
0.99241143,0.0060972064,0.0014913513
0.00938686,0.9820083,0.008604845
0.062813066,0.0475543,0.8896326
0.03993704,0.037094105,0.92296886
0.059164435,0.016882384,0.9239532
0.06971107,0.01797541,0.91231346
0.046311926,0.03199051,0.9216975
0.046562698,0.023579245,0.929858
0.053450335,0.03799466,0.9085549
0.02933211,0.03868333,0.93198454
0.031111643,0.03339637,0.9354919
0.02953527,0.10133897,0.8691257
0.09952455,0.34423977,0.5562357
0.9743325,0.0068455627,0.01882207
0.011699568,0.9831502,0.005150293
0.98948586,0.0070129065,0.0035011768
0.065413885,0.041006126,0.8935801
0.046399277,0.036443345,0.9171575
0.8892838,0.0926843,0.018031908
0.071948096,0.007069923,0.920982
0.06834968,0.046212908,0.88543737
0.045105144,0.028381076,0.9265138
0.9794291,0.008012383,0.012558423
0.034155328,0.046531565,0.91931313
0.033411838,0.028742606,0.9378456
0.080327675,0.39929885,0.52037346
0.05061835,0.04380006,0.9055816
0.06285323,0.118680894,0.8184658
0.041822065,0.06223806,0.8959398
0.012663113,0.98639166,0.0009452676
0.031673566,0.032250352,0.93607605
0.034241308,0.062345535,0.9034132
0.0482995,0.90529454,0.04640601
0.015055942,0.98304844,0.0018956838
0.048439138,0.11716167,0.8343991
0.014016047,0.98488235,0.0011015234
0.9912098,0.006923405,0.0018667392
0.05191926,0.032073587,0.9160072
0.05838402,0.01568535,0.9259306
0.02974548,0.9079712,0.062283374
0.064477116,0.035875015,0.89964783
0.030187165,0.7818891,0.18792368
0.044669278,0.038391653,0.91693914
0.0541296,0.047414526,0.8984558
0.015523516,0.983014,0.0014624494
0.054039408,0.04476901,0.9011916
0.06249558,0.057980843,0.87952363
0.056527197,0.03685489,0.90661794
0.094359174,0.006067059,0.8995738
0.053133965,0.03290031,0.9139657
0.016870901,0.9534785,0.029650599
0.027475338,0.07190972,0.9006149
0.013691385,0.9826938,0.0036148843
0.036207773,0.048647612,0.9151446
0.026264349,0.95832,0.015415637
0.03697776,0.033424314,0.92959785
0.9902924,0.0051693935,0.004538292
0.15788601,0.45411643,0.3879975
0.054021727,0.043046664,0.9029316
0.03307052,0.027768383,0.9391611
0.25418332,0.028047511,0.71776915
0.053835124,0.465762,0.48040286
0.98739564,0.009901556,0.0027027214
0.04420162,0.11169358,0.84410477
0.10556135,0.06453334,0.82990533
0.03347978,0.028863376,0.9376569
0.01256831,0.9837955,0.0036360987
0.2626192,0.09840669,0.6389741
0.048265055,0.03627057,0.9154644
0.04353878,0.02568832,0.93077296
0.01513765,0.98280966,0.0020527767
0.98997605,0.009039829,0.0009841999
0.52211964,0.055506326,0.422374
0.037859786,0.05307173,0.9090684
0.012470101,0.9846511,0.0028787558
0.9586428,0.027957022,0.013400142
0.07040539,0.01585339,0.9137413
0.9876847,0.0109408805,0.0013744526
0.052144885,0.035275407,0.9125797
0.030645395,0.028338352,0.9410163
0.012164498,0.9824287,0.005406749
0.045027867,0.040297847,0.9146743
0.041587967,0.01950668,0.93890536
0.9930763,0.0059160283,0.0010077242
0.54903436,0.41066518,0.040300492
0.043444097,0.28883377,0.6677221
0.008815937,0.98928195,0.0019020995
0.094226874,0.021904217,0.8838689
0.040931385,0.03095287,0.9281157
0.050927352,0.03202301,0.9170496
0.04661105,0.033441953,0.91994697
0.46963024,0.08315081,0.44721895
0.043173023,0.02789495,0.928932
0.02067648,0.9737445,0.0055790227
0.034071736,0.036328543,0.92959964
0.020291677,0.86988574,0.10982259
0.011686692,0.9761173,0.012195939
0.012027897,0.98638546,0.0015865956
0.024099067,0.15784933,0.81805164
0.9947975,0.0043635718,0.0008388657
0.015991623,0.9775686,0.00643986
0.02090238,0.97255695,0.006540599
0.041034497,0.022772714,0.9361927
0.018103959,0.032926477,0.94896966
0.01274882,0.98457146,0.0026796896
0.2617505,0.06509434,0.6731552
0.98819476,0.0051761633,0.006629073
0.04428462,0.03530552,0.92040986
0.024877518,0.03361943,0.94150317
0.20063417,0.79589546,0.0034703568
0.038608797,0.03800895,0.9233823
0.011708388,0.9866012,0.0016904628
0.04884122,0.033330888,0.9178279
0.9829979,0.01564027,0.0013618132
0.99265873,0.005965868,0.0013753984
0.039999627,0.3146147,0.6453856
0.07448036,0.028849993,0.8966697
0.010569429,0.98214656,0.0072840443
0.04025791,0.019980844,0.9397613
0.027101934,0.03784167,0.9350565
0.8832823,0.029898752,0.08681895
0.03003037,0.9665246,0.003445056
0.027956432,0.40518704,0.5668565
0.06435948,0.022492014,0.9131485
0.09642496,0.36646053,0.53711456
0.03628199,0.5013477,0.4623703
0.19225267,0.06408152,0.7436658
0.98596466,0.007955229,0.006080074
0.047150083,0.044586048,0.9082638
0.038900755,0.014039725,0.9470595
0.039762337,0.040723525,0.9195142
0.9680319,0.020285163,0.011683087
0.43450275,0.030714069,0.5347832
0.9760435,0.016305778,0.0076507134
0.0320533,0.036628973,0.9313177
0.04260991,0.02679738,0.9305927
0.053892445,0.030059064,0.9160485
0.9342192,0.0153872315,0.050393503
0.04377221,0.14628556,0.80994225
0.047583513,0.051578242,0.9008382
0.035613276,0.026722904,0.93766385
0.026274245,0.019985152,0.9537406
0.046542473,0.03765998,0.9157976
0.16398212,0.67093194,0.16508593
0.047314644,0.028116295,0.924569
0.07526497,0.17129324,0.7534418
0.7759216,0.16786818,0.05621024
0.046479456,0.07117961,0.8823409
0.049619693,0.025772607,0.92460763
0.0216798,0.0189039,0.9594164
0.052566916,0.039797787,0.90763533
0.046904612,0.5150151,0.43808037
0.04109,0.43924183,0.51966816
0.05538603,0.027833706,0.9167803
0.05136184,0.014378319,0.9342599
0.98721945,0.010418755,0.0023618366
0.7673925,0.058171142,0.17443633
0.1964142,0.5806783,0.2229075
0.012976977,0.98326635,0.003756671
0.065774575,0.7806755,0.15354997
0.016696488,0.9811365,0.0021669937
0.055847883,0.12958957,0.8145626
0.017878978,0.9786352,0.0034857444
0.1409294,0.08059021,0.7784804
0.008589184,0.9797734,0.011637387
0.028628502,0.95206434,0.019307222
0.032700308,0.041390732,0.9259089
0.06294355,0.06921038,0.86784613
0.049015764,0.031384807,0.9195994
0.7083569,0.2557041,0.03593902
0.060359232,0.22225308,0.7173877
0.032531504,0.036015343,0.9314531
0.8872018,0.0119319875,0.10086627
0.017567046,0.97588205,0.0065509095
0.014729939,0.9833666,0.0019034336
0.0907038,0.04221133,0.86708486
0.9806088,0.017549334,0.0018417593
0.9878105,0.011410181,0.0007792417
0.98256266,0.013053512,0.0043838136
0.031619433,0.031887647,0.9364929
0.4820497,0.012000734,0.5059496
0.26554722,0.53617936,0.19827344
0.6270994,0.339178,0.033722635
0.090523005,0.06090349,0.8485735
0.016867701,0.9810541,0.0020781953
0.035249192,0.026693117,0.9380578
0.9875002,0.00946935,0.0030305258
0.043099172,0.03818529,0.9187156
0.014444406,0.9779129,0.007642673
0.0077892565,0.9828305,0.009380227
0.06481292,0.4712235,0.4639636
0.9888879,0.006025861,0.0050862418
0.98779666,0.010519935,0.0016832916
0.01080635,0.9869499,0.0022437202
0.057798903,0.027901191,0.91429985
0.04071628,0.8953719,0.063911885
0.059072234,0.023327045,0.91760063
0.043467768,0.1350982,0.821434
0.05862586,0.043935727,0.8974384
0.04434959,0.043755483,0.9118949
0.06011756,0.035541337,0.9043411
0.038301025,0.026405718,0.9352933
0.06282559,0.05411365,0.88306075
0.9911893,0.0063213846,0.0024893738
0.9924509,0.0062257093,0.0013233586
0.048879,0.04272017,0.9084009
0.9864812,0.0055114147,0.008007413
0.99309146,0.0043466324,0.0025618419
0.99065197,0.008430642,0.000917421
0.041725162,0.03908945,0.91918534
0.25610843,0.063348494,0.68054307
0.051080417,0.02821033,0.92070925
0.047161732,0.057638425,0.8951998
0.04383351,0.034133203,0.9220332
0.12246722,0.8192403,0.058292568
0.039668534,0.032075554,0.92825586
0.046993922,0.038597934,0.9144081
0.95481575,0.031754777,0.013429491
0.98269844,0.013722204,0.0035794128
0.63513845,0.05546288,0.3093987
0.021432163,0.009012414,0.9695554
0.05791954,0.029682588,0.91239786
0.96608794,0.014327176,0.019584896
0.067722365,0.04798203,0.88429564
0.03350912,0.02173173,0.9447591
0.062692724,0.025796186,0.9115111
0.05440001,0.028217053,0.9173829
0.4011131,0.048075255,0.55081165
0.06697828,0.036005016,0.8970167
0.04965993,0.0600596,0.8902804
0.9924283,0.004804992,0.0027667726
0.03535308,0.027468663,0.93717825
0.06736042,0.034399997,0.8982395
0.09435028,0.026732573,0.8789172
0.9870962,0.010778578,0.0021252178
0.010776741,0.8966066,0.09261669
0.04678873,0.02870813,0.92450315
0.018436197,0.97877085,0.0027930052
0.043212563,0.03995558,0.91683185
0.06712774,0.053503416,0.8793689
0.053625356,0.04854982,0.8978249
0.9912907,0.0067838607,0.0019254272
0.053268127,0.034042,0.9126898
0.045523904,0.032172598,0.92230356
0.92500913,0.040956344,0.03403442
0.03458952,0.09554307,0.8698673
0.04270895,0.03037427,0.9269168
0.054601155,0.014982672,0.9304163
0.03562644,0.10531869,0.85905486
0.9878561,0.010618305,0.0015256502
0.07466425,0.07950254,0.8458332
0.029951181,0.03863474,0.931414
0.040877,0.026864788,0.93225825
0.21919031,0.3690187,0.411791
0.04432693,0.0165845,0.93908864
0.01916248,0.03740289,0.94343454
0.06523167,0.9112638,0.023504524
0.046084277,0.030325774,0.92359
0.2883739,0.048362568,0.6632635
0.99319285,0.0054453127,0.0013618503
0.010622686,0.98391664,0.0054607335
0.07028123,0.03532089,0.89439785
0.037191954,0.040496536,0.9223115
0.09507448,0.040895116,0.8640305
0.7455538,0.032808945,0.2216372
0.046794243,0.028611278,0.9245945
0.05845667,0.022175191,0.9193681
0.009085025,0.988649,0.0022659446
0.014081357,0.9138692,0.07204944
0.9936081,0.005677981,0.00071391277
0.011627009,0.98702013,0.0013529027
0.056630142,0.04161247,0.90175736
0.053738944,0.026822219,0.9194387
0.7414918,0.01871873,0.23978946
0.014061141,0.9831092,0.0028297314
0.07282893,0.023517925,0.90365314
0.023633283,0.9742826,0.0020840862
0.9884888,0.008546253,0.002964957
0.9861452,0.013238597,0.0006161331
0.09347928,0.017214347,0.88930637
0.03224713,0.028584043,0.9391688
0.14198995,0.08838266,0.7696274
0.035893586,0.033077057,0.9310293
0.05187329,0.034420036,0.9137068
0.047621183,0.027436312,0.9249426
0.04700603,0.02989624,0.9230977
0.24077046,0.4465673,0.31266218
0.031969912,0.016714856,0.9513152
0.044831537,0.034279052,0.9208894
0.038574286,0.23610088,0.72532487
0.0392084,0.024638744,0.9361528
0.012914809,0.9853107,0.0017745098
0.05022291,0.054454703,0.89532244
0.2486239,0.05334879,0.69802725
0.9371357,0.010240469,0.052623916
0.04893602,0.039200105,0.911864
0.98528063,0.011893247,0.0028261195
0.018259466,0.00962715,0.97211343
0.059614085,0.022358388,0.9180275
0.058730036,0.033049453,0.9082206
0.056938313,0.05350128,0.8895604
0.0390415,0.049943544,0.9110149
0.049887866,0.037418194,0.912694
0.03151239,0.053903617,0.91458386
0.011113699,0.9858144,0.0030718981
0.013253497,0.97506875,0.011677811
0.013442814,0.9841736,0.0023835965
0.015262177,0.9758109,0.008926873
0.01047631,0.98774195,0.0017817437
0.02903561,0.02066384,0.9503006
0.97979796,0.009161756,0.011040389
0.057333767,0.34268957,0.59997666
0.022918122,0.9355248,0.04155699
0.1917012,0.032115705,0.7761831
0.046972882,0.72771233,0.22531478
0.028803367,0.049642406,0.9215542
0.038734764,0.03807928,0.923186
0.079785466,0.02352018,0.8966945
0.9703334,0.008363623,0.021303024
0.99596214,0.0034331519,0.0006046877
0.013248472,0.98378026,0.0029712447
0.9946559,0.0050077653,0.00033623583
0.051174384,0.045358043,0.9034675
0.29218775,0.09182283,0.61598945
0.017757367,0.9799781,0.0022645104
0.02191564,0.0356531,0.94243133
0.04955264,0.03581681,0.91463053
0.050309807,0.03888814,0.91080207
0.0641552,0.1298894,0.8059554
0.042611994,0.06530382,0.8920841
0.17936242,0.08564136,0.7349962
0.9928948,0.0060089706,0.0010962337
0.043158837,0.014703776,0.9421374
0.056952227,0.17687444,0.76617336
0.07831464,0.11342175,0.8082636
0.46324712,0.115733005,0.42101988
0.059728228,0.12184165,0.8184301
0.7740569,0.043267284,0.18267581
0.04459656,0.034457605,0.92094594
0.029918274,0.04351624,0.92656547
0.46528465,0.42861906,0.10609631
0.18957004,0.36195442,0.44847554
0.049517415,0.011334608,0.93914795
0.02075991,0.97696817,0.0022719114
0.11832012,0.02577942,0.85590047
0.040138897,0.8778179,0.0820431
0.95135593,0.03524984,0.013394205
0.90615845,0.051792555,0.042048987
0.015414914,0.9838486,0.0007364713
0.9887186,0.009894716,0.0013867117
0.04343792,0.033180498,0.9233815
0.11094947,0.03864151,0.85040903
0.27293462,0.4585491,0.26851615
0.017525587,0.9786583,0.0038161655
0.99220216,0.0052147754,0.0025830425
0.06701775,0.060202844,0.8727795
0.017746568,0.9809615,0.0012920079
0.008470967,0.9838238,0.007705244
0.052501816,0.0979202,0.849578
0.21727908,0.73607254,0.046648413
0.056212146,0.028186643,0.91560113
0.06330712,0.09188162,0.84481126
0.05872352,0.043831475,0.8974449
0.031258613,0.042673517,0.9260678
0.01253576,0.9709283,0.016535955
0.042383157,0.01775511,0.93986166
0.0181921,0.9565808,0.02522709
0.054104038,0.005928189,0.9399678
0.028766345,0.9081233,0.06311037
0.035212077,0.05333162,0.9114562
0.039561536,0.044122353,0.9163162
0.99243724,0.0064205686,0.0011421574
0.10725932,0.060649328,0.83209133
0.04095166,0.03685242,0.9221959
0.60315114,0.033553578,0.36329526
0.10070337,0.02676116,0.8725355
0.03498114,0.96248806,0.0025308665
0.035695653,0.050011057,0.9142933
0.04738919,0.030269,0.9223418
0.0920808,0.041421585,0.86649764
0.05821827,0.023144735,0.918637
0.014566133,0.9821495,0.0032843244
0.080035746,0.7829594,0.13700482
0.97950566,0.008941058,0.011553404
0.10644621,0.02621757,0.86733615
0.9927722,0.005303149,0.0019245719
0.5044359,0.027986016,0.46757808
0.013819392,0.9829132,0.003267397
0.9721494,0.011522531,0.016328132
0.016599096,0.938169,0.045231976
0.015482321,0.97664434,0.007873361
0.029722333,0.05374537,0.91653234
0.73781896,0.051905178,0.21027589
0.07340086,0.30975088,0.61684823
0.053829633,0.039270338,0.90690005
0.07962842,0.1127216,0.8076499
0.65816647,0.29113528,0.050698258
0.054004002,0.03435322,0.91164273
0.05524986,0.5559916,0.38875848
0.031224316,0.1375009,0.8312747
0.046961654,0.029653747,0.92338455
0.047195006,0.08137886,0.8714261
0.03492419,0.076838955,0.8882369
0.99266624,0.003730671,0.0036030666
0.13255858,0.7011341,0.16630732
0.98508203,0.009896654,0.0050212685
0.98045075,0.01541432,0.0041348124
0.037534416,0.08695761,0.87550795
0.24353857,0.06445235,0.6920091
0.024961833,0.9618368,0.0132013885
0.01540972,0.9829918,0.0015984776
0.019584028,0.9777169,0.0026990331
0.08380884,0.096263096,0.81992805
0.031347357,0.019378668,0.94927394
0.023846118,0.8199116,0.15624228
0.09711364,0.041165374,0.8617209
0.02511635,0.010129363,0.9647542
0.009302119,0.98913115,0.0015666971
0.014456527,0.98384464,0.0016989103
0.010612556,0.9883884,0.0009990108
0.033652328,0.8807446,0.08560311
0.08236427,0.018473951,0.8991618
0.041436367,0.03411109,0.9244525
0.03510404,0.02844705,0.9364489
0.06075381,0.044029288,0.8952168
0.24525063,0.035753883,0.71899545
0.037412316,0.032697264,0.92989045
0.01529668,0.9837821,0.00092126214
0.0818527,0.041360907,0.8767864
0.029254418,0.9663466,0.0043988554
0.032558896,0.044241086,0.9232
0.0715347,0.025369238,0.903096
0.080663845,0.46052688,0.4588093
0.049856704,0.04717969,0.90296364
0.016981352,0.9803263,0.0026924592
0.24255209,0.25873828,0.4987096
0.03037239,0.05633389,0.9132937
0.10316102,0.0828682,0.81397074
0.03683982,0.020664714,0.9424955
0.010198719,0.98794633,0.0018549915
0.12454294,0.06647067,0.80898637
0.019510651,0.97652185,0.0039675348
0.03129038,0.04374129,0.92496836
0.05628798,0.04955481,0.89415723
0.15613362,0.076170824,0.76769555
0.013042633,0.9827735,0.0041838684
0.60551864,0.045876034,0.3486054
0.024565494,0.8860489,0.08938569
0.13992675,0.8516906,0.0083826445
0.037527274,0.069526546,0.8929461
0.21566668,0.7816194,0.0027138581
0.9788145,0.01137582,0.009809716
0.8750076,0.010065712,0.11492662
0.036925465,0.037901424,0.9251731
0.03216598,0.10004766,0.8677863
0.646767,0.0544981,0.2987348
0.1200819,0.047960997,0.83195704
0.006982823,0.9848356,0.0081815235
0.021349523,0.97699773,0.001652648
0.97070295,0.015335262,0.013961819
0.8318653,0.020171024,0.14796367
0.07116823,0.23601916,0.69281256
0.013715485,0.9849353,0.0013493288
0.03504593,0.040999778,0.9239543
0.915318,0.010187456,0.07449453
0.0619951,0.034066282,0.90393865
0.032419436,0.020203497,0.9473771
0.9789589,0.018738044,0.0023030664
0.014228443,0.9763962,0.009375263
0.33252686,0.08574467,0.58172846
0.054716818,0.025392478,0.9198907
0.04531781,0.059437852,0.8952443
0.06588634,0.027949706,0.906164
0.11893837,0.22307268,0.6579889
0.03905329,0.027843606,0.93310297
0.029996831,0.07019707,0.89980614
0.030978313,0.07671579,0.89230597
0.05079167,0.06630135,0.8829069
0.09429207,0.15724371,0.7484642
0.119848296,0.03270681,0.8474449
0.043753915,0.02546596,0.9307801
0.034601867,0.13520792,0.8301902
0.042731594,0.23052898,0.72673947
0.06429382,0.02303812,0.9126681
0.98739576,0.010809963,0.0017942414
0.0359574,0.027658233,0.9363844
0.0538855,0.01859336,0.9275211
0.074202426,0.47732726,0.4484703
0.04155291,0.059338473,0.8991086
0.046291914,0.027375644,0.9263325
0.056427747,0.03333021,0.91024196
0.038264327,0.02097987,0.94075584
0.02312277,0.96299905,0.013878186
0.075997636,0.036961664,0.88704073
0.053350233,0.033990566,0.91265917
0.060662467,0.03045851,0.9088791
0.050792247,0.07288182,0.8763259
0.07651015,0.029956976,0.8935329
0.06699692,0.040802438,0.89220065
0.3819451,0.10113903,0.51691586
0.043281347,0.034979913,0.9217388
0.98654187,0.007719934,0.0057383645
0.015957493,0.7782088,0.20583364
0.034078203,0.03446041,0.93146133
0.0748785,0.046956997,0.87816447
0.040445622,0.02252913,0.9370252
0.017631162,0.9782883,0.00408063
0.013035719,0.9762894,0.01067492
0.23770288,0.09347596,0.6688212
0.043566894,0.046065826,0.9103673
0.043718226,0.025734633,0.9305471
0.031416405,0.034252018,0.93433154
0.05028505,0.041416697,0.9082982
0.014968234,0.9767273,0.008304541
0.04155623,0.8471052,0.11133852
0.98398656,0.015084361,0.00092905655
0.014715759,0.9796398,0.0056444095
0.034175556,0.038234662,0.9275897
0.05177794,0.03442606,0.91379607
0.96411514,0.016209882,0.019674998
0.015742145,0.9744276,0.009830249
0.71066546,0.020876464,0.26845804
0.08722688,0.044062745,0.8687104
0.051148307,0.031926,0.9169257
0.026051868,0.030417938,0.9435302
0.0149394665,0.97557145,0.009489096
0.028730711,0.12027906,0.8509902
0.06546904,0.04342575,0.8911053
0.040341806,0.27591974,0.68373847
0.035293866,0.020410478,0.9442957
0.012892343,0.9830972,0.0040104906
0.007928105,0.99089193,0.0011799347
0.063808486,0.04172892,0.8944626
0.028454121,0.056176294,0.91536963
0.050540775,0.031427126,0.91803205
0.14301737,0.5595271,0.29745555
0.07908438,0.7303711,0.19054449
0.05788226,0.03697074,0.90514696
0.042225312,0.030828733,0.926946
0.017063456,0.9810653,0.00187128
0.028812235,0.024444867,0.94674283
0.04045242,0.031180253,0.9283673
0.046372987,0.060233183,0.8933938
0.058485437,0.033753034,0.90776145
0.04772077,0.024700869,0.92757833
0.071346596,0.05252573,0.8761276
0.020850135,0.9780286,0.0011213382
0.05048917,0.029114459,0.92039645
0.9915699,0.0072651384,0.0011649185
0.027717585,0.040652923,0.9316295
0.04769653,0.034033008,0.91827047
0.21252534,0.6814319,0.10604276
0.039074264,0.6851285,0.27579725
0.03762195,0.044614468,0.9177636
0.038086765,0.037763376,0.9241498
0.079692714,0.040676333,0.8796309
0.9589527,0.033963073,0.0070841582
0.05829642,0.031352203,0.9103514
0.053203773,0.032427605,0.9143686
0.1189477,0.09044565,0.7906066
0.043075476,0.06299262,0.893932
0.013197487,0.98579013,0.001012309
0.02737694,0.8606318,0.11199124
0.048756596,0.047242183,0.90400124
0.98064214,0.015604822,0.0037530079
0.03558772,0.93005514,0.034357
0.07647781,0.022317557,0.9012047
0.14421123,0.064272046,0.7915167
0.23534068,0.07713611,0.68752325
0.02193188,0.8633286,0.114739455
0.044539265,0.03048023,0.9249805
0.027555844,0.06327399,0.90917015
