p0,p1,p2
0.05735914,0.040627398,0.9020135
0.06668957,0.042450424,0.89085996
0.06512563,0.044128433,0.890746
0.015925825,0.9798757,0.004198391
0.041046783,0.32161295,0.63734025
0.05653391,0.04309699,0.90036917
0.05726261,0.05449409,0.8882433
0.15354604,0.047002602,0.7994513
0.052430313,0.065085635,0.88248396
0.063523285,0.56761605,0.36886066
0.06098949,0.042667814,0.89634264
0.9892014,0.00787744,0.0029212025
0.04161711,0.42593175,0.5324512
0.98716515,0.008723486,0.0041113026
0.015794275,0.9644481,0.019757692
0.057368416,0.04327795,0.8993536
0.060021073,0.04274291,0.897236
0.9892453,0.007822986,0.0029317026
0.9881298,0.008709552,0.0031607046
0.05561156,0.042171378,0.90221703
0.058234878,0.041296057,0.900469
0.053499043,0.041860837,0.9046401
0.014900887,0.9818653,0.003233806
0.101105414,0.16567132,0.73322326
0.98749244,0.008109831,0.004397617
0.05856212,0.039569266,0.90186864
0.06079214,0.04049593,0.898712
0.056562424,0.04297989,0.90045774
0.018522186,0.93836224,0.04311561
0.12461642,0.039846294,0.8355373
0.016298879,0.980391,0.0033100876
0.07189747,0.039953154,0.8881494
0.013345644,0.9818422,0.004812114
0.054842442,0.044628695,0.9005288
0.01599449,0.978866,0.0051395814
0.05499832,0.043648098,0.90135354
0.048335873,0.13685791,0.81480616
0.04930862,0.20249954,0.7481919
0.016108304,0.9800769,0.0038147338
0.029964685,0.8034822,0.16655318
0.055125393,0.044685435,0.9001891
0.054283213,0.047595706,0.898121
0.05659637,0.037522133,0.9058815
0.0578449,0.041991685,0.9001635
0.059864588,0.043193497,0.89694184
0.016736109,0.97836417,0.0048997
0.056079246,0.0412138,0.902707
0.5663111,0.02975533,0.40393358
0.06240363,0.044458188,0.89313823
0.9886144,0.008314146,0.0030715032
0.98551285,0.009380816,0.0051062787
0.107777536,0.036790516,0.8554319
0.05908261,0.041145217,0.89977217
0.98765194,0.008846293,0.0035017333
0.060969032,0.04231634,0.8967147
0.056230344,0.04226836,0.9015013
0.055756323,0.04179236,0.90245134
0.056775607,0.04142617,0.90179825
0.05564322,0.042513564,0.90184325
0.015554657,0.98074454,0.0037008594
0.054387998,0.04198547,0.90362644
0.018787134,0.97753537,0.0036775868
0.05355979,0.041659992,0.9047802
0.01466479,0.9809809,0.004354389
0.05569138,0.039750658,0.9045579
0.98623246,0.009234694,0.0045329323
0.038480762,0.6333689,0.32815036
0.057035495,0.043716162,0.8992483
0.05347418,0.045970704,0.90055513
0.062733695,0.049281362,0.88798493
0.05646337,0.042567417,0.9009692
0.061134458,0.050983746,0.8878819
0.05583613,0.041075505,0.9030884
0.7179488,0.01828964,0.26376152
0.054438222,0.042843875,0.9027179
0.056103904,0.046842672,0.8970534
0.05902054,0.045199156,0.89578027
0.054175384,0.044549637,0.90127504
0.060640566,0.043380596,0.8959788
0.058195926,0.040858578,0.9009455
0.059260778,0.04226858,0.8984706
0.057965033,0.03824225,0.9037927
0.8761536,0.014794263,0.109052226
0.054131545,0.048534684,0.89733374
0.015059071,0.9819479,0.0029929157
0.052623875,0.044951178,0.902425
0.014542244,0.9785139,0.006943859
0.056159794,0.045449328,0.89839095
0.05983465,0.043671034,0.8964944
0.053675853,0.039921027,0.9064032
0.049374666,0.056702547,0.8939228
0.014433618,0.981689,0.003877338
0.016114775,0.98025244,0.0036327024
0.96281034,0.012247129,0.024942499
0.08792044,0.039388523,0.872691
0.05677835,0.05685693,0.88636476
0.05382257,0.040157072,0.90602046
0.028444305,0.73457825,0.23697741
0.014164321,0.9802906,0.005545012
0.05621346,0.046259213,0.89752734
0.06676929,0.03897604,0.8942547
0.37029523,0.030522723,0.5991821
0.014753133,0.9808451,0.0044018948
0.05037244,0.1848009,0.76482666
0.06354266,0.042627186,0.8938302
0.6017294,0.020162249,0.37810835
0.057028316,0.041044272,0.90192735
0.05765891,0.04336374,0.8989774
0.054988343,0.041775614,0.9032361
0.06211824,0.042624924,0.8952569
0.05416184,0.0398351,0.906003
0.059861004,0.043525293,0.8966137
0.056877337,0.04008265,0.90304005
0.016355285,0.9799282,0.0037165307
0.05786698,0.04298857,0.8991445
0.9866341,0.008342745,0.005023257
0.05545365,0.040218245,0.90432817
0.08495923,0.036198366,0.8788425
0.051960923,0.05255512,0.895484
0.05477072,0.041618966,0.90361035
0.053358715,0.042431947,0.90420943
0.088321984,0.058277853,0.8534001
0.0622152,0.041354984,0.8964297
0.7063359,0.017567087,0.27609703
0.058165282,0.043461926,0.8983728
0.9865545,0.009249469,0.004195983
0.055739105,0.04242302,0.9018378
0.057900168,0.04299988,0.89909995
0.013856189,0.98081654,0.0053272336
0.06275998,0.039309643,0.89793044
0.059598655,0.042271294,0.89813006
0.98266715,0.007890618,0.009442244
0.013824306,0.98166484,0.0045108222
0.014946657,0.9791149,0.0059383805
0.018072413,0.9779705,0.0039571463
0.022767086,0.8389061,0.13832688
0.059379913,0.04315791,0.8974622
0.018021856,0.96801394,0.013964226
0.3791034,0.039431937,0.58146465
0.014864874,0.9809311,0.0042040334
0.015457248,0.9807315,0.003811249
0.044299684,0.6297079,0.32599244
0.09095736,0.036074735,0.8729679
0.056997877,0.041692313,0.9013098
0.052885167,0.16289046,0.7842244
0.014723612,0.9737781,0.011498248
0.0565386,0.040301334,0.9031601
0.015282087,0.9809419,0.0037761317
0.3023345,0.033188198,0.6644774
0.056536786,0.10988382,0.83357936
0.06916752,0.035831675,0.89500076
0.9886163,0.0081637,0.0032200762
0.014479155,0.98015755,0.0053632553
0.0676474,0.03882309,0.89352953
0.013770508,0.97799605,0.008233445
0.14828968,0.09375923,0.7579511
0.053726576,0.044342704,0.9019307
0.055182703,0.04189126,0.9029261
0.9050902,0.014599206,0.08031058
0.05662673,0.04388684,0.89948636
0.05764062,0.0430092,0.89935017
0.054775506,0.04318447,0.90204
0.98837173,0.0084385425,0.0031896767
0.055241503,0.041210245,0.90354824
0.015014043,0.98139495,0.0035909102
0.05500055,0.04286199,0.9021374
0.059000343,0.039288588,0.9017111
0.01495265,0.97893125,0.006116076
0.04575852,0.27008542,0.68415606
0.05586817,0.04930834,0.89482355
0.9876137,0.008109086,0.004277228
0.0217554,0.8563635,0.12188107
0.98907995,0.0073065134,0.0036134943
0.020808289,0.97478694,0.0044046985
0.5367027,0.030618098,0.43267927
0.015050726,0.98193043,0.0030187524
0.05480937,0.041302875,0.90388775
0.9891267,0.007721898,0.003151477
0.06444623,0.048835702,0.886718
0.9881264,0.0076142796,0.0042593163
0.056981266,0.04239382,0.90062493
0.05593698,0.22227292,0.72179013
0.0546947,0.046375982,0.89892924
0.05735632,0.042482413,0.9001614
0.98823196,0.0083410805,0.003426895
0.97490203,0.0078319125,0.017266098
0.06583973,0.050316393,0.8838439
0.05542346,0.042915907,0.90166074
0.058181595,0.042846434,0.89897203
0.054453623,0.04776465,0.8977817
0.9886096,0.008299788,0.0030906352
0.064984486,0.04236987,0.89264566
0.014350003,0.98220265,0.0034474782
0.056415606,0.043420903,0.9001635
0.057365727,0.04261727,0.90001696
0.07246509,0.04775862,0.8797763
0.98724794,0.0077720834,0.0049799765
0.014547475,0.9813299,0.0041225255
0.01556694,0.97979707,0.0046360763
0.020167653,0.88850987,0.09132248
0.98919183,0.0077297883,0.0030784071
0.015568343,0.9801615,0.0042701378
0.060782325,0.03819128,0.90102637
0.055154152,0.047884535,0.8969612
0.05807951,0.042565193,0.8993553
0.056266554,0.040078923,0.9036546
0.058385193,0.04085563,0.9007592
0.016611975,0.9774388,0.00594928
0.057049345,0.042325802,0.9006249
0.058647882,0.04243191,0.8989202
0.070276216,0.03540063,0.89432317
0.0645913,0.040850233,0.8945584
0.20397568,0.04715665,0.7488677
0.88171834,0.009993448,0.10828824
0.049549364,0.1246074,0.8258432
0.9866889,0.007892218,0.005418925
0.05466769,0.06505191,0.8802804
0.05321612,0.042451914,0.904332
0.017082455,0.9697345,0.013183072
0.067806825,0.04159114,0.890602
0.054663252,0.051095642,0.89424115
0.05796366,0.04073543,0.9013009
0.988799,0.008026485,0.0031744489
0.055416446,0.051646434,0.8929372
0.018608466,0.8678812,0.11351035
0.050620496,0.053002875,0.8963767
0.054279752,0.040559955,0.9051603
0.055460595,0.043826275,0.90071315
0.05696099,0.040313315,0.9027257
0.015976269,0.98004544,0.00397825
0.05808442,0.04485482,0.89706075
0.052578736,0.051269002,0.8961523
0.01509236,0.9800068,0.00490087
0.015605779,0.9810508,0.0033434208
0.055351816,0.047355272,0.8972929
0.013170565,0.9824319,0.004397544
0.98926324,0.0076335943,0.003103089
0.05486582,0.04223861,0.90289557
0.0596765,0.04132492,0.89899856
0.014317609,0.98032856,0.0053538047
0.06651823,0.04536555,0.88811624
0.042478763,0.4554816,0.5020397
0.054086715,0.04199437,0.9039189
0.06391594,0.042387772,0.8936963
0.01515573,0.9812112,0.0036331068
0.058991212,0.040832642,0.90017617
0.066957355,0.046913568,0.8861292
0.085957795,0.0345151,0.8795271
0.063140556,0.040251166,0.89660823
0.058734227,0.041622806,0.89964306
0.017803751,0.9648007,0.017395463
0.049864218,0.06057159,0.88956416
0.017497981,0.97794247,0.004559486
0.06057661,0.040631056,0.89879227
0.014677927,0.98095465,0.0043673967
0.056854457,0.042608302,0.9005373
0.9893282,0.0073544905,0.0033173866
0.035037316,0.7414011,0.22356161
0.058661807,0.042693805,0.8986443
0.053031437,0.045157813,0.9018108
0.06732454,0.042255487,0.89041996
0.029519742,0.7127054,0.2577749
0.988901,0.0074703693,0.0036285773
0.022645757,0.81227714,0.16507712
0.056367792,0.048660923,0.89497125
0.059922885,0.043378673,0.89669836
0.013808625,0.9806223,0.005569107
0.09919497,0.052083243,0.8487218
0.054885544,0.042628966,0.9024855
0.05826854,0.040314205,0.90141714
0.015357705,0.9810292,0.00361314
0.9872279,0.009230601,0.0035414596
0.5335675,0.024211904,0.4422206
0.05873987,0.042301185,0.898959
0.015718544,0.9808068,0.0034746185
0.019856812,0.97495824,0.005184947
0.05582576,0.04640116,0.89777297
0.9876919,0.008865383,0.0034426723
0.057267107,0.0425492,0.9001837
0.05840648,0.042401336,0.8991922
0.014113071,0.9826417,0.0032452773
0.05474534,0.041925523,0.9033291
0.05905176,0.04112027,0.89982796
0.98842,0.008277464,0.0033025206
0.86184245,0.121405736,0.016751884
0.027255043,0.7971252,0.17561978
0.01671897,0.9792417,0.004039196
0.080698565,0.036964703,0.88233674
0.05457171,0.046505906,0.8989223
0.06348121,0.041952148,0.8945667
0.05568396,0.04096345,0.9033526
0.05943004,0.046730585,0.89383936
0.05730494,0.044979576,0.8977154
0.016831066,0.97194386,0.011225061
0.056920856,0.042251687,0.9008275
0.05631156,0.052562047,0.89112645
0.017475108,0.9610435,0.021481473
0.9834753,0.012072526,0.0044521266
0.04773974,0.3472978,0.60496247
0.9892548,0.007732154,0.0030131193
0.01402099,0.97845334,0.0075256275
0.014675935,0.9811152,0.004208867
0.0568735,0.04352776,0.8995988
0.055321723,0.042088024,0.9025903
0.016838185,0.9796874,0.0034743764
0.056031846,0.039842524,0.9041256
0.9872788,0.008270906,0.0044502057
0.056598436,0.042227995,0.9011735
0.0532919,0.04279266,0.9039154
0.9826561,0.011867586,0.005476341
0.056283575,0.044107296,0.8996091
0.016416524,0.97997487,0.0036086414
0.055085175,0.04112332,0.90379155
0.98886174,0.007955506,0.0031827572
0.9890072,0.007642212,0.0033505964
0.04911523,0.05076726,0.9001175
0.056142233,0.043362394,0.90049535
0.015908642,0.97429264,0.009798781
0.054457806,0.03963513,0.905907
0.055194855,0.041859414,0.9029457
0.98671925,0.0079327645,0.0053479383
0.019288149,0.9772514,0.0034604557
0.021559482,0.7825345,0.19590606
0.20927985,0.040500246,0.7502199
0.05699905,0.054246675,0.88875425
0.031174773,0.6919234,0.2769019
0.0700604,0.04130525,0.8886344
0.9879304,0.008699855,0.003369777
0.060394347,0.039312012,0.90029365
0.05845798,0.043198686,0.8983434
0.05553949,0.042973887,0.9014867
0.98830223,0.008232621,0.0034651246
0.07161142,0.038073488,0.89031506
0.98842305,0.007984188,0.003592702
0.05736146,0.04617607,0.89646244
0.05582484,0.041755848,0.90241927
0.054624878,0.045752015,0.89962304
0.98832303,0.0078025153,0.0038744267
0.06263549,0.0421316,0.89523286
0.0701753,0.04414663,0.8856781
0.05667776,0.041506935,0.9018154
0.05710435,0.043336593,0.899559
0.05503887,0.04548395,0.8994772
0.07414964,0.101752974,0.82409734
0.0557852,0.041655935,0.9025589
0.06559181,0.050859444,0.88354874
0.98846245,0.00814105,0.003396479
0.047342733,0.31155497,0.64110225
0.05587404,0.04183796,0.90228796
0.053863414,0.04078839,0.9053482
0.05519691,0.04169021,0.9031129
0.026414728,0.8289118,0.14467351
0.03709065,0.652246,0.3106634
0.055688,0.04097053,0.9033415
0.46580586,0.023156753,0.5110374
0.98868656,0.008208487,0.0031049298
0.98820364,0.008078426,0.003717903
0.0154295685,0.98058814,0.0039823195
0.013521537,0.98196554,0.004512897
0.015717564,0.98040247,0.0038799394
0.014106614,0.9825734,0.003320003
0.05799648,0.04459303,0.8974105
0.015714489,0.98066556,0.0036198832
0.06361224,0.057795666,0.87859213
0.014809661,0.9803689,0.004821437
0.020333808,0.87084424,0.10882185
0.054366536,0.044139996,0.90149343
0.056304015,0.04491753,0.89877844
0.06639049,0.0397249,0.89388454
0.79192954,0.14108388,0.066986494
0.03308293,0.58151615,0.38540095
0.054109417,0.043374415,0.90251625
0.24475901,0.03218954,0.7230514
0.017366765,0.9791854,0.003447793
0.020303154,0.97507286,0.004623973
0.06070111,0.04895173,0.8903471
0.9890293,0.0074118255,0.0035589014
0.98876923,0.0080107255,0.0032199793
0.98599356,0.009093038,0.004913409
0.058563065,0.044884477,0.89655244
0.042153046,0.45674077,0.50110614
0.020760154,0.9650571,0.014182781
0.98468125,0.010315855,0.005002902
0.056149296,0.041490067,0.9023606
0.014897823,0.9817294,0.0033728566
0.05809226,0.04317651,0.89873123
0.988846,0.007959819,0.0031941454
0.05546828,0.041865584,0.9026661
0.016240012,0.97947514,0.004284946
0.014170073,0.9807642,0.0050657815
0.08708574,0.16832626,0.744588
0.9890089,0.007104495,0.0038866762
0.98924005,0.0073990948,0.003360834
0.015056613,0.9809705,0.0039729187
0.061581712,0.04185747,0.89656085
0.07222615,0.69235766,0.23541625
0.059219677,0.042711247,0.8980691
0.04442925,0.15824857,0.7973223
0.79470396,0.015967868,0.18932821
0.0568596,0.039200783,0.9039396
0.055818386,0.04721895,0.89696276
0.05583941,0.041072328,0.9030883
0.061870743,0.04084273,0.89728653
0.98488045,0.009523046,0.005596454
0.98794854,0.0087677,0.0032837973
0.057383932,0.041919168,0.90069693
0.71575254,0.01651535,0.2677321
0.9884154,0.008093903,0.0034906764
0.98856056,0.008501551,0.0029378128
0.0550855,0.041940834,0.90297365
0.05570533,0.06124891,0.8830457
0.054067783,0.041473426,0.9044587
0.056465227,0.046802796,0.896732
0.06194192,0.045719776,0.8923383
0.033644617,0.61268866,0.3536668
0.056915235,0.045959618,0.89712524
0.05630946,0.042447843,0.90124273
0.9870821,0.0084980205,0.004419883
0.9868989,0.009054978,0.0040461635
0.9883997,0.007831117,0.0037691363
0.056078292,0.046337828,0.8975838
0.056892373,0.043824404,0.8992833
0.9883539,0.0078123533,0.0038337186
0.059587263,0.043130618,0.897282
0.055439193,0.042632833,0.90192795
0.057049103,0.042051233,0.9008997
0.057434447,0.045931097,0.8966344
0.13387468,0.335817,0.53030837
0.056657374,0.045284636,0.89805794
0.014369419,0.9804077,0.0052229213
0.98882025,0.008044718,0.0031349822
0.060313918,0.04581321,0.89387286
0.054929934,0.044708375,0.9003617
0.5012442,0.029298741,0.4694571
0.9889185,0.008027376,0.0030540293
0.033539124,0.68170846,0.28475234
0.05662005,0.04257264,0.9008074
0.01682831,0.97978705,0.0033845648
0.054429967,0.048126943,0.8974432
0.059301287,0.041209262,0.8994894
0.05849709,0.03951316,0.9019898
0.9871343,0.008572926,0.004292726
0.05544467,0.040485293,0.90407
0.06004719,0.04483048,0.89512235
0.8932419,0.012510544,0.09424757
0.053354792,0.06686802,0.87977713
0.05609256,0.043400783,0.9005067
0.05253788,0.10393679,0.84352523
0.06250083,0.047381405,0.89011776
0.98927134,0.007835825,0.0028928127
0.05704367,0.042133532,0.9008228
0.057679843,0.042880278,0.89943993
0.057122618,0.040423974,0.9024533
0.014042854,0.9815583,0.004398705
0.056220293,0.043201286,0.9005784
0.055404805,0.04478758,0.8998076
0.015196609,0.9812217,0.0035816724
0.0584354,0.044976994,0.89658755
0.06799537,0.045259234,0.88674533
0.98872596,0.008132438,0.003141563
0.015144348,0.9806579,0.0041977223
0.055086207,0.04316535,0.9017485
0.055079468,0.041180663,0.9037398
0.056468166,0.039747316,0.9037846
0.98739827,0.008233164,0.0043686307
0.056702353,0.04786465,0.89543307
0.0537966,0.044759072,0.9014443
0.016140651,0.9798285,0.00403081
0.044189405,0.4237346,0.53207594
0.98849046,0.008160009,0.0033495296
0.017785221,0.9782649,0.0039499113
0.06429811,0.041743334,0.89395857
0.05989355,0.04447677,0.89562976
0.47427997,0.029003888,0.49671617
0.01491184,0.9820822,0.0030060192
0.05715505,0.041786186,0.9010588
0.015993427,0.98060644,0.0034001775
0.9889323,0.00792146,0.0031462112
0.16308281,0.038823847,0.7980933
0.055922322,0.043359384,0.9007182
0.05719928,0.043714188,0.8990866
0.05735466,0.050542135,0.8921032
0.06496805,0.04989253,0.88513935
0.05674495,0.042382643,0.90087235
0.056903612,0.042368244,0.90072805
0.061954774,0.041850097,0.89619505
0.014395471,0.981832,0.0037724082
0.056893595,0.04589463,0.89721185
0.05630563,0.04160582,0.9020885
0.052696206,0.050645083,0.8966588
0.054439656,0.04360694,0.9019534
0.014710039,0.98226804,0.0030218172
0.05539348,0.04309455,0.901512
0.057016086,0.046993658,0.89599025
0.987298,0.00863164,0.004070376
0.057599735,0.042117372,0.90028274
0.98824203,0.008339329,0.0034185895
0.05558745,0.042114757,0.9022978
0.0534709,0.03989831,0.9066308
0.059020974,0.039692976,0.901286
0.06306704,0.049460735,0.8874723
0.072456576,0.038139574,0.88940394
0.05636363,0.045565993,0.89807034
0.056649763,0.042831875,0.9005183
0.016095236,0.97999066,0.0039141104
0.014003709,0.9790478,0.006948515
0.015597528,0.9805684,0.0038339929
0.0155578125,0.9809205,0.0035217176
0.014487363,0.9795824,0.005930231
0.07247839,0.03899802,0.8885236
0.86191416,0.0136180045,0.12446789
0.014193202,0.9812175,0.004589268
0.014920346,0.9813401,0.0037395384
0.55197823,0.029941777,0.41807994
0.058099918,0.049037926,0.89286214
0.14363421,0.037174515,0.8191913
0.05756644,0.045646083,0.89678746
0.058124267,0.04166663,0.9002091
0.014381629,0.97924614,0.006372176
0.9889544,0.0076739006,0.0033715945
0.014821127,0.98184025,0.0033387258
0.9869995,0.008866825,0.0041336613
0.06542094,0.044605285,0.88997376
0.14795452,0.043745056,0.8083005
0.017526105,0.97897637,0.0034975477
0.05647725,0.0428607,0.9006621
0.05605941,0.04196292,0.90197766
0.056837462,0.039833445,0.9033292
0.05389022,0.11589972,0.83021003
0.059074707,0.04196494,0.8989603
0.9872123,0.008307633,0.004480128
0.9887373,0.008163378,0.003099332
0.06622815,0.040698282,0.89307356
0.032471586,0.661811,0.30571735
0.04591196,0.28885585,0.6652323
0.35226825,0.030458888,0.61727285
0.056904264,0.14769606,0.79539967
0.9829321,0.009847169,0.0072207153
0.05491645,0.04262563,0.9024579
0.05484144,0.04473842,0.90042007
0.9829488,0.0112194605,0.0058317324
0.042977326,0.33611414,0.6209085
0.05813267,0.041810222,0.9000572
0.014837441,0.98215514,0.0030073833
0.06076073,0.04416277,0.8950766
0.014140892,0.9806488,0.005210225
0.98786277,0.008935632,0.0032016027
0.92204887,0.011770489,0.066180564
0.0190265,0.9776238,0.0033496164
0.98842317,0.00829936,0.0032775276
0.05644644,0.042302474,0.90125114
0.057820797,0.037578546,0.90460074
0.13901582,0.10072066,0.76026356
0.014927765,0.9815334,0.0035387941
0.9887694,0.008265821,0.0029647544
0.057289165,0.044297732,0.89841306
0.015939267,0.9808569,0.0032038372
0.014686863,0.9757966,0.00951659
0.052834697,0.063523576,0.8836417
0.55237496,0.05729627,0.39032874
0.054384105,0.041464668,0.90415126
0.061499465,0.046456642,0.8920439
0.05312525,0.042888142,0.90398663
0.058367807,0.040186845,0.9014454
0.014363711,0.97974575,0.0058905566
0.05734812,0.04484039,0.89781153
0.70608264,0.026666468,0.2672509
0.07293837,0.054775137,0.8722865
0.013921852,0.9778525,0.008225551
0.059447087,0.04245796,0.89809483
0.06023111,0.041622616,0.8981463
0.98611134,0.009531167,0.0043575023
0.042388447,0.38901645,0.56859505
0.05488755,0.040729426,0.904383
0.40098542,0.030547073,0.5684675
0.055270713,0.04115262,0.9035767
0.01894851,0.97770834,0.0033432357
0.05531176,0.043087695,0.90160054
0.06240656,0.04253483,0.89505863
0.05709983,0.04328325,0.899617
0.06026309,0.041349847,0.8983871
0.01499642,0.9813119,0.0036917347
0.028401244,0.7864955,0.18510325
0.98741114,0.009336961,0.0032518741
0.05338487,0.17741647,0.76919866
0.98877776,0.008062818,0.0031594778
0.986738,0.008766929,0.0044951304
0.015252155,0.9812225,0.0035252552
0.24995318,0.03089199,0.71915483
0.068400025,0.044539936,0.88706005
0.016203795,0.97991335,0.0038828566
0.05945427,0.043947425,0.89659834
0.06852944,0.038260154,0.8932104
0.055277467,0.0506061,0.8941164
0.05616811,0.042008482,0.90182334
0.05183796,0.04879295,0.89936906
0.770349,0.024715528,0.20493543
0.060309,0.044357628,0.8953334
0.047822222,0.11662736,0.8355504
0.052821923,0.054042004,0.893136
0.053099252,0.040142804,0.90675795
0.057071436,0.042501993,0.9004267
0.056553125,0.042723197,0.90072376
0.986286,0.009151494,0.0045625307
0.7619501,0.02907393,0.20897594
0.9889959,0.0077827824,0.0032212748
0.98874015,0.007778333,0.0034814924
0.06098307,0.046742152,0.89227474
0.057153296,0.042107835,0.90073884
0.015717868,0.97495574,0.009326274
0.016570296,0.9797756,0.003654053
0.015163672,0.98183393,0.00300247
0.060663473,0.044801436,0.89453495
0.053122997,0.04646193,0.90041506
0.015847182,0.979191,0.0049617523
0.06597884,0.05950675,0.8745144
0.065476604,0.043744214,0.8907792
0.015217466,0.9815178,0.0032646568
0.05258257,0.9411146,0.006302827
0.017551575,0.9783804,0.004068063
0.05214218,0.059663557,0.88819426
0.0629564,0.040420186,0.89662343
0.056714695,0.043041863,0.9002434
0.05406245,0.04171025,0.90422726
0.05687066,0.0484306,0.89469874
0.05633568,0.051960133,0.8917042
0.05755375,0.04008562,0.9023606
0.015062951,0.98144305,0.003494054
0.058321856,0.04214336,0.8995348
0.016512977,0.97668344,0.0068035857
0.055271726,0.042994086,0.9017342
0.17750007,0.034433436,0.7880665
0.036519475,0.655969,0.3075115
0.060699143,0.04166622,0.8976346
0.015652467,0.9806315,0.0037161042
0.71661127,0.024368066,0.25902066
0.05267305,0.05279582,0.8945311
0.06116582,0.04292304,0.8959111
0.056065667,0.04360918,0.9003251
0.017409584,0.97888243,0.0037080988
0.064639345,0.038972273,0.89638823
0.013580608,0.98219204,0.0042273127
0.05231791,0.056429613,0.8912524
0.057714354,0.040832825,0.9014527
0.051581465,0.111408606,0.8370099
0.014360899,0.98245656,0.0031826128
0.9542863,0.011010097,0.03470355
0.013556856,0.97796327,0.008479926
0.043531787,0.9452227,0.011245537
0.07020608,0.05517739,0.8746165
0.01809157,0.9775814,0.004327019
0.98775274,0.0078113526,0.004435976
0.061025374,0.041544117,0.89743054
0.060073595,0.04280909,0.89711726
0.052687842,0.041774854,0.9055373
0.84382755,0.013960513,0.14221194
0.9850496,0.008704406,0.006245824
0.015080129,0.9753146,0.009605314
0.014859825,0.9813526,0.0037875574
0.5647897,0.02448281,0.4107275
0.97660714,0.008343215,0.015049624
0.048229747,0.3223217,0.62944853
0.015043331,0.9811568,0.0037998701
0.05409767,0.041718267,0.90418416
0.85778415,0.012935037,0.12928078
0.056671232,0.04044283,0.9028859
0.057284195,0.042356644,0.90035915
0.98878133,0.0076874234,0.0035312742
0.017952608,0.97864896,0.003398445
0.106321454,0.04352598,0.8501526
0.056533534,0.0422137,0.90125275
0.06283422,0.041074313,0.89609146
0.057351787,0.04158089,0.90106726
0.9856802,0.008644258,0.005675516
0.05678451,0.041703183,0.90151227
0.0535401,0.04466736,0.9017925
0.053627808,0.049771823,0.89660037
0.057100035,0.046112277,0.89678776
0.056874305,0.043979995,0.8991457
0.056368727,0.039069217,0.904562
0.05372473,0.043058146,0.90321714
0.04637509,0.17549987,0.7781251
0.056167178,0.03908033,0.9047524
0.051766712,0.051445216,0.8967881
0.98946553,0.007572729,0.0029617362
0.0534375,0.044206448,0.902356
0.05720229,0.041507635,0.90129006
0.06936316,0.039517473,0.89111936
0.053331036,0.045107752,0.90156126
0.05428397,0.03950735,0.90620863
0.05655538,0.045569394,0.8978752
0.06538285,0.040085025,0.8945321
0.015416329,0.97478276,0.009800954
0.052990418,0.05666219,0.8903473
0.07205794,0.040975235,0.8869669
0.29933652,0.030532032,0.6701314
0.05303027,0.041306507,0.9056632
0.059694596,0.037837673,0.90246785
0.055465043,0.049070038,0.895465
0.06304781,0.043729708,0.8932225
0.057067525,0.042569198,0.90036327
0.98938274,0.007393983,0.0032232702
0.032928713,0.63081634,0.3362549
0.04969912,0.062283505,0.8880173
0.98779166,0.007946433,0.004261883
0.0665666,0.041489672,0.89194363
0.014778075,0.98127496,0.0039469423
0.015852135,0.9804403,0.003707492
0.6131737,0.024611797,0.36221457
0.055206496,0.04021437,0.90457916
0.05784409,0.040669203,0.9014867
0.061356068,0.04077074,0.8978732
0.05447463,0.04401424,0.9015112
0.0145429075,0.9808744,0.004582734
0.015204114,0.9793832,0.0054126894
0.9880966,0.008467438,0.0034359307
0.014828347,0.9812813,0.0038903584
0.05398506,0.043708194,0.90230674
0.055157315,0.041907914,0.90293473
0.98831385,0.008236256,0.0034498372
0.013873396,0.9806868,0.00543994
0.67825377,0.02610794,0.29563826
0.066829756,0.041335754,0.89183456
0.056099318,0.041239914,0.9026607
0.060265135,0.043307327,0.8964275
0.01705003,0.97870207,0.0042478605
0.055404484,0.045137964,0.89945745
0.057795085,0.042283874,0.8999211
0.04880324,0.05911097,0.89208573
0.056355715,0.039929554,0.9037148
0.016734943,0.9801553,0.0031097692
0.014415696,0.98101175,0.0045725578
0.05677821,0.043014027,0.9002078
0.057183653,0.04170967,0.90110666
0.054892946,0.043560203,0.90154684
0.14326218,0.21229914,0.6444386
0.04154869,0.61710584,0.34134546
0.058736615,0.043066364,0.898197
0.058415562,0.041794255,0.8997901
0.015228884,0.98125696,0.0035141495
0.054519795,0.040823486,0.9046567
0.06494593,0.041753124,0.8933009
0.29361877,0.032238882,0.67414236
0.06166641,0.039021455,0.8993122
0.06065529,0.041923128,0.89742154
0.6667208,0.023482414,0.3097967
0.0146458205,0.9808978,0.004456361
0.056081474,0.038468223,0.90545034
0.98961246,0.007294506,0.0030930606
0.052593254,0.050869234,0.8965375
0.060400076,0.041904587,0.89769524
0.4164993,0.02762064,0.55588
0.015639484,0.9779806,0.0063799573
0.05695613,0.04284498,0.9001988
0.05675128,0.040878903,0.90236986
0.056475293,0.041235667,0.90228903
0.61025244,0.38077405,0.008973502
0.053642243,0.04182418,0.90453357
0.053538613,0.039939526,0.9065219
0.15643029,0.13778426,0.7057854
0.056779496,0.042823814,0.90039665
0.014152979,0.98090905,0.0049378844
0.057568945,0.04676688,0.8956641
0.058489002,0.043627366,0.8978836
0.6002821,0.020841934,0.37887594
0.015930874,0.96152467,0.022544477
0.06292126,0.052550875,0.88452786
0.0593792,0.046847828,0.8937729
0.069239624,0.04541241,0.88534796
0.05601983,0.29245505,0.6515251
