p0,p1,p2
0.06355614,0.047000855,0.8894431
0.052790225,0.039383907,0.9078259
0.06265259,0.04674168,0.8906058
0.05531585,0.040966988,0.9037172
0.053667862,0.03949499,0.9068371
0.054686613,0.040461443,0.9048519
0.06424941,0.04142182,0.89432865
0.063271955,0.046927974,0.8898001
0.054633137,0.040958304,0.9044085
0.060138457,0.03385012,0.9060114
0.062555544,0.039491832,0.8979526
0.054451887,0.040169913,0.9053781
0.061681766,0.047269966,0.89104825
0.05783671,0.03212817,0.9100351
0.052267734,0.039627515,0.9081047
0.0613263,0.039248753,0.8994249
0.06371336,0.031927776,0.9043589
0.060096633,0.031422254,0.9084812
0.054930948,0.04148431,0.9035848
0.0691207,0.04451886,0.8863605
0.05185659,0.041444737,0.90669864
0.059678763,0.038157053,0.9021642
0.06943384,0.04236124,0.88820493
0.06304933,0.0463763,0.8905744
0.059757184,0.03380015,0.90644264
0.06584573,0.042763036,0.8913912
0.053338148,0.031203153,0.9154587
0.067126475,0.041720502,0.8911529
0.0619476,0.039222773,0.89882964
0.058667246,0.033871207,0.9074615
0.064045094,0.033080462,0.9028744
0.05805835,0.032424975,0.9095167
0.06604567,0.04072931,0.8932251
0.06602714,0.04012578,0.89384705
0.06885056,0.043064546,0.8880848
0.052365165,0.040941644,0.90669316
0.060148098,0.034137737,0.9057142
0.06338773,0.046488818,0.8901234
0.054135986,0.035572655,0.9102914
0.06188563,0.04673654,0.89137787
0.06633892,0.042147,0.89151406
0.052597266,0.039355077,0.9080477
0.05411749,0.040334698,0.90554786
0.06006734,0.034108557,0.9058241
0.06295147,0.046987597,0.89006096
0.054368194,0.035000052,0.9106318
0.05562696,0.041764505,0.90260863
0.06088971,0.04696011,0.89215016
0.05446698,0.03946164,0.90607136
0.065290846,0.04823657,0.88647264
0.055211686,0.042332266,0.902456
0.0603121,0.031504128,0.90818375
0.06689376,0.042437293,0.890669
0.05397344,0.04156513,0.9044615
0.06233824,0.045010302,0.89265144
0.051757026,0.051204022,0.897039
0.05253782,0.05013194,0.8973302
0.054416046,0.036373015,0.9092109
0.05808063,0.033385485,0.90853393
0.066504166,0.040633336,0.89286244
0.058143526,0.033226386,0.9086301
0.062107112,0.04681229,0.8910805
0.054059222,0.03204467,0.913896
0.054799937,0.040684108,0.904516
0.05476888,0.040344622,0.90488654
0.062733375,0.03456018,0.9027065
0.052558377,0.038735196,0.9087064
0.061117373,0.03813439,0.90074825
0.054586366,0.036469046,0.9089446
0.055527292,0.04216051,0.9023122
0.05346776,0.039540324,0.90699196
0.06280186,0.03878568,0.8984124
0.06954003,0.04219876,0.8882612
0.06544615,0.048139296,0.8864145
0.05769652,0.042418294,0.8998852
0.054491866,0.041233163,0.90427494
0.054207265,0.035636894,0.9101558
0.054687463,0.042653073,0.90265954
0.06639396,0.04222318,0.8913829
0.057247348,0.034926318,0.90782636
0.056103695,0.03221764,0.9116787
0.046545513,0.04821098,0.90524346
0.053749878,0.045974705,0.9002754
0.05446123,0.04088928,0.90464956
0.05092507,0.04816782,0.9009071
0.0600329,0.03598758,0.9039795
0.053412024,0.051971324,0.8946166
0.047165807,0.030586654,0.9222476
0.049379177,0.034691736,0.9159291
0.060854327,0.042711962,0.8964337
0.056801792,0.03448569,0.9087125
0.060089897,0.042113695,0.8977964
0.05370767,0.042320628,0.90397173
0.06469791,0.03648769,0.8988143
0.050964948,0.03901898,0.9100161
0.057914183,0.039687358,0.9023984
0.06781953,0.04231622,0.88986427
0.060352735,0.041439302,0.8982079
0.06144671,0.041313853,0.8972394
0.05364031,0.040430564,0.9059291
0.063376755,0.05228525,0.88433796
0.05315793,0.042901717,0.9039403
0.049577232,0.032166142,0.91825664
0.06684821,0.14536968,0.787782
0.068758525,0.03169588,0.8995456
0.052057058,0.03328393,0.91465896
0.0689957,0.04148181,0.8895225
0.06170751,0.036364645,0.9019278
0.05529614,0.0399842,0.9047196
0.053661264,0.036952913,0.90938586
0.057129696,0.043081664,0.89978874
0.056597333,0.035747815,0.9076549
0.0450201,0.043634973,0.911345
0.052070532,0.039266534,0.9086629
0.05777017,0.039434325,0.9027955
0.06735552,0.03888733,0.89375716
0.067959964,0.042507496,0.8895325
0.052205484,0.034103714,0.9136908
0.042387113,0.04601077,0.9116022
0.044923417,0.04657631,0.90850025
0.05279184,0.040240437,0.90696764
0.050593477,0.033587523,0.915819
0.053441968,0.042214192,0.9043438
0.054108802,0.03738868,0.9085025
0.07157168,0.044072505,0.88435584
0.067494124,0.03734667,0.8951591
0.043208227,0.04283013,0.91396165
0.059552014,0.044147383,0.89630055
0.05237958,0.030882709,0.91673774
0.06436096,0.04846374,0.8871752
0.055097472,0.041671067,0.9032315
0.043907333,0.029607816,0.9264849
0.056157064,0.033077575,0.91076535
0.044993468,0.031211752,0.92379475
0.054712117,0.041339222,0.9039487
0.06536247,0.03760789,0.8970296
0.04768141,0.032199904,0.9201186
0.0441042,0.031596895,0.92429894
0.069094606,0.040977202,0.88992816
0.04859973,0.030801497,0.92059875
0.06483154,0.043250427,0.89191806
0.07227343,0.04294623,0.88478035
0.059250664,0.038031615,0.9027177
0.057793856,0.041242942,0.9009632
0.05084489,0.037729405,0.9114257
0.06311628,0.03573502,0.9011486
0.051332228,0.033435155,0.91523254
0.05818375,0.0338886,0.9079276
0.055261407,0.0414698,0.90326875
0.058722056,0.041356493,0.8999215
0.057105552,0.034216035,0.90867835
0.04929588,0.03139563,0.9193085
0.063215986,0.033771053,0.90301293
0.050166015,0.034630414,0.9152035
0.05530797,0.040662237,0.9040298
0.030506497,0.8342502,0.1352433
0.056708854,0.038277566,0.90501356
0.068014465,0.037818804,0.8941668
0.04906268,0.05367473,0.89726263
0.055879325,0.038744293,0.9053764
0.05762094,0.036181718,0.9061973
0.046223354,0.031230504,0.92254615
0.068794094,0.04254869,0.8886572
0.058047466,0.043200452,0.89875203
0.038812723,0.061270047,0.8999172
0.051713955,0.029842185,0.91844386
0.05555092,0.042633984,0.90181506
0.06444117,0.036807224,0.89875156
0.05948466,0.040406864,0.9001085
0.05225148,0.039039128,0.9087094
0.06072012,0.03912736,0.90015244
0.059663225,0.04104596,0.8992908
0.055557676,0.034111302,0.9103311
0.06565688,0.04637619,0.887967
0.0483751,0.04684099,0.9047839
0.064979665,0.045853045,0.8891673
0.05465371,0.039713103,0.90563315
0.05604336,0.041668225,0.90228844
0.054468956,0.03898427,0.9065468
0.058386546,0.034073204,0.9075402
0.052908167,0.04343615,0.90365565
0.058213342,0.034726847,0.9070598
0.06265284,0.04412485,0.89322233
0.06232577,0.036443163,0.90123105
0.053834695,0.040497907,0.90566736
0.04726225,0.034900084,0.9178376
0.053060967,0.037570786,0.90936834
0.058889072,0.0381891,0.90292186
0.06226188,0.043127544,0.8946105
0.050002296,0.03599772,0.91400003
0.059799902,0.04542678,0.8947734
0.05196939,0.04157547,0.90645516
0.058322176,0.0421929,0.89948493
0.060396325,0.03590616,0.90369755
0.04828249,0.037128083,0.91458935
0.07595907,0.04190764,0.88213325
0.053748183,0.037614,0.9086378
0.06356659,0.045540035,0.89089334
0.06392398,0.03314713,0.9029288
0.05480724,0.04671916,0.8984736
0.058210205,0.04227671,0.89951307
0.058528263,0.034390196,0.9070816
0.054650564,0.041535378,0.903814
0.059590273,0.04353336,0.8968764
0.05469971,0.037576173,0.9077241
0.048697848,0.047569767,0.9037324
0.055135023,0.039692886,0.90517205
0.056292918,0.03872732,0.9049797
0.059212968,0.038643662,0.90214336
0.05911964,0.03353765,0.9073427
0.059147038,0.045416087,0.8954368
0.054772384,0.052571308,0.8926564
0.059854932,0.03664222,0.9035028
0.055059277,0.04321652,0.9017242
0.061672375,0.041303914,0.8970236
0.06371028,0.06321449,0.87307525
0.078461476,0.07593615,0.8456023
0.063635826,0.03618785,0.9001763
0.056810305,0.05104891,0.8921408
0.06147883,0.042564355,0.8959568
0.05260841,0.03559663,0.9117949
0.05693855,0.03305019,0.9100113
0.06181343,0.03515151,0.903035
0.06126211,0.03497434,0.9037636
0.06502055,0.04220651,0.892773
0.045171905,0.044864163,0.9099639
0.06415023,0.031051334,0.9047983
0.052216098,0.035245024,0.9125388
0.06736907,0.042613808,0.8900172
0.055737827,0.044699214,0.89956295
0.057205554,0.038726117,0.90406835
0.0604873,0.043249432,0.89626324
0.0685076,0.046535984,0.8849564
0.054813504,0.04000463,0.9051818
0.04776398,0.042151567,0.9100845
0.05430616,0.045819774,0.89987403
0.053836033,0.040916316,0.9052477
0.05044703,0.035046164,0.9145068
0.05475937,0.04095284,0.9042878
0.062264472,0.04002469,0.89771086
0.052946076,0.043192234,0.90386164
0.071054965,0.040624514,0.8883205
0.9821875,0.013806421,0.004006144
0.9888525,0.008826823,0.002320674
0.9870117,0.009063471,0.003924889
0.9848962,0.01181872,0.0032851463
0.9841045,0.011546929,0.004348614
0.98638016,0.009803248,0.0038165785
0.06536031,0.06098203,0.87365764
0.980775,0.01377311,0.0054518785
0.9874894,0.009085586,0.0034250063
0.98497206,0.01075139,0.0042766077
0.9893532,0.0066662095,0.003980575
0.015573796,0.9777345,0.006691668
0.9897674,0.0066559874,0.0035766372
0.98181677,0.013041227,0.005142049
0.9881881,0.0068831486,0.0049287817
0.9899463,0.007492194,0.0025615676
0.9887748,0.008706281,0.00251887
0.9588589,0.012453403,0.028687647
0.9822208,0.014044875,0.0037342631
0.09022776,0.6392816,0.27049065
0.9892575,0.007931029,0.0028113744
0.9895573,0.00631891,0.0041238572
0.98724246,0.008667359,0.004090174
0.98897445,0.007859379,0.0031661866
0.98169553,0.0119308205,0.006373647
0.9813079,0.008228769,0.010463267
0.8078152,0.019812746,0.1723721
0.9887832,0.008340177,0.002876664
0.9826502,0.014154307,0.003195481
0.9827139,0.013174806,0.004111367
0.9831823,0.01153611,0.005281616
0.06665532,0.04324656,0.89009815
0.98854417,0.0084943175,0.0029614721
0.9889787,0.008845209,0.0021760955
0.98902637,0.0063031963,0.004670435
0.9867469,0.00914103,0.004112145
0.09466016,0.050028753,0.855311
0.9827389,0.012528909,0.0047322745
0.98657703,0.010047535,0.0033753773
0.9886099,0.008387718,0.0030024387
0.9867713,0.009203958,0.0040248404
0.14505282,0.032062862,0.8228843
0.63780135,0.0566634,0.3055352
0.26801753,0.03739167,0.6945908
0.9858095,0.009951865,0.0042386483
0.9865216,0.0102952765,0.0031831046
0.9892335,0.0077622654,0.0030043325
0.98717016,0.008038927,0.0047908965
0.9889893,0.008390937,0.0026197783
0.98612505,0.008301527,0.005573381
0.98601496,0.010279946,0.0037050145
0.98316437,0.012101331,0.0047343234
0.98633367,0.009603798,0.0040625352
0.9887657,0.0080127,0.003221654
0.98119926,0.015185158,0.0036156077
0.980408,0.01484316,0.0047487943
0.9599062,0.01707369,0.02302008
0.07515219,0.05506311,0.8697847
0.98794633,0.009223921,0.0028296688
0.9881719,0.009074125,0.002753972
0.97671354,0.012080775,0.011205671
0.98139346,0.013634541,0.0049719755
0.98476946,0.011651045,0.003579489
0.9801383,0.014354464,0.0055071823
0.97650427,0.01786784,0.0056278594
0.9810812,0.0116017405,0.0073171267
0.052702304,0.91968775,0.027609913
0.9807734,0.013854026,0.005372591
0.98928565,0.008685296,0.0020289735
0.98328584,0.011030516,0.0056835697
0.98216325,0.012937987,0.004898731
0.9816196,0.012405131,0.0059753424
0.98961765,0.008388073,0.0019942885
0.98425967,0.011909531,0.0038307537
0.98908746,0.00581281,0.005099817
0.984065,0.012171703,0.0037632603
0.98926044,0.0075163054,0.003223266
0.98081857,0.014004296,0.0051771095
0.9892602,0.0057573253,0.00498255
0.9859963,0.010269717,0.0037340026
0.98813105,0.008367298,0.0035016602
0.98472506,0.011509166,0.0037657844
0.9838626,0.009230755,0.0069067683
0.9867323,0.010058935,0.0032087555
0.94265354,0.029513026,0.027833432
0.9879688,0.00814822,0.0038829246
0.98784596,0.008605165,0.0035488391
0.9711293,0.011848599,0.017022131
0.9292266,0.012561564,0.058211852
0.98806643,0.009545803,0.0023877688
0.98735607,0.010471361,0.0021725253
0.98791283,0.009387176,0.0026999973
0.98688996,0.0096468255,0.0034632753
0.983132,0.01270646,0.0041616005
0.98055637,0.00966009,0.009783509
0.9864696,0.009794566,0.003735795
0.9820556,0.009186848,0.008757595
0.099156134,0.032262094,0.8685818
0.98342943,0.0126979,0.0038726404
0.066239424,0.028239924,0.9055207
0.989944,0.007397662,0.0026584053
0.9781229,0.012691199,0.00918587
0.26089266,0.028887976,0.7102193
0.9548601,0.011822012,0.033317942
0.98294514,0.012803685,0.0042511686
0.9843435,0.010860572,0.004795875
0.9817015,0.011849612,0.0064488165
0.9847051,0.010296411,0.004998506
0.9809874,0.014851933,0.0041606403
0.98641765,0.009996979,0.0035854797
0.98755884,0.009166436,0.0032747833
0.015107057,0.98093075,0.0039621354
0.02264506,0.96997076,0.0073841526
0.016623294,0.97943604,0.0039406745
0.04263367,0.919595,0.037771337
0.01311093,0.9832162,0.0036729136
0.9299003,0.022519335,0.04758041
0.0480979,0.5550395,0.3968626
0.016097365,0.98046863,0.0034340273
0.06409226,0.832786,0.103121676
0.016388176,0.9803099,0.0033019374
0.062458515,0.052723903,0.88481754
0.01407171,0.9702608,0.015667498
0.02768263,0.93937916,0.032938205
0.019850574,0.97674835,0.0034010115
0.01694569,0.9772094,0.005844847
0.06285879,0.050557807,0.8865834
0.02038453,0.9473261,0.032289345
0.042576503,0.91746557,0.039957885
0.021874944,0.96625507,0.011869995
0.017109971,0.9790046,0.0038854526
0.016973387,0.9692946,0.013732052
0.016494395,0.97946346,0.0040421253
0.01615209,0.9799662,0.00388168
0.01391119,0.9828987,0.0031900525
0.013114077,0.9839325,0.0029534192
0.16955525,0.16278125,0.66766346
0.015463386,0.98032975,0.0042068623
0.01697577,0.9794222,0.0036020172
0.014344361,0.982802,0.002853684
0.017453024,0.9788401,0.003706902
0.017028222,0.9781405,0.004831256
0.018071251,0.9789787,0.0029500506
0.015313301,0.980342,0.0043446976
0.12476539,0.047436602,0.82779795
0.044103492,0.15950279,0.7963937
0.021321535,0.9707578,0.007920729
0.058490627,0.07610014,0.8654092
0.025882004,0.9450181,0.029099917
0.062277928,0.052009754,0.8857123
0.017123614,0.9788289,0.004047404
0.013303142,0.9754726,0.01122427
0.42007515,0.06448355,0.5154413
0.9760719,0.0146625135,0.009265611
0.08827437,0.101553574,0.81017214
0.015574372,0.98159766,0.0028280069
0.05429123,0.8969948,0.04871389
0.024493914,0.9436845,0.031821538
0.020342702,0.9711149,0.008542437
0.012212581,0.98256046,0.0052269804
0.015641019,0.98123586,0.0031230587
0.018122686,0.9722242,0.009653125
0.9748853,0.01443173,0.01068294
0.018095434,0.9783759,0.0035285747
0.016134715,0.9798686,0.0039966856
0.015112907,0.98083144,0.004055684
0.016539395,0.9783068,0.0051537757
0.023923747,0.95749897,0.018577328
0.019612731,0.94499433,0.03539289
0.017666867,0.9754719,0.006861253
0.04055328,0.9229883,0.036458377
0.015707798,0.98038596,0.0039061636
0.020919338,0.9702832,0.008797459
0.048804343,0.034810834,0.9163849
0.01671592,0.9791393,0.0041446993
0.97832745,0.011728437,0.0099440785
0.090512946,0.72669053,0.18279655
0.09586694,0.44610703,0.45802605
0.027832976,0.9546814,0.0174856
0.9859083,0.010030924,0.0040607834
0.038809467,0.33971184,0.62147874
0.02103919,0.95603365,0.022927208
0.23063499,0.09045589,0.6789091
0.045970317,0.9269523,0.027077388
0.039660048,0.93040293,0.029936977
0.07133934,0.18091927,0.7477414
0.06861975,0.5474333,0.38394693
0.052507777,0.05721973,0.8902725
0.01649439,0.9642781,0.019227482
0.055424154,0.045257967,0.8993179
0.06994448,0.12251688,0.8075386
0.06308906,0.045775387,0.8911355
0.06405837,0.042092633,0.89384896
0.047297705,0.9136058,0.039096463
0.071356595,0.03437127,0.89427215
0.24244687,0.024134776,0.73341835
0.6050148,0.033537857,0.3614473
0.0664132,0.038455784,0.895131
0.014560202,0.97590965,0.009530181
0.06111757,0.03725113,0.9016313
0.055749033,0.051509093,0.89274186
0.93016106,0.015005317,0.054833595
0.0653626,0.036291055,0.8983463
0.062481437,0.03843735,0.8990813
0.070255555,0.04798036,0.8817641
0.06640054,0.03601332,0.89758617
0.6269398,0.02069139,0.35236886
0.080773115,0.03457087,0.884656
0.8393338,0.02418502,0.13648121
0.052110333,0.03764379,0.91024595
0.053108923,0.0547413,0.8921498
0.9853377,0.008676017,0.0059862714
0.05968525,0.042447355,0.8978674
0.06732728,0.042338565,0.8903341
0.93765014,0.014489945,0.047859956
0.075216025,0.036657363,0.8881266
0.106383204,0.07383356,0.8197832
0.059471734,0.08350083,0.85702735
0.04242614,0.053999547,0.90357435
0.058648903,0.036827203,0.9045239
0.056363,0.058952667,0.8846843
0.05800448,0.035095707,0.90689975
0.061283424,0.043861493,0.8948551
0.058922358,0.04336185,0.89771575
0.06581095,0.04933829,0.88485086
0.074265674,0.03892562,0.8868087
0.063919716,0.060135037,0.87594527
0.067707844,0.032982063,0.8993101
0.060829114,0.03960159,0.89956933
0.05575317,0.048819106,0.89542764
0.06378485,0.048786294,0.8874288
0.054671194,0.037191603,0.9081372
0.05874057,0.043249182,0.8980102
0.059990674,0.03401516,0.9059942
0.05490295,0.04549392,0.8996032
0.05493826,0.03648971,0.90857196
0.06618241,0.042232748,0.8915849
0.052794244,0.039754014,0.9074518
0.059631534,0.044184756,0.8961838
0.052229296,0.0390035,0.90876716
0.050128162,0.04291878,0.9069531
0.052793507,0.031309675,0.9158969
0.04900422,0.06394477,0.887051
0.060563847,0.04684584,0.89259034
0.064125784,0.045008108,0.8908661
0.06570292,0.038738083,0.895559
0.05991693,0.046617802,0.8934653
0.05726432,0.054375835,0.88835984
0.0527245,0.046756957,0.9005186
0.05484608,0.044285774,0.9008681
0.07570976,0.035122454,0.8891678
0.01147424,0.9665164,0.022009445
0.56372094,0.024455719,0.41182333
0.13576767,0.101041876,0.76319045
0.044627063,0.9194089,0.035964057
0.066462934,0.039920054,0.893617
0.064109765,0.04785216,0.88803816
0.0615421,0.03542704,0.9030308
0.055196542,0.039063837,0.9057396
0.18761674,0.030068213,0.78231514
0.05880999,0.03373877,0.9074512
0.05407983,0.0414442,0.904476
0.05358791,0.04401569,0.90239644
0.055973984,0.039769094,0.90425694
0.051124454,0.056286484,0.89258903
0.05868271,0.0389197,0.90239763
0.05758469,0.041639034,0.9007762
0.061911147,0.04677865,0.8913102
0.05284531,0.036604878,0.9105498
0.11212759,0.046718914,0.84115344
0.27679116,0.03739108,0.6858178
0.03153391,0.8914599,0.07700619
0.20448378,0.05522113,0.74029505
0.052831803,0.038183607,0.9089846
0.055262353,0.039687537,0.9050501
0.05494455,0.039037693,0.9060177
0.052236807,0.03753302,0.9102302
0.052220657,0.054994654,0.89278466
0.052597374,0.05517543,0.89222723
0.052293982,0.037813365,0.9098927
0.059737604,0.042484585,0.89777786
0.054239012,0.039508108,0.9062529
0.054677486,0.0366371,0.9086854
0.054063514,0.03863745,0.907299
0.0554793,0.03990175,0.904619
0.056784738,0.05711844,0.8860968
0.07580658,0.086194225,0.8379992
0.12474945,0.6453947,0.22985587
0.065713204,0.06359819,0.87068856
0.056483306,0.03857473,0.90494204
0.0575666,0.039739158,0.9026943
0.060428333,0.038920324,0.90065134
0.062550925,0.04828843,0.88916063
0.091902465,0.04420307,0.8638944
0.05164846,0.044851054,0.90350056
0.057594754,0.04191151,0.90049374
0.089491986,0.045319125,0.86518896
0.022258474,0.95574236,0.021999156
0.059684325,0.04158507,0.89873064
0.066579506,0.046502687,0.8869177
0.058789145,0.5309356,0.41027525
0.056811962,0.053631134,0.88955694
0.19012909,0.042970795,0.7669001
0.017901964,0.9745548,0.007543246
0.05732123,0.042514402,0.9001643
0.054287877,0.043942202,0.90177
0.059795782,0.038475323,0.901729
0.07114651,0.0965361,0.8323175
0.05994256,0.04095719,0.89910024
0.058347996,0.03824687,0.90340513
0.06601336,0.039016247,0.8949704
0.05254989,0.20699066,0.74045944
0.055732828,0.056998804,0.8872683
0.06379528,0.03816838,0.89803636
0.0933244,0.03560402,0.87107164
0.05885211,0.04843407,0.8927138
0.055505022,0.03901454,0.90548044
0.06262063,0.04766253,0.8897169
0.8423228,0.030861909,0.12681517
0.9871001,0.009658307,0.0032414522
0.9891044,0.0060859304,0.004809668
0.98881286,0.006572099,0.0046150265
0.9856983,0.010038586,0.004263076
0.9840561,0.011006863,0.004937016
0.053423047,0.037240703,0.90933615
0.98589337,0.009933293,0.0041732895
0.98864335,0.008773399,0.002583301
0.9853618,0.009547603,0.0050905403
0.96092784,0.010643716,0.028428482
0.98847663,0.008910056,0.0026133112
0.98881847,0.0059723216,0.005209152
0.98753333,0.009643692,0.0028229668
0.9842546,0.010171797,0.005573685
0.9884582,0.008892505,0.0026492362
0.9816265,0.0137380315,0.004635491
0.9829989,0.0123862205,0.004614853
0.9837949,0.01153203,0.0046730316
0.98860896,0.008603407,0.002787667
0.98325145,0.010722134,0.006026331
0.9883676,0.0085594095,0.003072886
0.98347074,0.011652736,0.004876595
0.98762465,0.008764358,0.0036109635
0.988886,0.005643833,0.00547019
0.9838291,0.0108443005,0.0053265416
0.98880917,0.0072817304,0.003909065
0.99091107,0.0068083922,0.0022805256
0.98135424,0.010392474,0.0082533
0.98789036,0.006031157,0.0060784607
0.9888721,0.007943438,0.0031844631
0.9880406,0.008802366,0.0031570247
0.98047423,0.010765188,0.008760587
0.98838997,0.00847642,0.003133564
0.9894537,0.007372367,0.0031739138
0.98642063,0.0108410595,0.0027383736
0.985778,0.008612347,0.0056096357
0.08318419,0.038084496,0.8787313
0.98900247,0.008382859,0.0026147014
0.9900011,0.007875225,0.0021237317
0.9895348,0.008073937,0.0023913172
0.98783714,0.009151129,0.0030118336
0.9901889,0.007399492,0.0024116654
0.98751664,0.01028053,0.0022027895
0.98806876,0.009011366,0.002919854
0.9875464,0.008081354,0.004372354
0.9870723,0.009152977,0.0037747605
0.9814788,0.009482159,0.009039107
0.9837177,0.012060936,0.0042214007
0.9840424,0.010219382,0.0057381545
0.98744863,0.008926906,0.0036244502
0.89552754,0.07343762,0.031034771
0.98672175,0.009941638,0.003336542
0.9804466,0.010629085,0.008924404
0.9877166,0.0066681933,0.005615182
0.9878798,0.008766623,0.003353532
0.94322497,0.0162926,0.040482398
0.98903686,0.0070455465,0.0039176093
0.9705231,0.0122649,0.017212033
0.98367465,0.010325893,0.005999558
0.9821846,0.012065683,0.005749738
0.9836129,0.010498091,0.0058888947
0.98961604,0.008193751,0.002190294
0.9886057,0.0064247823,0.0049695377
0.9874588,0.008909579,0.0036315736
0.9885737,0.008453194,0.0029731516
0.9850572,0.011018059,0.0039247754
0.20584679,0.03139086,0.76276237
0.20232275,0.09382503,0.7038522
0.9864007,0.008830771,0.004768498
0.056797054,0.053879503,0.88932353
0.06850433,0.04701338,0.8844823
0.9895173,0.0068789585,0.003603778
0.9797752,0.011023381,0.009201388
0.9880052,0.008164451,0.00383034
0.98566335,0.010530253,0.0038063633
0.9858608,0.010470831,0.0036684354
0.98439354,0.012271264,0.003335177
0.96076596,0.026937304,0.012296719
0.27992618,0.66579443,0.054279413
0.047615454,0.62905085,0.32333365
0.9874051,0.009102572,0.0034922604
0.98029745,0.013793317,0.005909303
0.98911893,0.008457857,0.0024232166
0.04902291,0.03586593,0.9151112
0.98955566,0.007972253,0.0024721015
0.98709863,0.009306448,0.0035949696
0.9876138,0.008858918,0.0035272767
0.98389095,0.011795133,0.004313836
0.98769057,0.008705231,0.003604158
0.99080783,0.006721804,0.0024703997
0.98598856,0.0068210396,0.0071903965
0.98836845,0.008618129,0.0030134537
0.9884929,0.0075915884,0.0039154547
0.9829334,0.012697693,0.004368963
0.98452765,0.011087674,0.0043846047
0.98681647,0.0069004972,0.006282974
0.98869157,0.00825836,0.0030499722
0.987341,0.008222954,0.004435951
0.98235106,0.009955766,0.00769322
0.98763496,0.008653886,0.0037111018
0.9898052,0.0070993844,0.0030954399
0.9885867,0.007840968,0.0035723709
0.9908393,0.0068078996,0.0023527471
0.9893992,0.007524705,0.003076093
0.98532355,0.008684369,0.0059920345
0.9863733,0.00757531,0.006051371
0.98929906,0.007954633,0.002746364
0.014078264,0.9697651,0.016156578
0.016772866,0.97912276,0.004104351
0.021881197,0.8973938,0.08072495
0.013954075,0.9792119,0.0068339603
0.01649911,0.9673839,0.016116908
0.012221176,0.9846934,0.0030854743
0.018434417,0.97885877,0.002706787
0.018041717,0.9773787,0.0045795143
0.025930174,0.9523408,0.021729039
0.012735097,0.98390526,0.003359668
0.012877958,0.9828712,0.0042508487
0.020190254,0.9484314,0.031378347
0.012332699,0.9845031,0.0031642076
0.015388428,0.9623306,0.022280972
0.018503742,0.97870934,0.0027868352
0.0127387345,0.98274565,0.004515599
0.04087328,0.8807635,0.07836329
0.043857787,0.87319875,0.08294347
0.038653478,0.9219691,0.039377376
0.016608208,0.9804602,0.0029315231
0.011915519,0.98475456,0.0033298903
0.012179727,0.9837525,0.0040677628
0.012500174,0.98336154,0.004138253
0.017263308,0.9705667,0.01217
0.018313214,0.97765994,0.0040268097
0.016660541,0.9797152,0.0036242688
0.014368247,0.9696497,0.015982049
0.012997642,0.9842859,0.0027164835
0.018807365,0.97839034,0.0028022984
0.015930846,0.9788921,0.0051770424
0.02050786,0.9401163,0.039375823
0.014321953,0.9827052,0.0029728701
0.012228814,0.9838665,0.0039047482
0.013933857,0.97113186,0.014934255
0.018455574,0.9742569,0.0072875484
0.013258542,0.97030526,0.016436191
0.017236413,0.9662199,0.016543752
0.026039239,0.9516882,0.022272542
0.035565756,0.9217427,0.04269153
0.015542188,0.95781225,0.026645508
0.023329798,0.9502857,0.026384542
0.05631105,0.5437388,0.39995018
0.017222721,0.9782647,0.0045126025
0.018074969,0.97918004,0.002744949
0.015319486,0.9812169,0.0034636024
0.023233188,0.9575058,0.01926099
0.01585374,0.98083615,0.0033101689
0.011449537,0.9858613,0.0026891327
0.018102152,0.97635263,0.00554516
0.012023954,0.9840591,0.0039169714
0.016166503,0.9798834,0.003950182
0.047550216,0.75700086,0.195449
0.019889574,0.9762809,0.003829502
0.011787392,0.98516756,0.0030450425
0.013438075,0.9834441,0.0031178838
0.014052729,0.9827701,0.0031771995
0.0111809205,0.98604405,0.0027750095
0.014968167,0.98240906,0.0026227583
0.017126685,0.97948265,0.0033906067
0.020667454,0.97512347,0.0042091114
0.015712189,0.98066,0.0036277638
0.0142677585,0.98233837,0.003393857
0.010736831,0.97122955,0.018033566
0.019449286,0.9668665,0.013684283
0.016018456,0.979481,0.004500598
0.029702991,0.8242633,0.1460338
0.018301355,0.96942365,0.012274956
0.029143,0.88301975,0.0878373
0.018708844,0.97802895,0.0032622404
0.0135652125,0.9706989,0.015735919
0.017861102,0.9694858,0.012653056
0.017354194,0.9790171,0.0036287664
0.012847279,0.9834066,0.003746081
0.012872021,0.97382134,0.013306586
0.01505442,0.97703564,0.0079099145
0.016122408,0.97959936,0.0042782747
0.018747771,0.9733872,0.007865
0.029375957,0.92643934,0.044184756
0.01543438,0.9813618,0.0032037816
0.013707801,0.9833,0.0029921506
0.012944225,0.9821571,0.004898701
0.01892898,0.9670864,0.013984641
0.025344148,0.72704846,0.24760745
0.012514354,0.9825562,0.004929491
0.015195767,0.9809263,0.0038779015
0.014591619,0.95442724,0.030981092
0.013248537,0.98340005,0.0033513908
0.013728381,0.9690355,0.017236073
0.01320897,0.97711766,0.009673331
0.014139344,0.9830505,0.0028101522
0.01255482,0.9742492,0.013195942
0.015632883,0.979529,0.004838114
0.015711335,0.9810858,0.0032028805
0.01651102,0.9794938,0.003995157
0.015277387,0.9809123,0.0038102765
0.012874994,0.9836052,0.0035198277
0.015617413,0.9410716,0.04331097
0.022468211,0.9286958,0.048836045
0.0109466445,0.9849045,0.0041487957
