p0,p1,p2
0.09575557,0.038613264,0.8656312
0.07994951,0.021019654,0.89903075
0.21175365,0.024014693,0.7642316
0.05886473,0.03990774,0.90122753
0.044301797,0.04743615,0.90826213
0.04294109,0.018999249,0.9380597
0.055119503,0.031529065,0.9133515
0.037191574,0.06173914,0.9010693
0.03655462,0.016999476,0.9464459
0.058146548,0.028728465,0.913125
0.4925745,0.025379645,0.4820459
0.07562443,0.037509996,0.8868656
0.11503684,0.024089497,0.8608737
0.07679059,0.04866828,0.8745411
0.76123106,0.054394614,0.18437435
0.035823256,0.013743823,0.95043296
0.032749224,0.019479215,0.9477716
0.032749224,0.019479215,0.9477716
0.069775894,0.049333774,0.88089037
0.06580013,0.074198134,0.8600017
0.026871327,0.031415764,0.9417129
0.93387115,0.019429255,0.04669948
0.034856647,0.020272223,0.94487107
0.076391414,0.027748313,0.89586025
0.051962454,0.0332559,0.91478163
0.045076955,0.02896211,0.92596096
0.04971961,0.04366368,0.9066167
0.08687625,0.29998803,0.61313576
0.98611593,0.010763876,0.0031202543
0.9903138,0.0077707428,0.001915493
0.98281014,0.008628446,0.008561298
0.99112415,0.003775479,0.005100347
0.9925224,0.0055985926,0.0018789599
0.9937736,0.004417146,0.001809256
0.98198974,0.013763259,0.0042470368
0.9882052,0.008400676,0.00339418
0.9924614,0.0068994253,0.0006392446
0.99604464,0.0033746515,0.00058072753
0.98915046,0.0057792175,0.0050703455
0.009176436,0.9723589,0.018464645
0.0063341917,0.9929196,0.00074623874
0.0037238777,0.98524517,0.011030929
0.008219219,0.9849668,0.006813972
0.008146295,0.99063337,0.0012203354
0.008215747,0.98936987,0.0024143818
0.0073522814,0.98579466,0.00685308
0.0046036565,0.9941129,0.0012833927
0.0049738055,0.99332726,0.0016988753
0.00955743,0.98733974,0.0031028432
0.01565347,0.9146704,0.06967606
0.0073819864,0.9897775,0.0028404559
0.037010934,0.017740704,0.9452483
0.030835351,0.0247769,0.94438773
0.03639938,0.032153726,0.9314469
0.035036057,0.024459109,0.94050485
0.026123507,0.036660604,0.93721586
0.039691027,0.03461913,0.9256899
0.03223772,0.028394174,0.9393681
0.02296448,0.02597139,0.9510641
0.034179486,0.024714917,0.9411056
0.024089422,0.044177607,0.93173295
0.025470316,0.02341857,0.95111114
0.034973506,0.03077372,0.9342528
0.03865807,0.031123359,0.9302186
0.046003573,0.016355094,0.9376413
0.049826883,0.051308244,0.89886487
0.043035656,0.03592254,0.92104185
0.041803446,0.022419518,0.93577695
0.04223467,0.034236096,0.9235292
0.036663722,0.025124867,0.9382114
0.021951655,0.015950762,0.96209764
0.03377718,0.034376167,0.9318466
0.035571557,0.024352638,0.94007576
0.032699868,0.02556636,0.94173384
0.040376917,0.03163037,0.92799276
0.041961536,0.06348578,0.8945526
0.030248886,0.033319376,0.93643177
0.024421206,0.018945104,0.9566337
0.021876043,0.018403495,0.9597205
0.038404427,0.030232422,0.9313631
0.03463644,0.03012206,0.93524146
0.021029793,0.018686026,0.9602841
0.04563377,0.040468782,0.91389745
0.03661944,0.030866789,0.93251383
0.031989638,0.041316893,0.92669356
0.03691951,0.028417964,0.93466246
0.04198407,0.033669323,0.92434657
0.032099985,0.56036973,0.40753034
0.03180084,0.03155336,0.9366458
0.04273184,0.020126041,0.9371421
0.026732668,0.04551823,0.9277491
0.047665503,0.04412646,0.90820813
0.035059147,0.020132774,0.94480807
0.049000766,0.024615083,0.9263842
0.035671216,0.030780558,0.93354815
0.038174845,0.034219712,0.92760545
0.055443916,0.042718407,0.90183765
0.048688322,0.027231777,0.9240799
0.023973966,0.029546134,0.9464799
0.041869655,0.031790603,0.9263397
0.46085146,0.013481759,0.52566683
0.03390414,0.029832767,0.936263
0.03693563,0.026165718,0.93689865
0.035960216,0.030251984,0.9337878
0.04245004,0.021117155,0.9364329
0.039315466,0.031131484,0.9295531
0.033191454,0.029405998,0.93740255
0.040747013,0.035470832,0.92378217
0.034529872,0.028542526,0.9369276
0.051920727,0.008693788,0.9393855
0.037141513,0.023493586,0.93936485
0.03667563,0.022973446,0.9403509
0.02581817,0.019450549,0.9547313
0.056366675,0.04802501,0.89560825
0.033144616,0.026193954,0.94066143
0.054235224,0.077688366,0.86807644
0.031782534,0.016440324,0.95177716
0.03998406,0.04105235,0.91896355
0.03490322,0.033631723,0.9314651
0.040830474,0.029872214,0.9292973
0.03296754,0.027734356,0.93929803
0.033453435,0.019898081,0.9466486
0.015267075,0.019680038,0.96505296
0.044902142,0.039011657,0.91608626
0.11099261,0.4814242,0.40758315
0.03180854,0.02673321,0.9414583
0.028408302,0.023459492,0.94813216
0.032603543,0.021996126,0.9454003
0.029296067,0.028561587,0.9421424
0.04034007,0.023415541,0.93624437
0.031589475,0.023338158,0.94507235
0.025988,0.0092392,0.9647728
0.039184507,0.028003903,0.9328116
0.028374583,0.04836115,0.9232643
0.037756726,0.028528115,0.93371516
0.03183585,0.02313293,0.9450313
0.04069848,0.027564878,0.9317367
0.03939162,0.03740466,0.92320377
0.03146121,0.030973447,0.93756545
0.038771182,0.025551219,0.9356776
0.03314292,0.026243823,0.9406133
0.039941665,0.023048839,0.9370096
0.038310498,0.017973311,0.94371617
0.04442322,0.019578388,0.93599844
0.037721857,0.025774362,0.9365039
0.04286989,0.015122405,0.9420076
0.03849,0.024417998,0.93709195
0.034064636,0.024321135,0.9416143
0.03285544,0.040137567,0.927007
0.025894223,0.056835018,0.9172708
0.028561497,0.03754338,0.9338952
0.04240482,0.036662485,0.92093265
0.025548391,0.015755285,0.9586963
0.036741376,0.01938026,0.9438783
0.06377353,0.03410219,0.9021242
0.041944463,0.022782547,0.93527305
0.033449147,0.009801027,0.9567498
0.033189476,0.019340355,0.9474701
0.053421617,0.047421455,0.899157
0.03116891,0.010491379,0.9583397
0.033995487,0.022623774,0.9433808
0.042277228,0.022365728,0.935357
0.04690862,0.031833086,0.92125833
0.043347448,0.031651787,0.92500085
0.03698493,0.02303184,0.93998325
0.03231244,0.07668532,0.89100224
0.038558565,0.019925933,0.94151545
0.029721146,0.057344984,0.9129339
0.03461252,0.05065687,0.91473055
0.04424569,0.044202495,0.9115519
0.033633243,0.02295829,0.9434085
0.043030165,0.024279581,0.93269026
0.032082167,0.028506614,0.9394112
0.033374287,0.026816994,0.9398088
0.035128452,0.042830635,0.9220409
0.03746119,0.037939806,0.92459905
0.0427665,0.043737944,0.9134956
0.03371285,0.028920732,0.9373665
0.048549443,0.0380697,0.9133809
0.028991066,0.022141565,0.9488674
0.03701834,0.024901526,0.93808013
0.03305729,0.022324039,0.9446186
0.031222127,0.031039719,0.9377382
0.027820764,0.01418173,0.95799744
0.048777625,0.03265195,0.9185704
0.041894883,0.025760325,0.9323448
0.037599064,0.023460062,0.93894094
0.05138497,0.03422977,0.91438526
0.036249314,0.013218684,0.9505321
0.033156063,0.016623143,0.95022076
0.025204876,0.016905235,0.9578898
0.04176119,0.03520081,0.92303807
0.04589969,0.015831556,0.9382688
0.05368699,0.04092276,0.9053902
0.033764414,0.04108719,0.9251485
0.036265787,0.029340263,0.934394
0.04942179,0.018057398,0.93252075
0.050529614,0.06812795,0.8813425
0.027921893,0.018080622,0.9539975
0.025409218,0.018319456,0.9562713
0.04711412,0.029397015,0.92348886
0.036196016,0.03484338,0.9289606
0.027121197,0.024263846,0.94861495
0.043821737,0.024702089,0.9314762
0.028789869,0.0307666,0.9404436
0.047452763,0.033257023,0.91929024
0.03814524,0.04218172,0.919673
0.032931946,0.022348246,0.94471985
0.04462949,0.025981355,0.9293892
0.036353637,0.02972898,0.93391734
0.029330708,0.019085858,0.9515834
0.05031663,0.016821075,0.9328622
0.046272043,0.03336107,0.9203668
0.03147499,0.032379113,0.9361459
0.042103,0.03994025,0.9179567
0.020035062,0.018385205,0.96157986
0.028987367,0.026887588,0.944125
0.030294431,0.021735191,0.9479704
0.06410874,0.025475806,0.9104155
0.057824675,0.042929705,0.8992456
0.021530466,0.016220335,0.9622493
0.11316191,0.06964898,0.81718904
0.044164103,0.01982871,0.9360072
0.034416467,0.03082061,0.9347629
0.039075397,0.026157236,0.93476737
0.029899776,0.029899776,0.9402005
0.06778286,0.047598142,0.88461894
0.046278115,0.023292834,0.930429
0.03459477,0.020277722,0.9451274
0.031677496,0.024311706,0.94401085
0.04211624,0.018780444,0.9391033
0.038140178,0.02417245,0.93768746
0.022907294,0.027470041,0.9496227
0.048950035,0.015630098,0.9354198
0.042328343,0.032997556,0.9246741
0.026758794,0.013233633,0.9600076
0.035275523,0.026993904,0.9377306
0.03156007,0.022401309,0.94603866
0.031815905,0.027427023,0.9407571
0.041305166,0.01951118,0.93918365
0.039081983,0.018660402,0.94225764
0.023501666,0.028515015,0.9479833
0.02555489,0.026676884,0.94776815
0.037718114,0.018526513,0.9437553
0.03873022,0.05268008,0.9085897
0.040684376,0.041446306,0.9178693
0.0219191,0.024886152,0.9531948
0.031552274,0.020793771,0.94765395
0.030260444,0.027445031,0.9422946
0.04726263,0.033546966,0.9191904
0.045118958,0.048642512,0.90623856
0.03524477,0.032405652,0.93234956
0.04398468,0.039159007,0.9168563
0.038587764,0.018263206,0.94314903
0.023031894,0.024043115,0.95292497
0.03048897,0.032077223,0.93743384
0.035034273,0.023589907,0.9413758
0.047382485,0.01658416,0.9360333
0.0438754,0.023507757,0.9326169
0.9837736,0.007401979,0.008824471
0.83384913,0.047481008,0.11866987
0.92315084,0.018862344,0.057986755
0.9856564,0.0060944,0.008249105
0.9774973,0.0065478454,0.015954824
0.996819,0.0022896463,0.00089140004
0.98963857,0.0043136864,0.006047733
0.9914141,0.0047647343,0.003821101
0.9825965,0.007278502,0.010124955
0.9979169,0.0014316033,0.00065160653
0.99530137,0.0032051674,0.0014934554
0.9904586,0.0050081103,0.004533296
0.0076027815,0.98512846,0.0072688083
0.013155945,0.9798707,0.006973436
0.008589864,0.9889825,0.0024276192
0.41215727,0.30095232,0.28689042
0.0072088297,0.98562443,0.0071667135
0.01329187,0.9842107,0.0024974681
0.007958196,0.9907093,0.0013325482
0.007558351,0.9860892,0.006352351
0.017131133,0.9783029,0.0045659738
0.02341973,0.9345847,0.041995537
0.008083847,0.9907493,0.0011668653
0.008294979,0.9872737,0.0044313194
0.0119871525,0.9834452,0.004567617
0.00793059,0.9892027,0.002866665
0.0068952,0.9802981,0.012806669
0.00843546,0.9893939,0.0021706403
0.007893035,0.99030405,0.0018029393
0.012588561,0.98645395,0.0009575442
0.0059836814,0.99263614,0.0013802148
0.012905955,0.9840465,0.0030475238
0.02032988,0.022812895,0.95685714
0.031146279,0.036130313,0.93272346
0.03760888,0.031423397,0.9309677
0.040756356,0.03885203,0.9203917
0.045033,0.042470165,0.9124968
0.042263694,0.0425536,0.9151827
0.03318605,0.02589585,0.94091815
0.03533907,0.022484826,0.94217616
0.023430487,0.03330144,0.9432681
0.04496727,0.02951907,0.9255137
0.027845973,0.045508504,0.9266455
0.029271591,0.021062959,0.94966537
0.037499543,0.03060623,0.93189424
0.04604088,0.030106016,0.92385316
0.047912937,0.036485855,0.9156012
0.055099014,0.05651593,0.88838506
0.024608344,0.016122792,0.9592689
0.047248587,0.031138051,0.9216134
0.044777445,0.031814042,0.92340857
0.04179885,0.065374635,0.89282644
0.036994718,0.026438931,0.9365664
0.026732491,0.032753333,0.9405141
0.060011342,0.023894187,0.91609454
0.041898128,0.037447367,0.92065454
0.042012963,0.030290369,0.92769665
0.043516997,0.029676015,0.926807
0.039819345,0.03240453,0.9277761
0.026663324,0.020483447,0.9528532
0.03533331,0.02539997,0.93926674
0.03799622,0.029678307,0.9323255
0.04608796,0.027306212,0.9266058
0.032268193,0.028393276,0.93933845
0.03134264,0.03462544,0.9340319
0.037562374,0.03443553,0.9280022
0.04104551,0.041936886,0.91701764
0.031850696,0.023600187,0.94454914
0.040650427,0.028713092,0.9306365
0.03505051,0.03229004,0.9326595
0.044586957,0.031432174,0.9239809
0.038304567,0.02180398,0.9398915
0.039615735,0.02464606,0.93573827
0.036326796,0.029533478,0.93413967
0.033674896,0.03457462,0.93175054
0.031039214,0.036716275,0.9322445
0.042063277,0.022758015,0.9351787
0.02578929,0.026118778,0.94809186
0.04537958,0.03510088,0.9195195
0.03663695,0.026751865,0.9366112
0.036597073,0.030548153,0.9328548
0.030103374,0.02698449,0.9429122
0.03209407,0.038187157,0.9297188
0.035569508,0.030812921,0.9336176
0.040482324,0.030917866,0.92859983
0.04587801,0.02812695,0.925995
0.028386949,0.017694842,0.9539182
0.03212682,0.025315324,0.94255793
0.031741437,0.033362336,0.9348961
0.050932735,0.02665682,0.9224104
0.046462025,0.026680894,0.92685705
0.05004857,0.030178644,0.91977286
0.027400916,0.027214244,0.94538486
0.023806972,0.027082419,0.9491106
0.045446202,0.022829479,0.93172437
0.04229174,0.031123126,0.9265851
0.028777828,0.036663905,0.9345583
0.03977679,0.023429286,0.93679386
0.03978393,0.035976905,0.92423916
0.030130079,0.02519922,0.94467074
0.044735093,0.02821407,0.92705077
0.059771918,0.043687385,0.89654076
0.04889308,0.062169854,0.8889371
0.04376435,0.0368173,0.9194184
0.039357405,0.032820176,0.9278225
0.023374727,0.02914719,0.94747806
0.02917465,0.024305023,0.94652027
0.023618493,0.033864986,0.9425165
0.03506423,0.03736215,0.9275737
0.037221618,0.02322455,0.9395539
0.040851444,0.034805868,0.92434263
0.051108923,0.028697519,0.92019355
0.029881487,0.021272082,0.9488464
0.026565539,0.023148257,0.9502862
0.028646627,0.02363321,0.9477201
0.033990405,0.033758845,0.9322507
0.035419833,0.026684126,0.9378961
0.045778334,0.038324006,0.91589767
0.044399977,0.028277516,0.92732257
0.046519604,0.03539025,0.9180902
0.041629277,0.034646958,0.92372376
0.05769404,0.043337625,0.8989682
0.04123813,0.058783162,0.8999787
0.027546383,0.016464768,0.9559888
0.03830841,0.038084604,0.923607
0.041389942,0.0375024,0.9211076
0.05654665,0.055452943,0.8880004
0.05050249,0.03219552,0.91730195
0.023976585,0.020150913,0.9558725
0.024841482,0.016212085,0.9589464
0.029110624,0.048324514,0.9225649
0.03647707,0.03190921,0.9316136
0.034474984,0.038272295,0.92725277
0.044794206,0.04042869,0.91477704
0.04034906,0.029577713,0.93007326
0.038011927,0.030187603,0.93180054
0.039882824,0.038093638,0.9220234
0.043984536,0.048072256,0.9079432
0.036309432,0.034545343,0.9291452
0.039999288,0.030758498,0.92924225
0.033928443,0.03733596,0.92873555
0.03841181,0.030955315,0.93063295
0.049006265,0.030817447,0.9201763
0.04994475,0.024991471,0.9250638
0.035492137,0.03292117,0.93158674
0.017329028,0.020699663,0.9619713
0.038190667,0.027454033,0.9343554
0.032167345,0.030514974,0.93731755
0.026415475,0.03143048,0.94215405
0.024401093,0.02161817,0.9539808
0.043292932,0.043632485,0.9130746
0.030501086,0.020638065,0.94886094
0.037059605,0.021978542,0.94096184
0.040251672,0.03373021,0.92601806
0.03126767,0.03602403,0.9327082
0.03706051,0.030188886,0.93275064
0.048077673,0.019615764,0.9323065
0.051486246,0.028740488,0.9197733
0.12061186,0.023576567,0.8558116
0.04143635,0.031004097,0.9275595
0.033436116,0.022251515,0.94431233
0.031217707,0.038473506,0.9303089
0.037811056,0.026216542,0.93597233
0.027808068,0.042278197,0.92991376
0.041644253,0.0315886,0.9267672
0.03522501,0.03929634,0.92547864
0.029860059,0.033935156,0.93620473
0.036145773,0.02981994,0.93403435
0.033289876,0.019154139,0.947556
0.05022727,0.035686098,0.9140866
0.039362617,0.027239071,0.93339837
0.04706086,0.11590939,0.8370297
0.014336026,0.015350299,0.97031367
0.039569654,0.031241093,0.92918926
0.044614814,0.03172946,0.92365575
0.042129964,0.031216739,0.9266533
0.035984326,0.036873657,0.9271421
0.032236766,0.034822233,0.932941
0.035952885,0.03771511,0.926332
0.03328437,0.03126777,0.9354479
0.037269123,0.0247298,0.93800116
0.03411576,0.030195387,0.9356888
0.028115196,0.025251571,0.9466333
0.018250834,0.036473777,0.9452755
0.041997377,0.025200527,0.9328021
0.033152513,0.022279292,0.94456816
0.018115632,0.02883584,0.9530486
0.040773604,0.034841467,0.924385
0.037056465,0.033023134,0.9299205
0.037225388,0.04309795,0.9196767
0.031931784,0.041242167,0.92682606
0.03939969,0.026322855,0.93427753
0.04324954,0.029321317,0.9274291
0.032676805,0.029006643,0.9383165
0.0406302,0.024643462,0.93472636
0.04229125,0.029322913,0.9283858
0.0370184,0.03763809,0.9253435
0.037723176,0.022992259,0.9392846
0.03464697,0.024329621,0.9410234
0.033041272,0.022797793,0.9441609
0.015952623,0.023714997,0.9603324
0.032963276,0.02969272,0.93734396
0.045709398,0.037088968,0.91720164
0.03162258,0.022314547,0.94606286
0.040215418,0.027344305,0.93244034
0.032576714,0.05898881,0.90843445
0.038127042,0.029984768,0.9318882
0.037847653,0.037995785,0.92415655
0.024775805,0.040968247,0.9342559
0.042497344,0.026412982,0.9310897
0.03633776,0.031974148,0.9316881
0.011418981,0.02295462,0.9656264
0.037505463,0.03499309,0.92750144
0.041827247,0.030962188,0.9272106
0.027702412,0.029489066,0.94280857
0.012613935,0.034021396,0.9533647
0.02720302,0.015728533,0.95706844
0.020906048,0.029110331,0.9499836
0.03203133,0.02821239,0.93975633
0.051103298,0.03328604,0.9156107
0.0272353,0.056652483,0.91611224
0.035845973,0.023279907,0.94087416
0.030853413,0.030643217,0.93850327
0.040796872,0.052179996,0.90702313
0.048851945,0.036552705,0.9145953
0.040617917,0.027671976,0.9317102
0.044297352,0.039514475,0.9161882
0.047108997,0.036688525,0.9162025
0.037243415,0.034511864,0.9282447
0.041934244,0.033011135,0.9250546
0.040117826,0.031519607,0.92836255
0.027464107,0.031426314,0.94110966
0.032448847,0.03030478,0.9372464
0.042308353,0.03074258,0.926949
0.047475606,0.029191801,0.9233325
0.030467745,0.03275102,0.9367812
0.037348237,0.024493573,0.93815815
0.040081535,0.032395683,0.9275228
0.04009672,0.029306753,0.9305965
0.050591864,0.034065425,0.91534275
0.04329997,0.027282296,0.92941767
0.042650465,0.031082094,0.92626745
0.04222946,0.028021215,0.92974925
0.04287615,0.025954956,0.93116885
0.058931742,0.04670999,0.8943582
0.04279408,0.027819457,0.9293865
0.036755413,0.042678684,0.9205659
0.047042083,0.030881098,0.9220769
0.04322135,0.030858757,0.92591983
0.035998896,0.031032993,0.9329682
0.04436381,0.036279477,0.91935664
0.049587037,0.032871194,0.91754186
0.040029604,0.02911519,0.93085515
0.036791034,0.028153623,0.9350554
0.047093622,0.03610793,0.91679835
0.048552323,0.029048596,0.92239904
0.06398586,0.036174323,0.8998398
0.040897205,0.038232226,0.9208706
0.052766882,0.029112194,0.9181209
0.04249189,0.029261317,0.9282468
0.038527746,0.025291799,0.93618053
0.04339997,0.031382177,0.92521775
0.03720442,0.033710003,0.9290856
0.051890723,0.029221985,0.9188873
0.04033499,0.047898985,0.911766
0.038125794,0.028194679,0.9336795
0.042886812,0.03205806,0.92505515
0.047191676,0.033203494,0.91960484
0.051053446,0.031545397,0.9174012
0.04874548,0.028796256,0.9224583
0.047075696,0.029287107,0.9236372
0.047810555,0.0304794,0.9217101
0.040158264,0.027816817,0.9320249
0.04263644,0.02322635,0.93413717
0.042349596,0.023433391,0.9342171
0.039215304,0.026327908,0.9344569
0.050047196,0.029306527,0.92064625
0.040513713,0.027439734,0.93204653
0.045116995,0.03171278,0.92317027
0.037916817,0.026238576,0.9358446
0.046321675,0.034122124,0.91955626
0.041647255,0.022423172,0.93592954
0.051789965,0.031106938,0.9171031
0.02665519,0.03829382,0.93505096
0.038485948,0.03453229,0.92698175
0.048083052,0.026762247,0.9251547
0.062904224,0.043785762,0.89331
0.04800563,0.029230848,0.9227635
0.051314052,0.031093165,0.9175927
0.06972594,0.048724107,0.88155
0.047630195,0.030542862,0.92182696
0.041228786,0.03495626,0.9238149
0.040851258,0.025739415,0.9334093
0.03650433,0.022955637,0.94054
0.042298287,0.03278148,0.92492026
0.047983967,0.031468652,0.9205474
0.037918784,0.02801422,0.93406695
0.033813383,0.031517535,0.93466914
0.04684793,0.038460866,0.91469115
0.05274878,0.029445259,0.91780597
0.044433534,0.026636321,0.92893016
0.040646993,0.026064884,0.9332881
0.04680968,0.032077678,0.92111254
0.05806657,0.038043812,0.9038896
0.041103203,0.024305323,0.9345915
0.04815149,0.0334841,0.91836435
0.037967846,0.027669575,0.93436265
0.04967117,0.035706993,0.9146218
0.047445532,0.029806858,0.9227476
0.04597835,0.028716374,0.9253053
0.048794355,0.02962419,0.9215815
0.054406725,0.031642325,0.9139509
0.035883147,0.020425644,0.9436912
0.04354737,0.043377593,0.913075
0.044307783,0.050848752,0.90484345
0.029243257,0.021083707,0.949673
0.03507999,0.03147622,0.93344384
0.037179,0.031645983,0.931175
0.057183813,0.060457155,0.88235897
0.03754616,0.027576871,0.934877
0.033145837,0.027993487,0.9388607
0.027747834,0.019561207,0.95269096
0.029082095,0.027400259,0.94351757
0.03384416,0.029721886,0.9364339
0.036636557,0.018494122,0.9448693
0.023775823,0.0494081,0.926816
0.024183044,0.024804927,0.951012
0.03516417,0.02915212,0.9356838
0.038392186,0.049441177,0.9121666
0.03963329,0.02329921,0.93706757
0.039738435,0.03256051,0.92770106
0.048811994,0.04179191,0.9093961
0.031821188,0.033675577,0.93450326
0.014815844,0.024570744,0.9606135
0.035593696,0.04193962,0.92246675
0.03975378,0.027644414,0.9326018
0.031878255,0.018128239,0.9499936
0.048504483,0.022778036,0.9287175
0.035354555,0.032127876,0.93251765
0.043416288,0.043586213,0.9129975
0.07987261,0.037180506,0.88294685
0.044003166,0.037859082,0.9181378
0.03517347,0.038895477,0.9259311
0.020651532,0.02335559,0.9559929
0.035248145,0.020400058,0.9443518
0.04516896,0.050242208,0.90458876
0.04412255,0.030742401,0.925135
0.04779847,0.029824013,0.92237747
0.030406496,0.027362883,0.9422306
0.0419307,0.030379033,0.9276903
0.014971608,0.040498823,0.9445296
0.04380324,0.035961255,0.92023546
0.016336465,0.026750786,0.95691276
0.06775505,0.029226588,0.90301836
0.027217126,0.02174181,0.95104116
0.036169507,0.021852387,0.9419781
0.047268607,0.024403183,0.9283283
0.049211446,0.025856748,0.9249318
0.036933873,0.04969996,0.9133662
0.034775276,0.016093234,0.9491315
0.017506372,0.032262098,0.95023143
0.03449455,0.038632065,0.9268734
0.03851844,0.0300862,0.9313954
0.030898727,0.025541008,0.9435603
0.041213233,0.028077552,0.93070924
0.03943721,0.037192833,0.92337
0.03521158,0.03240677,0.9323817
0.027717406,0.021565268,0.95071733
0.04316721,0.023909142,0.9329237
0.034100898,0.017743219,0.948156
0.03288059,0.021105278,0.9460141
0.03307447,0.02366035,0.94326526
0.042895887,0.02094666,0.9361575
0.03798049,0.021853,0.9401665
0.021283723,0.019097244,0.959619
0.03341856,0.028278993,0.93830246
0.019421903,0.02445587,0.95612234
0.034912076,0.037018828,0.9280691
0.023908155,0.022947384,0.95314443
0.055467166,0.03612844,0.9084044
0.041188262,0.048436936,0.9103748
0.074083686,0.033035353,0.8928809
0.039001122,0.035269,0.92572993
0.025871523,0.025795838,0.9483326
0.045418467,0.044107154,0.91047436
0.041351702,0.032079183,0.9265691
0.03555482,0.023893699,0.94055146
0.034949552,0.01950943,0.94554096
0.03191071,0.040064104,0.9280252
0.038977053,0.021295182,0.9397278
0.040189255,0.036131114,0.92367965
0.041070256,0.19805136,0.76087844
0.046858616,0.024741031,0.9284004
0.03481595,0.026929965,0.9382541
0.031160258,0.024697986,0.94414175
0.041017342,0.028163265,0.93081945
0.03552959,0.030989459,0.933481
0.03749621,0.0424473,0.9200565
0.038779993,0.030797563,0.9304225
0.022341032,0.034165952,0.94349307
0.043432903,0.077351935,0.8792152
0.03454852,0.03167256,0.9337789
0.05713738,0.03854799,0.90431464
0.032285716,0.032443747,0.93527055
0.04151679,0.0327464,0.92573684
0.035221122,0.03305489,0.93172395
0.025406305,0.022159774,0.952434
0.033787347,0.034085613,0.932127
0.037452802,0.02359813,0.938949
0.028607624,0.045983497,0.92540896
0.027095007,0.021496803,0.9514082
0.036388304,0.043296658,0.920315
0.04475436,0.03949558,0.9157501
0.03820347,0.038918942,0.92287767
0.040607024,0.032469727,0.9269232
0.03214834,0.018192781,0.94965893
0.049038168,0.04799585,0.90296596
0.042442225,0.03491202,0.9226457
0.017159259,0.03122349,0.95161724
0.041815456,0.028515663,0.9296689
0.045649096,0.03297628,0.9213746
0.067299455,0.027836265,0.9048643
0.039304707,0.03411519,0.92658013
0.02792017,0.022787778,0.94929206
0.04361754,0.021975154,0.9344073
0.037609693,0.027758742,0.9346316
0.033550426,0.02628265,0.9401669
0.053267516,0.043137345,0.9035951
0.027518878,0.029494632,0.9429865
0.03427579,0.025646325,0.94007784
0.037741225,0.031657394,0.9306014
0.039239764,0.037516046,0.92324424
0.03960753,0.0357475,0.924645
0.021339292,0.018413592,0.9602471
0.03853862,0.028667452,0.9327939
0.025863647,0.033470046,0.9406663
0.04225619,0.02831411,0.9294297
0.028914401,0.018236084,0.9528495
0.04522352,0.027617598,0.92715895
0.021253534,0.055397306,0.9233492
0.030250276,0.018527774,0.951222
0.03931666,0.031102039,0.92958134
0.036598537,0.032329652,0.9310718
0.05360806,0.036131613,0.9102603
0.04048741,0.03622186,0.92329067
0.039366506,0.025317837,0.9353157
0.043388423,0.041523,0.9150886
0.044128507,0.04762119,0.90825033
0.02866604,0.0843365,0.88699746
0.026966024,0.021520196,0.9515138
0.014291688,0.02310726,0.96260107
0.06166025,0.2054603,0.73287946
0.09016531,0.100292414,0.80954224
0.042512678,0.037811562,0.91967577
0.04637997,0.034703087,0.91891706
0.01610886,0.03105064,0.95284057
0.03434394,0.022788804,0.9428673
0.030387102,0.022449847,0.9471631
0.0312963,0.041501373,0.92720234
0.03576035,0.029272381,0.9349673
0.018388215,0.018934902,0.9626768
0.038583245,0.02297171,0.93844515
0.038794972,0.029513659,0.93169135
0.02089657,0.012711598,0.96639186
0.03342228,0.026336122,0.9402415
0.039388496,0.043769736,0.9168417
0.04651464,0.048842225,0.9046431
0.03760113,0.054071933,0.9083269
0.044556487,0.022121776,0.9333217
0.042895555,0.058574047,0.8985303
0.0385014,0.03142393,0.9300747
0.044078026,0.0362222,0.9196997
0.041606978,0.045919996,0.912473
0.02953724,0.030713871,0.93974894
0.048604112,0.030714158,0.9206817
0.039565668,0.027702326,0.93273205
0.05481631,0.05789757,0.8872861
0.035972424,0.031745553,0.9322821
0.99407613,0.004977555,0.0009462793
0.9909072,0.004971388,0.004121425
0.9826333,0.010905415,0.0064612445
0.18799247,0.43539152,0.37661603
0.11233775,0.79380053,0.09386171
0.9904653,0.00806576,0.001468884
0.8877281,0.017139742,0.09513216
0.98897725,0.0023993237,0.008623438
0.99536777,0.003851354,0.00078092335
0.97957027,0.0039335242,0.016496193
0.9941532,0.004015543,0.001831282
0.0071200873,0.99075454,0.002125348
0.99341846,0.0050132754,0.0015682809
0.9837738,0.0057365885,0.010489559
0.98098916,0.009449703,0.0095610935
0.9907755,0.007881384,0.0013430893
0.99533373,0.002242015,0.002424196
0.10543025,0.1786437,0.71592605
0.99433655,0.0030854119,0.002577958
0.95859313,0.022898965,0.018507963
0.9879583,0.009934675,0.0021069678
0.9936841,0.004936872,0.0013789762
0.99451774,0.0025434154,0.0029389113
0.9919046,0.0038304655,0.0042648553
0.98952067,0.0076890616,0.002790238
0.9945111,0.0047147167,0.0007741793
0.9892379,0.004982438,0.0057797283
0.98453623,0.008402244,0.007061593
0.99594754,0.0032009901,0.0008514977
0.9969867,0.002130379,0.00088288577
0.9930583,0.0053242603,0.001617477
0.72179973,0.07989012,0.19831006
0.99071527,0.006137655,0.0031470768
0.8618853,0.10243611,0.03567863
0.9849246,0.0094321845,0.005643225
0.9933749,0.0050228564,0.0016022688
0.9781749,0.011646718,0.010178308
0.97532594,0.012866753,0.011807198
